ligand,receptor,tf,ligand_score,receptor_score,score
BMP6,ACVR1,Gadd45a,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Akt3,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Fbxo30,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Nek9,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Smad9,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Naa50,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Trim24,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Plau,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Wwp1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Rab17,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Rap2a,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Stat5a,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Rhoj,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Chn1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Ripk3,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Ajuba,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Fcho1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Ilkap,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Rab25,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Fbxo44,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Lrriq1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Rras2,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Ets1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Mrap2,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Map3k7,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Acvr1b,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Usp15,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Mdm2,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Dnajb2,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Tgfbrap1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Stat4,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Bmpr1b,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Acvrl1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Akt1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Dcaf6,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Rxrg,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Usp21,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Xpr1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Rps27a,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Igsf1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Sigmar1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Klhl35,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Pak1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Ubc,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Thrb,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Grm1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Rab6b,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Map3k7cl,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Nek8,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Sqstm1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Rnf149,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Nuak2,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,1110037F02Rik,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Cdx2,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Vps39,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Stat6,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Smad3,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Rhebl1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Otub1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Cd320,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Stip1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Fnta,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Stat3,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Usp39,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Rab3b,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Arl13b,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Onecut1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Ube2e3,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Stx8,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Ubb,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Smad1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Stat2,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Socs6,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,S1pr1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Alk,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Rab33b,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Rhod,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Arv1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Naa20,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Stat5b,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Rgmb,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Med16,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Smad2,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Cdh5,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Fgd6,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Diablo,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Rxra,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Zbtb44,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Veph1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Nkiras1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Nras,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Uba52,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Tdgf1,0.00596584303634901,0.0312624830635686,0.037228326099917615
BMP6,ACVR1,Peg10,0.00596584303634901,0.0312624830635686,0.037228326099917615
OCLN,TGFBR2,Fgr,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Camkk1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ap2b1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Etv1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Cry1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Csde1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Fhl1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Strap,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Cd44,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Sars,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Usp2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Mfap3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Tll1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Cdh1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Zfyve16,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ctnna1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Gopc,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Nedd4l,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Pik3cb,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Nrip2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Relt,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Tab2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Prdm1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Gpbp1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Gpc1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Anks1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Pkn2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Spi1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,4930544G11Rik,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Prkcz,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Rassf1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Plekhh3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Bcl3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Tgfbr3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Cdc42,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Rps6ka2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Traf4,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Mbnl3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ube2a,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Fgfr1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Zfp663,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Xpo1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Eif3i,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Cttn,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ppp1r15a,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Esr1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Cdc6,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Tll2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Hsp90ab1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Nrp1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Sox10,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Sbf1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Tab1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ep300,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Daam1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Psma6,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Nfatc4,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ppp1r16b,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Smad7,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Xiap,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Bmx,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Arhgef7,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Rgcc,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Tsc22d1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Pard6a,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Axin1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ehd4,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Car2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Trpa1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ppp2cb,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ckm,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Arhgef18,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ppp1r13l,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Akt2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Tyk2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ptprs,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ppp2r1a,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Pik3r2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Lsr,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Pik3cg,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Cav1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Met,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Eif4h,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Tgfbr1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Eng,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Mapk8,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Bmpr1a,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Smc3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Rps6kb1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Rcvrn,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ncapg,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Cbl,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Prmt8,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Tdp2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ascc3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ppp2r5d,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ppp2ca,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Smad5,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Kat2b,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Acvr2b,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Acvr1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Sptbn1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Stat1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Fhl2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Sdc1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Nphs2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Uchl5,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ttf2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Kcnq4,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Akt3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Pik3r3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Nrp2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Rad23b,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Rab14,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Smad9,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Etf1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Trim25,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Pspc1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Acvr2a,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ldb3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Trim24,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Wwp1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Acvr1c,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Trip10,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Dynlrb1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Irf3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Stat5a,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Trap1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Hspa2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Csrp3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Snx6,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Nedd8,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Arhgef6,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Shc2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Safb2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ube2m,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ndfip1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Wdr44,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Trim30b,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Trim30d,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Trim30c,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Trim12a,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Trim30a,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Trim12c,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Trim5,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ephb2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ccnb1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Vhl,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Pdgfra,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Map3k7,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Amhr2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Acvr1b,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Usp15,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Mdm2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Tgfbrap1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,March7,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,5830415F09Rik,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Yap1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ppp2r1b,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Smad6,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Emilin1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ascc1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Stat4,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Abi2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Itgav,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Bmpr1b,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Acvrl1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Rb1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Pml,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Iqgap1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Tgfb1i1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Wrap53,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Smad4,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Erbb2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Brd4,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,App,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Akt1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Capn10,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ptprf,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Osr1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Eif2a,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Pik3r1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Scube3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Sh3kbp1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Shc3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Pard3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Adam12,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Pak1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ms4a3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Itgb1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Dlg5,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Asap2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Fli1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Uhmk1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Dab2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Rab6b,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Rhoc,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Oxa1l,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Fmn2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Map3k7cl,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Zfyve9,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Ccnb2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Trim63,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Fancc,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Hist1h4f,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,F11r,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Paxbp1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Hlcs,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Fam131b,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Zyx,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Pknox1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Aire,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Dip2a,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Pkn3,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Shc1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Fam171a2,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Jak1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Rbbp4,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Neurod1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Fstl1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Rchy1,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Cdc25a,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,Tert,0.00712895086937452,0.144441750258589,0.1515707011279635
OCLN,TGFBR2,1110037F02Rik,0.00712895086937452,0.144441750258589,0.1515707011279635
