"GO","Name","Definition","Ontology","Complex_Ligands","Complex_Receptors"
"GO:0046649","lymphocyte activation","A change in morphology and behavior of a lymphocyte resulting from exposure to a specific antigen, mitogen, cytokine, chemokine, cellular ligand, or soluble factor.","BP","CD44","PTPRC"
"GO:0042110","T cell activation","The change in morphology and behavior of a mature or immature T cell resulting from exposure to a mitogen, cytokine, chemokine, cellular ligand, or an antigen for which it is specific.","BP","CD44","PTPRC"
"GO:0043067","regulation of programmed cell death","Any process that modulates the frequency, rate or extent of programmed cell death, cell death resulting from activation of endogenous cellular processes.","BP","CD44","PTPRC"
"GO:0042981","regulation of apoptotic process","Any process that modulates the occurrence or rate of cell death by apoptotic process.","BP","CD44","PTPRC"
"GO:0048519","negative regulation of biological process","Any process that stops, prevents, or reduces the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","CD44","PTPRC"
"GO:0048523","negative regulation of cellular process","Any process that stops, prevents, or reduces the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","CD44","PTPRC"
"GO:0048583","regulation of response to stimulus","Any process that modulates the frequency, rate or extent of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.","BP","CD44","PTPRC"
"GO:0080134","regulation of response to stress","Any process that modulates the frequency, rate or extent of a response to stress. Response to stress is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a disturbance in organismal or cellular homeostasis, usually, but not necessarily, exogenous (e.g. temperature, humidity, ionizing radiation).","BP","CD44","PTPRC"
"GO:0010646","regulation of cell communication","Any process that modulates the frequency, rate or extent of cell communication. Cell communication is the process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.","BP","CD44","PTPRC"
"GO:0023051","regulation of signaling","Any process that modulates the frequency, rate or extent of a signaling process.","BP","CD44","PTPRC"
"GO:0009966","regulation of signal transduction","Any process that modulates the frequency, rate or extent of signal transduction.","BP","CD44","PTPRC"
"GO:1902531","regulation of intracellular signal transduction",NA,"BP","CD44","PTPRC"
"GO:0010648","negative regulation of cell communication","Any process that decreases the frequency, rate or extent of cell communication. Cell communication is the process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.","BP","CD44","PTPRC"
"GO:0023057","negative regulation of signaling","Any process that stops, prevents, or reduces the frequency, rate or extent of a signaling process.","BP","CD44","PTPRC"
"GO:0048585","negative regulation of response to stimulus","Any process that stops, prevents, or reduces the frequency, rate or extent of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.","BP","CD44","PTPRC"
"GO:0009968","negative regulation of signal transduction","Any process that stops, prevents, or reduces the frequency, rate or extent of signal transduction.","BP","CD44","PTPRC"
"GO:1902532","negative regulation of intracellular signal transduction",NA,"BP","CD44","PTPRC"
"GO:0050730","regulation of peptidyl-tyrosine phosphorylation","Any process that modulates the frequency, rate or extent of the phosphorylation of peptidyl-tyrosine.","BP","CD44","PTPRC"
"GO:0050731","positive regulation of peptidyl-tyrosine phosphorylation","Any process that activates or increases the frequency, rate or extent of the phosphorylation of peptidyl-tyrosine.","BP","CD44","PTPRC"
"GO:0032502","developmental process","A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition.","BP","CD44","PTPRC"
"GO:0048856","anatomical structure development","The biological process whose specific outcome is the progression of an anatomical structure from an initial condition to its mature state. This process begins with the formation of the structure and ends with the mature structure, whatever form that may be including its natural destruction. An anatomical structure is any biological entity that occupies space and is distinguished from its surroundings. Anatomical structures can be macroscopic such as a carpel, or microscopic such as an acrosome.","BP","CD44","PTPRC"
"GO:0048513","animal organ development","Development of a tissue or tissues that work together to perform a specific function or functions. Development pertains to the process whose specific outcome is the progression of a structure over time, from its formation to the mature structure. Organs are commonly observed as visibly distinct structures, but may also exist as loosely associated clusters of cells that work together to perform a specific function or functions.","BP","CD44","PTPRC"
"GO:0031982","vesicle","Any small, fluid-filled, spherical organelle enclosed by membrane.","CC","CD44","PTPRC"
"GO:0043230","extracellular organelle","Organized structure of distinctive morphology and function, occurring outside the cell. Includes, for example, extracellular membrane vesicles (EMVs) and the cellulosomes of anaerobic bacteria and fungi.","CC","CD44","PTPRC"
"GO:0065010","extracellular membrane-bounded organelle","Organized structure of distinctive morphology and function, bounded by a lipid bilayer membrane and occurring outside the cell.","CC","CD44","PTPRC"
"GO:1903561","extracellular vesicle",NA,"CC","CD44","PTPRC"
"GO:0070062","extracellular exosome","A vesicle that is released into the extracellular region by fusion of the limiting endosomal membrane of a multivesicular body with the plasma membrane. Extracellular exosomes, also simply called exosomes, have a diameter of about 40-100 nm.","CC","CD44","PTPRC"
"GO:0043408","regulation of MAPK cascade","Any process that modulates the frequency, rate or extent of signal transduction mediated by the MAP kinase (MAPK) cascade.","BP","CD44","PTPRC"
"GO:0010647","positive regulation of cell communication","Any process that increases the frequency, rate or extent of cell communication. Cell communication is the process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.","BP","CD44","PTPRC"
"GO:0023056","positive regulation of signaling","Any process that activates, maintains or increases the frequency, rate or extent of a signaling process.","BP","CD44","PTPRC"
"GO:0048584","positive regulation of response to stimulus","Any process that activates, maintains or increases the rate of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.","BP","CD44","PTPRC"
"GO:0009967","positive regulation of signal transduction","Any process that activates or increases the frequency, rate or extent of signal transduction.","BP","CD44","PTPRC"
"GO:1902533","positive regulation of intracellular signal transduction",NA,"BP","CD44","PTPRC"
"GO:0043410","positive regulation of MAPK cascade","Any process that activates or increases the frequency, rate or extent of signal transduction mediated by the MAPK cascade.","BP","CD44","PTPRC"
"GO:0070372","regulation of ERK1 and ERK2 cascade","Any process that modulates the frequency, rate or extent of signal transduction mediated by the ERK1 and ERK2 cascade.","BP","CD44","PTPRC"
"GO:0070374","positive regulation of ERK1 and ERK2 cascade","Any process that activates or increases the frequency, rate or extent of signal transduction mediated by the ERK1 and ERK2 cascade.","BP","CD44","PTPRC"
"GO:0098609","cell-cell adhesion","The attachment of one cell to another cell via adhesion molecules.","BP","CD44","PTPRC"
"GO:0007159","leukocyte cell-cell adhesion","The attachment of a leukocyte to another cell via adhesion molecules.","BP","CD44","PTPRC"
"GO:1903037","regulation of leukocyte cell-cell adhesion",NA,"BP","CD44","PTPRC"
"GO:1903039","positive regulation of leukocyte cell-cell adhesion",NA,"BP","CD44","PTPRC"
"GO:2001233","regulation of apoptotic signaling pathway",NA,"BP","CD44","PTPRC"
"GO:0050793","regulation of developmental process","Any process that modulates the frequency, rate or extent of development, the biological process whose specific outcome is the progression of a multicellular organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).","BP","CD44","PTPRC"
"GO:0051128","regulation of cellular component organization","Any process that modulates the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of cell structures, including the plasma membrane and any external encapsulating structures such as the cell wall and cell envelope.","BP","CD44","PTPRC"
"GO:0003674","molecular_function","A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs. These actions are described from two distinct but related perspectives: (1) biochemical activity, and (2) role as a component in a larger system/process.","MF","CD44","CAV1"
"GO:0005488","binding","The selective, non-covalent, often stoichiometric, interaction of a molecule with one or more specific sites on another molecule.","MF","CD44","CAV1"
"GO:0005515","protein binding","Binding to a protein.","MF","CD44","CAV1"
"GO:0044877","protein-containing complex binding","Binding to a macromolecular complex.","MF","CD44","CAV1"
"GO:0005575","cellular_component","A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).","CC","CD44","CAV1"
"GO:0110165","cellular anatomical entity","A part of a cellular organism that is either an immaterial entity or a material entity with granularity above the level of a protein complex but below that of an anatomical system. Or, a substance produced by a cellular organism with granularity above the level of a protein complex.","CC","CD44","CAV1"
"GO:0043226","organelle","Organized structure of distinctive morphology and function. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton, and prokaryotic structures such as anammoxosomes and pirellulosomes. Excludes the plasma membrane.","CC","CD44","CAV1"
"GO:0043227","membrane-bounded organelle","Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.","CC","CD44","CAV1"
"GO:0043229","intracellular organelle","Organized structure of distinctive morphology and function, occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton. Excludes the plasma membrane.","CC","CD44","CAV1"
"GO:0043231","intracellular membrane-bounded organelle","Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane and occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.","CC","CD44","CAV1"
"GO:0005794","Golgi apparatus","A membrane-bound cytoplasmic organelle of the endomembrane system that further processes the core oligosaccharides (e.g. N-glycans) added to proteins in the endoplasmic reticulum and packages them into membrane-bound vesicles. The Golgi apparatus operates at the intersection of the secretory, lysosomal, and endocytic pathways.","CC","CD44","CAV1"
"GO:0016020","membrane","A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.","CC","CD44","CAV1"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","CD44","CAV1"
"GO:0042995","cell projection","A prolongation or process extending from a cell, e.g. a flagellum or axon.","CC","CD44","CAV1"
"GO:0120025","plasma membrane bounded cell projection","A prolongation or process extending from a cell and that is bounded by plasma membrane, e.g. a cilium, lamellipodium, or axon.","CC","CD44","CAV1"
"GO:0030054","cell junction","A cellular component that forms a specialized region of connection between two or more cells, or between a cell and the extracellular matrix, or between two membrane-bound components of a cell, such as flagella.","CC","CD44","CAV1"
"GO:0070161","anchoring junction","A cell junction that mechanically attaches a cell (and its cytoskeleton) to neighboring cells or to the extracellular matrix.","CC","CD44","CAV1"
"GO:0030055","cell-substrate junction","A cell junction that forms a connection between a cell and the extracellular matrix.","CC","CD44","CAV1"
"GO:0005925","focal adhesion","A cell-substrate junction that anchors the cell to the extracellular matrix and that forms a point of termination of actin filaments. In insects focal adhesion has also been referred to as hemi-adherens junction (HAJ).","CC","CD44","CAV1"
"GO:0008150","biological_process","A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.","BP","CD44","CAV1"
"GO:0050896","response to stimulus","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus and ends with a change in state or activity or the cell or organism.","BP","CD44","CAV1"
"GO:0006950","response to stress","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a disturbance in organismal or cellular homeostasis, usually, but not necessarily, exogenous (e.g. temperature, humidity, ionizing radiation).","BP","CD44","CAV1"
"GO:0009987","cellular process","Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","CD44","CAV1"
"GO:0098590","plasma membrane region","A membrane that is a (regional) part of the plasma membrane.","CC","CD44","CAV1"
"GO:0065007","biological regulation","Any process that modulates a measurable attribute of any biological process, quality or function.","BP","CD44","CAV1"
"GO:0050789","regulation of biological process","Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","CD44","CAV1"
"GO:0050794","regulation of cellular process","Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","CD44","CAV1"
"GO:0007165","signal transduction","The cellular process in which a signal is conveyed to trigger a change in the activity or state of a cell. Signal transduction begins with reception of a signal (e.g. a ligand binding to a receptor or receptor activation by a stimulus such as light), or for signal transduction in the absence of ligand, signal-withdrawal or the activity of a constitutively active receptor. Signal transduction ends with regulation of a downstream cellular process, e.g. regulation of transcription or regulation of a metabolic process. Signal transduction covers signaling from receptors located on the surface of the cell and signaling via molecules located within the cell. For signaling between cells, signal transduction is restricted to events at and within the receiving cell.","BP","CD44","CAV1"
"GO:0007166","cell surface receptor signaling pathway","The series of molecular signals initiated by activation of a receptor on the surface of a cell. The pathway begins with binding of an extracellular ligand to a cell surface receptor, or for receptors that signal in the absence of a ligand, by ligand-withdrawal or the activity of a constitutively active receptor. The pathway ends with regulation of a downstream cellular process, e.g. transcription.","BP","CD44","CAV1"
"GO:0019221","cytokine-mediated signaling pathway","The series of molecular signals initiated by the binding of a cytokine to a receptor on the surface of a cell, and ending with the regulation of a downstream cellular process, e.g. transcription.","BP","CD44","CAV1"
"GO:0008152","metabolic process","The chemical reactions and pathways, including anabolism and catabolism, by which living organisms transform chemical substances. Metabolic processes typically transform small molecules, but also include macromolecular processes such as DNA repair and replication, and protein synthesis and degradation.","BP","CD44","CAV1"
"GO:0043170","macromolecule metabolic process","The chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","CD44","CAV1"
"GO:0031090","organelle membrane","A membrane that is one of the two lipid bilayers of an organelle envelope or the outermost membrane of single membrane bound organelle.","CC","CD44","CAV1"
"GO:0012506","vesicle membrane","The lipid bilayer surrounding any membrane-bounded vesicle in the cell.","CC","CD44","CAV1"
"GO:0030659","cytoplasmic vesicle membrane","The lipid bilayer surrounding a cytoplasmic vesicle.","CC","CD44","CAV1"
"GO:0098588","bounding membrane of organelle","The lipid bilayer that forms the outer-most layer of an organelle.","CC","CD44","CAV1"
"GO:0030667","secretory granule membrane","The lipid bilayer surrounding a secretory granule.","CC","CD44","CAV1"
"GO:0019222","regulation of metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.","BP","CD44","CAV1"
"GO:0060255","regulation of macromolecule metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","CD44","CAV1"
"GO:0080090","regulation of primary metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism involving those compounds formed as a part of the normal anabolic and catabolic processes. These processes take place in most, if not all, cells of the organism.","BP","CD44","CAV1"
"GO:0051246","regulation of protein metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving a protein.","BP","CD44","CAV1"
"GO:0031399","regulation of protein modification process","Any process that modulates the frequency, rate or extent of the covalent alteration of one or more amino acid residues within a protein.","BP","CD44","CAV1"
"GO:0051174","regulation of phosphorus metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving phosphorus or compounds containing phosphorus.","BP","CD44","CAV1"
"GO:0042325","regulation of phosphorylation","Any process that modulates the frequency, rate or extent of addition of phosphate groups into a molecule.","BP","CD44","CAV1"
"GO:0001932","regulation of protein phosphorylation","Any process that modulates the frequency, rate or extent of addition of phosphate groups into an amino acid in a protein.","BP","CD44","CAV1"
"GO:0048518","positive regulation of biological process","Any process that activates or increases the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","CD44","CAV1"
"GO:0048522","positive regulation of cellular process","Any process that activates or increases the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","CD44","CAV1"
"GO:0009893","positive regulation of metabolic process","Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.","BP","CD44","CAV1"
"GO:0010604","positive regulation of macromolecule metabolic process","Any process that increases the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","CD44","CAV1"
"GO:0051247","positive regulation of protein metabolic process","Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways involving a protein.","BP","CD44","CAV1"
"GO:0031401","positive regulation of protein modification process","Any process that activates or increases the frequency, rate or extent of the covalent alteration of one or more amino acid residues within a protein.","BP","CD44","CAV1"
"GO:0010562","positive regulation of phosphorus metabolic process","Any process that increases the frequency, rate or extent of the chemical reactions and pathways involving phosphorus or compounds containing phosphorus.","BP","CD44","CAV1"
"GO:0045937","positive regulation of phosphate metabolic process","Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways involving phosphates.","BP","CD44","CAV1"
"GO:0042327","positive regulation of phosphorylation","Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to a molecule.","BP","CD44","CAV1"
"GO:0001934","positive regulation of protein phosphorylation","Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to amino acids within a protein.","BP","CD44","CAV1"
"GO:0033135","regulation of peptidyl-serine phosphorylation","Any process that modulates the frequency, rate or extent of the phosphorylation of peptidyl-serine.","BP","CD44","CAV1"
"GO:0033138","positive regulation of peptidyl-serine phosphorylation","Any process that activates or increases the frequency, rate or extent of the phosphorylation of peptidyl-serine.","BP","CD44","CAV1"
"GO:0030155","regulation of cell adhesion","Any process that modulates the frequency, rate or extent of attachment of a cell to another cell or to the extracellular matrix.","BP","CD44","CAV1"
"GO:0022407","regulation of cell-cell adhesion","Any process that modulates the frequency, rate or extent of attachment of a cell to another cell.","BP","CD44","CAV1"
"GO:0045785","positive regulation of cell adhesion","Any process that activates or increases the frequency, rate or extent of cell adhesion.","BP","CD44","CAV1"
"GO:0022409","positive regulation of cell-cell adhesion","Any process that activates or increases the rate or extent of cell adhesion to another cell.","BP","CD44","CAV1"
"GO:0032991","protein-containing complex","A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which at least one component is a protein and the constituent parts function together.","CC","CD44","CAV1"
"GO:0032501","multicellular organismal process","Any biological process, occurring at the level of a multicellular organism, pertinent to its function.","BP","CD44","CAV1"
"GO:0002376","immune system process","Any process involved in the development or functioning of the immune system, an organismal system for calibrated responses to potential internal or invasive threats.","BP","CD44","CAV1"
"GO:0043067","regulation of programmed cell death","Any process that modulates the frequency, rate or extent of programmed cell death, cell death resulting from activation of endogenous cellular processes.","BP","CD44","CAV1"
"GO:0042981","regulation of apoptotic process","Any process that modulates the occurrence or rate of cell death by apoptotic process.","BP","CD44","CAV1"
"GO:0048519","negative regulation of biological process","Any process that stops, prevents, or reduces the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","CD44","CAV1"
"GO:0048523","negative regulation of cellular process","Any process that stops, prevents, or reduces the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","CD44","CAV1"
"GO:0043069","negative regulation of programmed cell death","Any process that stops, prevents, or reduces the frequency, rate or extent of programmed cell death, cell death resulting from activation of endogenous cellular processes.","BP","CD44","CAV1"
"GO:0043066","negative regulation of apoptotic process","Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.","BP","CD44","CAV1"
"GO:0048583","regulation of response to stimulus","Any process that modulates the frequency, rate or extent of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.","BP","CD44","CAV1"
"GO:0080134","regulation of response to stress","Any process that modulates the frequency, rate or extent of a response to stress. Response to stress is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a disturbance in organismal or cellular homeostasis, usually, but not necessarily, exogenous (e.g. temperature, humidity, ionizing radiation).","BP","CD44","CAV1"
"GO:0010646","regulation of cell communication","Any process that modulates the frequency, rate or extent of cell communication. Cell communication is the process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.","BP","CD44","CAV1"
"GO:0023051","regulation of signaling","Any process that modulates the frequency, rate or extent of a signaling process.","BP","CD44","CAV1"
"GO:0009966","regulation of signal transduction","Any process that modulates the frequency, rate or extent of signal transduction.","BP","CD44","CAV1"
"GO:1902531","regulation of intracellular signal transduction",NA,"BP","CD44","CAV1"
"GO:0010648","negative regulation of cell communication","Any process that decreases the frequency, rate or extent of cell communication. Cell communication is the process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.","BP","CD44","CAV1"
"GO:0023057","negative regulation of signaling","Any process that stops, prevents, or reduces the frequency, rate or extent of a signaling process.","BP","CD44","CAV1"
"GO:0048585","negative regulation of response to stimulus","Any process that stops, prevents, or reduces the frequency, rate or extent of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.","BP","CD44","CAV1"
"GO:0009968","negative regulation of signal transduction","Any process that stops, prevents, or reduces the frequency, rate or extent of signal transduction.","BP","CD44","CAV1"
"GO:1902532","negative regulation of intracellular signal transduction",NA,"BP","CD44","CAV1"
"GO:0009719","response to endogenous stimulus","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus arising within the organism.","BP","CD44","CAV1"
"GO:0070848","response to growth factor","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a growth factor stimulus.","BP","CD44","CAV1"
"GO:0071495","cellular response to endogenous stimulus","Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus arising within the organism.","BP","CD44","CAV1"
"GO:0071363","cellular response to growth factor stimulus","Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a growth factor stimulus.","BP","CD44","CAV1"
"GO:0050730","regulation of peptidyl-tyrosine phosphorylation","Any process that modulates the frequency, rate or extent of the phosphorylation of peptidyl-tyrosine.","BP","CD44","CAV1"
"GO:0032502","developmental process","A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition.","BP","CD44","CAV1"
"GO:0048856","anatomical structure development","The biological process whose specific outcome is the progression of an anatomical structure from an initial condition to its mature state. This process begins with the formation of the structure and ends with the mature structure, whatever form that may be including its natural destruction. An anatomical structure is any biological entity that occupies space and is distinguished from its surroundings. Anatomical structures can be macroscopic such as a carpel, or microscopic such as an acrosome.","BP","CD44","CAV1"
"GO:0048513","animal organ development","Development of a tissue or tissues that work together to perform a specific function or functions. Development pertains to the process whose specific outcome is the progression of a structure over time, from its formation to the mature structure. Organs are commonly observed as visibly distinct structures, but may also exist as loosely associated clusters of cells that work together to perform a specific function or functions.","BP","CD44","CAV1"
"GO:0031982","vesicle","Any small, fluid-filled, spherical organelle enclosed by membrane.","CC","CD44","CAV1"
"GO:0043408","regulation of MAPK cascade","Any process that modulates the frequency, rate or extent of signal transduction mediated by the MAP kinase (MAPK) cascade.","BP","CD44","CAV1"
"GO:0010647","positive regulation of cell communication","Any process that increases the frequency, rate or extent of cell communication. Cell communication is the process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.","BP","CD44","CAV1"
"GO:0023056","positive regulation of signaling","Any process that activates, maintains or increases the frequency, rate or extent of a signaling process.","BP","CD44","CAV1"
"GO:0048584","positive regulation of response to stimulus","Any process that activates, maintains or increases the rate of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.","BP","CD44","CAV1"
"GO:0009967","positive regulation of signal transduction","Any process that activates or increases the frequency, rate or extent of signal transduction.","BP","CD44","CAV1"
"GO:1902533","positive regulation of intracellular signal transduction",NA,"BP","CD44","CAV1"
"GO:1903037","regulation of leukocyte cell-cell adhesion",NA,"BP","CD44","CAV1"
"GO:1903039","positive regulation of leukocyte cell-cell adhesion",NA,"BP","CD44","CAV1"
"GO:2001233","regulation of apoptotic signaling pathway",NA,"BP","CD44","CAV1"
"GO:2001242","regulation of intrinsic apoptotic signaling pathway",NA,"BP","CD44","CAV1"
"GO:0050793","regulation of developmental process","Any process that modulates the frequency, rate or extent of development, the biological process whose specific outcome is the progression of a multicellular organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).","BP","CD44","CAV1"
"GO:0051128","regulation of cellular component organization","Any process that modulates the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of cell structures, including the plasma membrane and any external encapsulating structures such as the cell wall and cell envelope.","BP","CD44","CAV1"
"GO:0031344","regulation of cell projection organization","Any process that modulates the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of cell projections.","BP","CD44","CAV1"
"GO:0120035","regulation of plasma membrane bounded cell projection organization","Any process that modulates the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of plasma membrane bounded cell projections.","BP","CD44","CAV1"
"GO:0003674","molecular_function","A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs. These actions are described from two distinct but related perspectives: (1) biochemical activity, and (2) role as a component in a larger system/process.","MF","CD44","ACTB"
"GO:0005488","binding","The selective, non-covalent, often stoichiometric, interaction of a molecule with one or more specific sites on another molecule.","MF","CD44","ACTB"
"GO:0005515","protein binding","Binding to a protein.","MF","CD44","ACTB"
"GO:0044877","protein-containing complex binding","Binding to a macromolecular complex.","MF","CD44","ACTB"
"GO:0097367","carbohydrate derivative binding","Binding to a carbohydrate derivative.","MF","CD44","ACTB"
"GO:0005575","cellular_component","A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).","CC","CD44","ACTB"
"GO:0110165","cellular anatomical entity","A part of a cellular organism that is either an immaterial entity or a material entity with granularity above the level of a protein complex but below that of an anatomical system. Or, a substance produced by a cellular organism with granularity above the level of a protein complex.","CC","CD44","ACTB"
"GO:0043226","organelle","Organized structure of distinctive morphology and function. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton, and prokaryotic structures such as anammoxosomes and pirellulosomes. Excludes the plasma membrane.","CC","CD44","ACTB"
