GO,Name,Definition,Ontology,L,R,TF,Target
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,HOPX
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,HSD17B1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,HSD3B1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,HSP90AA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,HSPA1L
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,HSPA2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,HSPA5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,HSPB1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,HSPB8
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,HTR2B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ID2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ID3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IER2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IER3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IFIT1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IFIT2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IFIT3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IFITM1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IGF1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IGF2BP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IGFBP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IGFBP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IGFBP5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IGHMBP2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IKZF2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IKZF3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IL1RN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IL2RB
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IL6ST
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IL7R
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,INHBA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,INSIG1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IRAK1BP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,IRS1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ITGA2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ITGB1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ITGB2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ITK
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,JAKMIP2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,JUN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,JUP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KBTBD6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KBTBD8
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KCNMA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KDM5B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KIF11
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KIF18A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KIF21A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KIF9
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KLF4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KLF5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KLF6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KLHDC4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KLHL6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KLRD1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KLRF2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KRT18
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KRT23
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KRT8
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KRT86
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LAMB1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LAMB3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LCMT2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LENG1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LGALS1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LIMA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LIN52
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LIPT1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LMNB1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LMO4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LRIG2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LRRC8B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LUC7L
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LUM
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LY6E
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LZTR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MAD2L2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MAFB
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MAOA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MAP1B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MAP3K8
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MBTD1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MDC1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MED17
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MED7
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MED9
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MESP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MET
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MFSD3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MGLL
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MGP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MIDN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MKI67
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MLLT11
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MNS1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MORF4L2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MRPS17
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MS4A7
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MSANTD4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MT2A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MTA2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MUTYH
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MXD1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MXD3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MYH10
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MYL6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MYOF
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NAMPT
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NCR3LG1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NEAT1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NEB
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NFKBIA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NFKBIZ
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NMT2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NOD1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NOL4L
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NOTUM
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NPC2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NR2F2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NR2F6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NR4A2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NR4A3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NRARP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NRF1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NT5E
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NTNG2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NUCB2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NUPR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,OAS3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,OGN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,OLR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,OPN3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ORC5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,OTUB2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,OXNAD1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,P4HB
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PAAF1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PABPC4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PAM
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PAPPA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PARVA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PCED1B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PCNA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PDE3B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PDE4A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PDGFRA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PDLIM1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PDLIM2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PDLIM5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PEG10
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PERP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PFKFB2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PGAP2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PHACTR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PHLDA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PHLDA2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PHLDB2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PIM1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PKM
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PKP2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PLA2G6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PLIN2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PLK1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PLXNB2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PMAIP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PNRC1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,POLD4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,POLR1B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,POLR3C
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,POLR3F
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,POMGNT2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,POSTN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,POT1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PPCDC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PPFIBP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PPP1R15A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PRDM1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PRDX1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PRKAG2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PRKCH
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PRPF3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PRPSAP2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PRR7
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PRSS23
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PSAP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PTGES
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PTGS2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PTPN22
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PTPN4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PTPRE
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PTS
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PTTG1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PXT1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PXYLP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PYCR2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PYROXD2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RAB24
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RAB27B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RAB33A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RAB39A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RAE1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RAPGEF6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RASA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RASGRP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RAVER1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RBKS
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RBM45
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RBP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RBPMS
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RCN1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,REL
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RGS13
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RGS16
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RHOBTB3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RHOH
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RND3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RNF125
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RNF24
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ROM1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RORA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RP9
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPL10
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPL11
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPL13
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPL24
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPL26
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPL3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPL30
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPL34
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPL35A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPL41
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPL6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPL7A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPL9
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPLP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPP25
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPS13
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPS14
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPS15
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPS15A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPS2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPS23
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPS27
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPS27A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPS28
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPS3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPS4X
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPS5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RPS8
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RRAD
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RTTN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RUSC1-AS1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,S100A1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,S100A10
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,S100A13
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,S100A6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,S100P
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SAMHD1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SARM1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SARNP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SAT1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SCAI
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SCRN1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SDC4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SDCBP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SEC24D
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SELL
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SENP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SERPINA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SERPINE1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SERPINH1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SFR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SH2D1B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SH2D3C
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SH3BGRL3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SHQ1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SIK1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SKA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SKP2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SLA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SLC1A5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SLC2A1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SLC2A13
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SLC2A3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SLC35E4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SLC5A3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SLFN12
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SLX4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SLX4IP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SMAGP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SMARCA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SMC4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SOD2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SORL1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SPARC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SPATA5L1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SPIN4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SPOCK1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SPRY1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SPRY2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SPTSSB
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SRCAP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SRGAP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SSTR2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SSX2IP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ST3GAL3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,STAT1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,STK39
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,STOML1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,STRN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,STX1A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SYNE2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SYNPO2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SYTL3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TAC3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TACSTD2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TADA2A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TAGLN2
