"Gene","Importance_Score","log10_Score"
"ADGRG1",0.108809430076121,0.0448569108216711
"ADGRG3",0.00985756130625263,0.00426012160328935
"KATNB1",0.0204242221504584,0.00878075905322671
"PDP2",0.01658911561192,0.0071454554994926
"RRAD",0.120704561249448,0.0494911395086744
"LRRC29",0.0098545649058969,0.00425883298386371
"ZDHHC1",0.016516149539415,0.00711428272825264
"AC009061.2",0.0095883571499232,0.00414433352575447
"C16orf86",0.0190719391788338,0.00820484316797274
"TANGO6",0.019745858164973,0.00849195004723451
"AC116667.1",0.00545769334425351,0.00236380150293976
"AC116667.2",0.00754462374109276,0.00326428996485864
"BCAR1",0.039720637738282,0.0169166645038638
"SYCE1L",0.0209014237988497,0.0089838095041314
"CENPN",0.0169380141569312,0.00729448199843725
"AC009119.1",0.00738117876183285,0.00319383252900177
"TAF1C",0.0234061733393305,0.0100480323733663
"COTL1",0.945847787220198,0.289108864834803
"GSE1",0.135458685148419,0.0551713365843826
"FBXO31",0.011930342682864,0.00515061840334585
"ZCCHC14",0.0351849262068683,0.0150179394134571
"KLHDC4",0.0349010771245257,0.0148988389599214
"CYBA",1.51021870405744,0.399711561252958
"SNAI3",0.0126647132191689,0.00546567704645278
"ACSF3",0.0674948457607746,0.0283657867761641
"AC137932.3",0.0182973669555458,0.00787462079974135
"RPL13",2.98424730232789,0.600346287257452
"FANCA",0.0210643360871393,0.00905310734386849
"LINC02193",0.00525579697595015,0.00227658621405122
"C17orf97",0.0119975899621412,0.00517947824746651
"RFLNB",0.0113366354420627,0.00489573974547768
"MYO1C",0.144469701975842,0.0586042999036372
"PITPNA-AS1",0.0202241881057241,0.0086956158392732
"CTNS",0.0679342309486761,0.0285445073595914
"P2RX5",0.0050035282653092,0.00216758643657207
"VMO1",0.0467133742596999,0.019827773350996
"C17orf107",0.0125834725963371,0.00543083454717955
"ENO3",0.00489263544143248,0.00211966342202951
"DHX33",0.0374130710674702,0.0159517156613377
"NLRP1",0.0210036389102628,0.0090272899378711
"C17orf100",0.0054461309215297,0.00235880723486399
"XAF1",0.401288666484748,0.146527609481192
"CLEC10A",0.0483759360083173,0.0205170437713753
"CLDN7",0.142833033512906,0.0579827851452802
"ACAP1",0.0490446390599124,0.0207939687320929
"SENP3",0.00939886504487437,0.00406281208280144
"CD68",1.20728574553516,0.343858558660627
"CYB5D1",0.159380345136358,0.0642259335445193
"RNF227",0.00488340550344537,0.00211567440926945
"CNTROB",0.0190571005668663,0.00819851940027101
"LINC00324",0.0407958837027411,0.0173655659433064
"RPL26",2.057079611843,0.485306748681571
"MYH10",0.105644145908373,0.0436153707877622
"PIK3R6",0.03904798567017,0.016635604756927
"TMEM220",0.0401563903281556,0.0170986415587304
"HS3ST3B1",0.0129816088717484,0.00560156062383381
"AC005224.3",0.00537372805081553,0.00232753226301764
"AC002553.1",0.00714254998277393,0.0030909445252771
"CENPV",0.0129384498578996,0.00558305671349344
"AC093484.2",0.00997830210446282,0.00431204370588754
"MED9",0.00979839670042677,0.00423467681231923
"RASD1",0.00772746834159865,0.00334309659506542
"PEMT",0.0504716869972743,0.021384351509648
"SMCR5",0.0264543706137107,0.0113396482695635
"PRPSAP2",0.0469617187919695,0.0199308023843348
"GRAP",0.00964866986490897,0.00417027746295879
"B9D1",0.0073412362391821,0.00317661247223006
"AC015726.1",0.00537898410787719,0.00232980273274245
"SARM1",0.0185090009662205,0.00796487138496872
"ALDOC",0.0139143942433061,0.00600128864899499
"SGK494",0.0101488611244132,0.0043853785362166
"TRAF4",0.0573050199865054,0.0242002942018206
"TIAF1",0.0047362742707012,0.00205208199598472
"ADAP2",0.715235060593249,0.23432364538357
"TMEM98",0.00496293369505608,0.00215004385743735
"CCL2",0.11779038856991,0.0483603709723201
"CCL8",0.0624819845560989,0.0263215748878015
"SLFN12",0.0565150023657019,0.0238756683531977
"SLFN13",0.0297785762696735,0.0127438524313545
"SLFN12L",0.0145657592063049,0.00628020113268613
"CCL5",0.153081132028694,0.0618598657966465
"CCL23",0.00534227454427689,0.00231394497937367
"CCL18",0.180162908126863,0.071941960880027
"CCL3",2.3003884567667,0.518565059484418
"CCL4",2.10429373568353,0.491962808511061
"AC243829.1",0.0138284105839626,0.00596445732233938
"CCL3L1",2.06654602142415,0.486649486780101
"CCL4L2",1.92043156409667,0.465447033659632
"PIGW",0.01039724766818,0.00449215452654012
"TADA2A",0.0275789610658658,0.0118152038207228
"DUSP14",0.0936809279997526,0.0388906387976397
"ARHGAP23",0.0788861877875036,0.0329756331696011
"RPL19",2.79704145576405,0.579445338754568
"ERBB2",0.0431423758943093,0.0183435882398984
"IKZF3",0.0271510656287594,0.0116343210502966
"RARA-AS1",0.019782009807959,0.00850734621740584
"TOP2A",0.0343150120674329,0.01465282808801
"IGFBP4",0.0351321234226773,0.0149957863255401
"CCR7",0.0119744960636909,0.00516956748562127
"KRT23",0.168609486375646,0.0676694074439343
"KRT19",0.608711164945256,0.206478075963071
"KRT14",0.10319462186366,0.0426521359627273
"KRT16",0.00626269390562999,0.00271137199296491
"KRT17",0.150562627347561,0.0609102631360914
"JUP",0.11754858683076,0.0482664137134052
"ZNF385C",0.00952842108737255,0.00411855007279034
"HCRT",0.00602064410373806,0.00260689277591941
"CAVIN1",0.137244944839464,0.055854015026543
"HSD17B1",0.147251141390884,0.0596584984429802
"AC100793.2",183.089883176231,2.26502992211909
"AC060780.1",0.0163343286896265,0.00703659497618787
"C17orf53",0.00736930680512499,0.00318871435151572
"ATXN7L3",0.0760286489177907,0.031823834435644
"GRN",1.9710438911348,0.472909067669315
"PLCD3",0.0298451465543854,0.0127719265955805
"ACBD4",0.00712508978515004,0.00308341536943753
"AC008105.3",0.0492411608840079,0.0208753192745501
"LRRC37A2",0.00957858253027686,0.00414012875863817
"ARL17A",0.0306090051160152,0.0130939328612371
"FAM215B",0.0113207790779419,0.00488893055338076
"OSBPL7",0.00528234552169497,0.0022880556676035
"SKAP1",0.0349007573541788,0.0148987047688169
"HOXB2",0.00983333818401449,0.00424970419899683
"FAM117A",0.00843653748977667,0.0036485725683961
"COL1A1",0.037584015993853,0.0160232728108568
"MBTD1",0.0321957548729991,0.0137620686081603
"DGKE",0.0116991177346501,0.00505137126201991
"AC007114.2",0.0095752119519914,0.00413867882099185
"AC015813.1",0.00890361196733806,0.0038496768511042
"TSPOAP1-AS1",0.00814115292449117,0.00352134326473963
"AC004687.1",0.0828777173741053,0.0345794172273071
"PRR11",0.0653899308347784,0.0275085878838043
"GDPD1",0.0237376922994899,0.010188693573313
"BRIP1",0.00606182821769824,0.00262467140446327
"CSH2",0.0214916569073843,0.00923482385747079
"CSH1",0.293838719618665,0.111880143763126
"RGS9",0.00884817515390201,0.00382581276402541
"AC007448.3",0.0122588900587699,0.00529159960346758
"ABCA6",0.00742961372829774,0.00321471293995582
"MAP2K6",0.0113064118842909,0.00488276076297049
"SSTR2",0.0153136843880136,0.00660023964040824
"GPRC5C",0.00751111978710025,0.00324984809903042
"CD300E",0.0548872772895552,0.0232060544520652
"ARMC7",0.0431081723488983,0.0183293479454645
"TSEN54",0.0211423028645752,0.00908626808341634
"GALR2",0.00859962090331372,0.0037188005873126
"MXRA7",0.242645055238208,0.0943470960070178
"SEPT9",0.146679979761557,0.0594422300932202
"BIRC5",0.0187584881709201,0.00807124025152738
"LINC02081",0.0150691264576035,0.00649561881754761
"TIMP2",1.32185117050635,0.365834378236597
"AC022966.1",0.0120146984710509,0.00518682022958367
"AC124319.2",0.00623670524072331,0.0027001553597908
"CEP131",0.0119325061115693,0.00515154689032238
"ACTG1",2.4153409202405,0.533434061572248
"PDE6G",0.0123625085295211,0.00533605327776065
"P4HB",0.880737443276605,0.274328170938448
"PYCR1",0.0361318576628427,0.0154150270418902
"NOTUM",0.539270440714866,0.187314929507781
"CD7",0.0902770833608951,0.0375368837041856
"AC124283.1",0.120793038367589,0.0495254247331689
"B3GNTL1",0.0127247967096718,0.00549144387131153
"TYMS",0.0118138047010452,0.00510060041806105
"AP000894.4",182.850003036588,2.26446364137798
"AP000919.4",0.0212084676970552,0.00911440724742906
"LINC00526",0.00483970052589026,0.00209678540856085
"TWSG1",0.0293655528464128,0.0125696307307089
"CHMP1B",0.996125030598113,0.300187740557668
"LDLRAD4",0.112094580866258,0.0461417244776541
"LAMA3",0.107799157779422,0.0444610306320328
"CDH2",0.0117789212179021,0.00508562734166469
"RNF125",0.0729571527746564,0.0305823792957957
"MOCOS",0.00513031346585492,0.00222237096078029
"HAUS1",0.0788645466751336,0.0329669216761605
"SKA1",0.0055717817324996,0.00241307771508055
"RAB27B",0.0154315600960072,0.00665065735747896
"AC027097.2",0.00806956742564574,0.00349050404061272
"PMAIP1",0.193500752848112,0.0768226972913929
"SERPINB2",0.0201693897274219,0.00867228834640306
"CD226",0.0126300744340385,0.00545082149719144
"RTTN",0.0191155065646715,0.0082234097382876
"AC018413.1",0.00508653811393588,0.00220345619168966
"AC018529.2",0.00523201332871949,0.00226631098960141
"KCNG2",0.00557472395201694,0.00241434842280604
"C20orf96",0.0105617307150121,0.00456284777714802
"SIRPB1",0.0164496309651357,0.00708586252557047
"ZNF343",0.0084437301930907,0.00365167017553653
"CPXM1",0.0229340821484026,0.00984764868618362
"RNF24",0.0577412352592007,0.0243794353322519
"PCNA",0.0754441381036619,0.0315878567100918
"FERMT1",0.0568967368178229,0.0240325570132138
"SLX4IP",0.0263488266615722,0.0112949901590215
"DSTN",1.26068692079906,0.354240421706716
"POLR3F",0.0263515337041764,0.0112961356293376
"RBBP9",0.0162337396413151,0.00699360968153735
"THBD",0.110216399448595,0.0454076381799783
"CD93",0.116193425963395,0.0477394603270049
"CST3",2.35818314036972,0.526104376936976
"CST7",0.0644725051912438,0.0271344483032887
"AL035252.3",0.0185513876703287,0.00798294479291047
"NANP",0.0188384667501302,0.0081053336040477
"TPX2",0.0126515479944146,0.00546003093125249
"NOL4L",0.0318282209253248,0.0136074018320513
"ACTL10",0.00490959442715983,0.00212699269434373
"ITCH-AS1",0.00570839968411212,0.00247207737425651
"FO393401.1",0.0238962658463625,0.010255959127536
"CNBD2",0.00973668150516924,0.00420813350634002
"MYL9",0.100289799801819,0.0415070868661507
"SLA2",0.00940709120317199,0.00406635137804168
"SAMHD1",0.727239658152547,0.237352601025506
"MROH8",0.0249423877571895,0.0106994542870526
"TGM2",0.248025650573439,0.0962235114586026
"MAFB",0.959402462359949,0.292123649486405
"OSER1-DT",0.00938543235200572,0.00405703261998555
"SLPI",0.0053797179863012,0.00233011974676259
"SDC4",0.128204686642701,0.0523878994833619
"UBE2C",0.00743055409211065,0.00321511832274268
"PLTP",0.752686566683211,0.24370425806151
"MMP9",0.064990798457311,0.0273458554775938
"CEBPB",1.26512127740638,0.355091459637299
"TFAP2C",0.0935949007945263,0.0388564765396833
"RAE1",0.0498177106957844,0.0211138951539444
"ZBP1",0.0165435289065554,0.00712598008096082
"CTSZ",1.55067931438047,0.40665586011914
"SYCP2",0.00578774048596474,0.00250633771586408
"C20orf197",0.00471397476539296,0.00204244298938626
"CABLES2",0.00749137856336524,0.00324133842766133
"BIRC7",0.0609151717838028,0.0256806601511044
"HELZ2",0.0479404941335689,0.0203366225301986
"MHENCR",0.00953657966242475,0.00412205984005793
"GZMM",0.0170021835126053,0.00732188535780621
"FSTL3",0.414434651836125,0.150582887457512
"AZU1",0.00760460194749968,0.00329014234715635
"CFD",0.815314873441315,0.258951965976901
"ARID3A",0.253818628265111,0.0982347179615827
"MIDN",0.438366326838339,0.157869507370608
"RPS15",2.48898407322347,0.542698986952568
"AC027307.3",0.00460476819868252,0.00199523513894166
"REEP6",0.00777176931316236,0.00336218830905536
"ATP8B3",0.00703193312651025,0.00304324231205579
"KLF16",0.0563167148174433,0.0237941519810311
"PEAK3",0.00548476236871253,0.00237549346152394
"GADD45B",1.9294490985142,0.466785956200352
"S1PR4",0.0610657094735816,0.0257422796394575
"SMIM24",0.00885993074539049,0.00383087334588072
"MATK",0.0562546312660967,0.0237686261744594
"EBI3",0.282589308048897,0.108087615220454
"TMIGD2",0.00906554827992881,0.00391937865677532
"TNFAIP8L1",0.0496399451646355,0.0210403498845558
"ARRDC5",0.00515679457763677,0.00223381271024598
"DUS3L",0.0213042908506048,0.00915515653203597
"VMAC",0.0194213862824538,0.00835374034453966
"AC104532.2",0.00697333159475836,0.00301796897009994
"RFX2",0.0317967299851353,0.0135941471545973
"SLC25A23",0.0121897705867976,0.00526194391906828
"TNFSF9",0.0365685424111947,0.0155980248155578
"TNFSF14",0.0248624734096428,0.0106655912000441
"C3",0.953283483919274,0.290765277884586
"ZNF557",0.022288177971807,0.00957333851996926
"RETN",0.0177717939172507,0.00765041085655807
"MCEMP1",0.0186325312215982,0.00801754176400397
"TRAPPC5",0.00483353202837526,0.00209411935878817
"RPS28",2.83203637773602,0.583429623207923
"HNRNPM",1.02019674325045,0.30539366664823
"ZNF266",0.0255386417640575,0.0109520290034884
"AC008759.3",0.00753421838756641,0.00325980479284024
"ZNF846",0.0183984374086861,0.00791772428139461
"ICAM1",0.558538797792601,0.192717617942669
"RAVER1",0.0113975622477424,0.00492190252607921
"ICAM3",0.0420570432719076,0.0178914933398409
"PDE4A",0.0477629202919048,0.0202630249598375
"ILF3-DT",0.0497895883359244,0.0211022611824759
"CCDC151",0.00786117930247356,0.00340071741232003
"ZNF653",0.00698638420237781,0.003023598353269
"ACP5",0.765488217236982,0.246864823453329
"ZNF625",0.00500619361683256,0.00216873821951758
"JUNB",2.2186223838941,0.507670027256934
"CALR",1.09732247954217,0.32166521173295
"AC092069.1",0.0260032422708934,0.0111487331911317
"TRMT1",0.0581471249982178,0.0245460562933475
"IER2",1.94946108248464,0.469742670119109
"AC011446.2",0.00968845102586138,0.0041873887600363
"ZSWIM4",0.0223922810142599,0.00961756193563982
"ASF1B",0.00674372005065185,0.0029189292098343
"AC022098.1",0.0124116656271507,0.00535714072200363
"RASAL3",0.0776959968765453,0.032496269664519
"HSH2D",0.0185234647510611,0.00797103873089912
"KLF2",0.612150426261673,0.207405562436451
"NR2F6",0.141516803142885,0.0574823086939927
"DDA1",0.224491357634181,0.0879557242545007
"BISPR",0.0108108552503031,0.00466989722689573
"JAK3",0.0211809754120799,0.00910271530718656
"ARRDC2",0.106480614798357,0.0439438096235553
"IL12RB1",0.0311817745401458,0.0133352285437634
"MPV17L2",0.0289859712722276,0.0124094538289136
"ISYNA1",0.181895261769869,0.0725789915614427
"AC005253.1",0.00493116053528021,0.00213631287727869
"NR2C2AP",0.0313306033580883,0.0133979050495487
"ZNF14",0.00783955030003784,0.0033913972228005
"ZNF93",0.0191348912299584,0.00823167040456984
"ZNF90",0.0287683404153222,0.012317590694368
"ZNF66",0.0145658038152416,0.00628022022796357
"ZNF85",0.0169280606251594,0.00729023121321838
"ZNF681",0.0212231866613416,0.00912066681058784
"AC092279.1",0.0260350932347356,0.0111622151009009
"TSHZ3",0.0201183466499034,0.00865055834576138
"DPY19L3",0.0148571261765575,0.0064049056180553
"CEBPA-DT",0.00497826050865302,0.00215666728561489
"FXYD1",0.0248683550808993,0.0106680836027885
"LSR",0.0893816606941705,0.0371800598242399
"HAMP",0.304604401215445,0.115478839325483
"FFAR3",0.00819634129605344,0.00354511706779533
"HSPB6",0.0124324235641141,0.00536604516805684
"ARHGAP33",0.0108709973909113,0.0046957365049895
"HCST",0.373836503323682,0.137935051552303
"TYROBP",2.44599446370927,0.537314575380597
"SYNE4",0.0122992556866569,0.00530891752490046
"ZNF566",0.0285677249857463,0.0122328926464497
"ZNF567",0.0313558753164983,0.0134085469693929
"ZNF571",0.00872905112886236,0.00377452857413374
"SPINT2",0.611789982272531,0.20730845218233
"MAP4K1",0.00560187214147488,0.00242607321007615
"CAPN12",0.018996011836886,0.00817248426096731
"SARS2",0.00982084490453734,0.00424433123724594
"FBXO27",0.00647422327441837,0.00280265668812733
"ZFP36",2.26378241269594,0.513721197840604
"LGALS13",0.00559895926236146,0.00242481520808492
"FCGBP",0.0225930736860559,0.00970284680034303
"ZNF546",0.00563478869033662,0.00244028881763116
"ZNF780B",0.0226825474213761,0.00974084456372382
"PLD3",0.983159853013241,0.297357722013448
"EXOSC5",0.0334716055688005,0.0142985489708653
"LINC01480",0.0127969583215832,0.0055223883820716
"CEACAM21",0.00601444961995972,0.00260421863754917
"ZNF574",0.0159828335206083,0.00688636998504886
"CNFN",0.00955970202779577,0.00413200678095491
"PSG3",0.0461416012268961,0.0195904727428464
"PSG8",0.0052930112605226,0.00229266337504666
"PSG1",0.012807748080492,0.00552701508217788
"PSG6",0.0102785363481418,0.00444112637873027
"PSG2",0.147298226587997,0.0596763222837516
"PSG5",0.0925944506935495,0.0384589903948459
"PINLYP",0.00792936509588652,0.00343009815717665
"PLAUR",1.2739936876264,0.356789254796383
"ZNF283",0.0119393686878705,0.00515449211532036
"ZNF284",0.00744729903125179,0.00322233685924866
"ZNF112",0.0053272668108438,0.00230746178988685
"ZNF285",0.00495972312332005,0.0021486564074437
"ZNF180",0.00740328696569395,0.00320336354445817
"APOE",115.061600980067,2.06468855702649
"APOC1",81.1980574100118,1.91486155396242
"ZNF296",0.0237122562182211,0.0101779028335981
"CKM",0.00514713986524034,0.00222964121334312
"ERCC2",0.0146264966637893,0.00630619959839273
"FOSB",2.09087705061702,0.490081729974153
"VASP",0.406073456871994,0.148008009930485
"PTGIR",0.0281020530847146,0.0120362264216547
"SLC1A5",0.194908354438893,0.0773345975956628
"C5AR1",0.998025037872267,0.300600926203093
"C5AR2",0.0476225100928543,0.0202048214676707
"BICRA",0.0171223549346182,0.00737319960581507
"ZSWIM9",0.0152893626363832,0.00658983602898924
"KDELR1",0.46582781243424,0.166082957684633
"GRWD1",0.0448864242558464,0.0190690866196877
"CA11",0.0462386261113901,0.0196307497168138
"MAMSTR",0.00514022639136369,0.00222665409458015
"PPP1R15A",1.6274045336172,0.419526944956615
"FTL",127.807842237805,2.10994230508065
"LIN7B",0.0357463897422523,0.01525342817091
"FLT3LG",0.00949509033007437,0.00410421109764547
"FCGRT",1.24186394322704,0.350609252104312
"SPIB",0.0230581816019075,0.0099003328618625
"AC010325.1",0.0063425014235671,0.00274581487799084
"VSIG10L",0.00822021595547753,0.0035554012849214
"CLDND2",0.0222783883919287,0.00956917963310163
"NKG7",241.494727806241,2.38470230083706
"SIGLEC8",0.0130896910778204,0.00564789611630603
"FPR1",0.291743644491132,0.111176333450352
"FPR2",0.0105513579695635,0.00455839000965766
"FPR3",0.573676979695683,0.1969155918524
"ZNF649",0.0254676870307264,0.0109219800965394
"ZNF836",0.0247475535239042,0.0106168901577642
"ZNF528",0.0349658539611951,0.0149260215988702
"ZNF320",0.00484867388168641,0.00210066370029612
"ZNF347",0.0211948822098738,0.00910862964026129
"ZNF525",0.0192348849094492,0.00827427965414881
"ZNF765",0.0189743071435281,0.00816323365660932
"ZNF331",1.23804510534735,0.349868835010053
"LENG1",0.078221583977533,0.0327080213421041
"LILRB5",0.0415025319604789,0.0176603300832152
"LILRB2",0.152450735618767,0.0616223694575956
"LENG8-AS1",0.0123751357537967,0.00534147021050763
"CDC42EP5",0.0203942236337925,0.00876799144003582
"KIR3DX1",0.00927244341857768,0.00400841569391382
"LILRA2",0.0482825971589908,0.0204783760087471
"LILRA1",0.0131859117219357,0.00568914232660252
"LILRB1",0.136698909167707,0.0556454432244674
"KIR2DL3",0.00843748944130714,0.00364898253678403
"KIR2DL1",0.0125553573303825,0.00541877581354448
"KIR2DL4",0.0227085526123156,0.00975188784138969
"NLRP2",0.0969974001335683,0.0402055983048999
"BRSK1",0.0122700754772618,0.00529639851285494
"TMEM150B",0.01606113603542,0.00691984007785017
"ZNF582",0.00945187822991785,0.00408562043930272
"ZNF835",0.00481106903931471,0.0020844106250237
"PEG3",0.219949783562425,0.0863419543054151
"ZNF460",0.014139127285315,0.00609753889033162
"ZNF548",0.0163950135773638,0.00706252573965852
"ZNF550",0.0186182835965016,0.0080114672395372
"ZNF416",0.00500670646859919,0.00216895983868456
"ZIK1",0.0103140932427213,0.0044564111648716
"ZNF154",0.0100726270153917,0.0043526018797055
"ZNF776",0.0140710944486594,0.00606840356181172
"ZNF587",0.02983953342721,0.012769559485525
"ZNF417",0.00534598233770695,0.00231554669383259
"ZNF418",0.00538085125544435,0.00233060928544057
"ZNF606",0.0120761337770784,0.00521318368520029
"ZNF329",0.0202525540298873,0.00870769062952641
"ZNF544",0.0190556836323805,0.00819791554082501
"AC020915.3",0.0150320134930095,0.00647973984933776
"AC010642.2",0.0561486252977521,0.0237250380887125
"A1BG-AS1",0.00550137362385365,0.00238266822649755
"RPS5",1.67597886247247,0.42748267862201
"SLC27A5",0.013045547706636,0.00562897218452295
"ADA2",0.565731383088096,0.194717256541203
"CECR2",0.00764967432298294,0.00330956886240298
"LINC00528",0.0247613509740676,0.0106227375648745
"AIFM3",0.00813437381991526,0.00351842290224897
"LZTR1",0.0308212622950413,0.0131833679717799
"PPM1F",0.0343116049124119,0.0146513974686681
"AC245452.1",0.00745634271869442,0.00322623543134022
"ZNF280B",0.00770308627260914,0.00333258866861186
"RGL4",0.0127334459986608,0.00549515299589494
"DERL3",0.0130690147998958,0.00563903245386612
"AP000350.6",0.00720006386331654,0.0031157446370233
"LRP5L",0.0201716076015713,0.00867323251260462
"MIATNB",0.00539595129543054,0.00233713200246647
"CHEK2",0.032631881469166,0.0139455293228558
"LIF",0.0168995360484394,0.00727804919121299
"OSM",0.41842836920586,0.151807408764852
"MTFP1",0.0050858278003647,0.00220314926749792
"SLC35E4",0.00751088444357471,0.00324974665260027
"SELENOM",0.068775934803732,0.0288866664080339
"SFI1",0.0407572074405128,0.0173494271406597
"TIMP3",1.33502796296323,0.368292085796313
"LARGE1",0.00464878596523379,0.00201426377082574
"HMOX1",0.737250945798548,0.239862556791252
"RBFOX2",0.0744760722503554,0.0311967485335192
"KCTD17",0.0301818561274967,0.0129138966869609
"IL2RB",0.100286452642559,0.0415057657096626
"C1QTNF6",0.108563755684087,0.0447606752994529
"RAC2",0.100204508090211,0.0414734201399164
"CYTH4",0.200438499064225,0.0793399151625431
"CDC42EP1",0.0929461832429115,0.038598777781308
"LGALS2",0.110820781790103,0.045643996152346
"LGALS1",2.128230094262,0.495298689718096
"PLA2G6",0.00755524347243359,0.00326886749552665
"AL022322.2",0.00790435802100204,0.00341932302775318
"KDELR3",0.0289982593795563,0.0124146401244416
"DMC1",0.0105060896737251,0.00453893507420885
"APOBEC3A",0.037576186792509,0.0160199957829562
"APOBEC3F",0.0123157508509641,0.00531599418768701
"APOBEC3G",0.129564930466441,0.0529112004027219
"APOBEC3H",0.01610294177526,0.00693770871584575
"CBX7",0.00733805905221675,0.00317524269117336
"RPL3",2.50482278053584,0.544666062992778
"SYNGR1",0.0408573185675658,0.0173912002062744
"CHADL",0.00533097631080673,0.00230906426546424
"MEI1",136.863172844735,2.13944826932068
"AL021453.1",0.0121626457326955,0.00525030545694612
"TSPO",0.95952015520378,0.292149734896931
"SAMM50",0.09126615911375,0.0379306876524349
"AL031595.2",0.00451481748595823,0.00195634736094787
"FBLN1",0.545947835491019,0.189194835545686
"PRR34-AS1",0.033193795904536,0.014181789668803
"MIRLET7BHG",0.0215024805786855,0.00923942559433714
"GTSE1",0.0051973181984435,0.00225132125244126
"AL022328.3",0.00806046122904716,0.00348658090978515
"PLXNB2",0.21252592597784,0.0836910333681066
"TYMP",1.09017221135461,0.320182069536851
"CU638689.5",0.00546974580708,0.0023690073775994
"SAMSN1",0.752850832072672,0.243744959126224
"MIR155HG",0.224795135201248,0.0880634527069834
"ADAMTS1",0.17766912544193,0.0710232894500382
"ADAMTS5",0.01690408788438,0.00727999317165267
"PAXBP1-AS1",0.00744137825324344,0.00321978449866757
"DNAJC28",0.00972635671606429,0.00420369272297316
"SLC5A3",0.0900610728167563,0.0374508308252838
"CBR3",0.00409832328733539,0.00177624186315214
"BACE2",0.0407441925732342,0.0173439961714162
"PLAC4",0.0152850718599948,0.00658800062667459
"MX2",0.448010389481146,0.160771677937195
"MX1",0.371101205222772,0.137069512592285
"U2AF1",0.0142304471846812,0.00613664392218446
"SIK1",0.029628725722449,0.0126806504937663
"CSTB",1.28234304050145,0.35838092027512
"ICOSLG",0.0553101275467309,0.0233801059748278
"AIRE",0.00736218029914069,0.00318564197959508
"LRRC3",0.00564546368707417,0.00244489890831542
"ITGB2",1.06704517979386,0.315349969186908
"ITGB2-AS1",0.0208527190887768,0.00896308988232482
"PCBP3",0.00809986043113876,0.00350355461557449
"COL6A1",0.0362352358760219,0.015458355839872
"COL6A2",0.0174628935627992,0.00751857965178185
"S100B",0.0218499832863828,0.00938714216553396
"AL354822.1",0.011881723277018,0.00512975170328852
"AC240274.1",0.015699489994774,0.00676523438316234
"AL606491.1",0.00498002799178125,0.00215743109068872
"CRCT1",0.00531506001097547,0.00230218850407781
"IL20",0.00736182646496178,0.00318548943440193
"ACTA1",0.00935326562611636,0.00404319246170274
"MYO3B",0.00492291013356712,0.00213274734086506
"LINC00971",0.00468966467974264,0.00203193466159608
"CPB1",0.0067227427935898,0.00290987983438556
"ANKUB1",0.00497598616038244,0.00215568444045263
"SAP30L-AS1",0.00546761297120136,0.00236808613671755
"GABRB2",0.00616726487367485,0.00267018367548654
"BMP6",188.865578085438,2.27844623591874
"CHRDL1",0.0145707781055179,0.00628234951471307
"PRRG3",0.00540041079354015,0.00233905833917327
"SCARA5",0.00928600208362784,0.00401425000941409
"ADAMTSL2",0.00584367410227823,0.00253048892045151
"LINC01537",0.00716792002424644,0.00310188431751053
"KLRF2",0.00571810266405785,0.00247626738631369
"USP12-AS2",0.0145045330779874,0.00625399191777054
"AL512506.3",0.00496306654006809,0.0021501012663725
"FAM155A",0.00739159971868116,0.00319832510911181
"AC138904.3",0.00539192909055707,0.00233539455278454
"CA5A",0.00994058246036681,0.00429582381367572
"AC138207.5",0.0149091277916174,0.00642715844094199
"AC021224.1",0.00515899024636367,0.00223476138390149
"PTGIS",0.00600921100790252,0.00260195713302134
"CLEC4M",0.00523197397575016,0.00226629398777742
"AC008764.6",0.00713482858323344,0.0030876149329888
"AC020912.1",0.00502968347635606,0.00217888880089621
"AC020928.3",0.00574233013988466,0.00248672929636766
"KIR3DL1",0.00850779103680261,0.00367925762188481
"IGLC3",0.00755854987055361,0.00327029267604332
"AC026725.1",0.00586952422256852,0.00254165011838826
"LINC01366",0.00579733729315901,0.00251048155293508
