ligand,receptor,tf,p_value,log2fc
Wnt2,Ror2,Ddx54,NA,NA
Wnt2,Ror2,Acsl3,NA,NA
Wnt2,Ror2,Vapb,NA,NA
Wnt2,Ror2,Vamp7,NA,NA
Wnt2,Ror2,Emc3,NA,NA
Wnt2,Ror2,Gga3,NA,NA
Wnt2,Ror2,Fosb,NA,NA
Wnt2,Ror2,Tmx4,NA,NA
Wnt2,Ror2,Ktn1,NA,NA
Wnt2,Ror2,Ptprb,NA,NA
Wnt2,Ror2,Hip1,NA,NA
Wnt2,Ror2,Ptpn12,NA,NA
Wnt2,Ror2,Atp6v1f,NA,NA
Wnt2,Ror2,Podxl,NA,NA
Wnt2,Ror2,Spcs3,NA,NA
Wnt2,Ror2,Reep5,NA,NA
Wnt2,Ror2,Them6,NA,NA
Wnt2,Ror2,Pak4,NA,NA
Wnt2,Ror2,Dusp9,NA,NA
Wnt2,Ror2,Emc8,NA,NA
Wnt2,Ror2,Exoc4,NA,NA
Wnt2,Ror2,Prkab2,NA,NA
Wnt2,Ror2,Ilkap,NA,NA
Wnt2,Ror2,Ptpre,NA,NA
Wnt2,Ror2,Flot2,NA,NA
Wnt2,Ror2,Ptpra,NA,NA
Wnt2,Ror2,Tpte,NA,NA
Wnt2,Ror2,Irs4,NA,NA
Wnt2,Ror2,Kras,NA,NA
Wnt2,Ror2,Dusp26,NA,NA
Wnt2,Ror2,Numb,NA,NA
Wnt2,Ror2,Bhlhe40,NA,NA
Wnt2,Ror2,Emc7,NA,NA
Wnt2,Ror2,Ptpn22,NA,NA
Wnt2,Ror2,Ap4b1,NA,NA
Wnt2,Ror2,Tmem2,NA,NA
Wnt2,Ror2,AK157302,NA,NA
Wnt2,Ror2,Isca1,NA,NA
Wnt2,Ror2,Orc3,NA,NA
Wnt2,Ror2,Map3k7,NA,NA
Wnt2,Ror2,Stx6,NA,NA
Wnt2,Ror2,Itm2c,NA,NA
Wnt2,Ror2,Scyl2,NA,NA
Wnt2,Ror2,Ckap4,NA,NA
Wnt2,Ror2,Cog3,NA,NA
Wnt2,Ror2,Rac1,NA,NA
Wnt2,Ror2,Vps45,NA,NA
Wnt2,Ror2,Stam,NA,NA
Wnt2,Ror2,Slc31a2,NA,NA
Wnt2,Ror2,Tcf19,NA,NA
Wnt2,Ror2,Ppm1b,NA,NA
Wnt2,Ror2,Preb,NA,NA
Wnt2,Ror2,Dusp5,NA,NA
Wnt2,Ror2,Agpat9,NA,NA
Wnt2,Ror2,Bmpr1b,NA,NA
Wnt2,Ror2,Uso1,NA,NA
Wnt2,Ror2,Cpne8,NA,NA
Wnt2,Ror2,Ptprq,NA,NA
Wnt2,Ror2,Dusp6,NA,NA
Wnt2,Ror2,Mtmr6,NA,NA
Wnt2,Ror2,Esyt1,NA,NA
Wnt2,Ror2,Tmx1,NA,NA
Wnt2,Ror2,Wdr20b,NA,NA
Wnt2,Ror2,Wdr20a,NA,NA
Wnt2,Ror2,Ncoa2,NA,NA
Wnt2,Ror2,Ssh2,NA,NA
Wnt2,Ror2,Erbb2,NA,NA
Wnt2,Ror2,Scyl1,NA,NA
Wnt2,Ror2,Epha2,NA,NA
Wnt2,Ror2,CK137956,NA,NA
Wnt2,Ror2,Ptprf,NA,NA
Wnt2,Ror2,Cers2,NA,NA
Wnt2,Ror2,Dusp10,NA,NA
Wnt2,Ror2,Acp1,NA,NA
Wnt2,Ror2,Lbr,NA,NA
Wnt2,Ror2,Ptpn7,NA,NA
Wnt2,Ror2,Ubxn4,NA,NA
Wnt2,Ror2,Pkp4,NA,NA
Wnt2,Ror2,Ptprg,NA,NA
Wnt2,Ror2,Arl6ip5,NA,NA
Wnt2,Ror2,Rabl3,NA,NA
Wnt2,Ror2,Cisd2,NA,NA
Wnt2,Ror2,Ddit4l,NA,NA
Wnt2,Ror2,Slc30a5,NA,NA
Wnt2,Ror2,Btf3,NA,NA
Wnt2,Ror2,Zmym4,NA,NA
Wnt2,Ror2,Atxn7l1,NA,NA
Wnt2,Ror2,Nsdhl,NA,NA
Wnt2,Ror2,Mtdh,NA,NA
Wnt2,Ror2,Cnnm2,NA,NA
Wnt2,Ror2,Lin7c,NA,NA
Wnt2,Ror2,Ptprj,NA,NA
Wnt2,Ror2,Grik4,NA,NA
Wnt2,Ror2,Dusp15,NA,NA
Wnt2,Ror2,Vps51,NA,NA
Wnt2,Ror2,Mpp7,NA,NA
Wnt2,Ror2,Ubc,NA,NA
Wnt2,Ror2,Ank3,NA,NA
Wnt2,Ror2,Ptpro,NA,NA
Wnt2,Ror2,Msx3,NA,NA
Wnt2,Ror2,Fam168b,NA,NA
Wnt2,Ror2,Ptpn14,NA,NA
Wnt2,Ror2,Slc30a6,NA,NA
Wnt2,Ror2,Ptprk,NA,NA
Wnt2,Ror2,Ptprr,NA,NA
Wnt2,Ror2,Ptprd,NA,NA
Wnt2,Ror2,Tnik,NA,NA
Wnt2,Ror2,Ptprn2,NA,NA
Wnt2,Ror2,Mov10,NA,NA
Wnt2,Ror2,Fzd7,NA,NA
Wnt2,Ror2,Rbpms,NA,NA
Wnt2,Ror2,Lrp8,NA,NA
Wnt2,Ror2,Rer1,NA,NA
Wnt2,Ror2,Dusp2,NA,NA
Wnt2,Ror2,Eya3,NA,NA
Wnt2,Ror2,Wasf2,NA,NA
Wnt2,Ror2,Cdc25c,NA,NA
Wnt2,Ror2,Agpat6,NA,NA
Wnt2,Ror2,Dusp23,NA,NA
Wnt2,Ror2,Vma21,NA,NA
Wnt2,Ror2,Vma21-ps,NA,NA
Wnt2,Ror2,Ano10,NA,NA
Wnt2,Ror2,Dvl3,NA,NA
Wnt2,Ror2,Adcy9,NA,NA
Wnt2,Ror2,Nxf1,NA,NA
Wnt2,Ror2,Stx5a,NA,NA
Wnt2,Ror2,Vangl2,NA,NA
Wnt2,Ror2,Dusp19,NA,NA
Wnt2,Ror2,Nup35,NA,NA
Wnt2,Ror2,Gm4353,NA,NA
Wnt2,Ror2,Fzd5,NA,NA
Wnt2,Ror2,Ptpn13,NA,NA
Wnt2,Ror2,Prrt3,NA,NA
Wnt2,Ror2,Senp2,NA,NA
Wnt2,Ror2,Ablim2,NA,NA
Wnt2,Ror2,Cdc25a,NA,NA
Wnt2,Ror2,Dusp7,NA,NA
Wnt2,Ror2,Abce1,NA,NA
Wnt2,Ror2,Wdr41,NA,NA
Wnt2,Ror2,Nsa2,NA,NA
Wnt2,Ror2,Tlx3,NA,NA
Wnt2,Ror2,Caml,NA,NA
Wnt2,Ror2,Fzd6,NA,NA
Wnt2,Ror2,Pdzd8,NA,NA
Wnt2,Ror2,Nsd1,NA,NA
Wnt2,Ror2,Stox1,NA,NA
Wnt2,Ror2,Sgpl1,NA,NA
Wnt2,Ror2,Frs2,NA,NA
Wnt2,Ror2,Apbb1,NA,NA
Wnt2,Ror2,Ywhab,NA,NA
Wnt2,Ror2,Stim1,NA,NA
Wnt2,Ror2,Cd320,NA,NA
Wnt2,Ror2,Slc3a2,NA,NA
Wnt2,Ror2,Ctnnb1,NA,NA
Wnt2,Ror2,Cnnm3,NA,NA
Wnt2,Ror2,Sox14,NA,NA
Wnt2,Ror2,Ptpn9,NA,NA
Wnt2,Ror2,Mmgt2,NA,NA
Wnt2,Ror2,Mmgt1,NA,NA
Wnt2,Ror2,Pcdh7,NA,NA
Wnt2,Ror2,Stx8,NA,NA
Wnt2,Ror2,Fos,NA,NA
Wnt2,Ror2,Slc30a1,NA,NA
Wnt2,Ror2,Mtm1,NA,NA
Wnt2,Ror2,Insr,NA,NA
Wnt2,Ror2,Jagn1,NA,NA
Wnt2,Ror2,Neto2,NA,NA
Wnt2,Ror2,Pten,NA,NA
Wnt2,Ror2,Ssh3,NA,NA
Wnt2,Ror2,Adrbk1,NA,NA
Wnt2,Ror2,Dab1,NA,NA
Wnt2,Ror2,Ptprm,NA,NA
Wnt2,Ror2,Lemd3,NA,NA
Wnt2,Ror2,Hras,NA,NA
Wnt2,Ror2,Yif1a,NA,NA
Wnt2,Ror2,Isx,NA,NA
Wnt2,Ror2,Ptpn2,NA,NA
Wnt2,Ror2,Smcr8,NA,NA
Wnt2,Ror2,Ano6,NA,NA
Wnt2,Ror2,Ppfia3,NA,NA
Wnt2,Ror2,Bet1l,NA,NA
Wnt2,Ror2,Wdr6,NA,NA
Wnt2,Ror2,Maged1,NA,NA
Wnt2,Ror2,Ptpn11,NA,NA
Wnt2,Ror2,Gcc1,NA,NA
Wnt2,Ror2,Akap5,NA,NA
Wnt2,Ror2,Exoc3,NA,NA
Wnt2,Ror2,Alx1,NA,NA
Wnt2,Ror2,Fzd2,NA,NA
Wnt2,Ror2,Hcls1,NA,NA
Wnt2,Ror2,Scrib,NA,NA
Wnt2,Ror2,Copg1,NA,NA
Wnt2,Ror2,Rell1,NA,NA
Wnt2,Ror2,Unc5c,NA,NA
Wnt2,Ror2,Atp6ap2,NA,NA
Wnt2,Ror2,Acbd3,NA,NA
Wnt2,Ror2,Srpr,NA,NA
Wnt2,Ror2,Dazap2,NA,NA
Wnt2,Ror2,Ptp4a2,NA,NA
Wnt2,Ror2,Ptp4a3,NA,NA
Wnt2,Ror2,Ap3m1,NA,NA
Wnt2,Ror2,Hgs,NA,NA
Wnt2,Ror2,Ror1,NA,NA
Wnt2,Ror2,Bcap31,NA,NA
Wnt2,Ror2,Tmem17,NA,NA
Wnt2,Ror2,Tmem216,NA,NA
Wnt2,Ror2,Fnbp1,NA,NA
Wnt2,Ror2,Chp1,NA,NA
Wnt2,Ror2,Gm44,NA,NA
Wnt2,Ror2,Gm14781,NA,NA
Wnt2,Ror2,Mageb5,NA,NA
Wnt2,Ror2,Dusp28,NA,NA
Wnt2,Ror2,Dupd1,NA,NA
Wnt2,Ror2,Dusp21,NA,NA
Wnt2,Ror2,Ptprt,NA,NA
Wnt2,Ror2,Ptpn1,NA,NA
Wnt2,Ror2,Ephb4,NA,NA
Wnt2,Ror2,Rabl6,NA,NA
Wnt2,Ror2,Arid5a,NA,NA
Wnt2,Ror2,Flna,NA,NA
Wnt2,Ror2,Igf2r,NA,NA
Wnt2,Ror2,Gstk1,NA,NA
Wnt2,Ror2,Rpf2,NA,NA
Wnt2,Ror2,Mpzl1,NA,NA
Wnt2,Ror2,Gm14698,NA,NA
Wnt2,Ror2,Styx,NA,NA
Wnt2,Ror2,Ntrk1,NA,NA
Wnt2,Ror2,Ptpn20,NA,NA
Wnt2,Ror2,Snx2,NA,NA
Wnt2,Ror2,Nras,NA,NA
Wnt2,Ror2,Tenm3,NA,NA
Wnt2,Ror2,Vamp2,NA,NA
Col1a2,Itga1,Itga3,NA,NA
Col1a2,Itga1,Itga2b,NA,NA
Col1a2,Itga1,Cd44,NA,NA
Col1a2,Itga1,Vcl,NA,NA
Col1a2,Itga1,Flt4,NA,NA
Col1a2,Itga1,Eln,NA,NA
Col1a2,Itga1,Bcar1,NA,NA
Col1a2,Itga1,Gpc1,NA,NA
Col1a2,Itga1,Cdc42,NA,NA
Col1a2,Itga1,Lims2,NA,NA
Col1a2,Itga1,Actb,NA,NA
Col1a2,Itga1,Gpc4,NA,NA
Col1a2,Itga1,Itga8,NA,NA
Col1a2,Itga1,Psg16,NA,NA
Col1a2,Itga1,Pxn,NA,NA
Col1a2,Itga1,Birc5,NA,NA
Col1a2,Itga1,Itga6,NA,NA
Col1a2,Itga1,Myl6,NA,NA
Col1a2,Itga1,Myl9,NA,NA
Col1a2,Itga1,Xiap,NA,NA
Col1a2,Itga1,Rab11a,NA,NA
Col1a2,Itga1,Cav1,NA,NA
Col1a2,Itga1,Myl7,NA,NA
Col1a2,Itga1,Acta2,NA,NA
Col1a2,Itga1,Smc3,NA,NA
Col1a2,Itga1,Cryab,NA,NA
Col1a2,Itga1,Ptpn6,NA,NA
Col1a2,Itga1,Itga4,NA,NA
Col1a2,Itga1,Sdc1,NA,NA
Col1a2,Itga1,Tek,NA,NA
Col1a2,Itga1,Sorbs3,NA,NA
Col1a2,Itga1,Ptk2b,NA,NA
Col1a2,Itga1,Fabp3,NA,NA
Col1a2,Itga1,Pik3ca,NA,NA
Col1a2,Itga1,Cald1,NA,NA
Col1a2,Itga1,Sdc4,NA,NA
Col1a2,Itga1,Kdr,NA,NA
Col1a2,Itga1,Itgb4,NA,NA
Col1a2,Itga1,Dpf2,NA,NA
Col1a2,Itga1,Chl1,NA,NA
Col1a2,Itga1,Itga7,NA,NA
Col1a2,Itga1,Flnb,NA,NA
Col1a2,Itga1,Rac1,NA,NA
Col1a2,Itga1,Tln1,NA,NA
Col1a2,Itga1,Itga11,NA,NA
Col1a2,Itga1,Itgav,NA,NA
Col1a2,Itga1,Tpm1,NA,NA
Col1a2,Itga1,Itgax,NA,NA
Col1a2,Itga1,Tpm3,NA,NA
Col1a2,Itga1,Hspd1,NA,NA
Col1a2,Itga1,Itga9,NA,NA
Col1a2,Itga1,Pik3r1,NA,NA
Col1a2,Itga1,Egfr,NA,NA
Col1a2,Itga1,Shc3,NA,NA
Col1a2,Itga1,Itgb1,NA,NA
Col1a2,Itga1,Acan,NA,NA
Col1a2,Itga1,Itgb2l,NA,NA
Col1a2,Itga1,Itgb2,NA,NA
Col1a2,Itga1,Shc1,NA,NA
Col1a2,Itga1,Itga5,NA,NA
Col1a2,Itga1,Sdc3,NA,NA
Col1a2,Itga1,Casp3,NA,NA
Col1a2,Itga1,Slc6a5,NA,NA
Col1a2,Itga1,Ilk,NA,NA
Col1a2,Itga1,Ptk2,NA,NA
Col1a2,Itga1,Sdc2,NA,NA
Col1a2,Itga1,Itgam,NA,NA
Col1a2,Itga1,Fos,NA,NA
Col1a2,Itga1,Tln2,NA,NA
Col1a2,Itga1,Grb2,NA,NA
Col1a2,Itga1,Sharpin,NA,NA
Col1a2,Itga1,Bhlhe22,NA,NA
Col1a2,Itga1,Iqgap3,NA,NA
Col1a2,Itga1,Actg1,NA,NA
Col1a2,Itga1,Ptp4a3,NA,NA
Col1a2,Itga1,P4hb,NA,NA
Col1a2,Itga1,Parvb,NA,NA
Col1a2,Itga1,Slc6a9,NA,NA
Col1a2,Itga1,Flna,NA,NA
Col1a2,Itga1,Src,NA,NA
Col1a2,Itga1,Col13a1,NA,NA
Col1a2,Itga1,Plcg2,NA,NA
Col1a2,Itga1,Tpm2,NA,NA
Col1a2,Itga1,Tubb3,NA,NA
Col1a2,Itga1,Itgb3,NA,NA
Vcam1,Ezr,Cftr,NA,NA
Vcam1,Ezr,Lasp1,NA,NA
Vcam1,Ezr,Sarm1,NA,NA
Vcam1,Ezr,Slc25a5,NA,NA
Vcam1,Ezr,Ibtk,NA,NA
Vcam1,Ezr,Itgal,NA,NA
Vcam1,Ezr,Baiap2l1,NA,NA
Vcam1,Ezr,Myh13,NA,NA
Vcam1,Ezr,Ccdc124,NA,NA
Vcam1,Ezr,Plekhg6,NA,NA
Vcam1,Ezr,Brca1,NA,NA
Vcam1,Ezr,Capn1,NA,NA
Vcam1,Ezr,Bid,NA,NA
Vcam1,Ezr,Abcc2,NA,NA
Vcam1,Ezr,Fas,NA,NA
Vcam1,Ezr,B4galt7,NA,NA
Vcam1,Ezr,Rabep1,NA,NA
Vcam1,Ezr,Abcf2,NA,NA
Vcam1,Ezr,Gabarapl2,NA,NA
Vcam1,Ezr,Cdh1,NA,NA
Vcam1,Ezr,Rai14,NA,NA
Vcam1,Ezr,Phlpp2,NA,NA
Vcam1,Ezr,Cul7,NA,NA
Vcam1,Ezr,Dsg2,NA,NA
Vcam1,Ezr,Wdr37,NA,NA
Vcam1,Ezr,Rcn1,NA,NA
Vcam1,Ezr,Hexb,NA,NA
Vcam1,Ezr,Ap5m1,NA,NA
Vcam1,Ezr,Cyfip2,NA,NA
Vcam1,Ezr,Gdi2,NA,NA
Vcam1,Ezr,Crocc,NA,NA
Vcam1,Ezr,Nckap1,NA,NA
Vcam1,Ezr,U2af2,NA,NA
Vcam1,Ezr,Mtmr1,NA,NA
Vcam1,Ezr,Casp8,NA,NA
Vcam1,Ezr,Limch1,NA,NA
Vcam1,Ezr,Slc12a2,NA,NA
Vcam1,Ezr,Pou1f1,NA,NA
Vcam1,Ezr,Ipo5,NA,NA
Vcam1,Ezr,Oat,NA,NA
Vcam1,Ezr,Pkn2,NA,NA
Vcam1,Ezr,Kars,NA,NA
Vcam1,Ezr,Zc3h15,NA,NA
Vcam1,Ezr,Elavl1,NA,NA
Vcam1,Ezr,Tie1,NA,NA
Vcam1,Ezr,Dip2b,NA,NA
Vcam1,Ezr,Slc9a3,NA,NA
Vcam1,Ezr,Tnfrsf1a,NA,NA
Vcam1,Ezr,4930544G11Rik,NA,NA
Vcam1,Ezr,Rock1,NA,NA
Vcam1,Ezr,Sirt2,NA,NA
Vcam1,Ezr,Ikbkap,NA,NA
Vcam1,Ezr,Wdr1,NA,NA
Vcam1,Ezr,Actn1,NA,NA
Vcam1,Ezr,Mpp5,NA,NA
Vcam1,Ezr,Hsd17b10,NA,NA
Vcam1,Ezr,Trnt1,NA,NA
Vcam1,Ezr,Mcm2,NA,NA
Vcam1,Ezr,Fermt2,NA,NA
Vcam1,Ezr,Eed,NA,NA
Vcam1,Ezr,Eno1,NA,NA
Vcam1,Ezr,Gm5506,NA,NA
Vcam1,Ezr,Eif4g3,NA,NA
Vcam1,Ezr,Actb,NA,NA
Vcam1,Ezr,Dlg1,NA,NA
Vcam1,Ezr,Tpd52,NA,NA
Vcam1,Ezr,Capn6,NA,NA
Vcam1,Ezr,Capzb,NA,NA
Vcam1,Ezr,Ptprc,NA,NA
Vcam1,Ezr,Fam135a,NA,NA
Vcam1,Ezr,Cobll1,NA,NA
Vcam1,Ezr,Oprk1,NA,NA
Vcam1,Ezr,Cyld,NA,NA
Vcam1,Ezr,Seh1l,NA,NA
Vcam1,Ezr,Akr1b3,NA,NA
Vcam1,Ezr,Cttn,NA,NA
Vcam1,Ezr,Atg16l1,NA,NA
Vcam1,Ezr,Sephs1,NA,NA
Vcam1,Ezr,Srrt,NA,NA
Vcam1,Ezr,Ogfod1,NA,NA
Vcam1,Ezr,Dnm1l,NA,NA
Vcam1,Ezr,Aurka,NA,NA
Vcam1,Ezr,Ddx18,NA,NA
Vcam1,Ezr,Epb4.1l1,NA,NA
Vcam1,Ezr,Pxn,NA,NA
Vcam1,Ezr,Slc9a1,NA,NA
Vcam1,Ezr,Fh1,NA,NA
Vcam1,Ezr,Phgdh,NA,NA
Vcam1,Ezr,Sorbs1,NA,NA
Vcam1,Ezr,Ablim1,NA,NA
Vcam1,Ezr,Palmd,NA,NA
Vcam1,Ezr,Fam21,NA,NA
Vcam1,Ezr,Setd1a,NA,NA
Vcam1,Ezr,Timm13,NA,NA
Vcam1,Ezr,Misp,NA,NA
Vcam1,Ezr,Tbc1d10a,NA,NA
Vcam1,Ezr,Triobp,NA,NA
Vcam1,Ezr,Poldip3,NA,NA
Vcam1,Ezr,Pacsin2,NA,NA
Vcam1,Ezr,Tab1,NA,NA
Vcam1,Ezr,Pygl,NA,NA
Vcam1,Ezr,Snw1,NA,NA
Vcam1,Ezr,Sec23a,NA,NA
Vcam1,Ezr,Tpd52l2,NA,NA
Vcam1,Ezr,Arfgap1,NA,NA
Vcam1,Ezr,Sel1l2,NA,NA
Vcam1,Ezr,Sec23b,NA,NA
Vcam1,Ezr,Mapre1,NA,NA
Vcam1,Ezr,Rprd1b,NA,NA
Vcam1,Ezr,Ahcy,NA,NA
Vcam1,Ezr,Gm4737,NA,NA
Vcam1,Ezr,Pls3,NA,NA
Vcam1,Ezr,Wfdc1,NA,NA
Vcam1,Ezr,Cotl1,NA,NA
Vcam1,Ezr,Eef2k,NA,NA
Vcam1,Ezr,Csk,NA,NA
Vcam1,Ezr,Tjp1,NA,NA
Vcam1,Ezr,Car2,NA,NA
Vcam1,Ezr,Ripk2,NA,NA
Vcam1,Ezr,Ndrg1,NA,NA
Vcam1,Ezr,Anxa13,NA,NA
Vcam1,Ezr,Sh2d4a,NA,NA
Vcam1,Ezr,Snrnp70,NA,NA
Vcam1,Ezr,Pih1d1,NA,NA
Vcam1,Ezr,Sgta,NA,NA
Vcam1,Ezr,Timm44,NA,NA
Vcam1,Ezr,Prx,NA,NA
Vcam1,Ezr,Numbl,NA,NA
Vcam1,Ezr,Napa,NA,NA
Vcam1,Ezr,Isyna1,NA,NA
Vcam1,Ezr,Atp4a,NA,NA
Vcam1,Ezr,Sipa1l3,NA,NA
Vcam1,Ezr,Pik3cg,NA,NA
Vcam1,Ezr,Cobl,NA,NA
Vcam1,Ezr,Rpa3,NA,NA
Vcam1,Ezr,Agr2,NA,NA
Vcam1,Ezr,Ube2r2,NA,NA
Vcam1,Ezr,Pdlim1,NA,NA
Vcam1,Ezr,Mapk8,NA,NA
Vcam1,Ezr,Plekha1,NA,NA
Vcam1,Ezr,Pald1,NA,NA
Vcam1,Ezr,Xpnpep1,NA,NA
Vcam1,Ezr,Ftsj3,NA,NA
Vcam1,Ezr,Ppp1r9b,NA,NA
Vcam1,Ezr,Eftud2,NA,NA
Vcam1,Ezr,C530008M17Rik,NA,NA
Vcam1,Ezr,Mapk10,NA,NA
Vcam1,Ezr,Gab1,NA,NA
Vcam1,Ezr,Whsc1,NA,NA
Vcam1,Ezr,Ddx6,NA,NA
Vcam1,Ezr,Rps13,NA,NA
Vcam1,Ezr,Selplg,NA,NA
Vcam1,Ezr,Arpc3,NA,NA
Vcam1,Ezr,Arhgdib,NA,NA
Vcam1,Ezr,Nup107,NA,NA
Vcam1,Ezr,Gm12117,NA,NA
Vcam1,Ezr,Eno2,NA,NA
Vcam1,Ezr,Prkab1,NA,NA
Vcam1,Ezr,Clic5,NA,NA
Vcam1,Ezr,Erbb2ip,NA,NA
Vcam1,Ezr,Ccng1,NA,NA
Vcam1,Ezr,Gnpda1,NA,NA
Vcam1,Ezr,Cd86,NA,NA
Vcam1,Ezr,Pdcd10,NA,NA
Vcam1,Ezr,Prkar2a,NA,NA
Vcam1,Ezr,Actr3,NA,NA
Vcam1,Ezr,Sptbn1,NA,NA
Vcam1,Ezr,Efhd1,NA,NA
Vcam1,Ezr,Ehbp1,NA,NA
Vcam1,Ezr,Hspe1,NA,NA
Vcam1,Ezr,Plek,NA,NA
Vcam1,Ezr,Atf2,NA,NA
Vcam1,Ezr,Farsb,NA,NA
Vcam1,Ezr,Gm10093,NA,NA
Vcam1,Ezr,Hdac1,NA,NA
Vcam1,Ezr,Sfpq,NA,NA
Vcam1,Ezr,Arhgef2,NA,NA
Vcam1,Ezr,Dock7,NA,NA
Vcam1,Ezr,Fbxo6,NA,NA
Vcam1,Ezr,Sgk1,NA,NA
Vcam1,Ezr,Ppl,NA,NA
Vcam1,Ezr,Uchl3,NA,NA
Vcam1,Ezr,Uchl4,NA,NA
Vcam1,Ezr,2310022B05Rik,NA,NA
Vcam1,Ezr,Set,NA,NA
Vcam1,Ezr,Bcl11a,NA,NA
Vcam1,Ezr,Gna13,NA,NA
Vcam1,Ezr,Hsph1,NA,NA
Vcam1,Ezr,Pls1,NA,NA
Vcam1,Ezr,Gm9847,NA,NA
Vcam1,Ezr,Socs2,NA,NA
Vcam1,Ezr,Tnfrsf10b,NA,NA
Vcam1,Ezr,Trim25,NA,NA
Vcam1,Ezr,Pik3ca,NA,NA
Vcam1,Ezr,Ocrl,NA,NA
Vcam1,Ezr,Fkbp9,NA,NA
Vcam1,Ezr,Ecd,NA,NA
Vcam1,Ezr,Wwp1,NA,NA
Vcam1,Ezr,Cdk2,NA,NA
Vcam1,Ezr,Obsl1,NA,NA
Vcam1,Ezr,Sdc4,NA,NA
Vcam1,Ezr,Ssr1,NA,NA
Vcam1,Ezr,Ahnak,NA,NA
Vcam1,Ezr,Gtf3c4,NA,NA
Vcam1,Ezr,Rrbp1,NA,NA
Vcam1,Ezr,Podxl,NA,NA
Vcam1,Ezr,Myo1b,NA,NA
Vcam1,Ezr,Palld,NA,NA
Vcam1,Ezr,Lrrc6,NA,NA
Vcam1,Ezr,Foxa1,NA,NA
Vcam1,Ezr,Snx6,NA,NA
Vcam1,Ezr,Snx9,NA,NA
Vcam1,Ezr,Mllt4,NA,NA
Vcam1,Ezr,Pak4,NA,NA
Vcam1,Ezr,Uba1,NA,NA
Vcam1,Ezr,Akap12,NA,NA
Vcam1,Ezr,Aar2,NA,NA
Vcam1,Ezr,Slc34a1,NA,NA
Vcam1,Ezr,Nfatc1,NA,NA
Vcam1,Ezr,Wdr44,NA,NA
Vcam1,Ezr,Actr10,NA,NA
Vcam1,Ezr,Dlg4,NA,NA
Vcam1,Ezr,Prmt7,NA,NA
Vcam1,Ezr,Mprip,NA,NA
Vcam1,Ezr,Ephb2,NA,NA
Vcam1,Ezr,Swap70,NA,NA
Vcam1,Ezr,Numb,NA,NA
Vcam1,Ezr,Elp3,NA,NA
Vcam1,Ezr,Vhl,NA,NA
Vcam1,Ezr,Notch2,NA,NA
Vcam1,Ezr,Napg,NA,NA
Vcam1,Ezr,Rerg,NA,NA
Vcam1,Ezr,Ets1,NA,NA
Vcam1,Ezr,Map3k7,NA,NA
Vcam1,Ezr,Mdm2,NA,NA
Vcam1,Ezr,Egln1,NA,NA
Vcam1,Ezr,Lcp1,NA,NA
Vcam1,Ezr,Nmt1,NA,NA
Vcam1,Ezr,Tbr1,NA,NA
Vcam1,Ezr,Abi1,NA,NA
Vcam1,Ezr,Tln1,NA,NA
Vcam1,Ezr,Tmem8b,NA,NA
Vcam1,Ezr,Klc4,NA,NA
Vcam1,Ezr,Rdx,NA,NA
Vcam1,Ezr,Actr1a,NA,NA
Vcam1,Ezr,Abi2,NA,NA
Vcam1,Ezr,Ppa2,NA,NA
Vcam1,Ezr,Ptprq,NA,NA
Vcam1,Ezr,Esr2,NA,NA
Vcam1,Ezr,Ston2,NA,NA
Vcam1,Ezr,Rlbp1,NA,NA
Vcam1,Ezr,Iqgap1,NA,NA
Vcam1,Ezr,Trp53,NA,NA
Vcam1,Ezr,Arhgdia,NA,NA
Vcam1,Ezr,Erbb2,NA,NA
Vcam1,Ezr,Sh3gl1,NA,NA
Vcam1,Ezr,Akt1,NA,NA
Vcam1,Ezr,Epha2,NA,NA
Vcam1,Ezr,Pgd,NA,NA
Vcam1,Ezr,Snx27,NA,NA
Vcam1,Ezr,Acta1,NA,NA
Vcam1,Ezr,Gm21893,NA,NA
Vcam1,Ezr,Eif2a,NA,NA
Vcam1,Ezr,Ece2,NA,NA
Vcam1,Ezr,Dgkq,NA,NA
Vcam1,Ezr,Lyar,NA,NA
Vcam1,Ezr,Ank2,NA,NA
Vcam1,Ezr,Myo10,NA,NA
Vcam1,Ezr,Pik3r1,NA,NA
Vcam1,Ezr,Tbc1d7,NA,NA
Vcam1,Ezr,Egfr,NA,NA
Vcam1,Ezr,Sh3kbp1,NA,NA
Vcam1,Ezr,Cask,NA,NA
Vcam1,Ezr,Haus6,NA,NA
Vcam1,Ezr,Asb6,NA,NA
Vcam1,Ezr,Sh3glb2,NA,NA
Vcam1,Ezr,Sec16a,NA,NA
Vcam1,Ezr,Ankrd1,NA,NA
Vcam1,Ezr,Add3,NA,NA
Vcam1,Ezr,Lin7c,NA,NA
Vcam1,Ezr,Tnks1bp1,NA,NA
Vcam1,Ezr,Serpinh1,NA,NA
Vcam1,Ezr,Plcb3,NA,NA
Vcam1,Ezr,Itgb1,NA,NA
Vcam1,Ezr,Ubc,NA,NA
Vcam1,Ezr,Ank3,NA,NA
Vcam1,Ezr,Adam17,NA,NA
Vcam1,Ezr,Dst,NA,NA
Vcam1,Ezr,Bag3,NA,NA
Vcam1,Ezr,Cysltr2,NA,NA
Vcam1,Ezr,Zfp36l2,NA,NA
Vcam1,Ezr,Utrn,NA,NA
Vcam1,Ezr,Jakmip1,NA,NA
Vcam1,Ezr,Asap1,NA,NA
Vcam1,Ezr,Prkca,NA,NA
