ligand,receptor,tf,p_value,log2fc
Prkca,Hspa1a,Gapdhs,NA,NA
Prkca,Hspa1a,Gsk3a,NA,NA
Prkca,Hspa1a,Atp13a1,NA,NA
Prkca,Hspa1a,Sipa1l3,NA,NA
Prkca,Hspa1a,Pmpcb,NA,NA
Prkca,Hspa1a,Bet1,NA,NA
Prkca,Hspa1a,Atp6v0a4,NA,NA
Prkca,Hspa1a,Ogdh,NA,NA
Prkca,Hspa1a,H2afv,NA,NA
Prkca,Hspa1a,Abhd11,NA,NA
Prkca,Hspa1a,Stx1a,NA,NA
Prkca,Hspa1a,Nod1,NA,NA
Prkca,Hspa1a,Gars,NA,NA
Prkca,Hspa1a,Hspb1,NA,NA
Prkca,Hspa1a,Eif3b,NA,NA
Prkca,Hspa1a,Snx8,NA,NA
Prkca,Hspa1a,Taf6,NA,NA
Prkca,Hspa1a,Wasl,NA,NA
Prkca,Hspa1a,Rbm28,NA,NA
Prkca,Hspa1a,Impdh1,NA,NA
Prkca,Hspa1a,Ap1s1,NA,NA
Prkca,Hspa1a,Plod3,NA,NA
Prkca,Hspa1a,Ezh2,NA,NA
Prkca,Hspa1a,Agr2,NA,NA
Prkca,Hspa1a,Rheb,NA,NA
Prkca,Hspa1a,Pold2,NA,NA
Prkca,Hspa1a,Gck,NA,NA
Prkca,Hspa1a,Coro2a,NA,NA
Prkca,Hspa1a,Ptgr1,NA,NA
Prkca,Hspa1a,Ambp,NA,NA
Prkca,Hspa1a,Cdc37l1,NA,NA
Prkca,Hspa1a,Ncs1,NA,NA
Prkca,Hspa1a,Bag1,NA,NA
Prkca,Hspa1a,Ube2r2,NA,NA
Prkca,Hspa1a,Exosc3,NA,NA
Prkca,Hspa1a,Dnmbp,NA,NA
Prkca,Hspa1a,Eif3a,NA,NA
Prkca,Hspa1a,Mapk8,NA,NA
Prkca,Hspa1a,Ppp3cb,NA,NA
Prkca,Hspa1a,Acta2,NA,NA
Prkca,Hspa1a,Lipa,NA,NA
Prkca,Hspa1a,Gbf1,NA,NA
Prkca,Hspa1a,Gtpbp4,NA,NA
Prkca,Hspa1a,Glrx3,NA,NA
Prkca,Hspa1a,Xpnpep1,NA,NA
Prkca,Hspa1a,Smc3,NA,NA
Prkca,Hspa1a,Cul2,NA,NA
Prkca,Hspa1a,Ppif,NA,NA
Prkca,Hspa1a,Rpl19,NA,NA
Prkca,Hspa1a,Psmd3,NA,NA
Prkca,Hspa1a,Aspa,NA,NA
Prkca,Hspa1a,Kpnb1,NA,NA
Prkca,Hspa1a,Pnpo,NA,NA
Prkca,Hspa1a,Eno3,NA,NA
Prkca,Hspa1a,Pfn1,NA,NA
Prkca,Hspa1a,C1qbp,NA,NA
Prkca,Hspa1a,Slc6a4,NA,NA
Prkca,Hspa1a,Blmh,NA,NA
Prkca,Hspa1a,Med31,NA,NA
Prkca,Hspa1a,Drg2,NA,NA
Prkca,Hspa1a,Aldh3a1,NA,NA
Prkca,Hspa1a,Ddx5,NA,NA
Prkca,Hspa1a,Psmd11,NA,NA
Prkca,Hspa1a,Rab5c,NA,NA
Prkca,Hspa1a,Cntnap1,NA,NA
Prkca,Hspa1a,Hdac5,NA,NA
Prkca,Hspa1a,Abcc3,NA,NA
Prkca,Hspa1a,Luc7l3,NA,NA
Prkca,Hspa1a,Eftud2,NA,NA
Prkca,Hspa1a,Prkar1a,NA,NA
Prkca,Hspa1a,Ywhae,NA,NA
Prkca,Hspa1a,Dph1,NA,NA
Prkca,Hspa1a,Myh1,NA,NA
Prkca,Hspa1a,Myh3,NA,NA
Prkca,Hspa1a,Aldoc,NA,NA
Prkca,Hspa1a,Supt6,NA,NA
Prkca,Hspa1a,Cwh43,NA,NA
Prkca,Hspa1a,Usp46,NA,NA
Prkca,Hspa1a,Nfkb1,NA,NA
Prkca,Hspa1a,Mapk10,NA,NA
Prkca,Hspa1a,Gar1,NA,NA
Prkca,Hspa1a,Aadat,NA,NA
Prkca,Hspa1a,Dhx15,NA,NA
Prkca,Hspa1a,Fbxw7,NA,NA
Prkca,Hspa1a,Rapgef2,NA,NA
Prkca,Hspa1a,Ncapg,NA,NA
Prkca,Hspa1a,Zfp259,NA,NA
Prkca,Hspa1a,Sc5d,NA,NA
Prkca,Hspa1a,Hspa8,NA,NA
Prkca,Hspa1a,Pus3,NA,NA
Prkca,Hspa1a,Ccnd1,NA,NA
Prkca,Hspa1a,Chordc1,NA,NA
Prkca,Hspa1a,Ddx6,NA,NA
Prkca,Hspa1a,Cbl,NA,NA
Prkca,Hspa1a,Cars,NA,NA
Prkca,Hspa1a,Rps13,NA,NA
Prkca,Hspa1a,Aip,NA,NA
Prkca,Hspa1a,Tcirg1,NA,NA
Prkca,Hspa1a,Gtf2h1,NA,NA
Prkca,Hspa1a,Prpf40b,NA,NA
Prkca,Hspa1a,Coq5,NA,NA
Prkca,Hspa1a,Coro1c,NA,NA
Prkca,Hspa1a,Slc11a2,NA,NA
Prkca,Hspa1a,Atp5b,NA,NA
Prkca,Hspa1a,Ptges3,NA,NA
Prkca,Hspa1a,Krt18,NA,NA
Prkca,Hspa1a,Metap2,NA,NA
Prkca,Hspa1a,Lta4h,NA,NA
Prkca,Hspa1a,Prmt8,NA,NA
Prkca,Hspa1a,Arhgdib,NA,NA
Prkca,Hspa1a,Gtf2h3,NA,NA
Prkca,Hspa1a,Eif2b1,NA,NA
Prkca,Hspa1a,Ddx55,NA,NA
Prkca,Hspa1a,Rfc5,NA,NA
Prkca,Hspa1a,Stx2,NA,NA
Prkca,Hspa1a,Copz1,NA,NA
Prkca,Hspa1a,Cand1,NA,NA
Prkca,Hspa1a,Rab5b,NA,NA
Prkca,Hspa1a,Cnot2,NA,NA
Prkca,Hspa1a,Krr1,NA,NA
Prkca,Hspa1a,Gm12117,NA,NA
Prkca,Hspa1a,Nop2,NA,NA
Prkca,Hspa1a,Chd4,NA,NA
Prkca,Hspa1a,Gnb3,NA,NA
Prkca,Hspa1a,Usp5,NA,NA
Prkca,Hspa1a,Tpi1,NA,NA
Prkca,Hspa1a,Eno2,NA,NA
Prkca,Hspa1a,Gys2,NA,NA
Prkca,Hspa1a,Prkab1,NA,NA
Prkca,Hspa1a,Phc1,NA,NA
Prkca,Hspa1a,Cox6a1,NA,NA
Prkca,Hspa1a,Pak1ip1,NA,NA
Prkca,Hspa1a,Asf1a,NA,NA
Prkca,Hspa1a,Serinc1,NA,NA
Prkca,Hspa1a,Mtrf1l,NA,NA
Prkca,Hspa1a,Mapk14,NA,NA
Prkca,Hspa1a,Stk38,NA,NA
Prkca,Hspa1a,Mcm3,NA,NA
Prkca,Hspa1a,Fbxo9,NA,NA
Prkca,Hspa1a,Mdn1,NA,NA
Prkca,Hspa1a,Cap2,NA,NA
Prkca,Hspa1a,Ccnc,NA,NA
Prkca,Hspa1a,Ascc3,NA,NA
Prkca,Hspa1a,Aldh5a1,NA,NA
Prkca,Hspa1a,Trim38,NA,NA
Prkca,Hspa1a,Pex7,NA,NA
Prkca,Hspa1a,Fig4,NA,NA
Prkca,Hspa1a,Epm2a,NA,NA
Prkca,Hspa1a,Slc39a7,NA,NA
Prkca,Hspa1a,Mdfi,NA,NA
Prkca,Hspa1a,Bysl,NA,NA
Prkca,Hspa1a,Tbp,NA,NA
Prkca,Hspa1a,Ppp2r5d,NA,NA
Prkca,Hspa1a,Tmem30a,NA,NA
Prkca,Hspa1a,Hars2,NA,NA
Prkca,Hspa1a,Nudt12,NA,NA
Prkca,Hspa1a,Cep72,NA,NA
Prkca,Hspa1a,Papd7,NA,NA
Prkca,Hspa1a,Hmgcs1,NA,NA
Prkca,Hspa1a,Brd8,NA,NA
Prkca,Hspa1a,Hspa9,NA,NA
Prkca,Hspa1a,Lox,NA,NA
Prkca,Hspa1a,Hmgcr,NA,NA
Prkca,Hspa1a,Faf2,NA,NA
Prkca,Hspa1a,Ttc1,NA,NA
Prkca,Hspa1a,Msh3,NA,NA
Prkca,Hspa1a,Golph3,NA,NA
Prkca,Hspa1a,Slc27a6,NA,NA
Prkca,Hspa1a,Tars,NA,NA
Prkca,Hspa1a,Brix1,NA,NA
Prkca,Hspa1a,Gm21973,NA,NA
Prkca,Hspa1a,Prlr,NA,NA
Prkca,Hspa1a,Rad50,NA,NA
Prkca,Hspa1a,Skp1a,NA,NA
Prkca,Hspa1a,Ppp2ca,NA,NA
Prkca,Hspa1a,Nr3c1,NA,NA
Prkca,Hspa1a,Sec24a,NA,NA
Prkca,Hspa1a,Tcerg1,NA,NA
Prkca,Hspa1a,Csnk1a1,NA,NA
Prkca,Hspa1a,Smc4,NA,NA
Prkca,Hspa1a,Actr8,NA,NA
Prkca,Hspa1a,Ogg1,NA,NA
Prkca,Hspa1a,Kpna1,NA,NA
Prkca,Hspa1a,Ube3a,NA,NA
Prkca,Hspa1a,Xrn1,NA,NA
Prkca,Hspa1a,Kat2b,NA,NA
Prkca,Hspa1a,Pfkfb4,NA,NA
Prkca,Hspa1a,Prkar2a,NA,NA
Prkca,Hspa1a,Usp4,NA,NA
Prkca,Hspa1a,Gnai2,NA,NA
Prkca,Hspa1a,Tfg,NA,NA
Prkca,Hspa1a,Nprl2,NA,NA
Prkca,Hspa1a,Gnb4,NA,NA
Prkca,Hspa1a,Gbe1,NA,NA
Prkca,Hspa1a,Ncbp2,NA,NA
Prkca,Hspa1a,Atp6v1a,NA,NA
Prkca,Hspa1a,Mrpl3,NA,NA
Prkca,Hspa1a,Rrp9,NA,NA
Prkca,Hspa1a,Eif1b,NA,NA
Prkca,Hspa1a,Eif4g1,NA,NA
Prkca,Hspa1a,Eef1b2,NA,NA
Prkca,Hspa1a,Mob1a,NA,NA
Prkca,Hspa1a,Pikfyve,NA,NA
Prkca,Hspa1a,Ncl,NA,NA
Prkca,Hspa1a,Actr1b,NA,NA
Prkca,Hspa1a,Slc35f5,NA,NA
Prkca,Hspa1a,Actr3,NA,NA
Prkca,Hspa1a,BC026585,NA,NA
Prkca,Hspa1a,Stam2,NA,NA
Prkca,Hspa1a,Eif2b4,NA,NA
Prkca,Hspa1a,Itga4,NA,NA
Prkca,Hspa1a,Psmd14,NA,NA
Prkca,Hspa1a,Reep6,NA,NA
Prkca,Hspa1a,Pcsk4,NA,NA
Prkca,Hspa1a,Mogs,NA,NA
Prkca,Hspa1a,Sptbn1,NA,NA
Prkca,Hspa1a,Papolg,NA,NA
Prkca,Hspa1a,Igfbp2,NA,NA
Prkca,Hspa1a,Cct4,NA,NA
Prkca,Hspa1a,Sf3b1,NA,NA
Prkca,Hspa1a,Pdcl3,NA,NA
Prkca,Hspa1a,Plcd4,NA,NA
Prkca,Hspa1a,Ppp1r7,NA,NA
Prkca,Hspa1a,Stk25,NA,NA
Prkca,Hspa1a,Id2,NA,NA
Prkca,Hspa1a,Odc1,NA,NA
Prkca,Hspa1a,Dars,NA,NA
Prkca,Hspa1a,Kynu,NA,NA
Prkca,Hspa1a,Orc2,NA,NA
Prkca,Hspa1a,Orc4,NA,NA
Prkca,Hspa1a,Sumo1,NA,NA
Prkca,Hspa1a,Atp6v1b1,NA,NA
Prkca,Hspa1a,Msh6,NA,NA
Prkca,Hspa1a,Farsb,NA,NA
Prkca,Hspa1a,Mark1,NA,NA
Prkca,Hspa1a,Errfi1,NA,NA
Prkca,Hspa1a,Ampd2,NA,NA
Prkca,Hspa1a,Mecr,NA,NA
Prkca,Hspa1a,Gm10093,NA,NA
Prkca,Hspa1a,Hdac1,NA,NA
Prkca,Hspa1a,Sfpq,NA,NA
Prkca,Hspa1a,Fbxo6,NA,NA
Prkca,Hspa1a,Mfn2,NA,NA
Prkca,Hspa1a,Ampd1,NA,NA
Prkca,Hspa1a,Cth,NA,NA
Prkca,Hspa1a,Cryz,NA,NA
Prkca,Hspa1a,Wars2,NA,NA
Prkca,Hspa1a,Hao2,NA,NA
Prkca,Hspa1a,Rragc,NA,NA
Prkca,Hspa1a,Kmo,NA,NA
Prkca,Hspa1a,Akt3,NA,NA
Prkca,Hspa1a,Rpf1,NA,NA
Prkca,Hspa1a,Uap1,NA,NA
Prkca,Hspa1a,Rbbp5,NA,NA
Prkca,Hspa1a,Rab7l1,NA,NA
Prkca,Hspa1a,Prpf3,NA,NA
Prkca,Hspa1a,Cdc20,NA,NA
Prkca,Hspa1a,Akr1a1,NA,NA
Prkca,Hspa1a,Prdx1,NA,NA
Prkca,Hspa1a,Cnn3,NA,NA
Prkca,Hspa1a,Abcd3,NA,NA
Prkca,Hspa1a,Vamp4,NA,NA
Prkca,Hspa1a,Dph5,NA,NA
Prkca,Hspa1a,Dars2,NA,NA
Prkca,Hspa1a,Diexf,NA,NA
Prkca,Hspa1a,Rcor3,NA,NA
Prkca,Hspa1a,Nek2,NA,NA
Prkca,Hspa1a,Dhdds,NA,NA
Prkca,Hspa1a,Stk11,NA,NA
Prkca,Hspa1a,Treh,NA,NA
Prkca,Hspa1a,Apoa1,NA,NA
Prkca,Hspa1a,Rps25,NA,NA
Prkca,Hspa1a,Creb1,NA,NA
Prkca,Hspa1a,Atp10b,NA,NA
Prkca,Hspa1a,Tnfaip3,NA,NA
Prkca,Hspa1a,Arg1,NA,NA
Prkca,Hspa1a,Dclre1b,NA,NA
Prkca,Hspa1a,Abcg2,NA,NA
Prkca,Hspa1a,Abcg3,NA,NA
Prkca,Hspa1a,Gtf3c3,NA,NA
Prkca,Hspa1a,Ube2b,NA,NA
Prkca,Hspa1a,Gda,NA,NA
Prkca,Hspa1a,Tjp2,NA,NA
Prkca,Hspa1a,Cpsf3,NA,NA
Prkca,Hspa1a,Pigz,NA,NA
Prkca,Hspa1a,Heatr1,NA,NA
Prkca,Hspa1a,Ptbp3,NA,NA
Prkca,Hspa1a,Rad23b,NA,NA
Prkca,Hspa1a,Set,NA,NA
Prkca,Hspa1a,Ppp2r4,NA,NA
Prkca,Hspa1a,Cep110,NA,NA
Prkca,Hspa1a,Ppp6c,NA,NA
Prkca,Hspa1a,Alg2,NA,NA
Prkca,Hspa1a,Vps4b,NA,NA
Prkca,Hspa1a,Dlst,NA,NA
Prkca,Hspa1a,Esrrb,NA,NA
Prkca,Hspa1a,Eif2b2,NA,NA
Prkca,Hspa1a,Coq6,NA,NA
Prkca,Hspa1a,Fkbp1b,NA,NA
Prkca,Hspa1a,Atl2,NA,NA
Prkca,Hspa1a,Ifit3,NA,NA
Prkca,Hspa1a,I830012O16Rik,NA,NA
Prkca,Hspa1a,Hells,NA,NA
Prkca,Hspa1a,Got1,NA,NA
Prkca,Hspa1a,Cpn1,NA,NA
Prkca,Hspa1a,Pank3,NA,NA
Prkca,Hspa1a,Rcl1,NA,NA
Prkca,Hspa1a,Acat2,NA,NA
Prkca,Hspa1a,Acat3,NA,NA
Prkca,Hspa1a,Tcp1,NA,NA
Prkca,Hspa1a,Slc10a7,NA,NA
Prkca,Hspa1a,Epc1,NA,NA
Prkca,Hspa1a,Mtrf1,NA,NA
Prkca,Hspa1a,Alg5,NA,NA
Prkca,Hspa1a,Etf1,NA,NA
Prkca,Hspa1a,Pls1,NA,NA
Prkca,Hspa1a,Utp20,NA,NA
Prkca,Hspa1a,Arl1,NA,NA
Prkca,Hspa1a,Nfyb,NA,NA
Prkca,Hspa1a,Apaf1,NA,NA
Prkca,Hspa1a,Ppp3cc,NA,NA
Prkca,Hspa1a,Cops5,NA,NA
Prkca,Hspa1a,Trim25,NA,NA
Prkca,Hspa1a,Papd5,NA,NA
Prkca,Hspa1a,A1bg,NA,NA
Prkca,Hspa1a,Rnf2,NA,NA
Prkca,Hspa1a,Cry2,NA,NA
Prkca,Hspa1a,Zmym2,NA,NA
Prkca,Hspa1a,Pds5a,NA,NA
Prkca,Hspa1a,Lias,NA,NA
Prkca,Hspa1a,Rpl21-ps4,NA,NA
Prkca,Hspa1a,Rpl21,NA,NA
Prkca,Hspa1a,Rpl21-ps6,NA,NA
Prkca,Hspa1a,Mrps2,NA,NA
Prkca,Hspa1a,Ldb3,NA,NA
Prkca,Hspa1a,Rpl5,NA,NA
Prkca,Hspa1a,Trmt13,NA,NA
Prkca,Hspa1a,Pms2,NA,NA
Prkca,Hspa1a,Sept7,NA,NA
Prkca,Hspa1a,Ftsj2,NA,NA
Prkca,Hspa1a,Taf1,NA,NA
Prkca,Hspa1a,Trim24,NA,NA
Prkca,Hspa1a,Akr1d1,NA,NA
Prkca,Hspa1a,Rbm19,NA,NA
Prkca,Hspa1a,Ddx54,NA,NA
Prkca,Hspa1a,Prdx4,NA,NA
Prkca,Hspa1a,Ddx39,NA,NA
Prkca,Hspa1a,Atp7b,NA,NA
Prkca,Hspa1a,Pfdn5,NA,NA
Prkca,Hspa1a,Cdk2,NA,NA
Prkca,Hspa1a,Lrp1,NA,NA
Prkca,Hspa1a,Tuba1b,NA,NA
Prkca,Hspa1a,Plp1,NA,NA
Prkca,Hspa1a,Morf4l2,NA,NA
Prkca,Hspa1a,H2bfm,NA,NA
Prkca,Hspa1a,Rab9,NA,NA
Prkca,Hspa1a,Slc36a1,NA,NA
Prkca,Hspa1a,Rap2c,NA,NA
Prkca,Hspa1a,Exosc9,NA,NA
Prkca,Hspa1a,Adck4,NA,NA
Prkca,Hspa1a,Pfkfb2,NA,NA
Prkca,Hspa1a,Ago2,NA,NA
Prkca,Hspa1a,Cks2,NA,NA
Prkca,Hspa1a,Acsl3,NA,NA
Prkca,Hspa1a,Dnpep,NA,NA
Prkca,Hspa1a,Mogat1,NA,NA
Prkca,Hspa1a,Sdc4,NA,NA
Prkca,Hspa1a,Ncoa3,NA,NA
Prkca,Hspa1a,Pigt,NA,NA
Prkca,Hspa1a,Arfgef2,NA,NA
Prkca,Hspa1a,Cse1l,NA,NA
Prkca,Hspa1a,Stau1,NA,NA
Prkca,Hspa1a,Mocs3,NA,NA
Prkca,Hspa1a,Ddx27,NA,NA
Prkca,Hspa1a,Pepd,NA,NA
Prkca,Hspa1a,Mphosph10,NA,NA
Prkca,Hspa1a,Usp22,NA,NA
Prkca,Hspa1a,Usp9x,NA,NA
Prkca,Hspa1a,Trerf1,NA,NA
Prkca,Hspa1a,Pacsin1,NA,NA
Prkca,Hspa1a,Mrs2,NA,NA
Prkca,Hspa1a,Xpo5,NA,NA
Prkca,Hspa1a,Hist2h2be,NA,NA
Prkca,Hspa1a,Cdkn1a,NA,NA
Prkca,Hspa1a,Rreb1,NA,NA
Prkca,Hspa1a,Ssr1,NA,NA
Prkca,Hspa1a,Riok1,NA,NA
Prkca,Hspa1a,Atxn1,NA,NA
Prkca,Hspa1a,Cnot1,NA,NA
Prkca,Hspa1a,Mt1,NA,NA
Prkca,Hspa1a,Got2,NA,NA
Prkca,Hspa1a,Rap2a,NA,NA
Prkca,Hspa1a,Tm9sf2,NA,NA
Prkca,Hspa1a,Irf1,NA,NA
Prkca,Hspa1a,Rnf113a1,NA,NA
Prkca,Hspa1a,Sox9,NA,NA
Prkca,Hspa1a,Myh2,NA,NA
Prkca,Hspa1a,Slc25a35,NA,NA
Prkca,Hspa1a,Slc25a19,NA,NA
Prkca,Hspa1a,Ddx31,NA,NA
Prkca,Hspa1a,Pax8,NA,NA
Prkca,Hspa1a,Insig2,NA,NA
Prkca,Hspa1a,Polr1b,NA,NA
Prkca,Hspa1a,Thoc2,NA,NA
Prkca,Hspa1a,Med1,NA,NA
Prkca,Hspa1a,Rpl23,NA,NA
Prkca,Hspa1a,Pank2,NA,NA
Prkca,Hspa1a,Dtd1,NA,NA
Prkca,Hspa1a,Rrbp1,NA,NA
Prkca,Hspa1a,Dstn,NA,NA
Prkca,Hspa1a,Itpa,NA,NA
Prkca,Hspa1a,Hnrnpr,NA,NA
Prkca,Hspa1a,Max,NA,NA
Prkca,Hspa1a,Eif2s2,NA,NA
Prkca,Hspa1a,Cep250,NA,NA
Prkca,Hspa1a,Psmb2,NA,NA
Prkca,Hspa1a,Urod,NA,NA
Prkca,Hspa1a,Tubgcp3,NA,NA
Prkca,Hspa1a,Uba2,NA,NA
Prkca,Hspa1a,Cox6b1,NA,NA
Prkca,Hspa1a,Prdx5,NA,NA
Prkca,Hspa1a,Bcl2l12,NA,NA
Prkca,Hspa1a,Prmt1,NA,NA
Prkca,Hspa1a,Rras,NA,NA
Prkca,Hspa1a,Asl,NA,NA
Prkca,Hspa1a,Sbds,NA,NA
Prkca,Hspa1a,Becn1,NA,NA
Prkca,Hspa1a,Trap1,NA,NA
Prkca,Hspa1a,Hspa2,NA,NA
Prkca,Hspa1a,Trmt5,NA,NA
Prkca,Hspa1a,Rhot1,NA,NA
Prkca,Hspa1a,Ppcs,NA,NA
Prkca,Hspa1a,Traf2,NA,NA
Prkca,Hspa1a,Rap1b,NA,NA
Prkca,Hspa1a,Rab3ip,NA,NA
Prkca,Hspa1a,Ptprb,NA,NA
Prkca,Hspa1a,Dyrk2,NA,NA
Prkca,Hspa1a,Yeats4,NA,NA
Prkca,Hspa1a,Pin1rt1,NA,NA
Prkca,Hspa1a,Pin1,NA,NA
Prkca,Hspa1a,Sin3b,NA,NA
Prkca,Hspa1a,Slc35e1,NA,NA
Prkca,Hspa1a,Chtf18,NA,NA
Prkca,Hspa1a,Tuba4a,NA,NA
Prkca,Hspa1a,Gnai1,NA,NA
Prkca,Hspa1a,Ppat,NA,NA
Prkca,Hspa1a,Mpst,NA,NA
Prkca,Hspa1a,Tst,NA,NA
Prkca,Hspa1a,Pot1b,NA,NA
Prkca,Hspa1a,Pot1a,NA,NA
Prkca,Hspa1a,Atp6v1f,NA,NA
Prkca,Hspa1a,Mrps12,NA,NA
Prkca,Hspa1a,Osgepl1,NA,NA
Prkca,Hspa1a,Hat1,NA,NA
Prkca,Hspa1a,Eif2ak4,NA,NA
Prkca,Hspa1a,Myo5c,NA,NA
Prkca,Hspa1a,Ino80,NA,NA
Prkca,Hspa1a,Aldh1a2,NA,NA
Prkca,Hspa1a,Fam63b,NA,NA
Prkca,Hspa1a,Knstrn,NA,NA
Prkca,Hspa1a,Chac1,NA,NA
Prkca,Hspa1a,Vps13c,NA,NA
Prkca,Hspa1a,Copb1,NA,NA
Prkca,Hspa1a,Pld2,NA,NA
Prkca,Hspa1a,Aipl1,NA,NA
Prkca,Hspa1a,Kri1,NA,NA
Prkca,Hspa1a,Ilf3,NA,NA
Prkca,Hspa1a,Ap1m2,NA,NA
Prkca,Hspa1a,Nedd8,NA,NA
Prkca,Hspa1a,Reep5,NA,NA
Prkca,Hspa1a,Ash2l,NA,NA
Prkca,Hspa1a,Tti2,NA,NA
Prkca,Hspa1a,Rps4y2,NA,NA
Prkca,Hspa1a,Dohh,NA,NA
Prkca,Hspa1a,Lbp,NA,NA
Prkca,Hspa1a,Hdhd1a,NA,NA
Prkca,Hspa1a,Gnl3l,NA,NA
Prkca,Hspa1a,Elof1,NA,NA
Prkca,Hspa1a,Cnn1,NA,NA
Prkca,Hspa1a,Cdc16,NA,NA
Prkca,Hspa1a,Tomm40,NA,NA
Prkca,Hspa1a,Gtpbp3,NA,NA
Prkca,Hspa1a,Slc27a1,NA,NA
Prkca,Hspa1a,Nsun5,NA,NA
Prkca,Hspa1a,Pgls,NA,NA
Prkca,Hspa1a,Lsm7,NA,NA
Prkca,Hspa1a,Gm10146,NA,NA
Prkca,Hspa1a,Snx9,NA,NA
Prkca,Hspa1a,Mllt1,NA,NA
Prkca,Hspa1a,Actn4,NA,NA
Prkca,Hspa1a,Arpc1b,NA,NA
Prkca,Hspa1a,Atxn10,NA,NA
Prkca,Hspa1a,Tubgcp2,NA,NA
Prkca,Hspa1a,Pnpla7,NA,NA
Prkca,Hspa1a,Gm5424,NA,NA
Prkca,Hspa1a,Ass1,NA,NA
Prkca,Hspa1a,Exosc2,NA,NA
Prkca,Hspa1a,Chmp2a,NA,NA
Prkca,Hspa1a,Ube2m,NA,NA
Prkca,Hspa1a,Atg4d,NA,NA
Prkca,Hspa1a,Eif2s3x,NA,NA
Prkca,Hspa1a,Ppan,NA,NA
Prkca,Hspa1a,Eif3g,NA,NA
Prkca,Hspa1a,Pnck,NA,NA
Prkca,Hspa1a,Dkc1,NA,NA
Prkca,Hspa1a,Ube4b,NA,NA
Prkca,Hspa1a,Hsd17b3,NA,NA
Prkca,Hspa1a,Fbp2,NA,NA
Prkca,Hspa1a,Uba1,NA,NA
Prkca,Hspa1a,Aar2,NA,NA
Prkca,Hspa1a,Acss2,NA,NA
Prkca,Hspa1a,Atp6v1e1,NA,NA
Prkca,Hspa1a,Gins2,NA,NA
Prkca,Hspa1a,Chmp1a,NA,NA
Prkca,Hspa1a,F12,NA,NA
Prkca,Hspa1a,Cap1,NA,NA
Prkca,Hspa1a,Ppt1,NA,NA
Prkca,Hspa1a,Abcb7,NA,NA
Prkca,Hspa1a,Hacl1,NA,NA
Prkca,Hspa1a,Napsa,NA,NA
Prkca,Hspa1a,Gfpt2,NA,NA
Prkca,Hspa1a,Tubg1,NA,NA
Prkca,Hspa1a,Gm4825,NA,NA
Prkca,Hspa1a,Rpl27,NA,NA
Prkca,Hspa1a,Rpl27-ps3,NA,NA
Prkca,Hspa1a,Ube2d2a,NA,NA
Prkca,Hspa1a,Nphp4,NA,NA
Prkca,Hspa1a,Top2a,NA,NA
Prkca,Hspa1a,Rara,NA,NA
Prkca,Hspa1a,Prkab2,NA,NA
Prkca,Hspa1a,Pdha1,NA,NA
Prkca,Hspa1a,Snrpa1,NA,NA
Prkca,Hspa1a,Gch1,NA,NA
Prkca,Hspa1a,Cct6b,NA,NA
Prkca,Hspa1a,Raf1,NA,NA
Prkca,Hspa1a,Hsd17b7,NA,NA
Prkca,Hspa1a,Rrp8,NA,NA
Prkca,Hspa1a,1700009N14Rik,NA,NA
Prkca,Hspa1a,Prkaa1,NA,NA
Prkca,Hspa1a,Cluh,NA,NA
Prkca,Hspa1a,Coq3,NA,NA
Prkca,Hspa1a,Igj,NA,NA
Prkca,Hspa1a,Utp3,NA,NA
Prkca,Hspa1a,Eif5a,NA,NA
Prkca,Hspa1a,Dlg4,NA,NA
Prkca,Hspa1a,Hrsp12,NA,NA
Prkca,Hspa1a,Nip7,NA,NA
Prkca,Hspa1a,Vps4a,NA,NA
Prkca,Hspa1a,Polr3f,NA,NA
Prkca,Hspa1a,Apcs,NA,NA
Prkca,Hspa1a,Ighmbp2,NA,NA
Prkca,Hspa1a,Dph2,NA,NA
Prkca,Hspa1a,Nasp,NA,NA
Prkca,Hspa1a,Lpin3,NA,NA
Prkca,Hspa1a,Serinc3,NA,NA
Prkca,Hspa1a,Casp9,NA,NA
Prkca,Hspa1a,Cdk8,NA,NA
Prkca,Hspa1a,Myh8,NA,NA
Prkca,Hspa1a,Myh10,NA,NA
Prkca,Hspa1a,Pemt,NA,NA
Prkca,Hspa1a,Sco1,NA,NA
Prkca,Hspa1a,Cog6,NA,NA
Prkca,Hspa1a,Tpt1,NA,NA
Prkca,Hspa1a,Rfc3,NA,NA
Prkca,Hspa1a,Irs4,NA,NA
Prkca,Hspa1a,Hspbp1,NA,NA
Prkca,Hspa1a,Myh11,NA,NA
Prkca,Hspa1a,Adck2,NA,NA
Prkca,Hspa1a,Actr3b,NA,NA
Prkca,Hspa1a,Kras,NA,NA
Prkca,Hspa1a,Lars,NA,NA
Prkca,Hspa1a,Ampd3,NA,NA
Prkca,Hspa1a,Rras2,NA,NA
Prkca,Hspa1a,Hsd17b4,NA,NA
Prkca,Hspa1a,Elp3,NA,NA
Prkca,Hspa1a,Ccnb1,NA,NA
Prkca,Hspa1a,Cdk7,NA,NA
Prkca,Hspa1a,Camk1,NA,NA
Prkca,Hspa1a,Vhl,NA,NA
Prkca,Hspa1a,Dph6,NA,NA
Prkca,Hspa1a,Hmgcs2,NA,NA
Prkca,Hspa1a,Napg,NA,NA
Prkca,Hspa1a,Arf3,NA,NA
Prkca,Hspa1a,Ywhaq,NA,NA
