ligand,receptor,tf,ligand_score,receptor_score,score
CNTF,IL6RA,Irs2,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Zfp91,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Mitf,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Epor,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Il1rap,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Mmp1b,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Mmp1a,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Src,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Lrp10,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Sgtb,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Csf2ra,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Wwp2,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Ctr9,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Cd247,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Cd3e,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Krt83,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Cryzl1,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Ighm,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Il10rb,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Gm21970,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Gsta2,36.4938868009275,0.0329278460655977,36.526814646993095
CNTF,IL6RA,Lsm14a,36.4938868009275,0.0329278460655977,36.526814646993095
IL33,KIT,Lasp1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Matk,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cd79b,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tfap2b,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Baz1b,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cd9,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Btk,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Fyn,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Apba3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Wiz,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cd22,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Snai2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Vim,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cd44,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Sh2d2a,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Snx1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Bak1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Stap1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Rfc1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Flt4,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Lcp2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gopc,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pik3cb,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Thoc3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Galc,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cyfip2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptpru,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Nckap1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Eya2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Taf11,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Wdr18,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tie1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Atxn3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Fgfr2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pkm,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,4930544G11Rik,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Fgfr3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ston1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gnb5,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptpn3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dapp1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Zxdc,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptpn21,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Nck2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptpn18,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Trp63,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Txk,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ttc38,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Actb,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dlg1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptpn23,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Mcam,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Capn6,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tyr,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Phf17,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Fgfr1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gnb1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Nrd1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Mknk1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tns1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cdc14a,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dusp13,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Afm,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptprh,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Rif1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tcf7,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptprc,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Uba5,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cdc14b,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dusp12,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ssh1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Atrx,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Map3k4,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Mast2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Lat2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Mmp2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Sh3bp2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gp6,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptpn4,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ppp1r13b,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pxn,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Chgb,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ddx24,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Arhgap4,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Psme1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tyro3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Msh2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Sh2d3c,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Blnk,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Jak2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Abl1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Scd4,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Scd1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Scd3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Scd2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Mzf1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Crkl,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Mtmr3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Grap2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Csf2rb2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Csf2rb,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Abhd4,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cdkn3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cpne6,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pnn,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Sla2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ctsz,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptk6,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cdc25b,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Hck,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tnnc2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Slc25a14,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cd40lg,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Arhgef7,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Nup93,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Taf1c,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tsc2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Rhbdl1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Eya1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Decr1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ubr5,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gys1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Kcna7,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Lyl1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dmpk,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Akt2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pld3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Aplp1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Fzr1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cd79a,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tyk2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptprs,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Rab3d,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Prpf31,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Jak3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pik3r2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pik3cg,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cav2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Met,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Grb10,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptprz1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ezh2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ahr,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gli3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Shb,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pkd2l1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Mapk8,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Micu1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Mtmr4,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Rps6kb1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Med31,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dusp3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Rcvrn,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Nfkb1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gab1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dhx15,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Klhl5,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Anapc15,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Anapc15-ps,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cbl,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Slc22a18,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cd81,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Chka,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptpn5,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tenc1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gpn3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Sh2b3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dusp16,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cpsf6,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gm12117,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Nop2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gnb3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptpn6,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Fgfr1op2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Mapk14,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Rnf8,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptp4a1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Wasf1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Eya4,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Epm2a,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ccnd3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptk7,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dusp22,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Faf2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Itk,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Hmgxb3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pdgfrb,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cd86,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cblb,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gnb4,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Morc1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Upk1b,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cish,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ssr3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Zap70,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,BC026585,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Nrbp1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ppm1g,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dok1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Stat1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Il1rl1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tpo,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Proc,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Taf1b,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Lct,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Sos1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Orc4,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Park7,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,4933400A11Rik,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Capza1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dock7,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dnajc6,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gnpat,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Akt3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gale,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cdc20,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pik3r3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tspan1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cnn3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Stmn1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Stx12,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Esyt2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Uchl3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Uchl4,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cep110,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Nr4a3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Invs,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Slc17a5,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dusp1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gm9847,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Socs2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dusp4,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,A1bg,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cd80,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Zmym2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Khdrbs1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pik3ca,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Lrif1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cxcr4,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Flt3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gm10068,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cbx3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Trim24,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Nckap1l,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Plcg1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Lrrfip1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Sept6,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ttf1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cenpb,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Rrbp1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Irf3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Stat5a,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Wdr60,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptprb,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pin1rt1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pin1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,F2rl3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gng13,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Aamp,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gng11,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Gngt1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptpn12,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Rbm48,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Kdr,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Shc2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Hip1r,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Eif3g,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dusp9,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Chd1l,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Lin28a,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Raf1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ilkap,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptpre,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Inpp5k,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Kdm6b,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pcna,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pcna-ps2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptpra,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Nasp,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tpte,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Wasf3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pik3c2b,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Chit1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ephb2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Kras,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dusp26,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,0610007P14Rik,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Vav3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptpn22,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Nars,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Rerg,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Klrd1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pdgfra,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Klb,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Psat1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cd63,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cdk4,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Hnrnpa1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Taar5,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tec,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Sp110,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pax3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Iscu,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tns3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Rac1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Stam,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Abi1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Smc2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Enpp2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Tfap2a,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Lrrc1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Plcb2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Bcar3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Hadhb,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dusp5,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Plce1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Stat4,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Abi2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Herc3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pex5,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptprq,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dusp6,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Brca2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Csad,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Itgax,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Parn,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Fto,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pdpk1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Nob1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ssh2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Cltc,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Pik3r5,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Trp53,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Grb7,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Vav1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Akt1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Klk1b16,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Ptprf,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Fcgr2b,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Fcgr3,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Abl2,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Dusp10,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Acta1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Acp1,1.93479569824735,0.278147232996595,2.212942931243945
IL33,KIT,Sde2,1.93479569824735,0.278147232996595,2.212942931243945
