ligand,receptor,tf,ligand_score,receptor_score,score
JAM2,JAM3,Itgb2,0.0192258881631528,1.06310234038668,1.0823282285498328
JAM2,JAM3,Ctss,0.0192258881631528,1.06310234038668,1.0823282285498328
JAM2,JAM3,Rho,0.0192258881631528,1.06310234038668,1.0823282285498328
JAM2,JAM3,Itgam,0.0192258881631528,1.06310234038668,1.0823282285498328
JAM2,JAM3,Pkhd1,0.0192258881631528,1.06310234038668,1.0823282285498328
JAM2,JAM3,Ctnnbip1,0.0192258881631528,1.06310234038668,1.0823282285498328
JAM2,JAM3,Nras,0.0192258881631528,1.06310234038668,1.0823282285498328
NTN3,NOTCH2,Arf5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Fkbp4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Rbm6,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Rpap3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Crebbp,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Zfp493,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cox10,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Psmb1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Plaur,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Anln,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ppp5c,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Psmc4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Mamld1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cntn1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Bak1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Abcf2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Map2k3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Casr,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cdh1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Dnah5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Med17,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Atp6v1h,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Nedd4l,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,2700029M09Rik,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Mta3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Sec61a1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cs,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Csl,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Rnf4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Slc12a2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Spen,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Smarcd1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Pkm,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Nedd4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cdc42,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tcf3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Trnt1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Acadvl,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Llgl2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Map3k13,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Notch3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tsg101,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Pax2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Capzb,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tnrc6c,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Xrcc5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ddx43,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Psen1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Hsp90aa1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Zfp663,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Smarcd3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gsk3b,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Hbq1b,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Hbq1a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Itpkc,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Srrt,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ptpn4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,P2rx7,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Brap,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Nudc,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gm10110,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Pabpc4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tnrc6a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Dtx2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Esr1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gemin2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tgm1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Trpm7,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ezr,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ago1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tekt2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Lrrfip2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Hook2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Fkbp5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Hsp90ab1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Bcl7c,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Crkl,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Susd2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Triobp,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Hscb,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tnrc6b,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ep300,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Atp6v1d,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Snw1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Psma7,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Eef1a2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cds2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Myl9,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Myl12a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Xiap,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Stag2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ccdc22,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tsc2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Nomo1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ap3b2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tjp1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Hnrnpl,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Sf3a2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Rps16,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Fbl,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ppp2r1a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Leng1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Bet1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Hibadh,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Crhr2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ephb6,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Lsm5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Bmpr1a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gosr2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Rasd1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Chrne,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ftsj3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ddx5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Kat2a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Map2k6,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Snx25,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Dtx4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Anapc15,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Anapc15-ps,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Pvrl1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Bcl7a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Frk,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ccng1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Pccb,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Kat2b,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Hes1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tfcp2l1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Loxl3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cct4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Slc25a12,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Nphs2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Srsf4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gm10093,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Hdac1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cr2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Stmn1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Stag1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Creb1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ccdc147,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Nup43,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Pcmt1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Smad9,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tbx4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ncaph,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ccr2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ccr5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ocrl,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Bicc1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Rbm19,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Wwp1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Itih5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Pde1b,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tuba1b,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Il13ra2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ago2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Srsf6,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Rbpjl,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cdkn1a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ssr1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Myh2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ago3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tspan8,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Smarca4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Egln3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Mllt4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Npas1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Psmc3ip,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Acly,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Llgl1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Lrrc41,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Mprip,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Epsti1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Lrriq1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ampd3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Loxl2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ago4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Hook1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tmem2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Golm1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Dtx1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ugt2b34,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Syncrip,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gns,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Spry2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Skil,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Aldob,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Rdx,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ppp2r1b,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Slc28a2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gm14085,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Rabggtb,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Loxl4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ssb,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cir1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Wdr12,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Uso1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ppfia2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Lgr5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cela1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Map3k12,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Csad,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Vps33a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Esr2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Bnip2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Scamp2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,St8sia2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Afg3l2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Trp53,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tbcd,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Sirt3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Psmb6,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Anxa9,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,4933434E20Rik,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Fbxo28,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Psen2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ppfia4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Pdia6,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Atp6v1c2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Rps27a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Wdpcp,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Sumf1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Rqcd1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gadl1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Iqsec1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Dgkq,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ddit4l,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ppip5k2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Fbxl17,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Aig1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Mepce,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Msn,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Taf1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Lpar4,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Notch1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Eif3m,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,St14,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Aldoart1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Aldoart2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Aldoa,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Lats2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cct5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ubc,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Enkur,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Kcna6,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ngly1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Twf1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cdc123,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Acsl1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tuba3a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Mgat5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Anapc1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Psma8,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Atp6v1c1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Mov10,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Eef1a1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Kat6b,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Utp14b,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Utp14a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cacna1d,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tnfrsf14,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Fbxw5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Dip2a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Myl3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Maml1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Pcyt1a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Aqp5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Krt84,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Nol9,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Akr7a5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Nfia,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gbp2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gbp2b,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Pex19,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,En1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Eogt,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cwc22,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gm13696,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gm13693,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gm13698,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gm13697,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gm13691,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gm13694,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Gm13695,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Dtx3l,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Rps14,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Bmper,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,En2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Kcnv1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,1110037F02Rik,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Abca1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Nol6,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Enox2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Hif1an,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cct2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Cul5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Crabp1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Zscan21,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Plk1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Smad3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Mars,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tbc1d2b,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Tuba1a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Eef2,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Klk5,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ndufv1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Zfp598,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Vasn,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Hook3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Rbpj,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Fam84b,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Spry3,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Sin3a,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Crtap,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Ubb,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Smad1,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Krt81,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Sgcd,5.44419750623977,0.0732913628348616,5.517488869074632
NTN3,NOTCH2,Krt9,5.44419750623977,0.0732913628348616,5.517488869074632
