ligand,receptor,tf,p_value,log2fc
Pcdh7,Ror2,Ap4e1,NA,NA
Pcdh7,Ror2,Ptprc,NA,NA
Pcdh7,Ror2,Cdc14b,NA,NA
Pcdh7,Ror2,Lrp2,NA,NA
Pcdh7,Ror2,Dusp12,NA,NA
Pcdh7,Ror2,Smap2,NA,NA
Pcdh7,Ror2,Ssh1,NA,NA
Pcdh7,Ror2,Efr3b,NA,NA
Pcdh7,Ror2,Akr1b3,NA,NA
Pcdh7,Ror2,Eps15,NA,NA
Pcdh7,Ror2,Alg9,NA,NA
Pcdh7,Ror2,Mtmr2,NA,NA
Pcdh7,Ror2,Ptpn4,NA,NA
Pcdh7,Ror2,Scfd1,NA,NA
Pcdh7,Ror2,Crem,NA,NA
Pcdh7,Ror2,Hivep1,NA,NA
Pcdh7,Ror2,Hsp90ab1,NA,NA
Pcdh7,Ror2,Dos,NA,NA
Pcdh7,Ror2,Ppm1f,NA,NA
Pcdh7,Ror2,Gga1,NA,NA
Pcdh7,Ror2,Ap1b1,NA,NA
Pcdh7,Ror2,Mtmr3,NA,NA
Pcdh7,Ror2,Cdkn3,NA,NA
Pcdh7,Ror2,Dhrs7,NA,NA
Pcdh7,Ror2,Ppm1a,NA,NA
Pcdh7,Ror2,Cdc25b,NA,NA
Pcdh7,Ror2,H13,NA,NA
Pcdh7,Ror2,Emd,NA,NA
Pcdh7,Ror2,Arhgef7,NA,NA
Pcdh7,Ror2,Cyb5b,NA,NA
Pcdh7,Ror2,Abcc1,NA,NA
Pcdh7,Ror2,Clcn7,NA,NA
Pcdh7,Ror2,Hmox2,NA,NA
Pcdh7,Ror2,Eya1,NA,NA
Pcdh7,Ror2,Jph1,NA,NA
Pcdh7,Ror2,Rab2a,NA,NA
Pcdh7,Ror2,Emc2,NA,NA
Pcdh7,Ror2,Ndrg1,NA,NA
Pcdh7,Ror2,Mtmr9,NA,NA
Pcdh7,Ror2,Hnrnpl,NA,NA
Pcdh7,Ror2,Akt2,NA,NA
Pcdh7,Ror2,Pld3,NA,NA
Pcdh7,Ror2,Crx,NA,NA
Pcdh7,Ror2,Ptprs,NA,NA
Pcdh7,Ror2,Cope,NA,NA
Pcdh7,Ror2,Lsr,NA,NA
Pcdh7,Ror2,Bet1,NA,NA
Pcdh7,Ror2,Cav1,NA,NA
Pcdh7,Ror2,Ptprz1,NA,NA
Pcdh7,Ror2,Ykt6,NA,NA
Pcdh7,Ror2,Lhx6,NA,NA
Pcdh7,Ror2,Dvl1,NA,NA
Pcdh7,Ror2,Mapk8,NA,NA
Pcdh7,Ror2,Pald1,NA,NA
Pcdh7,Ror2,Unc5b,NA,NA
Pcdh7,Ror2,Ppp3cb,NA,NA
Pcdh7,Ror2,Mtmr4,NA,NA
Pcdh7,Ror2,Gosr2,NA,NA
Pcdh7,Ror2,Gosr1,NA,NA
Pcdh7,Ror2,B9d1,NA,NA
Pcdh7,Ror2,Dusp3,NA,NA
Pcdh7,Ror2,Mapk10,NA,NA
Pcdh7,Ror2,Stim2,NA,NA
Pcdh7,Ror2,Osbp,NA,NA
Pcdh7,Ror2,Panx1,NA,NA
Pcdh7,Ror2,Pou2af1,NA,NA
Pcdh7,Ror2,Ptpn5,NA,NA
Pcdh7,Ror2,Dusp16,NA,NA
Pcdh7,Ror2,Rab5b,NA,NA
Pcdh7,Ror2,Cdca3,NA,NA
Pcdh7,Ror2,Ptpn6,NA,NA
Pcdh7,Ror2,Golt1b,NA,NA
Pcdh7,Ror2,Rab23,NA,NA
Pcdh7,Ror2,Ptp4a1,NA,NA
Pcdh7,Ror2,Eya4,NA,NA
Pcdh7,Ror2,Snx3,NA,NA
Pcdh7,Ror2,Epm2a,NA,NA
Pcdh7,Ror2,Ptk7,NA,NA
Pcdh7,Ror2,Dusp22,NA,NA
Pcdh7,Ror2,Fam46a,NA,NA
Pcdh7,Ror2,Clint1,NA,NA
Pcdh7,Ror2,Tfg,NA,NA
Pcdh7,Ror2,Abcc5,NA,NA
Pcdh7,Ror2,Stam2,NA,NA
Pcdh7,Ror2,Aup1,NA,NA
Pcdh7,Ror2,Rtn4,NA,NA
Pcdh7,Ror2,Ehbp1,NA,NA
Pcdh7,Ror2,Slc1a4,NA,NA
Pcdh7,Ror2,Wdr77,NA,NA
Pcdh7,Ror2,Dnajc6,NA,NA
Pcdh7,Ror2,Tmem9,NA,NA
Pcdh7,Ror2,Vamp4,NA,NA
Pcdh7,Ror2,Stx12,NA,NA
Pcdh7,Ror2,Esyt2,NA,NA
Pcdh7,Ror2,Spcs2,NA,NA
Pcdh7,Ror2,Vamp8,NA,NA
Pcdh7,Ror2,Wdr11,NA,NA
Pcdh7,Ror2,Dusp1,NA,NA
Pcdh7,Ror2,Msx2,NA,NA
Pcdh7,Ror2,Gorab,NA,NA
Pcdh7,Ror2,Dusp4,NA,NA
Pcdh7,Ror2,Sorbs3,NA,NA
Pcdh7,Ror2,Clcc1,NA,NA
Pcdh7,Ror2,Ocrl,NA,NA
Pcdh7,Ror2,Ddx54,NA,NA
Pcdh7,Ror2,Acsl3,NA,NA
Pcdh7,Ror2,Vapb,NA,NA
Pcdh7,Ror2,Vamp7,NA,NA
Pcdh7,Ror2,Emc3,NA,NA
Pcdh7,Ror2,Gga3,NA,NA
Pcdh7,Ror2,Fosb,NA,NA
Pcdh7,Ror2,Tmx4,NA,NA
Pcdh7,Ror2,Ktn1,NA,NA
Pcdh7,Ror2,Ptprb,NA,NA
Pcdh7,Ror2,Hip1,NA,NA
Pcdh7,Ror2,Ptpn12,NA,NA
Pcdh7,Ror2,Atp6v1f,NA,NA
Pcdh7,Ror2,Podxl,NA,NA
Pcdh7,Ror2,Spcs3,NA,NA
Pcdh7,Ror2,Reep5,NA,NA
Pcdh7,Ror2,Them6,NA,NA
Pcdh7,Ror2,Pak4,NA,NA
Pcdh7,Ror2,Dusp9,NA,NA
Pcdh7,Ror2,Emc8,NA,NA
Pcdh7,Ror2,Exoc4,NA,NA
Pcdh7,Ror2,Prkab2,NA,NA
Pcdh7,Ror2,Ilkap,NA,NA
Pcdh7,Ror2,Ptpre,NA,NA
Pcdh7,Ror2,Flot2,NA,NA
Pcdh7,Ror2,Ptpra,NA,NA
Pcdh7,Ror2,Tpte,NA,NA
Pcdh7,Ror2,Irs4,NA,NA
Pcdh7,Ror2,Kras,NA,NA
Pcdh7,Ror2,Dusp26,NA,NA
Pcdh7,Ror2,Numb,NA,NA
Pcdh7,Ror2,Bhlhe40,NA,NA
Pcdh7,Ror2,Emc7,NA,NA
Pcdh7,Ror2,Ptpn22,NA,NA
Pcdh7,Ror2,Ap4b1,NA,NA
Pcdh7,Ror2,Tmem2,NA,NA
Pcdh7,Ror2,AK157302,NA,NA
Pcdh7,Ror2,Isca1,NA,NA
Pcdh7,Ror2,Orc3,NA,NA
Pcdh7,Ror2,Map3k7,NA,NA
Pcdh7,Ror2,Stx6,NA,NA
Pcdh7,Ror2,Itm2c,NA,NA
Pcdh7,Ror2,Scyl2,NA,NA
Pcdh7,Ror2,Ckap4,NA,NA
Pcdh7,Ror2,Cog3,NA,NA
Pcdh7,Ror2,Rac1,NA,NA
Pcdh7,Ror2,Vps45,NA,NA
Pcdh7,Ror2,Stam,NA,NA
Pcdh7,Ror2,Slc31a2,NA,NA
Pcdh7,Ror2,Tcf19,NA,NA
Pcdh7,Ror2,Ppm1b,NA,NA
Pcdh7,Ror2,Preb,NA,NA
Pcdh7,Ror2,Dusp5,NA,NA
Pcdh7,Ror2,Agpat9,NA,NA
Pcdh7,Ror2,Bmpr1b,NA,NA
Pcdh7,Ror2,Uso1,NA,NA
Pcdh7,Ror2,Cpne8,NA,NA
Pcdh7,Ror2,Ptprq,NA,NA
Pcdh7,Ror2,Dusp6,NA,NA
Pcdh7,Ror2,Mtmr6,NA,NA
Pcdh7,Ror2,Esyt1,NA,NA
Pcdh7,Ror2,Tmx1,NA,NA
Pcdh7,Ror2,Wdr20b,NA,NA
Pcdh7,Ror2,Wdr20a,NA,NA
Pcdh7,Ror2,Ncoa2,NA,NA
Pcdh7,Ror2,Ssh2,NA,NA
Pcdh7,Ror2,Erbb2,NA,NA
Pcdh7,Ror2,Scyl1,NA,NA
Pcdh7,Ror2,Epha2,NA,NA
Pcdh7,Ror2,CK137956,NA,NA
Pcdh7,Ror2,Ptprf,NA,NA
Pcdh7,Ror2,Cers2,NA,NA
Pcdh7,Ror2,Dusp10,NA,NA
Pcdh7,Ror2,Acp1,NA,NA
Pcdh7,Ror2,Lbr,NA,NA
Pcdh7,Ror2,Ptpn7,NA,NA
Pcdh7,Ror2,Ubxn4,NA,NA
Pcdh7,Ror2,Pkp4,NA,NA
Pcdh7,Ror2,Ptprg,NA,NA
Pcdh7,Ror2,Arl6ip5,NA,NA
Pcdh7,Ror2,Rabl3,NA,NA
Pcdh7,Ror2,Cisd2,NA,NA
Pcdh7,Ror2,Ddit4l,NA,NA
Pcdh7,Ror2,Slc30a5,NA,NA
Pcdh7,Ror2,Btf3,NA,NA
Pcdh7,Ror2,Zmym4,NA,NA
Pcdh7,Ror2,Atxn7l1,NA,NA
Pcdh7,Ror2,Nsdhl,NA,NA
Pcdh7,Ror2,Mtdh,NA,NA
Pcdh7,Ror2,Cnnm2,NA,NA
Pcdh7,Ror2,Lin7c,NA,NA
Pcdh7,Ror2,Ptprj,NA,NA
Pcdh7,Ror2,Grik4,NA,NA
Pcdh7,Ror2,Dusp15,NA,NA
Pcdh7,Ror2,Vps51,NA,NA
Pcdh7,Ror2,Mpp7,NA,NA
Pcdh7,Ror2,Ubc,NA,NA
Pcdh7,Ror2,Ank3,NA,NA
Pcdh7,Ror2,Ptpro,NA,NA
Pcdh7,Ror2,Msx3,NA,NA
Pcdh7,Ror2,Fam168b,NA,NA
Pcdh7,Ror2,Ptpn14,NA,NA
Pcdh7,Ror2,Slc30a6,NA,NA
Pcdh7,Ror2,Ptprk,NA,NA
Pcdh7,Ror2,Ptprr,NA,NA
Pcdh7,Ror2,Ptprd,NA,NA
Pcdh7,Ror2,Tnik,NA,NA
Pcdh7,Ror2,Ptprn2,NA,NA
Pcdh7,Ror2,Mov10,NA,NA
Pcdh7,Ror2,Fzd7,NA,NA
Pcdh7,Ror2,Rbpms,NA,NA
Pcdh7,Ror2,Lrp8,NA,NA
Pcdh7,Ror2,Rer1,NA,NA
Pcdh7,Ror2,Dusp2,NA,NA
Pcdh7,Ror2,Eya3,NA,NA
Pcdh7,Ror2,Wasf2,NA,NA
Pcdh7,Ror2,Cdc25c,NA,NA
Pcdh7,Ror2,Agpat6,NA,NA
Pcdh7,Ror2,Dusp23,NA,NA
Pcdh7,Ror2,Vma21,NA,NA
Pcdh7,Ror2,Vma21-ps,NA,NA
Pcdh7,Ror2,Ano10,NA,NA
Pcdh7,Ror2,Dvl3,NA,NA
Pcdh7,Ror2,Adcy9,NA,NA
Pcdh7,Ror2,Nxf1,NA,NA
Pcdh7,Ror2,Stx5a,NA,NA
Pcdh7,Ror2,Vangl2,NA,NA
Pcdh7,Ror2,Dusp19,NA,NA
Pcdh7,Ror2,Nup35,NA,NA
Pcdh7,Ror2,Gm4353,NA,NA
Pcdh7,Ror2,Fzd5,NA,NA
Pcdh7,Ror2,Ptpn13,NA,NA
Pcdh7,Ror2,Prrt3,NA,NA
Pcdh7,Ror2,Senp2,NA,NA
Pcdh7,Ror2,Ablim2,NA,NA
Pcdh7,Ror2,Cdc25a,NA,NA
Pcdh7,Ror2,Dusp7,NA,NA
Pcdh7,Ror2,Abce1,NA,NA
Pcdh7,Ror2,Wdr41,NA,NA
Pcdh7,Ror2,Nsa2,NA,NA
Pcdh7,Ror2,Tlx3,NA,NA
Pcdh7,Ror2,Caml,NA,NA
Pcdh7,Ror2,Fzd6,NA,NA
Pcdh7,Ror2,Pdzd8,NA,NA
Pcdh7,Ror2,Nsd1,NA,NA
Pcdh7,Ror2,Stox1,NA,NA
Pcdh7,Ror2,Sgpl1,NA,NA
Pcdh7,Ror2,Frs2,NA,NA
Pcdh7,Ror2,Apbb1,NA,NA
Pcdh7,Ror2,Ywhab,NA,NA
Pcdh7,Ror2,Stim1,NA,NA
Pcdh7,Ror2,Cd320,NA,NA
Pcdh7,Ror2,Slc3a2,NA,NA
Pcdh7,Ror2,Ctnnb1,NA,NA
Pcdh7,Ror2,Cnnm3,NA,NA
Pcdh7,Ror2,Sox14,NA,NA
Pcdh7,Ror2,Ptpn9,NA,NA
Pcdh7,Ror2,Mmgt2,NA,NA
Pcdh7,Ror2,Mmgt1,NA,NA
Pcdh7,Ror2,Pcdh7,NA,NA
Pcdh7,Ror2,Stx8,NA,NA
Pcdh7,Ror2,Fos,NA,NA
Pcdh7,Ror2,Slc30a1,NA,NA
Pcdh7,Ror2,Mtm1,NA,NA
Pcdh7,Ror2,Insr,NA,NA
Pcdh7,Ror2,Jagn1,NA,NA
Pcdh7,Ror2,Neto2,NA,NA
Pcdh7,Ror2,Pten,NA,NA
Pcdh7,Ror2,Ssh3,NA,NA
Pcdh7,Ror2,Adrbk1,NA,NA
Pcdh7,Ror2,Dab1,NA,NA
Pcdh7,Ror2,Ptprm,NA,NA
Pcdh7,Ror2,Lemd3,NA,NA
Pcdh7,Ror2,Hras,NA,NA
Pcdh7,Ror2,Yif1a,NA,NA
Pcdh7,Ror2,Isx,NA,NA
Pcdh7,Ror2,Ptpn2,NA,NA
Pcdh7,Ror2,Smcr8,NA,NA
Pcdh7,Ror2,Ano6,NA,NA
Pcdh7,Ror2,Ppfia3,NA,NA
Pcdh7,Ror2,Bet1l,NA,NA
Pcdh7,Ror2,Wdr6,NA,NA
Pcdh7,Ror2,Maged1,NA,NA
Pcdh7,Ror2,Ptpn11,NA,NA
Pcdh7,Ror2,Gcc1,NA,NA
Pcdh7,Ror2,Akap5,NA,NA
Pcdh7,Ror2,Exoc3,NA,NA
Pcdh7,Ror2,Alx1,NA,NA
Pcdh7,Ror2,Fzd2,NA,NA
Pcdh7,Ror2,Hcls1,NA,NA
Pcdh7,Ror2,Scrib,NA,NA
Pcdh7,Ror2,Copg1,NA,NA
Pcdh7,Ror2,Rell1,NA,NA
Pcdh7,Ror2,Unc5c,NA,NA
Pcdh7,Ror2,Atp6ap2,NA,NA
Pcdh7,Ror2,Acbd3,NA,NA
Pcdh7,Ror2,Srpr,NA,NA
Pcdh7,Ror2,Dazap2,NA,NA
Pcdh7,Ror2,Ptp4a2,NA,NA
Pcdh7,Ror2,Ptp4a3,NA,NA
Pcdh7,Ror2,Ap3m1,NA,NA
Pcdh7,Ror2,Hgs,NA,NA
Pcdh7,Ror2,Ror1,NA,NA
Pcdh7,Ror2,Bcap31,NA,NA
Pcdh7,Ror2,Tmem17,NA,NA
Pcdh7,Ror2,Tmem216,NA,NA
Pcdh7,Ror2,Fnbp1,NA,NA
Pcdh7,Ror2,Chp1,NA,NA
Pcdh7,Ror2,Gm44,NA,NA
Pcdh7,Ror2,Gm14781,NA,NA
Pcdh7,Ror2,Mageb5,NA,NA
Pcdh7,Ror2,Dusp28,NA,NA
Pcdh7,Ror2,Dupd1,NA,NA
Pcdh7,Ror2,Dusp21,NA,NA
Pcdh7,Ror2,Ptprt,NA,NA
Pcdh7,Ror2,Ptpn1,NA,NA
Pcdh7,Ror2,Ephb4,NA,NA
Pcdh7,Ror2,Rabl6,NA,NA
Pcdh7,Ror2,Arid5a,NA,NA
Pcdh7,Ror2,Flna,NA,NA
Pcdh7,Ror2,Igf2r,NA,NA
Pcdh7,Ror2,Gstk1,NA,NA
Pcdh7,Ror2,Rpf2,NA,NA
Pcdh7,Ror2,Mpzl1,NA,NA
Pcdh7,Ror2,Gm14698,NA,NA
Pcdh7,Ror2,Styx,NA,NA
Pcdh7,Ror2,Ntrk1,NA,NA
Pcdh7,Ror2,Ptpn20,NA,NA
Pcdh7,Ror2,Snx2,NA,NA
Pcdh7,Ror2,Nras,NA,NA
Pcdh7,Ror2,Tenm3,NA,NA
Pcdh7,Ror2,Vamp2,NA,NA
Cdh2,Ptprk,Tmem132a,NA,NA
Cdh2,Ptprk,Bak1,NA,NA
Cdh2,Ptprk,Otc,NA,NA
Cdh2,Ptprk,Phka1,NA,NA
Cdh2,Ptprk,Hyal2,NA,NA
Cdh2,Ptprk,Scarb1,NA,NA
Cdh2,Ptprk,Plxna2,NA,NA
Cdh2,Ptprk,Itga8,NA,NA
Cdh2,Ptprk,Moxd1,NA,NA
Cdh2,Ptprk,Pxn,NA,NA
Cdh2,Ptprk,Arsa,NA,NA
Cdh2,Ptprk,Mthfd1,NA,NA
Cdh2,Ptprk,Cln5,NA,NA
Cdh2,Ptprk,Mapk3,NA,NA
Cdh2,Ptprk,Plat,NA,NA
Cdh2,Ptprk,Fkbp8,NA,NA
Cdh2,Ptprk,Psmd11,NA,NA
Cdh2,Ptprk,Manba,NA,NA
Cdh2,Ptprk,Galnt18,NA,NA
Cdh2,Ptprk,Cbl,NA,NA
Cdh2,Ptprk,Ghr,NA,NA
Cdh2,Ptprk,Itga4,NA,NA
Cdh2,Ptprk,Mthfd1l,NA,NA
Cdh2,Ptprk,Pck1,NA,NA
Cdh2,Ptprk,Dnajb9,NA,NA
Cdh2,Ptprk,Ripk3,NA,NA
Cdh2,Ptprk,Egln3,NA,NA
Cdh2,Ptprk,Pxdn,NA,NA
Cdh2,Ptprk,Plxna3,NA,NA
Cdh2,Ptprk,Ccdc102a,NA,NA
Cdh2,Ptprk,Scarb2,NA,NA
Cdh2,Ptprk,Sec24b,NA,NA
Cdh2,Ptprk,Esr2,NA,NA
Cdh2,Ptprk,Pdpk1,NA,NA
Cdh2,Ptprk,Smad4,NA,NA
Cdh2,Ptprk,Ubr3,NA,NA
Cdh2,Ptprk,Pik3r1,NA,NA
Cdh2,Ptprk,Egfr,NA,NA
Cdh2,Ptprk,Lypd1,NA,NA
Cdh2,Ptprk,Cd109,NA,NA
Cdh2,Ptprk,Poglut1,NA,NA
Cdh2,Ptprk,Phkg1,NA,NA
Cdh2,Ptprk,Smad3,NA,NA
Cdh2,Ptprk,Cercam,NA,NA
Cdh2,Ptprk,Ctnnb1,NA,NA
Cdh2,Ptprk,Tpst1,NA,NA
Cdh2,Ptprk,Ubb,NA,NA
Cdh2,Ptprk,Cdh2,NA,NA
Cdh2,Ptprk,Sp3,NA,NA
Cdh2,Ptprk,Jup,NA,NA
Cdh2,Ptprk,Ctsf,NA,NA
Cdh2,Ptprk,Atp2a2,NA,NA
Cdh2,Ptprk,Atr,NA,NA
Cdh2,Ptprk,Grb2,NA,NA
Cdh2,Ptprk,Scrib,NA,NA
Cdh2,Ptprk,Ankrd46,NA,NA
Cdh2,Ptprk,Plxnb2,NA,NA
Cdh2,Ptprk,Uba52,NA,NA
Pcdh7,Fzd6,Scyl3,NA,NA
Pcdh7,Fzd6,Cyp51,NA,NA
Pcdh7,Fzd6,Dvl2,NA,NA
Pcdh7,Fzd6,Tmem132a,NA,NA
Pcdh7,Fzd6,St3gal1,NA,NA
Pcdh7,Fzd6,Sec62,NA,NA
Pcdh7,Fzd6,Mks1,NA,NA
Pcdh7,Fzd6,Sec63,NA,NA
Pcdh7,Fzd6,Vrk2,NA,NA
Pcdh7,Fzd6,Atp6v0a1,NA,NA
Pcdh7,Fzd6,Mfap3,NA,NA
Pcdh7,Fzd6,Lsg1,NA,NA
Pcdh7,Fzd6,Ap2s1,NA,NA
Pcdh7,Fzd6,Dsg2,NA,NA
Pcdh7,Fzd6,Gopc,NA,NA
Pcdh7,Fzd6,Vamp3,NA,NA
Pcdh7,Fzd6,Cyfip2,NA,NA
Pcdh7,Fzd6,Soat1,NA,NA
Pcdh7,Fzd6,Ndc1,NA,NA
Pcdh7,Fzd6,Gna15,NA,NA
Pcdh7,Fzd6,Zfp112,NA,NA
Pcdh7,Fzd6,Epn1,NA,NA
Pcdh7,Fzd6,Elavl1,NA,NA
Pcdh7,Fzd6,Gnb5,NA,NA
Pcdh7,Fzd6,Epn2,NA,NA
Pcdh7,Fzd6,Tfrc,NA,NA
Pcdh7,Fzd6,Mark2,NA,NA
Pcdh7,Fzd6,Lman1,NA,NA
Pcdh7,Fzd6,Mark3,NA,NA
Pcdh7,Fzd6,Dlg1,NA,NA
Pcdh7,Fzd6,Mcam,NA,NA
Pcdh7,Fzd6,Gnb1,NA,NA
Pcdh7,Fzd6,Cdh17,NA,NA
Pcdh7,Fzd6,Stx7,NA,NA
Pcdh7,Fzd6,Ap4e1,NA,NA
Pcdh7,Fzd6,Smap2,NA,NA
Pcdh7,Fzd6,Txlna,NA,NA
Pcdh7,Fzd6,Akr1b3,NA,NA
Pcdh7,Fzd6,Eps15,NA,NA
Pcdh7,Fzd6,Alg9,NA,NA
Pcdh7,Fzd6,Gnao1,NA,NA
Pcdh7,Fzd6,Sh3bp2,NA,NA
Pcdh7,Fzd6,Gnas,NA,NA
Pcdh7,Fzd6,Gna11,NA,NA
Pcdh7,Fzd6,Scfd1,NA,NA
Pcdh7,Fzd6,Dos,NA,NA
Pcdh7,Fzd6,Gga1,NA,NA
Pcdh7,Fzd6,Ap1b1,NA,NA
Pcdh7,Fzd6,Il2rb,NA,NA
Pcdh7,Fzd6,Dhrs7,NA,NA
Pcdh7,Fzd6,Nfatc2,NA,NA
Pcdh7,Fzd6,H13,NA,NA
Pcdh7,Fzd6,Emd,NA,NA
Pcdh7,Fzd6,Cd40lg,NA,NA
Pcdh7,Fzd6,Gabre,NA,NA
Pcdh7,Fzd6,Abcc1,NA,NA
Pcdh7,Fzd6,Foxf1,NA,NA
Pcdh7,Fzd6,Clcn7,NA,NA
Pcdh7,Fzd6,Hmox2,NA,NA
Pcdh7,Fzd6,Ctsh,NA,NA
Pcdh7,Fzd6,Fzd3,NA,NA
Pcdh7,Fzd6,Jph1,NA,NA
Pcdh7,Fzd6,Emc2,NA,NA
Pcdh7,Fzd6,Ndrg1,NA,NA
Pcdh7,Fzd6,Pld3,NA,NA
Pcdh7,Fzd6,Znrf4,NA,NA
Pcdh7,Fzd6,Cope,NA,NA
Pcdh7,Fzd6,Lsr,NA,NA
Pcdh7,Fzd6,Fkbp8,NA,NA
Pcdh7,Fzd6,Bet1,NA,NA
Pcdh7,Fzd6,Cav1,NA,NA
Pcdh7,Fzd6,Ykt6,NA,NA
Pcdh7,Fzd6,Dvl1,NA,NA
Pcdh7,Fzd6,Pald1,NA,NA
Pcdh7,Fzd6,Unc5b,NA,NA
Pcdh7,Fzd6,Gosr2,NA,NA
Pcdh7,Fzd6,Gosr1,NA,NA
Pcdh7,Fzd6,B9d1,NA,NA
Pcdh7,Fzd6,Vat1,NA,NA
Pcdh7,Fzd6,Osbp,NA,NA
Pcdh7,Fzd6,Panx1,NA,NA
Pcdh7,Fzd6,Gnb3,NA,NA
Pcdh7,Fzd6,Cdca3,NA,NA
Pcdh7,Fzd6,Rab23,NA,NA
Pcdh7,Fzd6,Snx3,NA,NA
Pcdh7,Fzd6,Ptk7,NA,NA
Pcdh7,Fzd6,Clint1,NA,NA
Pcdh7,Fzd6,Rad50,NA,NA
Pcdh7,Fzd6,Csnk1a1,NA,NA
Pcdh7,Fzd6,Cd86,NA,NA
Pcdh7,Fzd6,Gnai2,NA,NA
Pcdh7,Fzd6,Tfg,NA,NA
Pcdh7,Fzd6,Gnb4,NA,NA
Pcdh7,Fzd6,Abcc5,NA,NA
Pcdh7,Fzd6,Stam2,NA,NA
Pcdh7,Fzd6,Aup1,NA,NA
Pcdh7,Fzd6,Rtn4,NA,NA
Pcdh7,Fzd6,Ehbp1,NA,NA
Pcdh7,Fzd6,Slc1a4,NA,NA
Pcdh7,Fzd6,Wdr77,NA,NA
Pcdh7,Fzd6,Tmem9,NA,NA
Pcdh7,Fzd6,Vamp4,NA,NA
Pcdh7,Fzd6,Stx12,NA,NA
Pcdh7,Fzd6,Esyt2,NA,NA
Pcdh7,Fzd6,Vamp8,NA,NA
Pcdh7,Fzd6,Wdr11,NA,NA
Pcdh7,Fzd6,Gorab,NA,NA
Pcdh7,Fzd6,Arr3,NA,NA
Pcdh7,Fzd6,Sorbs3,NA,NA
Pcdh7,Fzd6,Cd80,NA,NA
Pcdh7,Fzd6,Clcc1,NA,NA
Pcdh7,Fzd6,Ocrl,NA,NA
Pcdh7,Fzd6,Acsl3,NA,NA
Pcdh7,Fzd6,Ncoa3,NA,NA
Pcdh7,Fzd6,Vapb,NA,NA
Pcdh7,Fzd6,Vamp7,NA,NA
Pcdh7,Fzd6,Emc3,NA,NA
Pcdh7,Fzd6,Gga3,NA,NA
Pcdh7,Fzd6,Tmx4,NA,NA
Pcdh7,Fzd6,Ktn1,NA,NA
Pcdh7,Fzd6,Gng13,NA,NA
Pcdh7,Fzd6,Gng11,NA,NA
Pcdh7,Fzd6,Gngt1,NA,NA
Pcdh7,Fzd6,Hip1,NA,NA
Pcdh7,Fzd6,Gnai1,NA,NA
Pcdh7,Fzd6,Mchr1,NA,NA
Pcdh7,Fzd6,Atp6v1f,NA,NA
Pcdh7,Fzd6,Copb1,NA,NA
Pcdh7,Fzd6,Spcs3,NA,NA
Pcdh7,Fzd6,Reep5,NA,NA
Pcdh7,Fzd6,Klf16,NA,NA
Pcdh7,Fzd6,Them6,NA,NA
Pcdh7,Fzd6,Sag,NA,NA
Pcdh7,Fzd6,Pak4,NA,NA
Pcdh7,Fzd6,Emc8,NA,NA
Pcdh7,Fzd6,Sfrs18,NA,NA
Pcdh7,Fzd6,Flot2,NA,NA
Pcdh7,Fzd6,Irs4,NA,NA
Pcdh7,Fzd6,Numb,NA,NA
Pcdh7,Fzd6,Emc7,NA,NA
Pcdh7,Fzd6,Gnat2,NA,NA
Pcdh7,Fzd6,Ap4b1,NA,NA
Pcdh7,Fzd6,Epha7,NA,NA
Pcdh7,Fzd6,Orc3,NA,NA
Pcdh7,Fzd6,Smyd5,NA,NA
Pcdh7,Fzd6,Stx6,NA,NA
Pcdh7,Fzd6,Itm2c,NA,NA
Pcdh7,Fzd6,Scyl2,NA,NA
Pcdh7,Fzd6,Ckap4,NA,NA
Pcdh7,Fzd6,Cog3,NA,NA
Pcdh7,Fzd6,Tex2,NA,NA
Pcdh7,Fzd6,Vps45,NA,NA
Pcdh7,Fzd6,Stam,NA,NA
Pcdh7,Fzd6,AI314180,NA,NA
Pcdh7,Fzd6,Slc31a2,NA,NA
Pcdh7,Fzd6,Tcf19,NA,NA
Pcdh7,Fzd6,Arrb1,NA,NA
Pcdh7,Fzd6,Preb,NA,NA
Pcdh7,Fzd6,Cep55,NA,NA
Pcdh7,Fzd6,Chrna1,NA,NA
Pcdh7,Fzd6,Agpat9,NA,NA
Pcdh7,Fzd6,Uso1,NA,NA
Pcdh7,Fzd6,Cpne8,NA,NA
Pcdh7,Fzd6,Mtmr6,NA,NA
Pcdh7,Fzd6,Esyt1,NA,NA
Pcdh7,Fzd6,Tmx1,NA,NA
Pcdh7,Fzd6,Wdr20b,NA,NA
Pcdh7,Fzd6,Wdr20a,NA,NA
Pcdh7,Fzd6,Ncoa2,NA,NA
Pcdh7,Fzd6,Arrb2,NA,NA
Pcdh7,Fzd6,Tnfrsf11a,NA,NA
Pcdh7,Fzd6,Scyl1,NA,NA
Pcdh7,Fzd6,Epha2,NA,NA
Pcdh7,Fzd6,Ctsk,NA,NA
Pcdh7,Fzd6,Lbr,NA,NA
Pcdh7,Fzd6,Ubxn4,NA,NA
Pcdh7,Fzd6,Pkp4,NA,NA
Pcdh7,Fzd6,Arl6ip5,NA,NA
Pcdh7,Fzd6,Tmf1,NA,NA
Pcdh7,Fzd6,Rabl3,NA,NA
Pcdh7,Fzd6,Srprb,NA,NA
Pcdh7,Fzd6,Cisd2,NA,NA
Pcdh7,Fzd6,Slc30a5,NA,NA
Pcdh7,Fzd6,Btf3,NA,NA
Pcdh7,Fzd6,Nsdhl,NA,NA
