ligand,receptor,tf,ligand_score,receptor_score,score
JAG2,ROR2,Lsr,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Bet1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Cav1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptprz1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ykt6,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Lhx6,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dvl1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Mapk8,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Pald1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Unc5b,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ppp3cb,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Mtmr4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Gosr2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Gosr1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,B9d1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Mapk10,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Stim2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Osbp,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Panx1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Pou2af1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptpn5,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp16,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Rab5b,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Cdca3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptpn6,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Golt1b,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Rab23,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptp4a1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Eya4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Snx3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Epm2a,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptk7,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp22,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Fam46a,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Clint1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Tfg,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Abcc5,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Stam2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Aup1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Rtn4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ehbp1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Slc1a4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Wdr77,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dnajc6,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Tmem9,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Vamp4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Stx12,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Esyt2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Spcs2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Vamp8,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Wdr11,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Msx2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Gorab,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Sorbs3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Clcc1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ocrl,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ddx54,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Acsl3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Vapb,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Vamp7,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Emc3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Gga3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Fosb,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Tmx4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ktn1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptprb,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Hip1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptpn12,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Atp6v1f,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Podxl,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Spcs3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Reep5,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Them6,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Pak4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp9,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Emc8,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Exoc4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Prkab2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ilkap,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptpre,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Flot2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptpra,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Tpte,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Irs4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Kras,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp26,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Numb,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Bhlhe40,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Emc7,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptpn22,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ap4b1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Tmem2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,AK157302,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Isca1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Orc3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Map3k7,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Stx6,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Itm2c,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Scyl2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ckap4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Cog3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Rac1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Vps45,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Stam,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Slc31a2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Tcf19,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ppm1b,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Preb,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp5,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Agpat9,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Bmpr1b,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Uso1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Cpne8,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptprq,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp6,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Mtmr6,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Esyt1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Tmx1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Wdr20b,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Wdr20a,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ncoa2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ssh2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Erbb2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Scyl1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Epha2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,CK137956,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptprf,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Cers2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp10,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Acp1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Lbr,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptpn7,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ubxn4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Pkp4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptprg,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Arl6ip5,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Rabl3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Cisd2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ddit4l,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Slc30a5,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Btf3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Zmym4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Atxn7l1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Nsdhl,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Mtdh,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Cnnm2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Lin7c,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptprj,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Grik4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp15,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Vps51,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Mpp7,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ubc,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ank3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptpro,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Msx3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Fam168b,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptpn14,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Slc30a6,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptprk,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptprr,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptprd,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Tnik,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptprn2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Mov10,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Fzd7,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Rbpms,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Lrp8,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Rer1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Eya3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Wasf2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Cdc25c,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Agpat6,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp23,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Vma21,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Vma21-ps,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ano10,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dvl3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Adcy9,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Nxf1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Stx5a,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Vangl2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp19,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Nup35,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Gm4353,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Fzd5,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptpn13,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Prrt3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Senp2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ablim2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Cdc25a,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp7,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Abce1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Wdr41,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Nsa2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Tlx3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Caml,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Fzd6,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Pdzd8,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Nsd1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Stox1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Sgpl1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Frs2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Apbb1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ywhab,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Stim1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Cd320,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Slc3a2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ctnnb1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Cnnm3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Sox14,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptpn9,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Mmgt2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Mmgt1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Pcdh7,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Stx8,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Fos,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Slc30a1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Mtm1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Insr,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Jagn1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Neto2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Pten,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ssh3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Adrbk1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dab1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptprm,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Lemd3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Hras,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Yif1a,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Isx,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptpn2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Smcr8,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ano6,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ppfia3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Bet1l,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Wdr6,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Maged1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptpn11,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Gcc1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Akap5,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Exoc3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Alx1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Fzd2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Hcls1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Scrib,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Copg1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Rell1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Unc5c,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Atp6ap2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Acbd3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Srpr,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dazap2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptp4a2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptp4a3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ap3m1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Hgs,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ror1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Bcap31,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Tmem17,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Tmem216,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Fnbp1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Chp1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Gm44,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Gm14781,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Mageb5,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp28,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dupd1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Dusp21,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptprt,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptpn1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ephb4,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Rabl6,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Arid5a,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Flna,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Igf2r,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Gstk1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Rpf2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Mpzl1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Gm14698,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Styx,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ntrk1,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Ptpn20,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Snx2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Nras,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Tenm3,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,ROR2,Vamp2,0.00836128207284234,0.0179957591350803,0.026357041207922642
JAG2,DLG1,Scyl3,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Cyp51,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Lasp1,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Upf1,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Bzrap1,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Cacng3,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Scn4a,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Pax6,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Cacna2d2,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Adam22,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Heatr5b,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Baz1b,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Apba3,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Mks1,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Was,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Matr3,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Clca3,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,AI747448,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Gm6289,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Clca6,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Atp2c1,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Ralbp1,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Atp1a2,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Gpr124,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Sec63,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Vim,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Fas,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Vrk2,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Lrrc7,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Atp6v0a1,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Slc4a7,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Vcl,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Mfap3,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Rai14,0.00836128207284234,0.41587534671203,0.42423662878487234
JAG2,DLG1,Ap2s1,0.00836128207284234,0.41587534671203,0.42423662878487234
