ligand,receptor,tf,ligand_score,receptor_score,score
FGF1,FGFR4,Trp53,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ttyh2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Tnfrsf11a,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Vav1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Akt1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Epha2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptprf,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Mpc2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Fcgr2b,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Fcgr3,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Arnt,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Dusp10,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Snapin,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Acp1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptpn7,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Rps27a,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Aff3,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gmppa,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Stac,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptprg,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Pik3r1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Rasa1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gna12,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Mepce,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Sh3kbp1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Cask,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Erlin2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Whsc1l1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Cdkn2b,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Shc3,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gbgt1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Med22,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptprj,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ncam1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Dusp15,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Fcgr1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Lats2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ubc,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Thrsp,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptpro,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptpn14,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Uhmk1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Grm1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptprk,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gm9791,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Carhsp1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptprr,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptprd,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Grap,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Prkca,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptprn2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Rnf20,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Rasa2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Mterfd1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Aifm1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Bag4,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Mmp14,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Dusp2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Nck1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Eya3,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Wasf2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Cdc25c,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Dusp23,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Zyx,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Vav2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Cd3g,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Shc1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ccnf,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gng3,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Tal1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Slc1a7,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Vcam1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Dusp19,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Lmod1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Prkci,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptpn13,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Prkcd,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Cdc25a,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Spry1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Dusp7,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Tert,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Phax,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Syk,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Inppl1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ghitm,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Tsc1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ret,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Frs2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Prkcb,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Stat6,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gngt2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Cdk12,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gng8,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Lair1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Cops6,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gng4,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Stat3,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Fam84b,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Inpp5d,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Spry3,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptk2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptpn9,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ubb,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Fos,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Cdh2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Stat2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Commd5,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ppm1d,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Mtm1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Prkce,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Pik3cd,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Mllt3,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Pten,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Foxb1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gnb2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gng12,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Aff1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ssh3,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Rela,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptprm,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Hspb7,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gpr64,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Stat5b,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gng5,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Larp7,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gm12666,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Hras,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Chst1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptpn2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Baiap2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gng7,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Rps6ka3,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ppfia3,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Jun,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Grb2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Spink6,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Cd28,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Cox5a,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptpn11,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gpc5,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Zfp771,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Hcls1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,P2ry13,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Siah2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Tmem30b,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Kcnk4,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Paqr7,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Lck,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Klhl25,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptp4a2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Srpk3,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptp4a3,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Wt1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Inpp5j,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gng2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Nf2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Bcr,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Hexim1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Bcam,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Spry4,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Sema4d,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Mapk12,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Dusp28,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Dupd1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Dusp21,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptprt,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptpn1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Myo18a,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Hist1h2af,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Siglec15,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Map3k5,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Entpd6,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Plcg2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Mdm4,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Cd247,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Fcgr4,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ptpn20,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ring1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gm22373,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Mir23b,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Mir33,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Mir196a-1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Igkc,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Iglc2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ighg3,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ighg1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ighg2b,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ighg2c,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Ighm,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Fgfr1op,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Nras,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Lat,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Repin1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Iqcf6,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Uba52,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Parg,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Olfr190,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Igkv1-115,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Bglap3,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Bglap2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Bglap,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Decr2,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gng10,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gm15448,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gm24718,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Scarna3b,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gm22416,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Scarna3a,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gm25119,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Gm22387,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Brk1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Cux1,0.0793419074942126,0.00453236114093924,0.08387426863515185
FGF1,FGFR4,Srxn1,0.0793419074942126,0.00453236114093924,0.08387426863515185
SEMA6A,PLXNA2,Pax6,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Ranbp9,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Tyrobp,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Snai2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Pias1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Mrto4,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Pold1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Pms1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Foxj2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Pde4a,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Tie1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Ift80,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Crmp1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Xab2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Pak3,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Slc4a4,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Nufip1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Hace1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Huwe1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Arhgap4,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Strn4,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Sema6a,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Dpysl2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Nrp1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Gcat,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Daam1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Ppm1a,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Pnn,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Taz,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Cenpi,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Armcx3,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Csk,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,9930013L23Rik,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Emc2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Asah1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Tulp2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Etv2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Met,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Limk1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Bmpr1a,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Zbtb16,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Fnbp4,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Myf5,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Crebl2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Clec4a2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Clec4a1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Clec4b1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Clec4b2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Clec4a4,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Clec4a3,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Tulp1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,St8sia4,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Skp1a,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Dpysl3,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Plxna1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Itgb6,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Slamf1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Cd3eap,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Nrp2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Myb,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Sorbs3,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Trim25,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Cd80,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Ubl3,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Pms2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Spink4,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Rab9,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Myh2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Nkx2-2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Rras,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Gm20091,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Podxl,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Npas1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Plxna3,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Large,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Hmgcs2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Adam30,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,C5ar2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Os9,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Rac1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,BC005624,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Grhpr,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Anp32a,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Galnt6,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Bahd1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Hmg20a,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Pmm2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,3110002H16Rik,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Mink1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Arhgdia,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Tnfrsf11a,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Akt1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Epha2,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Susd4,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Ubap2l,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Eml4,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Stac,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Igsf1,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Nsdhl,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Zfp185,0.35073090516382,0.0115230126983345,0.3622539178621545
SEMA6A,PLXNA2,Pak1,0.35073090516382,0.0115230126983345,0.3622539178621545
