L1,R1,R2,tf,target,sender_cell,receiver_cell
Zxdc,Smn1,NA,Tardbp,Srsf5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Zc3h14,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,4931414P19Rik,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Emc9,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gss,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Abhd12,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ndrg3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gid8,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Samhd1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ppp1r16b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Bex4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nup93,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Lonp2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cyb5b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Smpd3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nme4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Hmox2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nbn,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Laptm4b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ube2w,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Hnrnpl,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Snapc2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Fam32a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tbcb,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ap1s1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Chchd3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Spin1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tmem245,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Kank1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ddx50,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Acta2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Pex12,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Hdac5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Trim2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Neil3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Klhl5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Fam149a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Htatip2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Panx1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ddx6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mdk,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Sox6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tcirg1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Selplg,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Magohb,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cdk2ap1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cand1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Golt1b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Fgfr1op2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cep85l,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rngtt,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gm12355,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Thg1l,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ccng1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Dpysl3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Unc5a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Fam162a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gbe1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Eif1b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Foxp1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Eif4g1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Itga4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Fancl,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Stk25,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Taf1b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Slc25a12,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Pno1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Thada,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nfe2l2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,S100pbp,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cdk18,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Dph5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Stmn1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Foxo3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tgif2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Set,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rbm18,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Slirp,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nrde2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Epc1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Fam53c,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tardbp,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ncaph,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gpsm2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Arl4a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Trim24,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Bicc1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ift81,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Itpr2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Pfdn5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Spats2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Amd1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Fam199x,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,G0s2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Acsl3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Prex1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cse1l,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mtrr,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Usp9x,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cdkn1a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Got2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Msto1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ttf1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Oprl1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Hnrnpr,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Atg14,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Aif1l,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Map2k2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Canx,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Smarca4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tubgcp6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rac2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ormdl1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Copb1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mpdu1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Lsm7,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Lama5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ggt7,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Slc6a6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Acap3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Map1b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Snrpa1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nup210,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mrpl35,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rpa1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Popdc3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Matn2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Pced1a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Serinc3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Spg20,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Csnk1g2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Macrod1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Wdr74,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Btg1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ipo8,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Eif2s1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mbd2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Meis2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gstm7,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tmem106c,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Btf3l4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Dsc2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tmem258,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rfk,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Syncrip,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mphosph6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Eif4e2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tns3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mthfs,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Imp4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cdk9,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Anp32b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cnpy3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Kif13a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tmem14c,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tubb2b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Actr2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Kif11,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nab1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Sec31a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ppp3ca,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Kif21a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tmem117,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Prickle1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Snrpf,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Wdr89,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Slc27a2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Neil1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Fanci,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Iqgap1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tldc1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Afg3l2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Esco1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Npc1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Slc16a3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Csnk1d,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nt5c3b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Slc39a3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ifitm1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tmem50b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Wdtc1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Pou2f1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gabpb2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tpm3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Etaa1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ubxn4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Fancd2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Itga9,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cand2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Shq1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Enoph1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nhp2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Trim41,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tbc1d32,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Atp6v1b2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cep78,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Asb6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Proser2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mki67,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Paox,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Immp1l,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Zfp53,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Apip,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Glb1l2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Pdcd4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Fam173b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Timm8b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Dlg5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ndufc2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tex9,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nr3c2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gucy1a2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ccdc50,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gja6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Slc30a6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Utrn,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cetn3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ipcef1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cnksr3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Slc25a28,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Whamm,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ube2l6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rbpms,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Psmg3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cdc25c,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gdpd5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Snf8,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Zyx,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ccdc28b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Abcg1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Pdxk,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cstb,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nlrx1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Acox1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Plcd3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Lemd2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,0610010K14Rik,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Asrgl1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Stx5a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Raver2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,C77080,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Usp1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tyw3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Smc6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Msx1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Bola3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gon4l,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Lrrc58,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Krtcap2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Clasp2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rpl22l1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gmps,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rpp14,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Polr2h,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rnf168,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Camkv,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Hmgb2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ndufaf2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gpx8,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Casp3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Pdss2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cog5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gpr85,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,En2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Hgsnat,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Hnrnpk,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Vcp,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Slitrk5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Phyhipl,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ska3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Lrr1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Vstm4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Arhgef40,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Glb1l3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ikbip,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Hps6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tmem41b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cenpv,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ppib,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mrpl16,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Snrpd1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Trappc2l,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cacnb3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Dhrs13,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tuba1c,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nxn,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rilp,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tmem88,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mapk1ip1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gng4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rab31,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Zfp507,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Zfp637,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Brd3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Sf3b5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Trappc1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tmed10,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Slc30a1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nudcd2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Zfp296,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Kbtbd2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Triap1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tmem43,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Lrrc8e,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Fez2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Etfdh,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Lpar3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Clstn1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rrm2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Thop1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ormdl3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cers6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gng12,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mus81,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rela,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ahsa2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gmppb,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Eif1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Net1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,2810474O19Rik,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,2410015M20Rik,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Csrp2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Golga2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Zfp493,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rmi2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mblac2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Chmp6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Zscan2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rims2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Clk2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Myo1d,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Imp3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Dpy19l2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Impdh2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cox5a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Apold1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mrfap1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Pak2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Shisa2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mrpl14,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gpr137c,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Zbtb2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rnf135,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mrps16,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cln8,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Col18a1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Pycr1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Dazap2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Kremen1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ptp4a2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Creld2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Kcnj12,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cmss1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Pros1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tmed9,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ptrhd1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Usp18,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Park2,Stem_cell,Interneuron
