tf1,target
Chd2,Zfp637
Wnt7b,Pcdh7
Sox5,Pcdh7
Trp73,Pcdh7
Gabpb2,Pcdh7
Nfe2l2,Pcdh7
Emx2,Pcdh7
Rela,Pcdh7
Chd2,Pcdh7
Hic1,Pcdh7
Smarca4,Pcdh7
Snd1,Pcdh7
Egr1,Pcdh7
Foxc1,Pcdh7
Sin3b,Pcdh7
Sin3b,Trim56
Egr1,Trim56
Nbn,Trim56
Foxc1,Trim56
Rela,Trim56
Spi1,Trim56
Chd2,Trim56
Foxo3,Trim56
Il27,Reps2
Foxc1,Reps2
Rela,Reps2
Zfhx3,Reps2
Egr1,Reps2
Nr5a1,Reps2
Chd2,Reps2
Rorb,Reps2
Ret,Reps2
Rps14,Reps2
Rcor1,Itgam
Mlxip,Itgam
Arid5a,Itgam
Spi1,Itgam
Tgfbr2,Itgam
Fmr1,Itgam
Nfe2l2,Itgam
Rps14,Itgam
Zfhx3,Itgam
Esrrg,Itgam
Icam1,Itgam
Ptpn2,Itgam
Sin3b,Itgam
Egr1,Itgam
Hgf,Tm4sf1
Arid5a,Tm4sf1
Foxo3,Tm4sf1
Nr5a1,Tm4sf1
Chd2,Tm4sf1
Foxp1,Tm4sf1
Smarca4,Tm4sf1
Apc,Tm4sf1
Rela,Tm4sf1
Arhgdib,Tm4sf1
Tgfbr2,Tm4sf1
Egr1,Brd3
Chd2,Brd3
Nfe2l2,Brd3
Foxo3,Brd3
Spi1,Brd3
Tardbp,Brd3
Foxp1,Brd3
Ins2,Brd3
Aurka,Brd3
Egr1,Frmpd4
Ins2,Frmpd4
Foxc1,Frmpd4
Egr1,Zfp768
Sin3b,Zfp768
Rela,Zfp768
Foxo3,Zfp768
Gabpb2,Zfp768
Tgfbr2,Zfp768
Foxc1,Zfp768
Foxp1,Zfp768
Chd2,Zfp768
Tgif2,Zfp768
Rbm14,Zfp768
Hnrnpl,Zfp768
Snd1,Zfp768
Spi1,Zfp768
Cdk9,Zfp768
Nr5a1,Zfp768
Tardbp,Sf3b5
Spi1,Sf3b5
Sox8,Sf3b5
Snrpd1,Sf3b5
Foxp1,Sf3b5
Rela,Sf3b5
Egr1,Sf3b5
Smarca4,Sf3b5
Chd2,Sf3b5
Aurka,Sf3b5
Polr2f,Sf3b5
Nfe2l2,Sf3b5
Foxc1,Sf3b5
Polr2h,Sf3b5
Ehmt2,Trappc1
Egr1,Trappc1
Ins2,Trappc1
Tardbp,Trappc1
Chd2,Trappc1
Rela,Trappc1
Foxc1,Trappc1
Nfe2l2,Trappc1
Spi1,Glb1
Rbm14,Glb1
Chrnb4,Glb1
Egr1,Glb1
Snd1,Glb1
Foxc1,Glb1
Sox6,Glb1
Rela,Glb1
Chd2,Glb1
Zfp605,Glb1
Emx2,Glb1
Zfhx3,Glb1
Chd2,Hspb2
Kmt2c,Hspb2
Egr1,Hspb2
Ret,Hspb2
Arhgdib,Ubb
Zfp597,Ubb
Rela,Ubb
Sin3b,Ubb
Mif,Ubb
Dazap2,Ubb
Rcor1,Ubb
Gm6592,Ubb
Foxp1,Ubb
Egr1,Ubb
Chd2,Ubb
Ikzf1,Ubb
Xrn2,Ubb
Tgif2,Tmed10
Sox8,Tmed10
Chd2,Tmed10
Trp73,Tmed10
Tardbp,Tmed10
Egr1,Tmed10
Ins2,Tmed10
Aurka,Tmed10
Smarca4,Tmed10
Foxc1,Tmed10
Sin3b,Tmed10
Ret,Tmed10
Foxo3,Tmed10
Mif,Emx2
Egr1,Emx2
Pou2f1,Emx2
Esrrg,Emx2
Hivep1,Emx2
Ehmt2,Emx2
Zscan26,Emx2
Spi1,Emx2
Med17,Emx2
Ins2,Emx2
Smarca4,Emx2
Fgf8,Emx2
Hic1,Emx2
Zfp493,Emx2
Chd2,Emx2
Zscan21,Emx2
Arid5a,Sema3e
Zfp493,Sema3e
Apc,Sema3e
Pou2f1,Sema3e
Nfe2l2,Sema3e
Hgf,Sema3e
Chd2,Sema3e
Foxc1,Sema3e
Smarca4,Sema3e
Foxp1,Sema3e
Foxo3,Sema3e
Sox8,Sema3e
Nr5a1,Sema3e
Sox5,Sema3e
Rorb,Sema3e
Spi1,Sema3e
Arhgdib,Sema3e
Kmt2c,Slc30a1
Spi1,Slc30a1
A630001G21Rik,Slc30a1
Chd2,Slc30a1
Nfe2l2,Slc30a1
Tgfbr2,Slc30a1
Sin3b,Slc30a1
Egr1,Slc30a1
Ehmt2,Slc30a1
Nr5a1,Slc30a1
Pitx3,Slc30a1
Rbm14,Slc30a1
Foxc1,Slc30a1
Hgf,Slc30a1
Tac1,Slc30a1
Cdk9,Slc30a1
Hmgb2,Slc30a1
Tardbp,Slc30a1
Zscan21,Slc30a1
Trp73,Slc30a1
Gatad1,Slc30a1
Ret,Slc30a1
Foxo3,Slc30a1
Rela,Slc30a1
Meis2,Slc30a1
Egr1,Dclk2
Smarca4,Dclk2
Chd2,Dclk2
Nfe2l2,Dclk2
Foxc1,Dclk2
Foxo3,Dclk2
Arid5a,Dclk2
Rorb,Dclk2
Sin3b,Dclk2
Nfe2l2,Tmc7
Trp73,Tmc7
Hexim1,Tmc7
Tgfbr2,Tmc7
Sin3b,Tmc7
Chd2,Tmc7
Nr5a1,Tmc7
Rela,Tmc7
Egr1,Tmc7
Foxp1,Tmc7
Spi1,Tmc7
Sox6,Tmc7
Gon4l,Tmc7
Foxc1,Tmc7
Egr1,Emb
Pou2f1,Emb
Chd2,Emb
Nfe2l2,Emb
Foxc1,Emb
Sparc,Emb
Ikzf1,Emb
Smarca4,Emb
Spi1,Emb
Plk1,Emb
Rcor1,Emb
Syncrip,Emb
Nr0b1,Emb
Rela,Nudcd2
Nbn,Nudcd2
Zfhx3,Nudcd2
Tardbp,Nudcd2
Hexim1,Nudcd2
Egr1,Nudcd2
Cdk9,Nudcd2
Spi1,Nudcd2
Mcrs1,Nudcd2
Ins2,Nudcd2
Eif4e,Nudcd2
Gon4l,Nudcd2
Nr5a1,Nudcd2
Foxc1,Nudcd2
Chd2,Nudcd2
Rela,Zfp296
Egr1,Zfp296
Spi1,Zfp296
Gatad1,Zfp296
Foxp1,Zfp296
Nfe2l2,Zfp296
Sox6,Zfp296
Rora,Zfp296
Cdk9,Zfp296
Chd2,Zfp296
Foxc1,Zfp296
Tardbp,Zfp296
Rela,Kcns3
Chd2,Kcns3
Rcor1,Kcns3
Nr0b1,Kcns3
Pou2f1,Kcns3
Zfp493,Kcns3
Ikzf1,Kcns3
Spi1,Kcns3
Egr1,Kcns3
Brd3,Kbtbd2
Foxo3,Kbtbd2
Egr1,Kbtbd2
Spi1,Kbtbd2
Xrn2,Kbtbd2
Tardbp,Kbtbd2
Trim24,Kbtbd2
Kmt2c,Kbtbd2
Nr0b1,Kbtbd2
Mcrs1,Kbtbd2
Smarca4,Kbtbd2
Esrrg,Kbtbd2
Ret,Kbtbd2
Rcor1,Kbtbd2
Foxp1,Kbtbd2
Foxc1,Kbtbd2
Rela,Kbtbd2
Hnrnpll,Kbtbd2
Zfp493,Kbtbd2
Chd2,Kbtbd2
Spi1,Triap1
Flt4,Triap1
Rela,Triap1
Tardbp,Triap1
Foxp1,Triap1
Sin3b,Triap1
Chd2,Triap1
Egr1,Triap1
Mbd2,Tmem43
Tardbp,Tmem43
Mcrs1,Tmem43
Rela,Tmem43
Egr1,Tmem43
Snd1,Tmem43
Mif,Tmem43
Sin3b,Tmem43
Gm12355,Tmem43
Esrrg,Tmem43
Ogg1,Tmem43
Zfp493,Tmem43
Zbtb12,Tmem43
Spin1,Tmem43
Rcor1,Tmem43
Chd2,Tmem43
Spi1,Tmem43
Foxc1,Tmem43
Egr1,Lrrc8e
Tardbp,Lrrc8e
Chd2,Lrrc8e
Spi1,Lrrc8e
Foxp1,Lrrc8e
Egr1,Fez2
Gabpb2,Fez2
Flt4,Fez2
Chd2,Fez2
Plk1,Fez2
Cstb,Fez2
Tardbp,Fez2
Rcor1,Fez2
Esrrg,Fez2
Cdk9,Trim8
Nfe2l2,Trim8
Foxo3,Trim8
Foxp1,Trim8
Zkscan14,Trim8
A630001G21Rik,Trim8
Spi1,Trim8
Egr1,Trim8
Pitx3,Trim8
Foxc1,Trim8
Apc,Trim8
Dnmt3b,Trim8
Hic1,Trim8
Ins2,Trim8
Zscan21,Trim8
Ehmt2,Trim8
Zfp574,Trim8
Rela,Trim8
Sin3b,Trim8
Nr5a1,Trim8
Gatad1,Trim8
Chd2,Trim8
Sox6,Etfdh
Tardbp,Etfdh
Egr1,Etfdh
Chd2,Etfdh
Foxc1,Etfdh
Gatad1,Etfdh
Rora,Etfdh
Rela,Etfdh
Foxp1,Etfdh
Arhgdib,Etfdh
Nbn,Etfdh
Mcrs1,Etfdh
Esrrg,Lpar3
Emx2,Lpar3
Ehmt2,Lpar3
Spi1,Lpar3
Zscan26,Lpar3
Egr1,Lpar3
Smarca4,Lpar3
Nfe2l2,Lpar3
Msx1,Lpar3
Zscan2,Lpar3
Chd2,Lpar3
Trim24,Lpar3
Rorb,Lpar3
Tardbp,Lpar3
Mtor,Ptger4
Nfe2l2,Ptger4
Rps14,Ptger4
Foxc1,Ptger4
Egr1,Ptger4
Chd2,Ptger4
Tgfbr2,Ptger4
Arhgdib,Ptger4
Rela,Ptger4
Spi1,Ptger4
Ogg1,Ptger4
Arid5a,Ptger4
Nfe2l2,Clstn1
Hivep1,Clstn1
Smarca4,Clstn1
Egr1,Clstn1
Rbm14,Clstn1
Zscan26,Clstn1
Ikzf1,Clstn1
Tardbp,Clstn1
Mbd2,Clstn1
Zkscan14,Clstn1
Rcor1,Clstn1
Mbd3,Clstn1
Zscan21,Clstn1
Hexim1,Clstn1
Zscan2,Clstn1
Chd2,Clstn1
Zfp493,Clstn1
Foxp1,Clstn1
Ehmt2,Clstn1
Spi1,Clstn1
Gm12355,Clstn1
Trp73,Clstn1
Kmt2c,Clstn1
Hnrnpll,Clstn1
Rorb,Clstn1
Zfp398,Clstn1
Ins2,Clstn1
Foxp1,Pik3cd
Egr1,Pik3cd
Hivep1,Pik3cd
Nfe2l2,Pik3cd
Spi1,Pik3cd
Ascc2,Pik3cd
Rela,Pik3cd
Cdk9,Pik3cd
Zbtb2,Pik3cd
Foxc1,Pik3cd
Tgfb3,Pik3cd
Hexim1,Pik3cd
Ikzf1,Pik3cd
Chd2,Pik3cd
Rcor1,Pik3cd
Gm6592,Pik3cd
Esrrg,Pik3cd
Zfp398,Pik3cd
Cdkn1a,Pik3cd
Zfp597,Pik3cd
Mbd3,Pik3cd
Hnrnpll,Pik3cd
Ehmt2,Pik3cd
Tgfbr2,Pik3cd
Pdss2,Pik3cd
Supt6,Pik3cd
Smarca4,Pik3cd
Pou2f1,Pik3cd
Meis2,Pik3cd
Snd1,Pik3cd
Zscan26,Pik3cd
Nr5a1,Pik3cd
Zfhx3,Pik3cd
Zscan21,Ano5
Hic1,Ano5
Chd2,Ano5
Rela,Ano5
Ehmt2,Ano5
Foxp1,Ano5
Spi1,Ano5
Sin3b,Tmem51
Foxo3,Tmem51
Mcrs1,Tmem51
Chd2,Tmem51
Hexim1,Tmem51
Msx1,Tmem51
Foxp1,Tmem51
Nr5a1,Tmem51
Foxc1,Tmem51
Hic1,Tmem51
Ogg1,Tmem51
Ehmt2,Tmem51
Egr1,Tmem51
Tgif2,Tmem51
Ret,Tmem51
Cdk9,Tmem51
Meis2,Tmem51
A630001G21Rik,Tmem51
Zfp574,Tmem51
Arhgdib,Tmem51
Smarca4,Gatm
Dlk1,Gatm
Adam21,Gatm
Rela,Gatm
Apc,Gatm
Egr1,Gatm
Tgfbr2,Gatm
Spi1,Gatm
Foxo3,Gatm
Foxc1,Gatm
Chd2,Gatm
Hmgb2,Rrm2
Cstb,Rrm2
Rcor1,Rrm2
Zfp493,Rrm2
Gm12355,Rrm2
Tgfbr2,Rrm2
Ikzf1,Rrm2
Mbd2,Rrm2
Gatad1,Rrm2
Cdk9,Rrm2
Syncrip,Rrm2
Nfe2l2,Rrm2
Sox6,Rrm2
Zfp202,Rrm2
Hnrnpk,Rrm2
Tgfb3,Rrm2
Tardbp,Rrm2
Mtor,Rrm2
Smarca4,Rrm2
Rbm14,Rrm2
Spi1,Rrm2
Egr1,Rrm2
Rela,Rrm2
Il27,Rrm2
Asf1b,Rrm2
Chd2,Rrm2
Ogg1,Rrm2
Sin3b,Rrm2
Mcrs1,Thop1
Egr1,Thop1
Spi1,Thop1
Cdk9,Thop1
Hnrnpl,Thop1
Ins2,Thop1
Sin3b,Thop1
Chd2,Thop1
Tardbp,Thop1
Nfe2l2,Thop1
Rela,Thop1
Chd2,Ormdl3
Sin3b,Ormdl3
Rela,Ormdl3
Spi1,Ormdl3
Egr1,Ormdl3
Ins2,Ormdl3
Snd1,Ormdl3
Nfe2l2,Ormdl3
Smarca4,Ormdl3
Tardbp,Ormdl3
Foxc1,Ormdl3
Foxp1,Ormdl3
Tgif2,Ormdl3
Snrpb,Smn1
Aurka,Smn1
Snrpd1,Smn1
Hnrnpr,Smn1
Ikzf1,Smn1
Sin3b,Smn1
Spi1,Smn1
Ogg1,Nme6
Col3a1,Nme6
Supt6,Nme6
Zscan2,Nme6
Rcor1,Nme6
Top1,Nme6
Nbn,Nme6
Cers6,Nme6
Spi1,Nme6
Egr1,Nme6
Chd2,Nme6
Sox6,Nme6
Polr2f,Nme6
Xrn2,Nme6
Sin3b,Nme6
Hmgb2,Nme6
Zfp398,Nme6
Rela,Nme6
Hnrnpl,Nme6
Polr3h,Nme6
Polr2h,Nme6
Nfe2l2,Nme6
Hexim1,Nme6
Hmgb2,Slfn4
Cdk9,Slfn4
Chd2,Slfn4
Rela,Slfn4
Spi1,Slfn4
Rorb,Slfn4
Foxo3,Slfn4
Hexim1,Slfn4
Snd1,Slfn4
Myf5,Slfn4
Trp73,Slfn4
Aurka,Slfn4
Nfe2l2,Prl8a2
Ikzf1,Prl8a2
Pou2f1,Prl8a2
Esrrg,Prl8a2
Fmr1,Prl8a2
Hexim1,Prl8a2
Spi1,Prl8a2
Mif,Prl8a2
Nr5a1,Prl8a2
Ins2,Prl8a2
Hic1,Prl8a2
Rela,Prl8a2
Wnt7b,Prl8a2
Zfhx3,Prl8a2
Thpo,Prl8a2
Foxc1,Prl8a2
Foxc1,Gpr22
Nfe2l2,Gpr22
Snd1,Gpr22
Arid5a,Gpr22
Ubb,Gpr22
Foxp1,Gpr22
Trp73,Gpr22
Nfe2l2,Cers6
Tardbp,Cers6
Rela,Cers6
Spi1,Cers6
Chd2,Cers6
Emx2,Cers6
Hexim1,Cers6
Cdk9,Cers6
Egr1,Cers6
Sox6,Cers6
Tgif2,Cers6
Trp73,Cers6
Rbm14,Cers6
Hnrnpl,Cers6
Foxc1,Cers6
Zfp53,Cers6
Foxp1,Suclg2
Pou2f1,Suclg2
Spin1,Suclg2
Egr1,Suclg2
Cstb,Suclg2
Nfe2l2,Suclg2
Syncrip,Suclg2
Gatad1,Suclg2
Chd2,Suclg2
Hnrnpk,Suclg2
Adam21,Suclg2
Rcor1,Suclg2
Smarca4,Suclg2
Rela,Suclg2
Dlk1,Suclg2
Ikzf1,Suclg2
Spi1,Suclg2
Hmgb2,Gng12
Lmo4,Gng12
Egr1,Gng12
Zkscan14,Gng12
Fgf8,Gng12
Zscan21,Gng12
Foxc1,Gng12
Spi1,Gng12
Chd2,Gng12
Cdk9,Gng12
Tardbp,Gng12
Tgfbr2,Gng12
Gatad1,Gng12
Meis2,Gng12
Mafb,Gng12
Hic1,Gng12
Hexim1,Gng12
Spi1,Prss27
Hic1,Prss27
Rela,Prss27
Mbd3,Prss27
Dnmt3b,Prss27
Zxdc,Prss27
Cdk9,Prss27
Foxc1,Prss27
Chd2,Prss27
Rcor1,Prss27
Egr1,Prss27
Sox5,Prss27
Ikzf1,Prss27
Rela,2310007B03Rik
Sin3b,2310007B03Rik
Hic1,2310007B03Rik
Foxo3,2310007B03Rik
Egr1,Fut10
Foxp1,Fut10
Fancl,Fut10
Smarca4,Fut10
Tgfbr2,Fut10
Spi1,Fut10
Zfhx3,Fut10
Hexim1,Fut10
Sox8,Fut10
Chd2,Fut10
Nfe2l2,Fut10
Rela,Fut10
Nbn,Fut10
Fmr1,Fut10
Ikzf1,Mus81
Rela,Mus81
Mbd3,Mus81
Kmt2c,Mus81
Egr1,Mus81
Foxp1,Mus81
Nr5a1,Mus81
Plk1,Mus81
Arid5a,Mus81
Xrn2,Mus81
Prpf4,Mus81
Spi1,Mus81
Sin3b,Mus81
A630001G21Rik,Mus81
Chd2,Mus81
Zkscan14,Mus81
Brd3,Mus81
Zfp493,Mus81
Nfe2l2,Mus81
Zxdc,Mus81
Hic1,Mus81
Gm12355,Mus81
Rcor1,Mus81
Dnmt3b,Mus81
Cdk9,Mus81
Pou2f1,Mus81
Flt4,Mus81
Pitx3,Mus81
Zfp574,Mus81
Hexim1,Mus81
Smarca4,Mus81
Sox6,Mus81
Tardbp,Mus81
Zscan21,Mus81
Myf5,Mus81
Hnrnpk,Mus81
Gm6592,Mus81
Trp73,Mus81
Tgif2,Mus81
Mbd2,Mus81
Gatad1,Mus81
Zbtb12,Mus81
Pdss2,Ces4a
Ogg1,Ces4a
Zfp768,Ces4a
Foxo3,Ces4a
Nr5a1,Ces4a
Rela,Ces4a
Egr1,Rela
Chd2,Rela
Arid5a,Rela
Dnmt3b,Rela
Tardbp,Rela
Xrn2,Rela
Spi1,Rela
Brd3,Rela
Il23a,Rela
A630001G21Rik,Rela
Mbd3,Rela
Foxo3,Rela
Zfp493,Rela
Aurka,Rela
Ikzf1,Rela
Arhgdib,Rela
Sin3b,Rela
Ubp1,Rela
Zfp202,Rela
Rela,Rela
Rbm14,Rela
Foxp1,Rela
Gon4l,Rela
Spin1,Rela
Trim24,Rela
Zfp597,Rela
Zbtb12,Rela
Pitx3,Rela
Rcor1,Rela
Pou2f1,Rela
Mcrs1,Rela
Hexim1,Rela
Pias3,Rela
Flt4,Rela
Nfe2l2,Rela
Egr1,Rhod
Rbm14,Rhod
Smc4,Rhod
Cadm1,Rhod
Spi1,Rhod
Gon4l,Rhod
Rela,Rhod
Cdk9,Rhod
Chd2,Rhod
Foxc1,Rhod
Fmr1,Rhod
Rbm14,Ahsa2
Rela,Ahsa2
Tgif2,Ahsa2
Sin3b,Ahsa2
Foxc1,Ahsa2
Egr1,Ahsa2
Chd2,Ahsa2
Mtor,Ahsa2
Smarca4,Ahsa2
Nbn,Ahsa2
Kmt2c,Ahsa2
Tardbp,Ahsa2
Rorb,Ahsa2
Tgfbr2,Gmppb
Spi1,Gmppb
Ins2,Gmppb
Chd2,Gmppb
Egr1,Gmppb
Tardbp,Gmppb
Rela,Gmppb
Spi1,Chd2
Rora,Chd2
Sox8,Chd2
Foxp1,Chd2
Spin1,Chd2
Zxdc,Chd2
Pou2f1,Chd2
Egr1,Chd2
Chd2,Chd2
Esrrg,Chd2
Rela,Chd2
Smarca4,Chd2
Ikzf1,Chd2
Hnrnpll,Chd2
Trp73,Chd2
Foxc1,Chd2
Nr5a1,Chd2
Zfp493,Chd2
Rcor1,Chd2
Snd1,Chd2
Hmgb2,Chd2
Foxo3,Chd2
Nbn,Chd2
Sox6,Chd2
Ins2,Chd2
Nfe2l2,Chd2
Myf5,Chd2
Cdk9,Chd2
Apc,Chd2
Gatad1,Chd2
Rcor1,Slc19a1
Supt6,Slc19a1
Sin3b,Slc19a1
Phb2,Slc19a1
Zfp493,Slc19a1
Hexim1,Slc19a1
Hnrnpk,Slc19a1
Zxdc,Slc19a1
Mlxip,Slc19a1
Spi1,Slc19a1
Sox6,Slc19a1
Rbm14,Slc19a1
Hnrnpl,Slc19a1
Grhl3,Slc19a1
Zfp248,Slc19a1
Chd2,Slc19a1
Egr1,Slc19a1
Cdk9,Slc19a1
Rela,Slc19a1
Mbd3,Slc19a1
Wrb,Tomm20
Chd2,Tomm20
Spi1,Tomm20
Foxc1,Tomm20
Nfe2l2,Tomm20
Zfp493,Tomm20
Rela,Tomm20
Meis2,Tomm20
Smarca4,Tomm20
Aurka,Tomm20
Egr1,Tomm20
Nr5a1,Tomm20
Xrn2,Tomm20
Esrrg,Tomm20
Phb2,Tomm20
Rcor1,Tomm20
Supt6,Tomm20
Sparc,Tomm20
Myf5,Eif1
Rela,Eif1
Nfe2l2,Eif1
Zfp507,Eif1
Cdk9,Eif1
Chd2,Eif1
Egr1,Eif1
Sox6,Eif1
Sin3b,Eif1
Tardbp,Eif1
Spi1,Eif1
Foxo3,Eif1
Zfp462,Eif1
Tgif2,Eif1
Net1,Net1
Ins2,Net1
Pou2f1,Net1
Nr5a1,Net1
Hexim1,Net1
Cdk9,Net1
Rcor1,Net1
Plk1,Net1
Meis2,Net1
Zfp493,Net1
Tmem88,Net1
Syncrip,Net1
Tardbp,Net1
Zscan26,Net1
Zfp605,Net1
Tgfb3,Net1
Foxc1,Net1
Nfe2l2,Net1
Nr0b1,Net1
Tgfbr2,Net1
Spi1,Net1
Mafb,Net1
Chd2,Net1
Nbn,Fam174a
Nfe2l2,Fam174a
Sin3b,Fam174a
Sox6,Fam174a
Egr1,Fam174a
Rela,Fam174a
Foxc1,Fam174a
Spi1,Fam174a
Ubb,Fam174a
Chd2,Fam174a
Nr5a1,Fam174a
Rorb,Fam174a
Cdk9,Fam174a
Zfp248,Golga2
Foxp1,2810474O19Rik
Chd2,2810474O19Rik
Hgf,2810474O19Rik
Foxc1,2810474O19Rik
Spi1,2810474O19Rik
Nfe2l2,2810474O19Rik
Tardbp,2810474O19Rik
Rela,2810474O19Rik
Egr1,2810474O19Rik
Hnrnpl,2810474O19Rik
Nbn,2810474O19Rik
Mafb,2810474O19Rik
Rorb,2810474O19Rik
Hic1,2810474O19Rik
Rela,Larp7
Ins2,Larp7
Spi1,Larp7
Apc,Larp7
Foxo3,Larp7
Foxp1,Larp7
Foxc1,Larp7
Sox5,Larp7
Hexim1,Larp7
Sox8,Larp7
Chd2,Larp7
Nfe2l2,Larp7
Aurka,Larp7
Snd1,2410015M20Rik
Hexim1,2410015M20Rik
Sin3b,2410015M20Rik
Fancl,2410015M20Rik
Cdk9,2410015M20Rik
Myf5,2410015M20Rik
Egr1,2410015M20Rik
Tardbp,2410015M20Rik
Zfp605,2410015M20Rik
Zfp507,2410015M20Rik
Msx1,Zic4
Zfp493,Zic4
Foxc1,Zic4
Smc4,Zic4
Pou2f1,Zic4
Nfe2l2,Zic4
Nr0b1,Zic4
Fancd2,Zic4
0610010K14Rik,Zic4
Syncrip,Zic4
Rela,Zic4
Nr5a1,Zic4
Sin3b,Zic4
Chd2,Zic4
Mif,Vcpip1
Foxo3,Vcpip1
Sin3b,Vcpip1
Spi1,Vcpip1
Egr1,Vcpip1
Rela,Vcpip1
Nfe2l2,Vcpip1
Chd2,Vcpip1
Smarca4,Vcpip1
Msx1,Vcpip1
Egr1,Traf6
Emx2,Traf6
Foxo3,Traf6
Chd2,Traf6
Sox8,Traf6
Dlk1,Traf6
Rela,Traf6
Foxc1,Traf6
Emx2,Csrp2
Sin3b,Csrp2
Zkscan14,Csrp2
Zfp605,Csrp2
Zscan21,Csrp2
Tardbp,Csrp2
Smarca4,Csrp2
Foxc1,Csrp2
Rela,Csrp2
Zfp462,Csrp2
Trp73,Csrp2
Ins2,Csrp2
Chd2,Csrp2
Mtor,Csrp2
Tgfbr2,Csrp2
A630001G21Rik,Csrp2
Nr5a1,Nppa
Rorb,Nppa
Esrrg,Nppa
Meis2,Nppa
Ikzf1,Nppa
Hgf,Nppa
Smarca4,Nppa
Zfp493,Nppa
Dnmt3b,Nppa
Sin3b,Nppa
Pitx3,Nppa
Gm12355,Nppa
Hic1,Ckap5
Egr1,Ckap5
A630001G21Rik,Ckap5
Pitx3,Ckap5
Nfe2l2,Ckap5
Ins2,Ckap5
Fancl,Ckap5
Chd2,Ckap5
Hexim1,Ckap5
Aurka,Ckap5
Zkscan14,Ckap5
Myf5,Ckap5
Sin3b,Ckap5
Foxo3,Ckap5
Foxp1,Ckap5
Cdk9,Ckap5
Rela,Ckap5
Tgif2,Ckap5
Hnrnpll,Golga2
Syncrip,Golga2
Hnrnpl,Golga2
Tardbp,Golga2
Cers6,Golga2
Ins2,Golga2
Tgfb3,Golga2
Tardbp,Zfp493
Emx2,Zfp493
Trp73,Zfp493
Sin3b,Zfp493
Foxp1,Zfp493
Snd1,Ptpn2
Foxc1,Ptpn2
Gabpb2,Ptpn2
Egr1,Ptpn2
Spi1,Ptpn2
Zfp462,Ptpn2
Hnrnpl,Ptpn2
Rorb,Ptpn2
Chrnb4,Ptpn2
Rela,Ptpn2
Chd2,Ptpn2
Cadm1,Eif3f
Smarca4,Eif3f
Rela,Eif3f
Plk1,Eif3f
Nfe2l2,Eif3f
Gm6592,Eif3f
Zfp493,Eif3f
Chd2,Eif3f
Nr5a1,Eif3f
Ret,Eif3f
Park2,Eif3f
Rcor1,Eif3f
Emx2,Eif3f
Mlxip,Eif3f
Spi1,Sart1
Egr1,Sart1
Chd2,Sart1
Rela,Sart1
Nr0b1,Gpr152
Foxc1,Gpr152
Smarca4,Gpr152
Dnmt3b,Gpr152
Snd1,Gpr152
Spi1,Rmi2
Rela,Rmi2
Foxo3,Rmi2
Zfp462,Rmi2
Nr5a1,Rmi2
Apc,Rmi2
Egr1,Rmi2
Foxc1,Rmi2
Nfe2l2,Rmi2
Snd1,Rmi2
Tardbp,Rmi2
Chd2,Rmi2
Snd1,Tom1l2
Nfe2l2,Tom1l2
Chd2,Tom1l2
Foxo3,Tom1l2
Egr1,Tom1l2
Rcor1,Tom1l2
Lmo4,Tom1l2
Tgif2,Tom1l2
Hexim1,Tom1l2
Spi1,Tom1l2
Rorb,Tom1l2
Zfp507,Tom1l2
Hnrnpl,Tom1l2
Foxc1,Mlxip
Egr1,Mlxip
Zfp507,Mlxip
Chd2,Mlxip
Sin3b,Mlxip
Nfe2l2,Mlxip
Tgif2,Mlxip
Spi1,Mlxip
Smarca4,Mlxip
Apc,Mlxip
Ins2,Mlxip
Foxo3,Jakmip2
Foxc1,Jakmip2
Rora,Jakmip2
Spi1,Jakmip2
Chd2,Jakmip2
Rela,Jakmip2
Nfe2l2,Jakmip2
Spi1,Mblac2
Nfe2l2,Mblac2
Foxo3,Mblac2
Kmt2c,Mblac2
Hexim1,Mblac2
Rela,Mblac2
Rbm14,Mblac2
Chd2,Mblac2
Egr1,Mblac2
Foxp1,Mblac2
Pou2f1,Mblac2
Cers6,Mblac2
Tardbp,Mblac2
Cdk9,Mblac2
Rcor1,Mblac2
Zfp493,Mblac2
Sin3b,Mblac2
Foxp1,Chmp6
Sin3b,Chmp6
Chd2,Chmp6
Fancl,Chmp6
Cdk9,Chmp6
Egr1,Chmp6
Plk1,Chmp6
Hnrnpl,Chmp6
Spi1,Chmp6
Tardbp,Chmp6
Smarca4,Chmp6
Hic1,Zscan2
Zfhx3,Zscan2
Tardbp,Zscan2
Dnmt3b,Zscan2
Ogg1,Zscan2
Rela,Zscan2
Foxp1,Zscan2
Tgif2,Zscan2
Smarca4,Zscan2
Chd2,Zscan2
Egr1,Zscan2
Fancd2,Zscan2
Cdk9,Zscan2
Smc4,Zscan2
Nr5a1,Zscan2
Nfe2l2,Zscan2
Foxc1,Zscan2
Spi1,Zscan2
Nkd2,Zscan2
Zfp53,Zscan2
Rora,Rims2
Chd2,Rims2
Sin3b,Rims2
Tgfbr2,Rims2
Foxc1,Rims2
Nfe2l2,Rims2
Rela,Rims2
Egr1,Rims2
Ret,Rims2
Arid5a,Rims2
Tardbp,Rims2
Foxo3,Rims2
Spi1,Rims2
Tac1,Syne3
Chd2,Syne3
Rela,Syne3
Hgf,Syne3
Net1,Syne3
Nfe2l2,Syne3
Foxc1,Syne3
Egr1,Syne3
Sin3b,Clk2
Rela,Clk2
Egr1,Clk2
