L1,R1,R2,tf,target,sender_cell,receiver_cell
Zxdc,Smn1,NA,Tardbp,Ifitm1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tmem50b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Wdtc1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Pou2f1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Gabpb2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tpm3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Etaa1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ubxn4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Fancd2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Itga9,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Cand2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Shq1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Enoph1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Nhp2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Trim41,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tbc1d32,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Atp6v1b2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Cep78,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Asb6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Proser2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Mki67,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Paox,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Immp1l,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Zfp53,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Apip,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Glb1l2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Pdcd4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Fam173b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Timm8b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Dlg5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ndufc2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tex9,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Nr3c2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Gucy1a2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ccdc50,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Slc30a6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Utrn,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Cetn3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ipcef1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Cnksr3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Slc25a28,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Whamm,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ube2l6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Rbpms,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Psmg3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Cdc25c,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Gdpd5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Snf8,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Zyx,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ccdc28b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Abcg1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Pdxk,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Cstb,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Nlrx1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Acox1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Plcd3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Lemd2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,0610010K14Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Asrgl1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Stx5a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Raver2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,C77080,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Usp1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tyw3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Smc6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Msx1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Bola3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Gon4l,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Lrrc58,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Krtcap2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Clasp2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Rpl22l1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Gmps,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Rpp14,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Polr2h,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Rnf168,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Camkv,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Hmgb2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ndufaf2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Gpx8,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Casp3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Pdss2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Cog5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Gpr85,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,En2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Hgsnat,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Hnrnpk,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Vcp,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Slitrk5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Phyhipl,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ska3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Lrr1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Vstm4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Arhgef40,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Glb1l3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ikbip,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Hps6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tmem41b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Cenpv,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ppib,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Mrpl16,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Snrpd1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Trappc2l,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Cacnb3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Dhrs13,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tuba1c,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Nxn,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tmem88,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Mapk1ip1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Rab31,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Zfp507,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Zfp637,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Brd3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Sf3b5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Trappc1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tmed10,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Slc30a1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Nudcd2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Zfp296,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Kbtbd2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Triap1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tmem43,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Lrrc8e,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Fez2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Etfdh,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Lpar3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Clstn1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Rrm2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Thop1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ormdl3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Cers6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Gng12,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Mus81,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Rela,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ahsa2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Gmppb,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Eif1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Net1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,2810474O19Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,2410015M20Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Csrp2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Golga2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Zfp493,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Rmi2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Mblac2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Chmp6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Rims2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Clk2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Myo1d,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Imp3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Dpy19l2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Impdh2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Cox5a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Apold1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Mrfap1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Pak2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Shisa2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Mrpl14,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Gpr137c,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Zbtb2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Rnf135,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Mrps16,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Cln8,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Col18a1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Pycr1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Dazap2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Kremen1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ptp4a2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Creld2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Kcnj12,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Cmss1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Pros1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tmed9,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ptrhd1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Usp18,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Park2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,A630001G21Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Mettl7a3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,P4hb,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Pip5k1c,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Wwox,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Cyp4x1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Hexim1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,C130060K24Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Nanos3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Hba-a1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Stk40,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Armcx4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Rabl6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ttc30b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,D17Wsu92e,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Wdr5b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Col4a6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Txnrd3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Nup62cl,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Svip,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tmem116,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tlk1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Baz1a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Cops8,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Lrig2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Gm12166,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,R3hdm4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Top1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Chml,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tcea3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Vars,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Prr3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Trim13,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ipo7,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tctex1d2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Mdp1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Csnk1e,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Ttll3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Smim7,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Eml6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Zswim8,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Gm21988,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Vps52,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Tma7,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Twist2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Rbm14,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Nsun6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Amacr,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Scarf2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Hmbs,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Tardbp,Lsm14a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Snrpb,Ascc2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Snrpb,Psma3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Snrpb,Snrpb,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Snrpb,Snrpd1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Snrpb,Smn1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Snrpb,Gemin4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Hnrnpr,Rpl26,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Hnrnpr,Smn1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Bad,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rpap3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Prkar2b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Sox8,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ifrd1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Sypl,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Celsr3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mks1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Wiz,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ppp5c,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Slc7a14,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ubr2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Trio,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Spata7,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ap2s1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cul7,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Hspa5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,D430042O09Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Use1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ccdc85a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Psd,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ptpru,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Dgat2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Sez6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ctsa,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Sugp2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Smarcd1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rora,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Gnb5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tmem260,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Zxdc,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Asns,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Epha8,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ano8,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Fgf4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Snrpa,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Trp73,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tollip,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ptprh,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Nfx1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Aurka,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Dnmt3b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Xrn2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mapkapk5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Gramd1a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mul1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tyro3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ptgs1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Efhc1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Fbxl19,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Efna2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ddt,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Polr2f,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Trim9,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Zc3h14,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,4931414P19Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Gid8,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tm9sf4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ahcy,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Nup93,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Lonp2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Acd,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cyb5b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Slc38a7,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Smpd3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Wfdc1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Hmox2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Syt17,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,9030624J02Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Nbn,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Stmn2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Snapc2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Asf1b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Fam32a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mast1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Sipa1l3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ap1s1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Chchd3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ddx50,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Fgf8,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Sufu,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Larp4b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rgs9,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Hdac5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Klhl5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ddx6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Dao,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Thg1l,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Unc5a,GABAergic_neuron,Tanycyte
