L1,R1,R2,tf,target,sender_cell,receiver_cell
Mdk,Itga4,NA,Flt4,Glud1,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Taok2,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Mbip,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Cetn3,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Malsu1,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Snf8,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Chtop,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Dhrs3,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Gpx8,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Phax,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Rab8a,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Mapk1ip1,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Triap1,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Fez2,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Mus81,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Rela,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Bola1,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Fancf,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Golga2,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Ndufa6,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Csnk1e,Interneuron,Club_cell
Mdk,Itga4,NA,Flt4,Tma7,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Gm20716,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Glrx2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Tmsb10,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Hdac7,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Atp1b3,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Mbd3,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Cybrd1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Igf2bp2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Ano8,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Ptpn23,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Mllt10,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Itgb5,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Aplp2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Txndc16,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Gramd1a,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Rcor1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Blvrb,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Fbxl19,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Polr3h,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Ppm1a,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Riok3,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Hmox2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,9030624J02Rik,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Hnrnpl,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Mast1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Sipa1l3,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Ddx50,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Trim2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Ddx6,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Cdk2ap1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Tpi1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Fam162a,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Eif4g1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Pno1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Tgif2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Acsl3,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Abhd8,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Mpdu1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Slc6a6,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Acap3,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Pias3,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Macrod1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Wdr74,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Meis2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Btf3l4,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Mthfs,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Imp4,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Actr2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Kif11,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Tmem117,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Iqgap1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Sgsm2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Csnk1d,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Pou2f1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Enoph1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Glud1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Pdcd4,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Acsl1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Ccdc50,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Cmip,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Rspry1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Abcf3,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Lrrc56,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Acox1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Rps6ka4,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Raver2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Dhrs3,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Tyw3,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Bola3,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Eogt,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Rnf168,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Casp3,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Cfl2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,1700017B05Rik,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Katnal2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Rfwd3,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Zfp637,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Zfp768,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Thop1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Nme6,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Cers6,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Slc19a1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,2810474O19Rik,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Golga2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Ptpn2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Tom1l2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Chmp6,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Shmt1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Myadm,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Gpr137c,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Pycr1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Ptp4a2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Creld2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,P4hb,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Lcor,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Slc5a3,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Naga,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Ang,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Phb2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Tmem238,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpl,Ttll3,Interneuron,Club_cell
Mdk,Itga4,NA,Snapc2,Polr2f,Interneuron,Club_cell
Mdk,Itga4,NA,Snapc2,Polr3h,Interneuron,Club_cell
Mdk,Itga4,NA,Snapc2,Polr2h,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4g1,Pdcd4,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rad52,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tfpi,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ak2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rpap3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rhbdd2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ifrd1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Sypl,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Celsr3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rev3l,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Uqcrc1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Elovl5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cldn11,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Atp2c1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cntn1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ubr2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tomm34,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Skiv2l2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Spata7,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ap2s1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Hspa5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Use1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Usp36,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Parp12,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ptpru,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Hdac7,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Dgat2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ctsa,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Sugp2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Inpp5a,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rasgrp2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rora,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Atp1b3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tmem260,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Zxdc,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Atp2b1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mbd3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cybrd1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ppp2r3a,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ano8,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gtse1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Celsr1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Lrch4,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Capzb,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mllt10,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tollip,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cxcl1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Lrp2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Itgb5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Eif3i,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Txlna,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Kif3c,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Scamp1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,B4galt1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Alg9,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Psmc5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Txndc16,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Dnmt3b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Xrn2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Snx5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nudc,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Icam1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Haus4,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tyro3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Wdr76,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cdc23,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Efhc1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rab18,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Fbxl19,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mtap,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Polr2f,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,St13,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Trim9,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ppm1a,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Srsf5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Zc3h14,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,4931414P19Rik,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Emc9,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gss,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Abhd12,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ndrg3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gid8,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Samhd1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ppp1r16b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Bex4,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nup93,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Lonp2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cyb5b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Smpd3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nme4,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Hmox2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Syt17,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nbn,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Laptm4b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ube2w,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Hnrnpl,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Snapc2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Fam32a,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tbcb,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ap1s1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Chchd3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Spin1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tmem245,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Kank1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ddx50,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Acta2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Pex12,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Hdac5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Trim2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Neil3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Klhl5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Fam149a,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Htatip2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Panx1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ddx6,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mdk,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Sox6,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tcirg1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Magohb,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cdk2ap1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cand1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Golt1b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Fgfr1op2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cep85l,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rngtt,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gm12355,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Thg1l,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ccng1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Dpysl3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Fam162a,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gbe1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Eif1b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Foxp1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Eif4g1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Itga4,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Fancl,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Stk25,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Taf1b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Slc25a12,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Pno1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Thada,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nfe2l2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,S100pbp,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cdk18,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Dph5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Stmn1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Foxo3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tgif2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Set,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rbm18,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Slirp,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nrde2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Epc1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Fam53c,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tardbp,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ncaph,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gpsm2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Arl4a,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Trim24,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Bicc1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ift81,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Itpr2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Pfdn5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Spats2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Amd1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Fam199x,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,G0s2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Acsl3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Prex1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cse1l,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mtrr,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Usp9x,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cdkn1a,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Got2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Msto1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ttf1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Hnrnpr,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Atg14,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Aif1l,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Map2k2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Canx,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Smarca4,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tubgcp6,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rac2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ormdl1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Copb1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mpdu1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Lsm7,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Lama5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ggt7,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Slc6a6,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Acap3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Map1b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Snrpa1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nup210,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mrpl35,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rpa1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Popdc3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Matn2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Pced1a,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Serinc3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Spg20,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Csnk1g2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Macrod1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Wdr74,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Btg1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ipo8,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Eif2s1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mbd2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Meis2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gstm7,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tmem106c,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Btf3l4,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Dsc2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tmem258,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rfk,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Syncrip,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mphosph6,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Eif4e2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tns3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mthfs,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Imp4,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cdk9,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Anp32b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cnpy3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Kif13a,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tmem14c,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tubb2b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Actr2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Kif11,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nab1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Sec31a,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ppp3ca,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Kif21a,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tmem117,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Prickle1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Snrpf,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Wdr89,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Neil1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Fanci,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Iqgap1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tldc1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Afg3l2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Esco1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Npc1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Slc16a3,Interneuron,Club_cell
