L1,R1,R2,tf
Ret,Epha2,,BC053393
Ret,Epha2,,Itk
Ret,Epha2,,Clint1
Ret,Epha2,,Arrdc3
Ret,Epha2,,Pdgfrb
Ret,Epha2,,Tfg
Ret,Epha2,,Cblb
Ret,Epha2,,Abcc5
Ret,Epha2,,Ssr3
Ret,Epha2,,Adam23
Ret,Epha2,,Zap70
Ret,Epha2,,Stam2
Ret,Epha2,,Gpd2
Ret,Epha2,,Aup1
Ret,Epha2,,Rtn4
Ret,Epha2,,Galnt3
Ret,Epha2,,Ggcx
Ret,Epha2,,Ehbp1
Ret,Epha2,,Il1rl2
Ret,Epha2,,Fhl2
Ret,Epha2,,Sdc1
Ret,Epha2,,Slc1a4
Ret,Epha2,,Epha4
Ret,Epha2,,Nphs2
Ret,Epha2,,Wdr77
Ret,Epha2,,Scamp3
Ret,Epha2,,Dnajc6
Ret,Epha2,,Mfn2
Ret,Epha2,,Srsf11
Ret,Epha2,,Zbtb17
Ret,Epha2,,Tmem9
Ret,Epha2,,Gnpat
Ret,Epha2,,B4galt2
Ret,Epha2,,Vamp4
Ret,Epha2,,Stx12
Ret,Epha2,,Esyt2
Ret,Epha2,,Cd3eap
Ret,Epha2,,Stk11
Ret,Epha2,,Crygd
Ret,Epha2,,Crygf
Ret,Epha2,,Cryge
Ret,Epha2,,Vamp8
Ret,Epha2,,Ccnd2
Ret,Epha2,,Fkbp15
Ret,Epha2,,Set
Ret,Epha2,,Vps4b
Ret,Epha2,,Arel1
Ret,Epha2,,Wdr11
Ret,Epha2,,Crhr1
Ret,Epha2,,Dusp1
Ret,Epha2,,Pcmt1
Ret,Epha2,,Gorab
Ret,Epha2,,Gm9847
Ret,Epha2,,Socs2
Ret,Epha2,,Dusp4
Ret,Epha2,,Sorbs3
Ret,Epha2,,Ptk2b
Ret,Epha2,,Tardbp
Ret,Epha2,,Tas2r130
Ret,Epha2,,A1bg
Ret,Epha2,,Gja8
Ret,Epha2,,Pik3ca
Ret,Epha2,,Clcc1
Ret,Epha2,,Flt3
Ret,Epha2,,Ocrl
Ret,Epha2,,Zfp13
Ret,Epha2,,Fkbp9
Ret,Epha2,,Twist1
Ret,Epha2,,Ddx54
Ret,Epha2,,Cdkn2c
Ret,Epha2,,Rab9
Ret,Epha2,,Acsl3
Ret,Epha2,,Vapb
Ret,Epha2,,Plcg1
Ret,Epha2,,Cse1l
Ret,Epha2,,Vamp7
Ret,Epha2,,Il9r
Ret,Epha2,,Emc3
Ret,Epha2,,Mt1
Ret,Epha2,,Gga3
Ret,Epha2,,Psmf1
Ret,Epha2,,Tmx4
Ret,Epha2,,Ffar1
Ret,Epha2,,Nr1d1
Ret,Epha2,,Rras
Ret,Epha2,,Becn1
Ret,Epha2,,Glis2
Ret,Epha2,,Ktn1
Ret,Epha2,,Ptprb
Ret,Epha2,,Olfr382
Ret,Epha2,,Olfr395
Ret,Epha2,,Olfr389
Ret,Epha2,,Olfr392
Ret,Epha2,,Olfr384
Ret,Epha2,,Olfr378
Ret,Epha2,,Olfr393
Ret,Epha2,,Olfr380
Ret,Epha2,,Olfr385
Ret,Epha2,,Olfr390
Ret,Epha2,,Olfr394
Ret,Epha2,,Olfr1
Ret,Epha2,,Olfr376
Ret,Epha2,,Olfr381
Ret,Epha2,,Olfr20
Ret,Epha2,,Olfr23
Ret,Epha2,,Hip1
Ret,Epha2,,Ptpn12
Ret,Epha2,,Rnf112
Ret,Epha2,,Atp6v1f
Ret,Epha2,,Podxl
Ret,Epha2,,Chn1
Ret,Epha2,,Copb1
Ret,Epha2,,Spcs3
Ret,Epha2,,Pld2
Ret,Epha2,,Parp2
Ret,Epha2,,Reep5
Ret,Epha2,,Cbfa2t3
Ret,Epha2,,Kcna5
Ret,Epha2,,Ldlr
Ret,Epha2,,Them6
Ret,Epha2,,Dpp6
Ret,Epha2,,Lsm7
Ret,Epha2,,Gm10146
Ret,Epha2,,Mas1
Ret,Epha2,,Pak4
Ret,Epha2,,Chmp2a
Ret,Epha2,,Dusp9
Ret,Epha2,,Lats1
Ret,Epha2,,Emc8
Ret,Epha2,,Kcnc3
Ret,Epha2,,Exoc4
Ret,Epha2,,Nphp4
Ret,Epha2,,Raf1
Ret,Epha2,,Ilkap
Ret,Epha2,,Ptpre
Ret,Epha2,,Cluh
Ret,Epha2,,Flot2
Ret,Epha2,,Ptpra
Ret,Epha2,,Casp9
Ret,Epha2,,Tpte
Ret,Epha2,,Pik3c2b
Ret,Epha2,,Irs4
Ret,Epha2,,Ephb2
Ret,Epha2,,Lrriq1
Ret,Epha2,,Kras
Ret,Epha2,,Impa1
Ret,Epha2,,Ampd3
Ret,Epha2,,Dusp26
Ret,Epha2,,Numb
Ret,Epha2,,Emc7
Ret,Epha2,,Vav3
Ret,Epha2,,Ptpn22
Ret,Epha2,,Ap4b1
Ret,Epha2,,Napg
Ret,Epha2,,Pdgfra
Ret,Epha2,,Tmem2
Ret,Epha2,,AK157302
Ret,Epha2,,Isca1
Ret,Epha2,,Hnf1a
Ret,Epha2,,Gm4985
Ret,Epha2,,Tes
Ret,Epha2,,Gm4907
Ret,Epha2,,Mrap2
Ret,Epha2,,Epha7
Ret,Epha2,,Orc3
Ret,Epha2,,Elf5
Ret,Epha2,,Cdk4
Ret,Epha2,,Smpd2
Ret,Epha2,,Stx6
Ret,Epha2,,Pax3
Ret,Epha2,,Itm2c
Ret,Epha2,,Scyl2
Ret,Epha2,,Ckap4
Ret,Epha2,,Cog3
Ret,Epha2,,Rac1
Ret,Epha2,,Kdelr2
Ret,Epha2,,Tbrg4
Ret,Epha2,,Tex2
Ret,Epha2,,Blk
Ret,Epha2,,Vps45
Ret,Epha2,,Stam
Ret,Epha2,,Slc31a2
Ret,Epha2,,Zfp189
Ret,Epha2,,Bmyc
Ret,Epha2,,Tln1
Ret,Epha2,,Tcf19
Ret,Epha2,,Prcp
Ret,Epha2,,Sdcbp
Ret,Epha2,,Map2k5
Ret,Epha2,,Plcb2
Ret,Epha2,,Adam10
Ret,Epha2,,Bcar3
Ret,Epha2,,Rab1
Ret,Epha2,,Preb
Ret,Epha2,,Dusp5
Ret,Epha2,,Cir1
Ret,Epha2,,Itgav
Ret,Epha2,,Agpat9
Ret,Epha2,,Uso1
Ret,Epha2,,Cpne8
Ret,Epha2,,Ptprq
Ret,Epha2,,Dusp6
Ret,Epha2,,Mtmr6
Ret,Epha2,,Esyt1
Ret,Epha2,,Tmx1
Ret,Epha2,,Wdr20b
Ret,Epha2,,Wdr20a
Ret,Epha2,,Ncoa2
Ret,Epha2,,Ntrk3
Ret,Epha2,,Slc5a2
Ret,Epha2,,Pdpk1
Ret,Epha2,,Ssh2
Ret,Epha2,,Cltc
Ret,Epha2,,Gm8994
Ret,Epha2,,Eif4a3
Ret,Epha2,,Erbb2
Ret,Epha2,,Nfic
Ret,Epha2,,Vav1
Ret,Epha2,,Dnmt3l
Ret,Epha2,,Scyl1
Ret,Epha2,,App
Ret,Epha2,,Akt1
Ret,Epha2,,Cblc
Ret,Epha2,,Ptprf
Ret,Epha2,,Arnt
Ret,Epha2,,Dusp10
Ret,Epha2,,Acp1
Ret,Epha2,,Lbr
Ret,Epha2,,Ptpn7
Ret,Epha2,,Ubxn4
Ret,Epha2,,Pkp4
Ret,Epha2,,Fancd2
Ret,Epha2,,Iqsec1
Ret,Epha2,,Ptprg
Ret,Epha2,,Arl6ip5
Ret,Epha2,,Tmf1
Ret,Epha2,,Rabl3
Ret,Epha2,,Srprb
Ret,Epha2,,Epha5
Ret,Epha2,,Cisd2
Ret,Epha2,,Pik3r1
Ret,Epha2,,Rasa1
Ret,Epha2,,Slc30a5
Ret,Epha2,,Btf3
Ret,Epha2,,G3bp1
Ret,Epha2,,Egfr
Ret,Epha2,,Epha1
Ret,Epha2,,Nsdhl
Ret,Epha2,,Zfp185
Ret,Epha2,,Mtdh
Ret,Epha2,,Cdkn2b
Ret,Epha2,,Cnnm2
Ret,Epha2,,Lin7c
Ret,Epha2,,Ptprj
Ret,Epha2,,Grik4
Ret,Epha2,,Hyou1
Ret,Epha2,,Dusp15
Ret,Epha2,,Plcb3
Ret,Epha2,,Vps51
Ret,Epha2,,Mpp7
Ret,Epha2,,Itgb1
Ret,Epha2,,Lats2
Ret,Epha2,,Sap18
Ret,Epha2,,Gm10094
Ret,Epha2,,Foxo1
Ret,Epha2,,Ubc
Ret,Epha2,,Ank3
Ret,Epha2,,Ptpro
Ret,Epha2,,Rnf144a
Ret,Epha2,,Ptpn14
Ret,Epha2,,Nmt2
Ret,Epha2,,Slc30a6
Ret,Epha2,,Grm1
Ret,Epha2,,Ptprk
Ret,Epha2,,Ptprr
Ret,Epha2,,Ptprd
Ret,Epha2,,Chd1
Ret,Epha2,,Grap
Ret,Epha2,,Tnik
Ret,Epha2,,Ly96
Ret,Epha2,,Ephb1
Ret,Epha2,,Ptprn2
Ret,Epha2,,Sla
Ret,Epha2,,Tiam1
Ret,Epha2,,Eef1a1
Ret,Epha2,,Utp14b
Ret,Epha2,,Utp14a
Ret,Epha2,,Lrp8
Ret,Epha2,,Gatad1
Ret,Epha2,,Braf
Ret,Epha2,,Rer1
Ret,Epha2,,Wipi2
Ret,Epha2,,Dusp2
Ret,Epha2,,Nck1
Ret,Epha2,,Eya3
Ret,Epha2,,Wasf2
Ret,Epha2,,Cdc25c
Ret,Epha2,,Agpat6
Ret,Epha2,,Dusp23
Ret,Epha2,,F11r
Ret,Epha2,,Cbr1
Ret,Epha2,,Grlf1
Ret,Epha2,,Bsdc1
Ret,Epha2,,Vma21
Ret,Epha2,,Vma21-ps
Ret,Epha2,,Vav2
Ret,Epha2,,Shc1
Ret,Epha2,,Fgfr4
Ret,Epha2,,Dvl3
Ret,Epha2,,Ap2m1
Ret,Epha2,,Cox7a1
Ret,Epha2,,Adcy9
Ret,Epha2,,Stx5a
Ret,Epha2,,Gbp2
Ret,Epha2,,Gbp2b
Ret,Epha2,,Pex19
Ret,Epha2,,Ncstn
Ret,Epha2,,Dusp19
Ret,Epha2,,Smarcad1
Ret,Epha2,,Msx1
Ret,Epha2,,Fzd5
Ret,Epha2,,Elf3
Ret,Epha2,,Stt3b
Ret,Epha2,,Ppm1l
Ret,Epha2,,Ptpn13
Ret,Epha2,,Prrt3
Ret,Epha2,,Ccr1
Ret,Epha2,,Ccr1l1
Ret,Epha2,,Senp2
Ret,Epha2,,Cdc25a
Ret,Epha2,,Dusp7
Ret,Epha2,,Abce1
Ret,Epha2,,Wdr41
Ret,Epha2,,Nsa2
Ret,Epha2,,Caml
Ret,Epha2,,Sun1
Ret,Epha2,,Cox6c
Ret,Epha2,,Fzd6
Ret,Epha2,,E430025E21Rik
Ret,Epha2,,Syk
Ret,Epha2,,Hnrnpk
Ret,Epha2,,Gm7964
Ret,Epha2,,Atp7a
Ret,Epha2,,Inppl1
Ret,Epha2,,Arf6
Ret,Epha2,,Pdzd8
Ret,Epha2,,Nsd1
Ret,Epha2,,Ret
Ret,Epha2,,Sgpl1
Ret,Epha2,,Frs2
Ret,Epha2,,Cul5
Ret,Epha2,,Apbb1
Ret,Epha2,,Mc4r
Ret,Epha2,,Stim1
Ret,Epha2,,Cyp2s1
Ret,Epha2,,Eef2
Ret,Epha2,,Klk6
Ret,Epha2,,Caskin1
Ret,Epha2,,Slc3a2
Ret,Epha2,,Rab4a
Ret,Epha2,,Bdkrb2
Ret,Epha2,,Stat3
Ret,Epha2,,Cnnm3
Ret,Epha2,,Stx18
Ret,Epha2,,Irs1
Ret,Epha2,,Ror2
Ret,Epha2,,Sin3a
Ret,Epha2,,Ptk2
Ret,Epha2,,Ptpn9
Ret,Epha2,,Sdc2
Ret,Epha2,,Mmgt2
Ret,Epha2,,Mmgt1
Ret,Epha2,,Clic4
Ret,Epha2,,Gm6430
Ret,Epha2,,Hnrnpf
Ret,Epha2,,Pcdh7
Ret,Epha2,,Syap1
Ret,Epha2,,Stx8
Ret,Epha2,,Ubb
Ret,Epha2,,Setmar
Ret,Epha2,,Slc30a1
Ret,Epha2,,Nudt9
Ret,Epha2,,Sgcd
Ret,Epha2,,Socs6
Ret,Epha2,,Triap1
Ret,Epha2,,Mtm1
Ret,Epha2,,Insr
Ret,Epha2,,Neto2
Ret,Epha2,,Krt15
Ret,Epha2,,Pcdhb1
Ret,Epha2,,Ninj2
Ret,Epha2,,Pten
Ret,Epha2,,Gap43
Ret,Epha2,,Ssh3
Ret,Epha2,,Myd88
Ret,Epha2,,Adrbk1
Ret,Epha2,,Rela
Ret,Epha2,,Mtx1
Ret,Epha2,,Ptprm
Ret,Epha2,,Golim4
Ret,Epha2,,Pifo
Ret,Epha2,,Lemd3
Ret,Epha2,,Cmklr1
Ret,Epha2,,Ugt8a
Ret,Epha2,,Hras
Ret,Epha2,,Yif1a
Ret,Epha2,,Dolk
Ret,Epha2,,Ptpn2
Ret,Epha2,,Sart1
Ret,Epha2,,Rab6a
Ret,Epha2,,Ruvbl1
Ret,Epha2,,Gm3086
Ret,Epha2,,Yes1
Ret,Epha2,,Cox8a
Ret,Epha2,,Tyms
Ret,Epha2,,Smcr8
Ret,Epha2,,Ano6
Ret,Epha2,,Pddc1
Ret,Epha2,,Kcna3
Ret,Epha2,,Ppfia3
Ret,Epha2,,Grb2
Ret,Epha2,,Bet1l
Ret,Epha2,,Plec
Ret,Epha2,,Wdr6
Ret,Epha2,,Slc25a20
Ret,Epha2,,Fuca1
Ret,Epha2,,4931406B18Rik
Ret,Epha2,,Ptpn11
Ret,Epha2,,Gcc1
Ret,Epha2,,Cdh5
Ret,Epha2,,Akap5
Ret,Epha2,,Exoc3
Ret,Epha2,,Alx1
Ret,Epha2,,Hcls1
Ret,Epha2,,Scrib
Ret,Epha2,,Slc25a41
Ret,Epha2,,Copg1
Ret,Epha2,,Rell1
Ret,Epha2,,Unc5c
Ret,Epha2,,Atp6ap2
Ret,Epha2,,Cav3
Ret,Epha2,,Ephb3
Ret,Epha2,,Plcb1
Ret,Epha2,,Acbd3
Ret,Epha2,,Lck
Ret,Epha2,,Srpr
Ret,Epha2,,Sf3a3
Ret,Epha2,,Fam19a1
Ret,Epha2,,Opcml
Ret,Epha2,,Kirrel
Ret,Epha2,,Sh2d1a
Ret,Epha2,,Ptp4a2
Ret,Epha2,,Dennd5a
Ret,Epha2,,Ptp4a3
Ret,Epha2,,Xpot
Ret,Epha2,,Ap3m1
Ret,Epha2,,Hgs
Ret,Epha2,,Ror1
Ret,Epha2,,Bcap31
Ret,Epha2,,Lamp1
Ret,Epha2,,Ndufa13
Ret,Epha2,,Nf2
Ret,Epha2,,Hexim1
Ret,Epha2,,Tmem17
Ret,Epha2,,Tmem216
Ret,Epha2,,Fnbp1
Ret,Epha2,,Chp1
Ret,Epha2,,Dusp28
Ret,Epha2,,5730507C01Rik
Ret,Epha2,,Dupd1
Ret,Epha2,,Dusp21
Ret,Epha2,,Cldn4
Ret,Epha2,,Il1rap
Ret,Epha2,,Ptprt
Ret,Epha2,,H2-Eb2
Ret,Epha2,,H2-Eb1
Ret,Epha2,,Ptpn1
Ret,Epha2,,Ephb4
Ret,Epha2,,Rabl6
Ret,Epha2,,Nf1
Ret,Epha2,,Casp4
Ret,Epha2,,Ap2a1
Ret,Epha2,,Igf2r
Ret,Epha2,,Src
Ret,Epha2,,Rpf2
Ret,Epha2,,Gpaa1
Ret,Epha2,,Slc22a6
Ret,Epha2,,Plcg2
Ret,Epha2,,Mpzl1
Ret,Epha2,,Zbtb14
Ret,Epha2,,Lpar1
Ret,Epha2,,Gm14698
Ret,Epha2,,Styx
Ret,Epha2,,Zkscan8
Ret,Epha2,,Ntrk1
Ret,Epha2,,Rd3
Ret,Epha2,,Arc
Ret,Epha2,,Mmp17
Ret,Epha2,,Mdm4
Ret,Epha2,,Ptpn20
Ret,Epha2,,Gnl1
Ret,Epha2,,Snx2
Ret,Epha2,,Olfr808
Ret,Epha2,,Mt2
Ret,Epha2,,Mir32
Ret,Epha2,,Mir574
Ret,Epha2,,Nras
Ret,Epha2,,Lat
Ret,Epha2,,S1pr3
Ret,Epha2,,Galt
Ret,Epha2,,Tenm3
Ret,Epha2,,Vamp2
Ret,Epha2,,Gm24258
Ret,Epha2,,Pgam1
Ret,Epha2,,Arfgap3
Ret,Epha2,,Crybb2
Ret,Epha2,,Lyn
Ret,Epha2,,Itgb3
Ret,Epha2,,Gan
Ret,Epha2,,Grin2b
Ret,Epha5,,Gm20716
Ret,Epha5,,Dpm1
Ret,Epha5,,Fgr
Ret,Epha5,,Spag9
Ret,Epha5,,Fyn
Ret,Epha5,,Epha3
Ret,Epha5,,Hspa5
Ret,Epha5,,Ptpru
Ret,Epha5,,Acaa1b
Ret,Epha5,,Acaa1a
Ret,Epha5,,Eya2
Ret,Epha5,,Ngef
Ret,Epha5,,Pkm
Ret,Epha5,,4930544G11Rik
Ret,Epha5,,Fgfr3
Ret,Epha5,,Nedd4
Ret,Epha5,,Ptpn3
Ret,Epha5,,Ptpn21
Ret,Epha5,,Epha8
Ret,Epha5,,Ptpn18
Ret,Epha5,,Tead2
Ret,Epha5,,Actb
Ret,Epha5,,Ptpn23
Ret,Epha5,,Nfkb2
Ret,Epha5,,Fgfr1
Ret,Epha5,,Cdc14a
Ret,Epha5,,Dusp13
Ret,Epha5,,Ptprh
Ret,Epha5,,Epha6
Ret,Epha5,,Ptprc
Ret,Epha5,,Cdc14b
Ret,Epha5,,Dusp12
Ret,Epha5,,Ssh1
Ret,Epha5,,Ptpn4
Ret,Epha5,,Mtmr3
Ret,Epha5,,Cdkn3
Ret,Epha5,,Ahsa1
Ret,Epha5,,Hif1a
Ret,Epha5,,Cdc25b
Ret,Epha5,,Hck
Ret,Epha5,,Cmc2
Ret,Epha5,,Eya1
Ret,Epha5,,Relb
Ret,Epha5,,Ptprs
Ret,Epha5,,Ephb6
Ret,Epha5,,Ptprz1
Ret,Epha5,,Mtmr4
Ret,Epha5,,Dusp3
Ret,Epha5,,Nfkb1
Ret,Epha5,,Ptpn5
Ret,Epha5,,Dusp16
Ret,Epha5,,Ptpn6
Ret,Epha5,,Ptp4a1
Ret,Epha5,,Eya4
Ret,Epha5,,Epm2a
Ret,Epha5,,Dusp22
Ret,Epha5,,Hspa9
Ret,Epha5,,Rad50
Ret,Epha5,,Pccb
Ret,Epha5,,Epha4
Ret,Epha5,,Dnajc6
Ret,Epha5,,Prdx1
Ret,Epha5,,Crygd
Ret,Epha5,,Crygf
Ret,Epha5,,Cryge
Ret,Epha5,,Dusp1
Ret,Epha5,,Dusp4
Ret,Epha5,,Vapb
Ret,Epha5,,Nagk
Ret,Epha5,,Trap1
Ret,Epha5,,Traf2
Ret,Epha5,,Ptprb
Ret,Epha5,,Ptpn12
Ret,Epha5,,Dusp9
Ret,Epha5,,Mccc2
Ret,Epha5,,Ptpre
Ret,Epha5,,Ptpra
Ret,Epha5,,Atp8a2
Ret,Epha5,,Tpte
Ret,Epha5,,Irs4
Ret,Epha5,,Ephb2
Ret,Epha5,,Ankrd32
Ret,Epha5,,Dusp26
Ret,Epha5,,Vav3
Ret,Epha5,,Ptpn22
Ret,Epha5,,Epha7
Ret,Epha5,,Rac1
Ret,Epha5,,Blk
Ret,Epha5,,Adam10
Ret,Epha5,,Dusp5
Ret,Epha5,,Ptprq
Ret,Epha5,,Dusp6
Ret,Epha5,,Ssh2
Ret,Epha5,,Erbb2
Ret,Epha5,,Epha2
Ret,Epha5,,Ptprf
Ret,Epha5,,Sypl2
Ret,Epha5,,Dusp10
Ret,Epha5,,Acp1
Ret,Epha5,,Ptpn7
Ret,Epha5,,Ptprg
Ret,Epha5,,Tnip1
Ret,Epha5,,Epha1
Ret,Epha5,,Prps1l3
Ret,Epha5,,Ptprj
Ret,Epha5,,Dusp15
Ret,Epha5,,Ubc
Ret,Epha5,,Sclt1
Ret,Epha5,,Ptpro
Ret,Epha5,,Gfra1
Ret,Epha5,,Ptpn14
Ret,Epha5,,Ptprk
Ret,Epha5,,Ptprr
Ret,Epha5,,Ptprd
Ret,Epha5,,Ephb1
Ret,Epha5,,Ptprn2
Ret,Epha5,,Tiam1
Ret,Epha5,,Eef1a1
Ret,Epha5,,Aifm1
Ret,Epha5,,Dusp2
Ret,Epha5,,Eya3
Ret,Epha5,,Cdc25c
Ret,Epha5,,Dusp23
Ret,Epha5,,Vav2
Ret,Epha5,,Rel
Ret,Epha5,,Dusp19
Ret,Epha5,,Ptpn13
Ret,Epha5,,Cdc25a
Ret,Epha5,,Dusp7
Ret,Epha5,,Cdk5
Ret,Epha5,,Hprt
Ret,Epha5,,Ret
Ret,Epha5,,Mcm7
Ret,Epha5,,Plin1
Ret,Epha5,,Gm5225
Ret,Epha5,,Prdx2
Ret,Epha5,,Arf4
Ret,Epha5,,Stat3
Ret,Epha5,,Tnip2
Ret,Epha5,,Ptpn9
Ret,Epha5,,Pcbp1
Ret,Epha5,,Chd3
Ret,Epha5,,Mtm1
Ret,Epha5,,Mcc
Ret,Epha5,,Pten
Ret,Epha5,,Ssh3
Ret,Epha5,,Ptprm
Ret,Epha5,,Ptpn2
Ret,Epha5,,Yes1
Ret,Epha5,,Grin1
Ret,Epha5,,Ppfia3
Ret,Epha5,,Ptpn11
Ret,Epha5,,Ephb3
Ret,Epha5,,Lck
Ret,Epha5,,Slc25a10
Ret,Epha5,,Ptp4a2
Ret,Epha5,,Copb2
Ret,Epha5,,Ptp4a3
Ret,Epha5,,Dusp28
Ret,Epha5,,Dupd1
Ret,Epha5,,Dusp21
Ret,Epha5,,Ptprt
Ret,Epha5,,Ptpn1
Ret,Epha5,,Ephb4
Ret,Epha5,,Pcbp2
Ret,Epha5,,Src
Ret,Epha5,,Ptpn20
Ret,Epha5,,Gnb2l1
Ret,Epha5,,Igkc
Ret,Epha5,,Igha
Ret,Epha5,,Lyn
Ret,Epha5,,Eef1g
Ret,Sort1,,Bad
Ret,Sort1,,Upf1
Ret,Sort1,,Baiap2l1
Ret,Sort1,,Gtf2ird1
Ret,Sort1,,Mlxipl
Ret,Sort1,,Nudcd3
Ret,Sort1,,Mapk9
Ret,Sort1,,Gpbp1
Ret,Sort1,,Ngfr
Ret,Sort1,,Abca7
Ret,Sort1,,Ybx1
Ret,Sort1,,Elavl1
Ret,Sort1,,Vps35
Ret,Sort1,,Tcof1
Ret,Sort1,,Ap1m1
Ret,Sort1,,Tpd52
Ret,Sort1,,Pcm1
Ret,Sort1,,Dnm2
Ret,Sort1,,Cobll1
Ret,Sort1,,Kcnk2
Ret,Sort1,,Dis3
Ret,Sort1,,Map3k4
Ret,Sort1,,Golga3
Ret,Sort1,,Palmd
Ret,Sort1,,Fbxl19
Ret,Sort1,,Gga1
Ret,Sort1,,Triobp
Ret,Sort1,,Ap1b1
Ret,Sort1,,Dicer1
Ret,Sort1,,Ntsr1
Ret,Sort1,,Xiap
Ret,Sort1,,Usp11
Ret,Sort1,,Fndc3a
Ret,Sort1,,Uggt2
Ret,Sort1,,Gga2
Ret,Sort1,,Zc3hav1
Ret,Sort1,,Rbm28
Ret,Sort1,,Ap1s1
Ret,Sort1,,Sh3gl2
Ret,Sort1,,Mapk8
Ret,Sort1,,Sorcs1
Ret,Sort1,,Ccdc6
Ret,Sort1,,Blmh
Ret,Sort1,,Ywhae
Ret,Sort1,,Myh1
Ret,Sort1,,Mapk10
Ret,Sort1,,Ufsp2
Ret,Sort1,,Tcirg1
Ret,Sort1,,Prdm4
Ret,Sort1,,Vps29
Ret,Sort1,,Eif2b1
Ret,Sort1,,Nop2
Ret,Sort1,,C2cd5
Ret,Sort1,,Tpd52l1
Ret,Sort1,,Faf2
Ret,Sort1,,Brix1
Ret,Sort1,,Tmem9
Ret,Sort1,,Uap1
Ret,Sort1,,Vamp8
Ret,Sort1,,Hoxb3
Ret,Sort1,,Papd5
Ret,Sort1,,4833439L19Rik
Ret,Sort1,,Vps26a
Ret,Sort1,,Med13l
Ret,Sort1,,Cdk2
Ret,Sort1,,Vamp7
Ret,Sort1,,Sirt5
Ret,Sort1,,Ssr1
Ret,Sort1,,Gga3
Ret,Sort1,,Klc1
Ret,Sort1,,Irf3
Ret,Sort1,,Narg2
Ret,Sort1,,Ap1m2
Ret,Sort1,,Egln3
Ret,Sort1,,Nedd8
Ret,Sort1,,Gm5424
Ret,Sort1,,Ass1
Ret,Sort1,,Tbc1d8b
Ret,Sort1,,Csnk1g2
Ret,Sort1,,Morc2a
Ret,Sort1,,Morc2b
Ret,Sort1,,Sbf2
Ret,Sort1,,Hsd17b4
Ret,Sort1,,Lamtor5
Ret,Sort1,,Phc2
Ret,Sort1,,Arhgap32
Ret,Sort1,,Oasl1
Ret,Sort1,,Syncrip
Ret,Sort1,,Acvr1b
Ret,Sort1,,Smpd2
Ret,Sort1,,Tec
Ret,Sort1,,Rab11fip5
Ret,Sort1,,Usp15
Ret,Sort1,,Mphosph6
Ret,Sort1,,Urb2
Ret,Sort1,,Cog2
Ret,Sort1,,Ndufb5
Ret,Sort1,,Stam
Ret,Sort1,,Aptx
Ret,Sort1,,Tln1
Ret,Sort1,,Arrb1
Ret,Sort1,,Ddx60
Ret,Sort1,,Uaca
Ret,Sort1,,Parp9
Ret,Sort1,,Casp6
Ret,Sort1,,Esr2
Ret,Sort1,,Dnaja4
Ret,Sort1,,Ntrk3
Ret,Sort1,,Trp53
Ret,Sort1,,Nfic
Ret,Sort1,,App
Ret,Sort1,,Urb1
Ret,Sort1,,Prcc
Ret,Sort1,,Mrpl24
Ret,Sort1,,Rab13
Ret,Sort1,,Cnih3
Ret,Sort1,,Gpr128
Ret,Sort1,,Bin3
Ret,Sort1,,Ntrk2
Ret,Sort1,,Slc25a25
Ret,Sort1,,Plcb3
Ret,Sort1,,Ubc
Ret,Sort1,,Vps26b
Ret,Sort1,,Ap1s3
Ret,Sort1,,Txndc11
Ret,Sort1,,Mia3
Ret,Sort1,,Tsen2
Ret,Sort1,,Eme1
Ret,Sort1,,Ptprn2
Ret,Sort1,,Kif5a
Ret,Sort1,,Nsmce2
Ret,Sort1,,Cilp2
Ret,Sort1,,Rrp1b
Ret,Sort1,,Srsf2
Ret,Sort1,,Lemd2
Ret,Sort1,,Usp1
Ret,Sort1,,Mrpl55
Ret,Sort1,,Apbb2
Ret,Sort1,,Lrpap1
Ret,Sort1,,Utp15
Ret,Sort1,,Lmtk2
Ret,Sort1,,1110037F02Rik
Ret,Sort1,,Nol6
Ret,Sort1,,Klhdc2
Ret,Sort1,,Ret
Ret,Sort1,,Cenpv
Ret,Sort1,,Ngfrap1
Ret,Sort1,,Ap1g1
Ret,Sort1,,Tuba1c
Ret,Sort1,,Vamp5
Ret,Sort1,,Zfp768
Ret,Sort1,,Cdk1
Ret,Sort1,,Krt75
Ret,Sort1,,Kif5b
Ret,Sort1,,Usp32
Ret,Sort1,,Zfp369
Ret,Sort1,,Zfp110
Ret,Sort1,,P2ry6
Ret,Sort1,,Gm10108
Ret,Sort1,,Mus81
Ret,Sort1,,Ssh3
Ret,Sort1,,Iqcb1
Ret,Sort1,,Trib1
Ret,Sort1,,C230081A13Rik
Ret,Sort1,,Cspg4
Ret,Sort1,,Hap1
Ret,Sort1,,Sptbn2
Ret,Sort1,,Sh3pxd2b
Ret,Sort1,,Pde12
Ret,Sort1,,Traf6
Ret,Sort1,,Lpl
Ret,Sort1,,Mlxip
Ret,Sort1,,Foxr1
Ret,Sort1,,1700066M21Rik
Ret,Sort1,,Maged1
Ret,Sort1,,Slc2a4
Ret,Sort1,,Ap1s2
Ret,Sort1,,Ndn
Ret,Sort1,,Bricd5
Ret,Sort1,,Sh2d1a
Ret,Sort1,,Ndnl2
Ret,Sort1,,Ddx51
Ret,Sort1,,Bace1
Ret,Sort1,,Mageh1
Ret,Sort1,,Fancm
Ret,Sort1,,Nhs
Ret,Sort1,,Tubb5
