L1,R1,R2,tf,target,sender_cell,receiver_cell
Zxdc,Smn1,NA,Phb2,Nfe2l2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Foxo3,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Tgfb3,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Egr1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Gpsm2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Ikzf4,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Map2k2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Hba-x,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Ccl25,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Nup210,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Cd63,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Hk1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Zyx,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Casp3,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Golga2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,C2cd3,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Slc19a1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Tomm20,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Imp3,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Cox5a,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Pcbp3,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Adh5,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Slc35b4,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Mcts1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Hmbs,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Phb2,Grin2b,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Prkar2b,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Sypl,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Rev3l,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Cldn11,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Tmsb10,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Parp12,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Ptpru,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Hdac7,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Rassf1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Atp2b1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Ano8,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Rbfox1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Lrp2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Aplp2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Scamp1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Dnmt3b,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Ptgs1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Rassf7,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Bex4,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Ube2w,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Col1a1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Htatip2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Mdk,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Tcirg1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Selplg,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Cep85l,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Unc5a,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Foxp1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Otx1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Nfe2l2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,S100pbp,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Tgif2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Egr1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Tbx4,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Trim24,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Spats2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Cdkn1a,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Hnrnpr,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Prdx5,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Aif1l,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Tubgcp6,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Cdc42ep1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Rac2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Lama5,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Map3k10,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Acap3,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Map1b,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Nup210,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Cd101,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Spocd1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Yars,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Cd63,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Reps1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Mthfs,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Anp32b,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Cpeb2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Thbs1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Neil1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Vps53,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Slc16a3,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Pou2f1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Cgn,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Enoph1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Atp6v0d2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,St8sia6,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Glud1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Paox,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Immp1l,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Pdcd4,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Eif4e,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Ipcef1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Cnksr3,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Elmo1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Hk1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Zyx,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Abcg1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Pdxk,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Lrrc56,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,C77080,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Bola3,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Gon4l,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Eogt,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Thoc7,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Gmps,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Ankrd33b,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Myoz3,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Hnrnpk,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Lrr1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Eml5,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Dhrs13,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Tuba1c,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Sema4c,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Mn1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Zfp637,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Zfp768,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Glb1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Slc30a1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Clstn1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Rrm2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Cers6,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Rela,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Rhod,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Ahsa2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Slc19a1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Topaz1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Mblac2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Myadm,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Mrpl14,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Pycr1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Cldn6,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,P4hb,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Tmem203,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Mmp23,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Prpf40a,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Rabl6,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Slc39a10,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Dnah10,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Myl4,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Top1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Hba-a1,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Rps28,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Mcidas,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Pi4ka,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Gm1673,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Scarf2,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Lsm14a,Club_cell,Endothelial_cell
Zxdc,Smn1,NA,Rbm14,Tnni3k,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gm20716,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rad52,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Bad,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Hs3st1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ak2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rpap3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Prkar2b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rhbdd2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sox8,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Zfp493,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Itgal,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Osbpl7,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tac1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tbxa2r,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ifrd1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Baiap3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pigq,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sypl,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Celsr3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rev3l,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Uqcrc1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gipr,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Wiz,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ppp5c,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Elovl5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cldn11,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Was,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Stmn4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Atp2c1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cntn1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Samd4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Glrx2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ubr2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tomm34,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fam13b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tmsb10,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Flt4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Trio,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Skiv2l2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Dnah5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Spata7,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Med17,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ap2s1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cul7,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Hspa5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,D430042O09Rik,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Col23a1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Use1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Foxc1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Usp36,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Kmt2c,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ccdc85a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Parp12,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Psd,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ptpru,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Hdac7,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Dgat2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sez6,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Casp8,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ctsa,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sugp2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Snx24,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Asb1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tbc1d1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Smarcd1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Spi1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Phka1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rassf1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Inpp5a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rasgrp2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rora,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Atp1b3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gnb5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tmem260,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Zxdc,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Asns,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Atp2b1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rpl31,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mbd3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ppp2r3a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Igf2bp2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Clasp1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mgll,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Scarf1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ano8,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Celsr1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cacng4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ptpn23,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Plxna2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pag1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Snrpa,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Lrch4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Capzb,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rbfox1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mllt10,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tollip,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,C130026I21Rik,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Dusp13,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ophn1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ptprc,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Lrp2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Dlg3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Itgb5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gstp1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Aplp2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Eif3i,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Txlna,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Kif3c,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Scamp1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Abcb1a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Dnaja1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,B4galt1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nfx1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Psmc5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Txndc16,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Aurka,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sult2b1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Dnmt3b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Xrn2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Snx5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mapkapk5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gramd1a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fxyd3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cdip1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rcor1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ltbp4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Blvrb,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nudc,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Icam1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Thpo,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Usp48,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sel1l3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Haus4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tyro3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Wdr76,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cdc23,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ptgs1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Hivep1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Efhc1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fbxl19,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Efna2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mtap,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rassf7,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mmp11,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ddt,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Card10,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tab1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ascc2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Myh9,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Txn2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Slc25a17,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,St13,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Polr3h,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Trim9,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Psma3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Timm9,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ism2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ppm1a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Srsf5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Slc10a1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Zc3h14,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Emc9,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rabggta,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gss,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Abhd12,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ndrg3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gid8,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tm9sf4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Samhd1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Wfdc2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ahcy,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ppp1r16b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Riok3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pola1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nkap,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fmr1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Bex4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nup93,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Lonp2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Acd,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cyb5b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Slc38a7,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Smpd3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Axin1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Wfdc1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nme4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Hmox2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Car2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nbn,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Laptm4b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ube2w,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sqle,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Hnrnpl,Club_cell,Endothelial_cell
