L1,R1,R2,tf,target,sender_cell,receiver_cell
Mif,Itga4,NA,Snd1,Itgb5,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Gstp1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Scamp1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Dnmt3b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Xrn2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Snx5,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ltbp4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Icam1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Thpo,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Usp48,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Fbxl19,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Slc25a17,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ccnb1ip1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Crnkl1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ppp1r16b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Nme4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ube2w,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Hnrnpl,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Chchd3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Myl7,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Acta2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Rgs9,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Sgca,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ube2d3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Panx1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Selplg,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Arhgdib,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Rab5b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Foxp1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Il18rap,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ebna1bp2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ppp1r8,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ncaph,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Prex1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Iqsec2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Rnf113a1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Oprl1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Lrrn4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Hnrnpr,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Prdx5,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Prrg2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Smarca4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Rac2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ormdl1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Slc44a2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Rpa1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Pced1a,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Serinc3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Rnf128,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Wdr74,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Mbd2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Nars,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Sox5,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Yars,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Btf3l4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Slc37a2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Lrch1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Rcbtb2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Uggt1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Rsl24d1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ascc1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Nab1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ap1ar,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Prickle1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Cd27,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Cmtm3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Tldc1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Vps53,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Sgsm2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ifitm1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Pou2f1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Kcnn3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Thnsl2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Itga9,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Shq1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Asb6,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Pdcd4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Timm8b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Tex9,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Acsl1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Slc30a6,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Sycp2l,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ubp1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Mrpl39,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Elmo1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Malsu1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Bub1b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Adpgk,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Atp13a2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Pdxk,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Stx5a,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Rps6ka4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Tyw3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,A130010J15Rik,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Dennd2d,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Msx1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Aim2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Polr2h,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Hmgb2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ankrd33b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Stxbp5,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Cog5,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Cfl2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Phyhipl,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Eml5,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Arl5b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Tmem41b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Cacng2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Rhoh,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Sema4c,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Zfp507,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Bub1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Pcdh7,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Zfp768,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Glb1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Tmem43,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Pik3cd,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ormdl3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Slfn4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Chd2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,2410015M20Rik,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ptpn2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Gpr152,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Rmi2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Tom1l2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Prkag1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Mrps16,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Cav3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Lck,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Gm10282,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Pcbp3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ptp4a2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Kcnj12,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Park2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ifnlr1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,P4hb,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Tnfrsf4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Tmem203,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,6030468B19Rik,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Lonp1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Zfp605,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Ttc30b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Arid5a,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Anxa6,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Dnah10,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Fam49a,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Plcg2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Msh5,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Mdp1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Phb2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Gm21988,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Vps52,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Rps28,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Mif,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Nsun6,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Snd1,Peg10,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Celsr3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Casp8,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Txlna,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,B4galt1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Psma3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Agfg2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Cdk2ap1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Itpr2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Sin3b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Slc44a2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Xpo4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Btg1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Kif11,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Zfp53,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Zkscan14,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Hmgb2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Casp3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Vcp,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Zscan21,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Tuba1c,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Rhoh,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Nme6,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Shmt1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Col18a1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Btbd9,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Anxa6,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Zfp940,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Adh5,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Golga2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Amacr,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Top1,Hmbs,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Ak2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Tbxa2r,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Gipr,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Wiz,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Spi1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Ltbp4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Blvrb,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Usp48,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Txn2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Ahcy,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Nup93,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Zfp574,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Hdac5,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Nfe2l2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Foxo3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Tgfb3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Egr1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Gpsm2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Ikzf4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Map2k2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Hba-x,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Ccl25,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Nup210,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Cd63,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Hk1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Zyx,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Casp3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Golga2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,C2cd3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Slc19a1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Tomm20,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Imp3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Cox5a,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Pcbp3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Adh5,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Slc35b4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Mcts1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Hmbs,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Phb2,Grin2b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Prkar2b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Sypl,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Rev3l,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Cldn11,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Tmsb10,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Parp12,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Ptpru,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Hdac7,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Rassf1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Atp2b1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Ano8,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Rbfox1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Lrp2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Aplp2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Scamp1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Dnmt3b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Ptgs1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Rassf7,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Bex4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Ube2w,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Col1a1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Htatip2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Mdk,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Tcirg1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Selplg,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Cep85l,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Unc5a,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Foxp1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Otx1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Nfe2l2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,S100pbp,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Tgif2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Egr1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Tbx4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Trim24,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Spats2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Cdkn1a,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Hnrnpr,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Prdx5,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Aif1l,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Tubgcp6,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Cdc42ep1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Rac2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Lama5,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Map3k10,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Acap3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Map1b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Nup210,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Cd101,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Spocd1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Yars,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Cd63,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Reps1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Mthfs,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Anp32b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Cpeb2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Thbs1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Neil1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Vps53,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Slc16a3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Pou2f1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Cgn,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Enoph1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Atp6v0d2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,St8sia6,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Glud1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Paox,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Immp1l,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Pdcd4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Eif4e,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Ipcef1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Cnksr3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Elmo1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Hk1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Zyx,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Abcg1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Pdxk,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Lrrc56,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,C77080,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Bola3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Gon4l,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Eogt,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Thoc7,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Gmps,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Ankrd33b,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Myoz3,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Hnrnpk,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Lrr1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Eml5,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Dhrs13,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Tuba1c,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Sema4c,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Mn1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Zfp637,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Zfp768,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Glb1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Slc30a1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Clstn1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Rrm2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Cers6,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Rela,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Rhod,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Ahsa2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Slc19a1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Topaz1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Mblac2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Myadm,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Mrpl14,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Pycr1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Cldn6,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,P4hb,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Tmem203,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Mmp23,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Prpf40a,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Rabl6,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Slc39a10,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Dnah10,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Myl4,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Top1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Hba-a1,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Rps28,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Mcidas,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Pi4ka,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Gm1673,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Scarf2,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Lsm14a,Tanycyte,Endothelial_cell
Mif,Itga4,NA,Rbm14,Tnni3k,Tanycyte,Endothelial_cell
Lgals3,Cadm1,NA,Ptgs1,Cdkn1a,Tanycyte,Endothelial_cell
