L1,R1,R2,tf,target,sender_cell,receiver_cell
Actr2,Lrp2,NA,Egr1,Plcxd1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Bgn,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Cav3,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Lck,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Col18a1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Rbm10,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Slc25a18,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Gm10282,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Cadm1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Pycr1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Smdt1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Dazap2,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Pcbp3,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Figla,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Kremen1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Btbd9,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Pnma3,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Ptp4a2,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Creld2,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Kcnj12,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Ppp1r2,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Pgp,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Pros1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Cldn6,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Tmed9,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Ptrhd1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Usp18,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Ndufa6,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Zbtb37,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Park2,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Parpbp,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Dlk1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,P4hb,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Ndufa4l2,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Syn3,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Morn5,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Ikzf1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Irs2,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Pip5k1c,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Wwox,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Marc1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Tmem222,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Katna1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Prr5,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Tnfrsf4,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Hexim1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Cck,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Gja4,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Tmem203,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Nhej1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Mcrs1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Rinl,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Wnt7b,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Hykk,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Hba-a1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Cldn4,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Mmp23,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Stk40,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Sema4a,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Fam217b,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Lcor,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Atp2a1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Cpne4,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Lonp1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Zfp605,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Esrrg,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Prpf40a,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Rabl6,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Ttc30b,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,D17Wsu92e,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Arid5a,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Slc39a10,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Zfp398,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Anxa6,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Snd1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Il27,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Pign,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Txnrd3,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Zfp940,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Adh5,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Plcg2,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Kel,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Nup62cl,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Zfp248,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Svip,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Zfp334,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Styx,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Tmem116,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Myl4,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Ankrd35,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Tlk1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Baz1a,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Cops8,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Slc5a3,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Mtor,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Lrig2,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Gm12166,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Tox,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,R3hdm4,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Sfmbt2,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Top1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Naga,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Armcx6,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Rorb,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Cenpw,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Mafb,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Tcea3,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Zbtb12,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Ehmt2,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Vars,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Msh5,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Prr3,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Trim10,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Trim13,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Aard,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Slc35b4,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Ipo7,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Tctex1d2,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Mdp1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Csnk1e,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Ganc,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Smim7,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Neurl1b,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Eml6,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Zswim8,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Phb2,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Gm21988,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Olfr986,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Vps52,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Prrt4,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Tma7,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Mcts1,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Tmem238,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Twist2,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Rps28,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Rbm14,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Pcdhga12,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Pcdhga9,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Mif,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Nsun6,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Pi4ka,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Amacr,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Peg10,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Gm20547,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Tmem141,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Scarf2,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Ttll3,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Smim20,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Fpgt,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Hmbs,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Rpl36al,B_cell,GABAergic_neuron
Actr2,Lrp2,NA,Egr1,Tnni3k,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gm20716,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rad52,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Bad,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Hs3st1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tfpi,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ak2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rpap3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Prkar2b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rhbdd2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sox8,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Zfp493,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Itgal,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Osbpl7,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Abcc8,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tbxa2r,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ifrd1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Baiap3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cdk11b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sypl,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Celsr3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Med24,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rev3l,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gipr,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mks1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Wiz,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Elovl5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Slc7a14,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Dnase1l1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Atp2c1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Hgf,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Samd4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Glrx2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ubr2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tomm34,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fam13b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tmsb10,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Flt4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Trio,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Skiv2l2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Med17,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ap2s1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cul7,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Hspa5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,D430042O09Rik,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Use1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Foxc1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Usp36,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Kmt2c,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Parp12,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Psd,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Hdac7,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Dgat2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sez6,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Casp8,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ctsa,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sugp2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Snx24,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Asb1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tbc1d1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Smarcd1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Spi1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ddx3y,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Phka1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rassf1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Inpp5a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rasgrp2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rora,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Atp1b3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tmem260,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Zxdc,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Atp2b1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rpl31,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cybrd1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sidt1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mrvi1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Clasp1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mgll,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Scarf1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ipcef1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cnksr3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ano8,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gtse1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cacng4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ptpn23,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Plxna2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Snrpa,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Lrch4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Capzb,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rbfox1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mllt10,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,P2ry10,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Trp73,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tollip,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,C130026I21Rik,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ophn1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ptprc,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Lrp2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Dlg3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Itgb5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gstp1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Aplp2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Eif3i,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Txlna,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Scamp1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Dnaja1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,B4galt1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nfx1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Alg9,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Psmc5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Txndc16,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Aurka,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sult2b1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Dnmt3b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Xrn2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Snx5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mapkapk5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gramd1a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fxyd3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cdip1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Lag3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rcor1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ltbp4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nudc,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Icam1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Lyz2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mul1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Thpo,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Usp48,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sel1l3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Haus4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tyro3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gabrp,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ptgs1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Pde6c,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tdrd1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Hivep1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Efhc1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rab18,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fbxl19,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mtap,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rassf7,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mmp11,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ddt,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Eif3l,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Polr2f,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tab1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ascc2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Myh9,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Txn2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Slc25a17,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,St13,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Psma3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Timm9,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ism2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ppm1a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Srsf5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Zc3h14,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,4931414P19Rik,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ccnb1ip1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Emc9,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rabggta,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ndrg3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sla2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gid8,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tm9sf4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Samhd1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ahcy,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ppp1r16b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Riok3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Pola1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nkap,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fmr1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Bex4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nalcn,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nup93,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Lonp2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Acd,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cyb5b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Slc38a7,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Axin1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nme4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Hmox2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,9030624J02Rik,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Car2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nbn,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ube2w,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Plat,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sqle,B_cell,GABAergic_neuron
