L1,R1,R2,tf
Lgals3,Cadm1,,Zfp598
Lgals3,Cadm1,,Srrm2
Lgals3,Cadm1,,Ddb1
Lgals3,Cadm1,,Rpsa-ps10
Lgals3,Cadm1,,Sf1
Lgals3,Cadm1,,Gstm2
Lgals3,Cadm1,,Gstm7
Lgals3,Cadm1,,Gm4845
Lgals3,Cadm1,,Gm6665
Lgals3,Cadm1,,Gstm1
Lgals3,Cadm1,,Gstm6
Lgals3,Cadm1,,Gstm4
Lgals3,Cadm1,,Gstm3
Lgals3,Cadm1,,Sntb2
Lgals3,Cadm1,,Pxdc1
Lgals3,Cadm1,,Cnbp
Lgals3,Cadm1,,Atf7ip
Lgals3,Cadm1,,Lgals4
Lgals3,Cadm1,,Mllt3
Lgals3,Cadm1,,Smn1
Lgals3,Cadm1,,Ddit3
Lgals3,Cadm1,,Ccdc101
Lgals3,Cadm1,,Sec24c
Lgals3,Cadm1,,Pvrl3
Lgals3,Cadm1,,Ap3s1
Lgals3,Cadm1,,Sh2b1
Lgals3,Cadm1,,Hcls1
Lgals3,Cadm1,,Smtn
Lgals3,Cadm1,,Ap3m1
Lgals3,Cadm1,,Taf9b
Lgals3,Cadm1,,Chrng
Lgals3,Cadm1,,Src
Lgals3,Cadm1,,Sptan1
Lgals3,Cadm1,,Akap17b
Lgals3,Cadm1,,Gm26027
Lgals3,Cadm1,,Csnk2b
Lgals3,Cadm1,,Cfi
Lgals3,Cadm1,,Krt83
Lgals3,Cadm1,,Rnps1
Lgals3,Cadm1,,Gm1758
Lgals3,Cadm1,,Nme1
Lgals3,Cadm1,,Gm20390
Lgals3,Cadm1,,Nme2
Lgals3,Cadm1,,Gm4862
Smn1,Hmgxb3,,Hoxa11
Smn1,Hmgxb3,,Bak1
Smn1,Hmgxb3,,Cdkn1a
Smn1,Hmgxb3,,Hoxd11
Smn1,Hmgxb3,,Kit
Smn1,Hmgxb3,,Runx1
Smn1,Hmgxb3,,Disc1
Smn1,Hmgxb3,,H2-Ke2
Smn1,Hmgxb3,,Smn1
Zxdc,Smn1,,Lasp1
Zxdc,Smn1,,Poldip2
Zxdc,Smn1,,Kdm1a
Zxdc,Smn1,,Ciapin1
Zxdc,Smn1,,2810428I15Rik
Zxdc,Smn1,,Ap2b1
Zxdc,Smn1,,Nos2
Zxdc,Smn1,,Psmb1
Zxdc,Smn1,,Vta1
Zxdc,Smn1,,Ptbp1
Zxdc,Smn1,,Pik3c2a
Zxdc,Smn1,,Wiz
Zxdc,Smn1,,Zbtb32
Zxdc,Smn1,,Calcoco1
Zxdc,Smn1,,Mvp
Zxdc,Smn1,,Gprc5a
Zxdc,Smn1,,Mdh1
Zxdc,Smn1,,Mtmr11
Zxdc,Smn1,,Zmynd11
Zxdc,Smn1,,Matr3
Zxdc,Smn1,,Slc38a5
Zxdc,Smn1,,Ralbp1
Zxdc,Smn1,,Serpinb1c
Zxdc,Smn1,,Serpinb1a
Zxdc,Smn1,,Serpinb1b
Zxdc,Smn1,,Rtfdc1
Zxdc,Smn1,,Rnh1
Zxdc,Smn1,,Erp44
Zxdc,Smn1,,Snapc1
Zxdc,Smn1,,Strap
Zxdc,Smn1,,Kcng1
Zxdc,Smn1,,Vrk2
Zxdc,Smn1,,Snx1
Zxdc,Smn1,,Ank1
Zxdc,Smn1,,Tssc1
Zxdc,Smn1,,Atp6v0a1
Zxdc,Smn1,,Vcl
Zxdc,Smn1,,Cul3
Zxdc,Smn1,,Bod1l
Zxdc,Smn1,,Edc4
Zxdc,Smn1,,Cdh1
Zxdc,Smn1,,Rai14
Zxdc,Smn1,,Phlpp2
Zxdc,Smn1,,Parp3
Zxdc,Smn1,,Ctnna1
Zxdc,Smn1,,Hspa5
Zxdc,Smn1,,Dsg2
Zxdc,Smn1,,Gemin8
Zxdc,Smn1,,Map4
Zxdc,Smn1,,Epn3
Zxdc,Smn1,,Rcn1
Zxdc,Smn1,,Clptm1l
Zxdc,Smn1,,Lima1
Zxdc,Smn1,,Mphosph9
Zxdc,Smn1,,Prss8
Zxdc,Smn1,,Sc4mol
Zxdc,Smn1,,Thrap3
Zxdc,Smn1,,Nop58
Zxdc,Smn1,,Gdi2
Zxdc,Smn1,,Ppp1r12a
Zxdc,Smn1,,Slc2a3
Zxdc,Smn1,,Acaa1b
Zxdc,Smn1,,Acaa1a
Zxdc,Smn1,,Eif4b
Zxdc,Smn1,,Epn1
Zxdc,Smn1,,Gpc1
Zxdc,Smn1,,Limch1
Zxdc,Smn1,,Ngfr
Zxdc,Smn1,,Tmem161a
Zxdc,Smn1,,Cnn2
Zxdc,Smn1,,Ddx20
Zxdc,Smn1,,Gnai3
Zxdc,Smn1,,Oat
Zxdc,Smn1,,Wdr18
Zxdc,Smn1,,Mthfd2
Zxdc,Smn1,,Ybx1
Zxdc,Smn1,,Elavl1
Zxdc,Smn1,,Elovl1
Zxdc,Smn1,,Tram1
Zxdc,Smn1,,Pkm
Zxdc,Smn1,,Trp53bp1
Zxdc,Smn1,,Tro
Zxdc,Smn1,,Inpp5a
Zxdc,Smn1,,Dnaja2
Zxdc,Smn1,,Atp1b3
Zxdc,Smn1,,Rab27a
Zxdc,Smn1,,Pfn2
Zxdc,Smn1,,Mnt
Zxdc,Smn1,,Zxdc
Zxdc,Smn1,,Pabpc6
Zxdc,Smn1,,Pabpc1
Zxdc,Smn1,,Camk2a
Zxdc,Smn1,,Tcof1
Zxdc,Smn1,,Wdr1
Zxdc,Smn1,,Atp6ap1
Zxdc,Smn1,,Actn1
Zxdc,Smn1,,Zfyve26
Zxdc,Smn1,,Aldh3a2
Zxdc,Smn1,,Tfrc
Zxdc,Smn1,,Mpp5
Zxdc,Smn1,,Derl2
Zxdc,Smn1,,Nde1
Zxdc,Smn1,,Ap1m1
Zxdc,Smn1,,Xrcc1
Zxdc,Smn1,,Smarce1
Zxdc,Smn1,,Igf2bp2
Zxdc,Smn1,,Picalm
Zxdc,Smn1,,Nsf
Zxdc,Smn1,,Acat1
Zxdc,Smn1,,Actb
Zxdc,Smn1,,Mocos
Zxdc,Smn1,,Dlg1
Zxdc,Smn1,,Exosc7
Zxdc,Smn1,,Camsap3
Zxdc,Smn1,,Stxbp2
Zxdc,Smn1,,Actl6b
Zxdc,Smn1,,Snrpa
Zxdc,Smn1,,Gm5145
Zxdc,Smn1,,Actn2
Zxdc,Smn1,,Phf17
Zxdc,Smn1,,Lamp3
Zxdc,Smn1,,Ube2k
Zxdc,Smn1,,Gnb1
Zxdc,Smn1,,Itch
Zxdc,Smn1,,Sdf4
Zxdc,Smn1,,Myh7b
Zxdc,Smn1,,Xrcc5
Zxdc,Smn1,,Fdft1
Zxdc,Smn1,,Ddx1
Zxdc,Smn1,,Epb4.1l2
Zxdc,Smn1,,Rif1
Zxdc,Smn1,,Cldn25
Zxdc,Smn1,,Hsp90aa1
Zxdc,Smn1,,Cdc14b
Zxdc,Smn1,,Bzw1
Zxdc,Smn1,,Cobll1
Zxdc,Smn1,,Gemin5
Zxdc,Smn1,,Gsk3b
Zxdc,Smn1,,Xpo1
Zxdc,Smn1,,Tdrd3
Zxdc,Smn1,,Nufip1
Zxdc,Smn1,,Eif3i
Zxdc,Smn1,,Hadha
Zxdc,Smn1,,Cttn
Zxdc,Smn1,,Eps15
Zxdc,Smn1,,Mast2
Zxdc,Smn1,,Dnaja1
Zxdc,Smn1,,Sephs1
Zxdc,Smn1,,Gm8258
Zxdc,Smn1,,Txlng
Zxdc,Smn1,,Ppp1r15a
Zxdc,Smn1,,Srrt
Zxdc,Smn1,,Psmc5
Zxdc,Smn1,,Add1
Zxdc,Smn1,,Gnas
Zxdc,Smn1,,Aurka
Zxdc,Smn1,,Ddx18
Zxdc,Smn1,,Khsrp
Zxdc,Smn1,,Gna11
Zxdc,Smn1,,Epb4.1l1
Zxdc,Smn1,,4930402H24Rik
Zxdc,Smn1,,Xrn2
Zxdc,Smn1,,Rpl6
Zxdc,Smn1,,Gm5428
Zxdc,Smn1,,4930529M08Rik
Zxdc,Smn1,,Oas1f
Zxdc,Smn1,,Oas1h
Zxdc,Smn1,,Oas1c
Zxdc,Smn1,,Oas1d
Zxdc,Smn1,,Oas1b
Zxdc,Smn1,,Oas1g
Zxdc,Smn1,,Oas1a
Zxdc,Smn1,,Oas1e
Zxdc,Smn1,,Rplp0
Zxdc,Smn1,,Gm8730
Zxdc,Smn1,,Ganab
Zxdc,Smn1,,Necap1
Zxdc,Smn1,,Arhgap4
Zxdc,Smn1,,Nudc
Zxdc,Smn1,,Dnajb11
Zxdc,Smn1,,Glg1
Zxdc,Smn1,,Tnrc6a
Zxdc,Smn1,,Osbpl8
Zxdc,Smn1,,Dld
Zxdc,Smn1,,Fh1
Zxdc,Smn1,,Esr1
Zxdc,Smn1,,Psme1
Zxdc,Smn1,,Ppp2r3c
Zxdc,Smn1,,Myh7
Zxdc,Smn1,,Cebpe
Zxdc,Smn1,,Gemin2
Zxdc,Smn1,,Phgdh
Zxdc,Smn1,,Ezr
Zxdc,Smn1,,Myl6
Zxdc,Smn1,,Cdc23
Zxdc,Smn1,,Msh2
Zxdc,Smn1,,Dhps
Zxdc,Smn1,,Tbc1d2
Zxdc,Smn1,,Sorbs1
Zxdc,Smn1,,Hsp90ab1
Zxdc,Smn1,,Cdc5l
Zxdc,Smn1,,Dsp
Zxdc,Smn1,,Hnrnph3
Zxdc,Smn1,,Cdc7
Zxdc,Smn1,,Pcsk5
Zxdc,Smn1,,Scd4
Zxdc,Smn1,,Scd1
Zxdc,Smn1,,Scd3
Zxdc,Smn1,,Scd2
Zxdc,Smn1,,Ablim1
Zxdc,Smn1,,Setd1a
Zxdc,Smn1,,Mageb4
Zxdc,Smn1,,Hnrnpm
Zxdc,Smn1,,Misp
Zxdc,Smn1,,Palm
Zxdc,Smn1,,Trmt2a
Zxdc,Smn1,,Crkl
Zxdc,Smn1,,Specc1l
Zxdc,Smn1,,Snrpd3
Zxdc,Smn1,,Mapk1
Zxdc,Smn1,,Triobp
Zxdc,Smn1,,Gm5616
Zxdc,Smn1,,Nhp2l1
Zxdc,Smn1,,Micall1
Zxdc,Smn1,,Ddx17
Zxdc,Smn1,,Pacsin2
Zxdc,Smn1,,Ap1b1
Zxdc,Smn1,,Gm5884
Zxdc,Smn1,,Tom1
Zxdc,Smn1,,Mcm5
Zxdc,Smn1,,Rbfox2
Zxdc,Smn1,,Myh9
Zxdc,Smn1,,Eif3d
Zxdc,Smn1,,Tnrc6b
Zxdc,Smn1,,Psmc6
Zxdc,Smn1,,Ahsa1
Zxdc,Smn1,,Snw1
Zxdc,Smn1,,Itpk1
Zxdc,Smn1,,Erh
Zxdc,Smn1,,Srsf5
Zxdc,Smn1,,Dicer1
Zxdc,Smn1,,Vrk1
Zxdc,Smn1,,Pabpn1
Zxdc,Smn1,,Efs
Zxdc,Smn1,,Cinp
Zxdc,Smn1,,Srp54b
Zxdc,Smn1,,Srp54c
Zxdc,Smn1,,Srp54a
Zxdc,Smn1,,Cpne6
Zxdc,Smn1,,Sec23a
Zxdc,Smn1,,Pnn
Zxdc,Smn1,,Procr
Zxdc,Smn1,,Psma7
Zxdc,Smn1,,Arfgap1
Zxdc,Smn1,,Rassf2
Zxdc,Smn1,,Csnk2a1
Zxdc,Smn1,,Sec23b
Zxdc,Smn1,,Nop56
Zxdc,Smn1,,Rprd1b
Zxdc,Smn1,,Chmp4b
Zxdc,Smn1,,Ahcy
Zxdc,Smn1,,Gm4737
Zxdc,Smn1,,Pls3
Zxdc,Smn1,,Fmr1
Zxdc,Smn1,,Emd
Zxdc,Smn1,,Pgk1
Zxdc,Smn1,,Pgk1-rs7
Zxdc,Smn1,,Ubl4
Zxdc,Smn1,,Rp2h
Zxdc,Smn1,,Kpna3
Zxdc,Smn1,,Ints6
Zxdc,Smn1,,Psmd7
Zxdc,Smn1,,Slc7a6
Zxdc,Smn1,,Taf1c
Zxdc,Smn1,,Fam173a
Zxdc,Smn1,,Slc7a5
Zxdc,Smn1,,Stub1
Zxdc,Smn1,,Dnaja3
Zxdc,Smn1,,Qprt
Zxdc,Smn1,,Aagab
Zxdc,Smn1,,Lactb
Zxdc,Smn1,,Ttc23
Zxdc,Smn1,,Tjp1
Zxdc,Smn1,,Eif3j2
Zxdc,Smn1,,Eif3j1
Zxdc,Smn1,,Bloc1s6
Zxdc,Smn1,,Ikbkb
Zxdc,Smn1,,Rab2a
Zxdc,Smn1,,Trps1
Zxdc,Smn1,,Eef1d
Zxdc,Smn1,,Ppp2cb
Zxdc,Smn1,,Hnrnpl
Zxdc,Smn1,,Snrnp70
Zxdc,Smn1,,Dmpk
Zxdc,Smn1,,Il4i1
Zxdc,Smn1,,Sgta
Zxdc,Smn1,,Timm44
Zxdc,Smn1,,Med26
Zxdc,Smn1,,Timm50
Zxdc,Smn1,,Slc1a5
Zxdc,Smn1,,Tjp3
Zxdc,Smn1,,Aplp1
Zxdc,Smn1,,Hnrnpul1
Zxdc,Smn1,,Ceacam5
Zxdc,Smn1,,Psg17
Zxdc,Smn1,,Psg29
Zxdc,Smn1,,Psg19
Zxdc,Smn1,,Ceacam13
Zxdc,Smn1,,Psg20
Zxdc,Smn1,,Plin3
Zxdc,Smn1,,Napa
Zxdc,Smn1,,Ppp2r1a
Zxdc,Smn1,,Prpf31
Zxdc,Smn1,,Sugp1
Zxdc,Smn1,,Sipa1l3
Zxdc,Smn1,,Pon2
Zxdc,Smn1,,Hbp1
Zxdc,Smn1,,Ogdh
Zxdc,Smn1,,Cobl
Zxdc,Smn1,,Hspb1
Zxdc,Smn1,,Eif3b
Zxdc,Smn1,,Aimp2
Zxdc,Smn1,,Lsm5
Zxdc,Smn1,,Cldn15
Zxdc,Smn1,,Ezh2
Zxdc,Smn1,,Pou6f2
Zxdc,Smn1,,Gli3
Zxdc,Smn1,,Tbl2
Zxdc,Smn1,,Lhx2
Zxdc,Smn1,,Setx
Zxdc,Smn1,,Pdlim1
Zxdc,Smn1,,Dnmbp
Zxdc,Smn1,,Erlin1
Zxdc,Smn1,,Eif3a
Zxdc,Smn1,,Glrx3
Zxdc,Smn1,,Ccny
Zxdc,Smn1,,Nufip2
Zxdc,Smn1,,Kpnb1
Zxdc,Smn1,,Gosr2
Zxdc,Smn1,,Pfn1
Zxdc,Smn1,,C1qbp
Zxdc,Smn1,,Med31
Zxdc,Smn1,,Ddx5
Zxdc,Smn1,,Psmd11
Zxdc,Smn1,,Ppp1r9b
Zxdc,Smn1,,Lrrc59
Zxdc,Smn1,,Eftud2
Zxdc,Smn1,,Prkar1a
Zxdc,Smn1,,Ywhae
Zxdc,Smn1,,Unc119
Zxdc,Smn1,,Phox2b
Zxdc,Smn1,,C530008M17Rik
Zxdc,Smn1,,Gar1
Zxdc,Smn1,,Frg1
Zxdc,Smn1,,Dhx15
Zxdc,Smn1,,Whsc1
Zxdc,Smn1,,Klhl5
Zxdc,Smn1,,Zbtb16
Zxdc,Smn1,,Hspa8
Zxdc,Smn1,,Ehd1
Zxdc,Smn1,,Unc93b1
Zxdc,Smn1,,Chordc1
Zxdc,Smn1,,Folr1
Zxdc,Smn1,,Ube4a
Zxdc,Smn1,,Ddx6
Zxdc,Smn1,,Coro1c
Zxdc,Smn1,,Atp5b
Zxdc,Smn1,,Ptges3
Zxdc,Smn1,,Gm12117
Zxdc,Smn1,,Cdca3
Zxdc,Smn1,,Usp5
Zxdc,Smn1,,Ldhb
Zxdc,Smn1,,Cmas
Zxdc,Smn1,,Btnl4
Zxdc,Smn1,,Tulp1
Zxdc,Smn1,,Mapk14
Zxdc,Smn1,,Gm12355
Zxdc,Smn1,,Mcm3
Zxdc,Smn1,,Bag2
Zxdc,Smn1,,Bysl
Zxdc,Smn1,,Hspa9
Zxdc,Smn1,,Hand1
Zxdc,Smn1,,Thg1l
Zxdc,Smn1,,Clint1
Zxdc,Smn1,,Lmnb1
Zxdc,Smn1,,Gnpda1
Zxdc,Smn1,,Sec24a
Zxdc,Smn1,,Rars
Zxdc,Smn1,,Tcerg1
Zxdc,Smn1,,Csnk1a1
Zxdc,Smn1,,Hmgxb3
Zxdc,Smn1,,Dbn1
Zxdc,Smn1,,Ehhadh
Zxdc,Smn1,,Kpna1
Zxdc,Smn1,,Xrn1
Zxdc,Smn1,,Usp4
Zxdc,Smn1,,Ect2
Zxdc,Smn1,,Gnai2
Zxdc,Smn1,,Tfg
Zxdc,Smn1,,Fxr1
Zxdc,Smn1,,Atp6v1a
Zxdc,Smn1,,Ncl
Zxdc,Smn1,,Actr1b
Zxdc,Smn1,,Actr3
Zxdc,Smn1,,Epb4.1l5
Zxdc,Smn1,,Ino80b
Zxdc,Smn1,,Sptbn1
Zxdc,Smn1,,Ggcx
Zxdc,Smn1,,Txndc9
Zxdc,Smn1,,Hdlbp
Zxdc,Smn1,,Rab3gap1
Zxdc,Smn1,,Plek
Zxdc,Smn1,,Aak1
Zxdc,Smn1,,Tia1
Zxdc,Smn1,,Nfe2l2
Zxdc,Smn1,,Farsb
Zxdc,Smn1,,Mrpl37
Zxdc,Smn1,,4933400A11Rik
Zxdc,Smn1,,Capza1
Zxdc,Smn1,,Sfpq
Zxdc,Smn1,,Dock7
Zxdc,Smn1,,Ivns1abp
Zxdc,Smn1,,Lgals8
Zxdc,Smn1,,Mycl
Zxdc,Smn1,,Rims3
Zxdc,Smn1,,Actl11
Zxdc,Smn1,,Rbbp5
Zxdc,Smn1,,Slc2a1
Zxdc,Smn1,,Pik3r3
Zxdc,Smn1,,Cnn3
Zxdc,Smn1,,Esyt2
Zxdc,Smn1,,Myl12b
Zxdc,Smn1,,Ppl
Zxdc,Smn1,,Tjp2
Zxdc,Smn1,,Cpsf3
Zxdc,Smn1,,2310022B05Rik
Zxdc,Smn1,,Set
Zxdc,Smn1,,Hsdl2
Zxdc,Smn1,,Dennd1a
Zxdc,Smn1,,Dlst
Zxdc,Smn1,,Rbm25
Zxdc,Smn1,,Epcam
Zxdc,Smn1,,2310057M21Rik
Zxdc,Smn1,,Gna13
Zxdc,Smn1,,Hsph1
Zxdc,Smn1,,Exosc8
Zxdc,Smn1,,Pls1
Zxdc,Smn1,,Tmpo
Zxdc,Smn1,,Sorbs3
Zxdc,Smn1,,Pdlim2
Zxdc,Smn1,,Tardbp
Zxdc,Smn1,,Coil
Zxdc,Smn1,,Plbd1
Zxdc,Smn1,,Kcnj8
Zxdc,Smn1,,A1bg
Zxdc,Smn1,,Rnf2
Zxdc,Smn1,,Zcchc17
Zxdc,Smn1,,Khdrbs1
Zxdc,Smn1,,Lrif1
Zxdc,Smn1,,Ocrl
Zxdc,Smn1,,Rbbp6
Zxdc,Smn1,,Rpl5
Zxdc,Smn1,,Herpud2
Zxdc,Smn1,,Hnrnpa2b1
Zxdc,Smn1,,Clta
Zxdc,Smn1,,Cald1
Zxdc,Smn1,,P4ha1
Zxdc,Smn1,,Vps26a
Zxdc,Smn1,,Gipc1
Zxdc,Smn1,,Tuba1b
Zxdc,Smn1,,Ago2
Zxdc,Smn1,,Sdc4
Zxdc,Smn1,,Nagk
Zxdc,Smn1,,Psg26
Zxdc,Smn1,,Slc17a3
Zxdc,Smn1,,Ssr1
Zxdc,Smn1,,Runx2
Zxdc,Smn1,,Ahnak
Zxdc,Smn1,,Myh2
Zxdc,Smn1,,BC051628
Zxdc,Smn1,,Clpp
Zxdc,Smn1,,Sdcbp2
Zxdc,Smn1,,Foxa2
Zxdc,Smn1,,Cenpb
Zxdc,Smn1,,Snrpb
Zxdc,Smn1,,Rrbp1
Zxdc,Smn1,,Snrpb2
Zxdc,Smn1,,Hnrnpr
Zxdc,Smn1,,Raly
Zxdc,Smn1,,Psmb2
Zxdc,Smn1,,Prmt1
Zxdc,Smn1,,Dnajc8
Zxdc,Smn1,,Six1
Zxdc,Smn1,,Plekhg3
Zxdc,Smn1,,Ctag2
Zxdc,Smn1,,Sin3b
Zxdc,Smn1,,Slc35e1
Zxdc,Smn1,,Eps15l1
Zxdc,Smn1,,Vil1
Zxdc,Smn1,,Pnkd
Zxdc,Smn1,,Akap9
Zxdc,Smn1,,Hip1
Zxdc,Smn1,,Rbm48
Zxdc,Smn1,,Paics
Zxdc,Smn1,,Rac2
Zxdc,Smn1,,Specc1
Zxdc,Smn1,,Cpa4
Zxdc,Smn1,,Myo1b
Zxdc,Smn1,,Pde11a
Zxdc,Smn1,,Snrpn
Zxdc,Smn1,,Eif2ak4
Zxdc,Smn1,,Kcnc1
Zxdc,Smn1,,Ilf3
Zxdc,Smn1,,Ap1m2
Zxdc,Smn1,,Mtus1
Zxdc,Smn1,,Parp2
Zxdc,Smn1,,Egln3
Zxdc,Smn1,,Reep5
Zxdc,Smn1,,Ash2l
Zxdc,Smn1,,Cdkn1c
Zxdc,Smn1,,Tomm40
Zxdc,Smn1,,Lsm7
Zxdc,Smn1,,Gm10146
Zxdc,Smn1,,Snx9
Zxdc,Smn1,,Rtn4ip1
Zxdc,Smn1,,Actn4
Zxdc,Smn1,,Arpc1b
Zxdc,Smn1,,Unc13a
Zxdc,Smn1,,Lsm4
Zxdc,Smn1,,Adrm1
Zxdc,Smn1,,Gm9774
Zxdc,Smn1,,Trim28
Zxdc,Smn1,,Smpdl3b
Zxdc,Smn1,,Eif3g
Zxdc,Smn1,,Dkc1
Zxdc,Smn1,,Plxna3
Zxdc,Smn1,,Mpp1
Zxdc,Smn1,,Habp4
Zxdc,Smn1,,Cox4i1
Zxdc,Smn1,,Acly
Zxdc,Smn1,,Ube2d2a
Zxdc,Smn1,,Ppfia1
Zxdc,Smn1,,Thoc6
Zxdc,Smn1,,Rara
Zxdc,Smn1,,Pdha1
Zxdc,Smn1,,Snrpa1
Zxdc,Smn1,,Dnajb1
Zxdc,Smn1,,Lrrc41
Zxdc,Smn1,,Raf1
Zxdc,Smn1,,Slx1b
Zxdc,Smn1,,Immt
Zxdc,Smn1,,Inpp5k
Zxdc,Smn1,,Mybbp1a
Zxdc,Smn1,,Zranb2
Zxdc,Smn1,,Flot2
Zxdc,Smn1,,Eral1
Zxdc,Smn1,,Pcna
Zxdc,Smn1,,Pcna-ps2
Zxdc,Smn1,,Mtl5
Zxdc,Smn1,,Mtus2
Zxdc,Smn1,,Mprip
Zxdc,Smn1,,Spg20
Zxdc,Smn1,,Epsti1
Zxdc,Smn1,,Hspbp1
Zxdc,Smn1,,Mical2
Zxdc,Smn1,,Hsd17b4
Zxdc,Smn1,,Numb
Zxdc,Smn1,,Eif2s1
Zxdc,Smn1,,Loxl2
Zxdc,Smn1,,Vhl
Zxdc,Smn1,,Trpm1
Zxdc,Smn1,,Vav3
Zxdc,Smn1,,Napg
Zxdc,Smn1,,Mycn
Zxdc,Smn1,,Ldha
Zxdc,Smn1,,Crb1
Zxdc,Smn1,,Echdc3
Zxdc,Smn1,,Ostf1
Zxdc,Smn1,,Adam19
Zxdc,Smn1,,Oasl1
Zxdc,Smn1,,Syncrip
Zxdc,Smn1,,Nt5e
Zxdc,Smn1,,Caprin1
Zxdc,Smn1,,Pan2
Zxdc,Smn1,,Hnrnpa1
Zxdc,Smn1,,Reps1
Zxdc,Smn1,,Dhx9
Zxdc,Smn1,,Sp110
Zxdc,Smn1,,Dnajb2
Zxdc,Smn1,,Ckap4
Zxdc,Smn1,,Tbc1d4
Zxdc,Smn1,,Med4
Zxdc,Smn1,,Lmo7
Zxdc,Smn1,,Igf2bp3
Zxdc,Smn1,,Rac1
Zxdc,Smn1,,Calcoco2
Zxdc,Smn1,,Dcaf7
Zxdc,Smn1,,Eprs
Zxdc,Smn1,,Kctd3
Zxdc,Smn1,,Bin1
Zxdc,Smn1,,Txn1
Zxdc,Smn1,,Tmod1
Zxdc,Smn1,,Zfp189
Zxdc,Smn1,,Ncbp1
Zxdc,Smn1,,Flot1
Zxdc,Smn1,,Mdc1
Zxdc,Smn1,,Ccdc90b
Zxdc,Smn1,,Ggh
Zxdc,Smn1,,Yap1
Zxdc,Smn1,,Rdx
Zxdc,Smn1,,Uaca
Zxdc,Smn1,,Hadhb
Zxdc,Smn1,,Actr2
Zxdc,Smn1,,Lrpprc
Zxdc,Smn1,,Actr1a
Zxdc,Smn1,,Myof
Zxdc,Smn1,,Kif20b
Zxdc,Smn1,,Anxa7
Zxdc,Smn1,,Aox1
Zxdc,Smn1,,Ssb
Zxdc,Smn1,,Ppig
Zxdc,Smn1,,Idh1
Zxdc,Smn1,,Ola1
Zxdc,Smn1,,Tmod3
Zxdc,Smn1,,Cops4
Zxdc,Smn1,,Hnrnpd
Zxdc,Smn1,,Trpc3
Zxdc,Smn1,,Bmp2k
Zxdc,Smn1,,G3bp2
Zxdc,Smn1,,Enpep
Zxdc,Smn1,,Scaf11
Zxdc,Smn1,,Snrpf
Zxdc,Smn1,,Galnt6
Zxdc,Smn1,,Csad
Zxdc,Smn1,,Vps37b
Zxdc,Smn1,,Esr2
Zxdc,Smn1,,Ston2
Zxdc,Smn1,,Sord
Zxdc,Smn1,,Hmg20a
Zxdc,Smn1,,Tpm1
Zxdc,Smn1,,Unc45a
Zxdc,Smn1,,Iqgap1
Zxdc,Smn1,,Zcchc14
Zxdc,Smn1,,Rps2-ps6
Zxdc,Smn1,,Med9
Zxdc,Smn1,,Cops3
Zxdc,Smn1,,Prpsap2
Zxdc,Smn1,,Cltc
Zxdc,Smn1,,Afg3l2
Zxdc,Smn1,,Wrap53
Zxdc,Smn1,,Mink1
Zxdc,Smn1,,Trp53
Zxdc,Smn1,,Gm8994
Zxdc,Smn1,,Eif4a3
Zxdc,Smn1,,Csnk1d
Zxdc,Smn1,,Anapc11
Zxdc,Smn1,,Brd4
Zxdc,Smn1,,Sh3gl1
Zxdc,Smn1,,Gemin7
Zxdc,Smn1,,Adamts10
Zxdc,Smn1,,Pgd
Zxdc,Smn1,,5730409E04Rik
Zxdc,Smn1,,Prkacb
Zxdc,Smn1,,Cgn
Zxdc,Smn1,,Setdb1
Zxdc,Smn1,,Pip5k1a
Zxdc,Smn1,,Ilf2
Zxdc,Smn1,,Ints3
Zxdc,Smn1,,Srp9
Zxdc,Smn1,,9130409I23Rik
Zxdc,Smn1,,Degs1
Zxdc,Smn1,,2310033P09Rik
Zxdc,Smn1,,Pycr2
Zxdc,Smn1,,Eml4
Zxdc,Smn1,,Snrpg
Zxdc,Smn1,,Ciao1
Zxdc,Smn1,,Pkp4
Zxdc,Smn1,,Gulp1
Zxdc,Smn1,,Hspd1
Zxdc,Smn1,,Ankmy1
Zxdc,Smn1,,Phldb2
Zxdc,Smn1,,Klhl8
Zxdc,Smn1,,Camk2d
Zxdc,Smn1,,Ddit4l
Zxdc,Smn1,,March6
Zxdc,Smn1,,Slc25a48
Zxdc,Smn1,,G3bp1
Zxdc,Smn1,,Abt1
Zxdc,Smn1,,Mdh2
Zxdc,Smn1,,Cct6a
Zxdc,Smn1,,Tmem209
Zxdc,Smn1,,Sh3kbp1
Zxdc,Smn1,,Cask
Zxdc,Smn1,,Nono
Zxdc,Smn1,,Ogt
Zxdc,Smn1,,Zfp185
Zxdc,Smn1,,Cetn2
Zxdc,Smn1,,Rpl10-ps3
Zxdc,Smn1,,Rpl10
Zxdc,Smn1,,Erlin2
Zxdc,Smn1,,Lactb2
Zxdc,Smn1,,Rpl7
Zxdc,Smn1,,Eif3h
Zxdc,Smn1,,Vldlr
Zxdc,Smn1,,Gsn
Zxdc,Smn1,,Ntmt1
Zxdc,Smn1,,Glud1
Zxdc,Smn1,,Add3
Zxdc,Smn1,,Dnajb12
Zxdc,Smn1,,Mki67
Zxdc,Smn1,,Eif3m
Zxdc,Smn1,,Tnks1bp1
Zxdc,Smn1,,Slc43a1
Zxdc,Smn1,,Serpinh1
Zxdc,Smn1,,Aasdhppt
Zxdc,Smn1,,Tagln
Zxdc,Smn1,,Ppp4c
Zxdc,Smn1,,Aldoart1
