L1,R1,R2,tf,target,sender_cell,receiver_cell
Cgn,Tgfbr2,NA,Spi1,Tex9,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Nr3c2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Acsl1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Bend6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Spock1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ccdc50,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Slc30a6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Scoc,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Cetn3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Sycp2l,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ubp1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Cmip,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mrpl39,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Adamts5,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Slc25a28,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Elmo1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Art3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Whamm,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ptdss1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Hk1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ube2l6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Bub1b,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rbpms,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mmp14,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gatad1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Susd3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tspan18,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Svopl,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Psmg3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Pank4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ldlrap1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Grhl3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Nck1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Fancc,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Cdc25c,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gdpd5,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Npm2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,B4galt3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Paxbp1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tnni1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Snf8,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Scube1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Arhgap27,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Adpgk,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Atp13a2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rspry1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zyx,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ccdc28b,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Abcg1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Pdxk,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ralgds,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Slc2a6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Chtop,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zkscan14,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Abcf3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Acox1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Plcd3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Lemd2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,0610010K14Rik,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rpl26,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Asrgl1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Stx5a,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rps6ka4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Nol9,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Klhl21,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Raver2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Lzic,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Dhrs3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,C77080,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Usp1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Igsf8,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Pex19,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,A130010J15Rik,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Pm20d1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Smc6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Nostrin,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Msx1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Bola3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,S100a9,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Eogt,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Lrrc58,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Krtcap2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ssr2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tgfbr2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Nfasc,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Clasp2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Aim2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rpl22l1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Thoc7,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gmps,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Dclk3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rpp14,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Cpa3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Dtx3l,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Meaf6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Polr2h,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tkt,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rnf168,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Spry1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Camkv,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Hmgb2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Npy5r,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ndufaf2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ankrd33b,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Esm1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Casp3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Pdss2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Stxbp5,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rps14,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Cog5,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gpr85,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,En2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Oxr1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Phax,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,1110017D15Rik,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,AI464131,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Hgsnat,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Hnrnpk,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ska3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Lrr1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Eml5,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Prpf18,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Vdac2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Nsd1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ret,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Arhgef40,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Psmc3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ccdc38,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Arl5b,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ikbip,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ckb,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Hps6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zfp202,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Neto1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tmem41b,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Clec4d,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Iqcd,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ppib,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Plk1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mrpl16,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Snrpd1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,1700017B05Rik,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Islr2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Katnal2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rnf214,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rab8a,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Trappc2l,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Cacnb3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Dhrs13,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tuba1c,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Glod4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rilp,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Klk13,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tmem88,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zfp597,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,C2cd3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Fam83b,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mapk1ip1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Scn11a,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Bdkrb2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rhoh,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rab31,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Sema4c,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zfp507,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mmgt2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Slc38a11,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Bub1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Lrrc45,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Trim56,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Itgam,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Brd3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zfp768,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Sf3b5,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Glb1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Emx2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Sema3e,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Slc30a1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tmc7,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Serpinb9e,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Emb,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Nudcd2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Kcns3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Kbtbd2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Triap1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tmem43,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Trim8,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Spaca5,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Lpar3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ptger4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Clstn1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Pik3cd,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ano5,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gatm,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rrm2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Thop1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ormdl3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Smn1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Nme6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Prl8a2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Cers6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Suclg2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gng12,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Fut10,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mus81,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rela,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rhod,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gmppb,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Chd2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Slc19a1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tomm20,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Eif1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Net1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Lrrc63,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Fam174a,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,2810474O19Rik,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Larp7,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Vcpip1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ptpn2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Sart1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rmi2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tom1l2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mlxip,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Jakmip2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mblac2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Chmp6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rims2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Clk2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Phldb3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Lmnb2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rufy1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Sec1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Kcnj10,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Imp3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Dpy19l2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Erbb4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Parp10,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Cox5a,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Apold1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mrfap1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Dnajb8,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gemin4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Myadm,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Pak2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mab21l1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Shisa2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zdhhc20,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Caps2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gpr62,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mrpl14,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gpr137c,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Syne4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zbtb2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rnf135,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tigit,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Prkag1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Wrb,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mrps16,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Cln8,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Plcxd1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Lck,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Col18a1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gm10282,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Cadm1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Fancf,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Smdt1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Dazap2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Pcbp3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Hist1h3f,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ptp4a2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Creld2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ppp1r2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Pgp,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Pros1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Cldn6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tmed9,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ptrhd1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Usp18,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zbtb37,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Park2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,A630001G21Rik,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mettl7a3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ifnlr1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Dlk1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,P4hb,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ndufa4l2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Syn3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ikzf1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tal2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Pip5k1c,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Wwox,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Kdm4d,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tmem222,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Katna1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Prr5,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tnfrsf4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Hexim1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Cck,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gja4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tmem203,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Nhej1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rinl,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,6030468B19Rik,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Hykk,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Eno4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Hba-a1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Dupd1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gjb5,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Stk40,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Sema4a,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Fam217b,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Lcor,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Cpne4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Lonp1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Armcx4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zfp605,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Prpf40a,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rabl6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ttc30b,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,D17Wsu92e,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Arid5a,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Slc39a10,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Wdr5b,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zfp398,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Anxa6,Interneuron,Neural_stem_cell
