"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Erythrocyte","Endothelial","Dcn","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg2","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efemp1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Egf","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Epgn","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ereg","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf13","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgl1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fn1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf15","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm10499","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm3934","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm7866","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm8909","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gmfb","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gpnmb","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grn","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gstp1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gstp2","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Bl","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-D1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-K1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q10","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q2","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q4","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q6","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q7","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hbegf","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hebp1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hsp90aa1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hsp90b1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Icam1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Itgb2","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","L1cam","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lrig1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mapt","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mif","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ncam1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrg1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrg2","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrg4","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Osm","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pgf","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pik3cb","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Postn","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptgs2","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptprc","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptprf","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptprt","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ret","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","S100a4","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Spink1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Spink3","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgfa","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgfb1","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tnfsf12","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trf","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vcan","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vegfa","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt5a","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt9a","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Yars","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Zp3","Egfr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp10","Eng",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp2","Eng",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp7","Eng",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf2","Eng",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhba","Eng",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Itgb1","Eng",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgfb1","Eng",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgfb2","Eng",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgfb3","Eng",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Enpep",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ugt1a10","Entpd5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ugt1a9","Entpd5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adam12","Epha1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna1","Epha1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna2","Epha1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna3","Epha1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna4","Epha1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna5","Epha1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb1","Epha1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb2","Epha1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb3","Epha1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh5","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsc2","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg2","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna1","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna2","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna3","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna4","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna5","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb1","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb2","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb3","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Itgb1","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Jag2","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcdh7","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ret","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rtn4","Epha2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna1","Epha3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna3","Epha3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna4","Epha3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb1","Epha3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb2","Epha3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb3","Epha3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna1","Epha4",-0.0339575565366139,-0.112804561092704,0.0141762998905856
"interaction","Erythrocyte","Endothelial","Efna2","Epha4",-0.0339575565366139,-0.112804561092704,0.0196786264582875
"interaction","Erythrocyte","Endothelial","Efna3","Epha4",-0.0339575565366139,-0.112804561092704,0.0141762998905856
"interaction","Erythrocyte","Endothelial","Efna4","Epha4",-0.0339575565366139,-0.112804561092704,0.0250493842726853
"interaction","Erythrocyte","Endothelial","Efna5","Epha4",-0.0339575565366139,-0.112804561092704,0.0141762998905856
"interaction","Erythrocyte","Endothelial","Efnb1","Epha4",-0.0339575565366139,-0.112804561092704,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Efnb2","Epha4",-0.0339575565366139,-0.112804561092704,0.0250493842726853
"interaction","Erythrocyte","Endothelial","Efnb3","Epha4",-0.0339575565366139,-0.112804561092704,0.0196786264582875
"interaction","Erythrocyte","Endothelial","Anxa1","Epha5",0.0253626864300764,0.0842530206138893,0.0709681516527482
"interaction","Erythrocyte","Endothelial","Efna1","Epha5",0.0253626864300764,0.0842530206138893,0.0638473201924978
"interaction","Erythrocyte","Endothelial","Efna2","Epha5",0.0253626864300764,0.0842530206138893,0.0555762775083924
"interaction","Erythrocyte","Endothelial","Efna3","Epha5",0.0253626864300764,0.0842530206138893,0.0600020134903856
"interaction","Erythrocyte","Endothelial","Efna4","Epha5",0.0253626864300764,0.0842530206138893,0.0740694711986578
"interaction","Erythrocyte","Endothelial","Efna5","Epha5",0.0253626864300764,0.0842530206138893,0.0677272727272728
"interaction","Erythrocyte","Endothelial","Efnb1","Epha5",0.0253626864300764,0.0842530206138893,0.0600020134903856
"interaction","Erythrocyte","Endothelial","Efnb2","Epha5",0.0253626864300764,0.0842530206138893,0.0770400559627726
"interaction","Erythrocyte","Endothelial","Efnb3","Epha5",0.0253626864300764,0.0842530206138893,0.0441040441040441
"interaction","Erythrocyte","Endothelial","Ptprf","Epha5",0.0253626864300764,0.0842530206138893,0.0740694711986578
"interaction","Erythrocyte","Endothelial","Ret","Epha5",0.0253626864300764,0.0842530206138893,0.0522990522990523
"interaction","Erythrocyte","Endothelial","Efna1","Epha6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna3","Epha6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna4","Epha6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb1","Epha6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb2","Epha6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb3","Epha6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg2","Epha7",0.0117206870981335,0.0389352797626735,0.219376345579554
"interaction","Erythrocyte","Endothelial","Efna1","Epha7",0.0117206870981335,0.0389352797626735,0.198077513038143
"interaction","Erythrocyte","Endothelial","Efna3","Epha7",0.0117206870981335,0.0389352797626735,0.218304149300863
"interaction","Erythrocyte","Endothelial","Efna4","Epha7",0.0117206870981335,0.0389352797626735,0.191307556080283
"interaction","Erythrocyte","Endothelial","Efnb1","Epha7",0.0117206870981335,0.0389352797626735,0.201750043678295
"interaction","Erythrocyte","Endothelial","Efnb2","Epha7",0.0117206870981335,0.0389352797626735,0.219182112385996
"interaction","Erythrocyte","Endothelial","Efnb3","Epha7",0.0117206870981335,0.0389352797626735,0.22852195423624
"interaction","Erythrocyte","Endothelial","Jag2","Epha7",0.0117206870981335,0.0389352797626735,0.218304149300863
"interaction","Erythrocyte","Endothelial","Rtn4","Epha7",0.0117206870981335,0.0389352797626735,0.224917367201936
"interaction","Erythrocyte","Endothelial","Efna1","Epha8",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna2","Epha8",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna3","Epha8",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna4","Epha8",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna5","Epha8",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb1","Epha8",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb2","Epha8",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb3","Epha8",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna1","Ephb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna3","Ephb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna4","Ephb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb1","Ephb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb2","Ephb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb3","Ephb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna1","Ephb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna3","Ephb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna4","Ephb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb1","Ephb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb2","Ephb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb3","Ephb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","L1cam","Ephb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mmp9","Ephb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Psen1","Ephb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vegfa","Ephb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna1","Ephb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna3","Ephb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna4","Ephb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb1","Ephb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb2","Ephb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb3","Ephb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C920025E04Rik","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsc2","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg2","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna1","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna2","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna3","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna4","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna5","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb1","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb2","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb3","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Epo","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Ea-ps","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-T23","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Jag2","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcdh7","Ephb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna1","Ephb6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna2","Ephb6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna3","Ephb6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna4","Ephb6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna5","Ephb6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb1","Ephb6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb2","Ephb6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb3","Ephb6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mllt4","Ephb6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Epo","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kitl","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Klk1","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Klk1b1","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Klk1b11","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Klk1b16","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Klk1b21","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Klk1b22","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Klk1b24","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Klk1b26","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Klk1b27","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Klk1b3","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Klk1b4","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Klk1b5","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Klk1b8","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Klk1b9","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptprc","Epor",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adam10","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apob","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Areg","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Btc","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh1","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efna3","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb1","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Egf","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ereg","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf15","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm10499","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm7866","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm8909","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Bl","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-D1","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-K1","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q1","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q10","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q2","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q4","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q6","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q7","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hbegf","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hrg","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hsp90aa1","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hsp90b1","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","L1cam","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrg1","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrg2","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrg3","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrg4","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Psap","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptdss1","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptgs2","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptprc","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptprf","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rps27a","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","S100a4","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sema4d","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgfa","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ubc","Erbb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Areg","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Btc","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh1","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Egf","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ereg","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm10499","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm8909","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Bl","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-D1","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-K1","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q1","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q10","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q2","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q4","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q6","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Q7","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hbegf","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hrg","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","L1cam","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrg1","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrg2","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrg3","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrg4","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pik3cb","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgfa","Erbb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adam17","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Areg","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Btc","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ctgf","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dcn","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Egf","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Epgn","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ereg","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hbegf","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mmp7","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrg1","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrg2","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrg3","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrg4","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pik3cb","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Prl","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Psen1","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgfa","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tro","Erbb4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bdnf","Esr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Celsr1","Esr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Esr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dscam","Esr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg1a","Esr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg1b","Esr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Igf1","Esr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Il25","Esr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nppa","Esr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tff1","Esr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Clcf1","Esr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Il23a","Esr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Il24","Esr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Il25","Esr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Esr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tff1","Esr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vcam1","Ezr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bdnf","F11r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cgn","F11r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F11r","F11r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Itgal","F11r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Itgb2","F11r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Jam2","F11r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mllt4","F11r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","a","F11r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kiss1","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","F2r",NA,NA,NA
