Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
IL2,"IL2RB,IL2RG",IL12RB1,CD3E,hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL12RB1,CXCL1,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL12RB1,CXCL9,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL12RB1,FASLG,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL12RB1,IL19,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL12RB1,IL1B,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL12RB1,IL1R1,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL12RB1,IL6,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL12RB1,TNF,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL1R1,IL1A,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human); hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04640: Hematopoietic cell lineage - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL1R1,MMP9,hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL1R1,CCL2,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL1R1,TNF,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human); hsa04064: NF-kappa B signaling pathway - Homo sapiens (human); hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04640: Hematopoietic cell lineage - Homo sapiens (human); hsa05130: Pathogenic Escherichia coli infection - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05146: Amoebiasis - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
SPP1,CD44,CD2,IL6,hsa04640: Hematopoietic cell lineage - Homo sapiens (human)
SPP1,CD44,CD2,TNF,hsa04640: Hematopoietic cell lineage - Homo sapiens (human)
SPP1,CD44,CD2,CD86,hsa04514: Cell adhesion molecule (CAM) interaction - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human)
SPP1,CD44,MAP2K6,MMP9,hsa04668: TNF signaling pathway - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05417: Lipid and atherosclerosis - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
SPP1,CD44,MAP2K6,HMOX1,hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
SPP1,CD44,EZR,DDIT4,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,EZR,PTGS2,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,FLNB,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
SPP1,CD44,ERBB2,TUBA1C,hsa04530: Tight junction - Homo sapiens (human)
SPP1,CD44,ERBB2,ACTB,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,GNG12,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,EIF4B,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,CTTN,hsa04530: Tight junction - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,F11R,hsa04530: Tight junction - Homo sapiens (human)
SPP1,CD44,ERBB2,SKP2,hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,PTGER2,hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,DLL1,hsa01522: Endocrine resistance - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,TUBA4A,hsa04530: Tight junction - Homo sapiens (human)
SPP1,CD44,ERBB2,SPP1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
SPP1,CD44,ERBB2,CXCL12,hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,EDN1,hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,CD14,hsa04010: MAPK signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,PTGS2,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,MMP9,hsa01522: Endocrine resistance - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,RASGRP2,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,DLG3,hsa04530: Tight junction - Homo sapiens (human)
SPP1,CD44,ERBB2,MAP3K8,hsa04010: MAPK signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,PIM1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,LAMB2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,JUP,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,ELK4,hsa04010: MAPK signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,HSP90B1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,ARHGEF6,hsa04518: Integrin signaling - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,C3,hsa04518: Integrin signaling - Homo sapiens (human)
SPP1,CD44,ERBB2,GADD45B,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,MPDZ,hsa04530: Tight junction - Homo sapiens (human)
SPP1,CD44,ERBB2,DCN,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,PIK3CG,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,DDIT4,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,TIMP3,hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,DUSP1,hsa04010: MAPK signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,CXCR4,hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,GAPDH,hsa04066: HIF-1 signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,LAMC1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,CAV1,hsa04510: Focal adhesion - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,HSPB1,hsa04010: MAPK signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,TUBA1A,hsa04530: Tight junction - Homo sapiens (human)
SPP1,CD44,ERBB2,LAMB1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,NFKBIA,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,SGK1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,IL1R1,hsa04010: MAPK signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,IBSP,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
SPP1,CD44,ERBB2,PIK3CD,hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human); hsa01522: Endocrine resistance - Homo sapiens (human); hsa01524: Platinum drug resistance - Homo sapiens (human); hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,SERPINE1,hsa04066: HIF-1 signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,HRH1,hsa04020: Calcium signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,ANK1,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,ITGB7,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
SPP1,CD44,ERBB2,ETS1,hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,LAMC2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,FLT3,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,RET,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,ITGB1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,EGFR,hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human); hsa01522: Endocrine resistance - Homo sapiens (human); hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,VEGFA,hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human); hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,SSX2IP,hsa04520: Adherens junction - Homo sapiens (human)
SPP1,CD44,ERBB2,CCND1,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,TNF,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,HSPA1L,hsa04010: MAPK signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,GNAI1,hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,FYN,hsa04510: Focal adhesion - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human)
SPP1,CD44,ERBB2,RASGRP3,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,IL3RA,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,IL6,hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human); hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,RASGRF1,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human)
SPP1,CD44,ERBB2,CCND2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,STAT1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,PTPN7,hsa04010: MAPK signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,BIRC3,hsa01524: Platinum drug resistance - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,IRS1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,FLT1,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
SPP1,CD44,ERBB2,COL4A1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,DUSP2,hsa04010: MAPK signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,CSH1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,ERBB2,hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human); hsa01522: Endocrine resistance - Homo sapiens (human); hsa01524: Platinum drug resistance - Homo sapiens (human); hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,IL1A,hsa04010: MAPK signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,CD38,hsa04020: Calcium signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,THBS1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,PCNA,hsa04530: Tight junction - Homo sapiens (human)
SPP1,CD44,ERBB2,MYL9,hsa04510: Focal adhesion - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human)
SPP1,CD44,ERBB2,AREG,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,IL6ST,hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,DUSP4,hsa04010: MAPK signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,CLDN1,hsa04530: Tight junction - Homo sapiens (human)
SPP1,CD44,ERBB2,CLDN7,hsa04530: Tight junction - Homo sapiens (human)
SPP1,CD44,ERBB2,LAMB3,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,HBEGF,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,NECTIN4,hsa04520: Adherens junction - Homo sapiens (human)
SPP1,CD44,ERBB2,CD44,hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,ALDOC,hsa04066: HIF-1 signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,EPAS1,hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,DUSP6,hsa04010: MAPK signaling pathway - Homo sapiens (human)
SPP1,CD44,ERBB2,EGLN3,hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,CXCL8,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,PKM,hsa05230: Central carbon metabolism in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,PMAIP1,hsa01524: Platinum drug resistance - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,RASGRP1,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,ERBB2,VASP,hsa04510: Focal adhesion - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human)
SPP1,CD44,CCND1,EFNA1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,TCF7L2,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05221: Acute myeloid leukemia - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
SPP1,CD44,CCND1,MYH10,hsa04530: Tight junction - Homo sapiens (human)
SPP1,CD44,CCND1,ZEB2,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,PARVA,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
SPP1,CD44,CCND1,LCK,hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human)
SPP1,CD44,CCND1,SOX4,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,CCND2,hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04110: Cell cycle - Homo sapiens (human); hsa04115: p53 signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04218: Cellular senescence - Homo sapiens (human); hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04340: Hedgehog signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04917: Prolactin signaling pathway - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05203: Viral carcinogenesis - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,IRS1,hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04152: AMPK signaling pathway - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,CXCR4,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,DPF3,hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
