Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
WNT7B,"FZD10,LRP5",CTNNB1,ITGA6,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,NQO1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,NQO1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,NQO1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,DUSP9,hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,DUSP9,hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,DUSP9,hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PODXL,hsa05132: Salmonella infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PODXL,hsa05132: Salmonella infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PODXL,hsa05132: Salmonella infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,FREM1,hsa04518: Integrin signaling - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,FREM1,hsa04518: Integrin signaling - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,FREM1,hsa04518: Integrin signaling - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PLCD3,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PLCD3,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PLCD3,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ADH5,hsa04936: Alcoholic liver disease - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ADH5,hsa04936: Alcoholic liver disease - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ADH5,hsa04936: Alcoholic liver disease - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,COX6C,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,COX6C,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,COX6C,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,APOE,hsa05010: Alzheimer disease - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,APOE,hsa05010: Alzheimer disease - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,APOE,hsa05010: Alzheimer disease - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CSF3R,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CSF3R,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CSF3R,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,RARB,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,RARB,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,RARB,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CHRM5,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CHRM5,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CHRM5,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,IL3RA,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,IL3RA,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,IL3RA,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PPP2R2B,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PPP2R2B,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PPP2R2B,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,COL2A1,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,COL2A1,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,COL2A1,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,GNG11,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,GNG11,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,GNG11,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,IFNGR2,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,IFNGR2,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,IFNGR2,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,GPX7,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,GPX7,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,GPX7,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,DIO1,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,DIO1,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,DIO1,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,IGSF5,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,IGSF5,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,IGSF5,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ATP6V1B1,hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ATP6V1B1,hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ATP6V1B1,hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,GPC3,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,GPC3,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,GPC3,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,TNC,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,TNC,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,TNC,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,UQCRQ,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,UQCRQ,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,UQCRQ,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,HES2,hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,HES2,hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,HES2,hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CD209,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CD209,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CD209,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,SOCS3,hsa05160: Hepatitis C - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,SOCS3,hsa05160: Hepatitis C - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,SOCS3,hsa05160: Hepatitis C - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CYP11A1,hsa04934: Cushing syndrome - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CYP11A1,hsa04934: Cushing syndrome - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CYP11A1,hsa04934: Cushing syndrome - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ATP5F1A,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ATP5F1A,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ATP5F1A,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ATP5MC3,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ATP5MC3,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ATP5MC3,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ATP5PO,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ATP5PO,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ATP5PO,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,NECTIN3,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,NECTIN3,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,NECTIN3,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,SERPINE1,hsa04390: Hippo signaling pathway - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,SERPINE1,hsa04390: Hippo signaling pathway - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,SERPINE1,hsa04390: Hippo signaling pathway - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PLAU,hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PLAU,hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PLAU,hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CXCL8,hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CXCL8,hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CXCL8,hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",LRP5,WNT3A,hsa04150: mTOR signaling pathway - Homo sapiens (human); hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",LRP5,WNT3A,hsa04150: mTOR signaling pathway - Homo sapiens (human); hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",LRP5,WNT3A,hsa04150: mTOR signaling pathway - Homo sapiens (human); hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
AREG,EGFR,CCND1,SLC25A6,hsa04218: Cellular senescence - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human)
AREG,EGFR,CCND1,SMARCA2,hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
AREG,EGFR,CCND1,TCF7L2,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05221: Acute myeloid leukemia - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
AREG,EGFR,CCND1,NCOR2,hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
AREG,EGFR,CCND1,MYH10,hsa04530: Tight junction - Homo sapiens (human)
AREG,EGFR,CCND1,WWTR1,hsa04390: Hippo signaling pathway - Homo sapiens (human)
AREG,EGFR,CCND1,ITPR1,hsa04218: Cellular senescence - Homo sapiens (human); hsa04371: Apelin signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,PIP5K1B,hsa04510: Focal adhesion - Homo sapiens (human)
AREG,EGFR,CCND1,RAB8B,hsa04530: Tight junction - Homo sapiens (human)
AREG,EGFR,CCND1,PARVA,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
AREG,EGFR,CCND1,FZD10,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
AREG,EGFR,CCND1,WNT7B,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
AREG,EGFR,CCND1,GADD45G,hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04110: Cell cycle - Homo sapiens (human); hsa04115: p53 signaling pathway - Homo sapiens (human); hsa04218: Cellular senescence - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05220: Chronic myeloid leukemia - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
AREG,EGFR,CCND1,SOX4,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,NRP1,hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human)
AREG,EGFR,CCND1,JUN,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05203: Viral carcinogenesis - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
AREG,EGFR,CCND1,TBL1X,hsa04310: Wnt signaling pathway - Homo sapiens (human)
AREG,EGFR,CCND1,CKS2,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human)
AREG,EGFR,CCND1,BIRC5,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human)
AREG,EGFR,CCND1,UBB,hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
AREG,EGFR,CCND1,BRCA1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
AREG,EGFR,CCND1,FN1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human)
AREG,EGFR,CCND1,FSCN1,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,STMN1,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,SOCS3,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04917: Prolactin signaling pathway - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human)
AREG,EGFR,CCND1,DUSP6,hsa05221: Acute myeloid leukemia - Homo sapiens (human)
AREG,EGFR,CCND1,TLE3,hsa04310: Wnt signaling pathway - Homo sapiens (human)
AREG,EGFR,CCND1,SPRY2,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,ZFP36L1,hsa04218: Cellular senescence - Homo sapiens (human)
AREG,EGFR,CCND1,ID2,hsa04390: Hippo signaling pathway - Homo sapiens (human)
AREG,EGFR,CCND1,NFE2L2,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
AREG,EGFR,CCND1,RALBP1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human)
AREG,EGFR,CCND1,HSPA8,hsa05162: Measles - Homo sapiens (human)
AREG,EGFR,CCND1,HSP90AB1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human)
AREG,EGFR,CCND1,DDX5,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,VIM,hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,MGST3,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
AREG,EGFR,CCND1,FBXO5,hsa04110: Cell cycle - Homo sapiens (human)
AREG,EGFR,CCND1,AURKB,hsa04110: Cell cycle - Homo sapiens (human)
AREG,EGFR,CCND1,NDC80,hsa04110: Cell cycle - Homo sapiens (human)
AREG,EGFR,CCND1,RPS27A,hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
AREG,EGFR,CCND1,TUBA1C,hsa04530: Tight junction - Homo sapiens (human)
AREG,EGFR,CCND1,MCM6,hsa04110: Cell cycle - Homo sapiens (human)
AREG,EGFR,CCND1,DNMT1,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,MCM2,hsa04110: Cell cycle - Homo sapiens (human)
AREG,EGFR,CCND1,VASP,hsa04510: Focal adhesion - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human)
AREG,EGFR,CCND1,LLGL2,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
AREG,EGFR,CCND1,EGR1,hsa04371: Apelin signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human)
AREG,EGFR,CCND1,HES7,hsa05165: Human papillomavirus infection - Homo sapiens (human)
AREG,EGFR,CCND1,GABARAPL1,hsa04068: FoxO signaling pathway - Homo sapiens (human)
AREG,EGFR,CCND1,ATP6V1E1,hsa05165: Human papillomavirus infection - Homo sapiens (human)
AREG,EGFR,CCND1,RRM2,hsa04115: p53 signaling pathway - Homo sapiens (human)
AREG,EGFR,CCND1,EML4,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human)
