"Gene","Importance_Score","log10_Score"
"AHSA1",0.351709472283873,0.130883357180648
"ISM2",2.06253532287302,0.486081106495975
"NRXN3",0.0425947702218291,0.0181155421241887
"DIO2",0.797821261288065,0.254746512149766
"AC007262.2",0.00212435114756895,0.000921615409863686
"PSMC1",1.34338151215247,0.369842999281756
"NDUFB1",0.775043525271517,0.249209006717021
"ITPK1-AS1",0.00132766455321692,0.00057621496377417
"IFI27",0.339265715828288,0.126866751373034
"BDKRB2",0.00370972545498167,0.00160813227071999
"BDKRB1",0.000601697958698858,0.000261235518675339
"LINC01550",0.000845559858735058,0.000367066814146754
"MEG3",0.00449401590427816,0.00194735385928807
"HSP90AA1",2.54333531491234,0.549412252679059
"TNFAIP2",0.321077764616203,0.120928382905728
"CKB",0.00689862147987302,0.00298574627530302
"AL049840.2",0.0016650911729579,0.000722538528817583
"KIF26A",0.00951854651126361,0.00411430205480558
"CDCA4",0.11218216817562,0.0461759276721773
"CRIP2",0.164520725645058,0.0661472223281351
"IGHA1",0.00450495604173779,0.0019520838182342
"IGHD",0.000559338062051764,0.000242849522706498
"AC068446.2",0.00759318307835271,0.00328522059516052
"SNRPN",0.000840031041320901,0.000364667701213716
"AC022613.1",0.00254665445740004,0.00110459206722968
"GOLGA8R",0.00102823121698293,0.000446325719940559
"AC091057.3",0.000496577458917698,0.000215607321806906
"ARHGAP11B",0.00561220831504231,0.0024305371238763
"TRPM1",0.00727687567009068,0.00314886384845587
"AC123768.4",0.00176936910204961,0.000767748222598602
"ARHGAP11A",0.0252666875637051,0.0108368467308985
"CHRM5",0.0859466054247482,0.0358084720857271
"C15orf53",0.00251629458810491,0.00109144023704559
"AC012377.1",0.000644067317235596,0.000279624842901591
"BUB1B",0.0269984115755449,0.0115697718888953
"PAK6",0.183809367678522,0.0732817722932041
"KNL1",0.051256685233038,0.0217087706138992
"PPP1R14D",0.00181876194572589,0.000789160846406986
"SPINT1",19.7499237465894,1.31701650507239
"RHOV",0.160338320021823,0.0645846349995357
"OIP5",0.0184490024101694,0.00793928711491548
"NUSAP1",231.949536209366,2.36726185012696
"AC012651.1",0.00149431122522804,0.000648486719451185
"CCNDBP1",0.891795600158203,0.276874211072749
"B2M",2.74166714912907,0.573065150955007
"SLC28A2",0.0283654606755003,0.0121474817301192
"C15orf48",0.759960738255783,0.245502979547642
"FBN1",1.79266266779402,0.446018479430544
"CEP152",0.251173905692564,0.0973176782254407
"SLC27A2",0.578218505511819,0.19816713142635
"CYP19A1",0.453175992101698,0.162318214277463
"GLDN",0.0644206636408596,0.027113296937312
"DNAAF4",0.00273983756132762,0.00118826924415798
"PYGO1",0.0187310047249843,0.00805952396149888
"ADAM10",0.42329681443703,0.15329547733678
"CCNB2",0.0969835348455174,0.0402001090884764
"AC107241.1",0.00101211100526685,0.000439331935801506
"TPM1",1.51630391802387e+21,21.1807862571616
"AC079328.2",0.00152141582198025,0.000660240373349592
"RAB8B",0.284838314941537,0.10884847914847
"AC007950.2",0.00285833561864474,0.00123958864916852
"HERC1",0.275586898901842,0.105710050110075
"PPIB",1.81668867967606,0.449738848345232
"PCLAF",0.0340793695429672,0.014553873798219
"PIF1",0.0111041376459549,0.00479588761463386
"IGDCC3",0.274553983893264,0.105358234791903
"HACD3",0.469418421121729,0.167145480003642
"AC110048.2",0.00123025865400922,0.000533966153815765
"SMAD3",0.210027753511203,0.082795331521855
"CALML4",0.00107373417583233,0.000466066656499752
"ANP32A",0.586340255676511,0.20039634522233
"SPESP1",0.342362337346276,0.127869758657343
"NOX5",0.0231670875298336,0.00994656163667335
"EWSAT1",0.00984414025310443,0.00425434977142015
"PAQR5",0.00350950516508337,0.00152149044701701
"KIF23",0.0675346954836621,0.028381998743655
"RPLP1",3.72866828485553,0.67473884941199
"TLE3",0.314382770681353,0.11872185760362
"LARP6",0.00100803160688355,0.000437562063291582
"CD276",0.298698182561139,0.113508232767961
"LOXL1",0.117084985858392,0.0480862147318332
"CYP11A1",0.581233460898611,0.19899599598833
"NEIL1",0.0705312337566139,0.0295993427656873
"UBE2Q2",0.425594276674715,0.153995943136698
"ETFA",0.515684265491127,0.180608742169399
"TSPAN3",0.328771514903453,0.123450309499897
"DNAJA4",0.0147884643357381,0.00637552171109541
"PSMA4",0.608612033361598,0.20645131315615
"CTSH",0.438819172536817,0.158006216240904
"TMED3",0.894492276370593,0.277492839045444
"SAXO2",0.00948794920653785,0.00410113890685855
"AP3B2",0.00148153484939729,0.000642946253715651
"TM6SF1",0.000818899273812263,0.000355497897224478
"HAPLN3",0.127001599225735,0.0519245323144468
"FANCI",0.0390443720853278,0.0166340943717403
"TICRR",0.00500389081144995,0.00216774310443999
"MESP1",0.00324859073554284,0.00140855835234318
"BLM",0.0126513250707556,0.00545993532627782
"PRC1",0.0377042495594359,0.0160735952407548
"FAM174B",0.103067636532716,0.0426021427868366
"RGMA",0.00487446210117829,0.0021118091971295
"AC024337.1",0.00430100569057216,0.00186389758812021
"AC024337.2",0.00210180398031136,0.000911843947398809
"NR2F2-AS1",0.0304419550639263,0.0130235329367477
"NR2F2",0.482803817291112,0.171083695395246
"AC087477.2",0.00486331714688919,0.00210699245715595
"LINC02253",0.0129348507231838,0.00558151359197014
"ALDH1A3",0.0967878165980216,0.0401226175531212
"PCSK6",0.312114870044718,0.117971857328344
"HBA2",211.294641268662,2.32693903186349
"HBA1",327.936372339776,2.51711189851483
"TMEM8A",0.596281897523263,0.203109588598758
"AL022341.2",0.000730468456900822,0.000317122610100363
"METRN",0.144549250330233,0.0586344852468698
"AL031714.1",0.000733219829877217,0.000318316642356228
"RPS2",3.14176330811798,0.617185276374084
"SRRM2-AS1",0.00154397571897837,0.000670023018310016
"PKMYT1",0.0149920673888045,0.00646264805934834
"IL32",0.00453165835635526,0.0019636283245015
"SMIM22",0.0466346563926499,0.0197951110943597
"AC022167.3",0.0012501641758546,0.00054260030394141
"AC087190.1",0.00644980714334691,0.0027921209790454
"TVP23A",0.000531726144194583,0.000230864357438069
"AC007014.1",0.0035927770660336,0.00155752700322165
"RMI2",0.150241178779017,0.0607889113371498
"AC007613.1",0.0115671772490741,0.00499472916300539
"BCAR4",0.449008657781772,0.161070980374981
"CPPED1",0.31440376890935,0.118728795720818
"RPS15A",2.52900693033122,0.547652511236606
"ARL6IP1",0.407573501224659,0.148471082274952
"AC130456.2",0.00172032846556757,0.000746487241977405
"TMC5",0.176367426310508,0.0705429903594626
"ACSM5",0.000516938748333863,0.000224445638556507
"ACSM3",0.0315840107082045,0.0135046020632132
"PLK1",0.0539503693863683,0.0228201603934892
"CHP2",0.00425462412769249,0.00184384013337487
"LCMT1-AS2",0.524218020964163,0.183047092022977
"AC106739.1",0.00444223914257895,0.00192496752239433
"NUPR1",0.195656206339089,0.0776063225006996
"SPN",0.00177206367912993,0.000768916394055318
"TMEM219",0.406538599254059,0.148151654889434
"TBX6",0.00075095929252853,0.000326015080167467
"GDPD3",0.184190085636164,0.0734214207288139
"MAPK3",0.399677383084052,0.146027945040773
"VKORC1",0.354255690188684,0.131700669042223
"PRSS8",0.784290177425922,0.251465484685193
"AC026471.4",0.00242226393487105,0.0010507038327447
"AC136944.2",0.00174106626366813,0.000755477992990524
"SHCBP1",0.0136512879648801,0.00588857653661457
"C16orf87",0.228039132581136,0.0892122062133455
"SIAH1",0.54751897631778,0.18963598322338
"AC007611.1",0.00228010868007839,0.000989111405183538
"AC023813.3",0.000830202885479166,0.000360402948931362
"LINC02128",0.00121000996361706,0.000525182975969002
"CRNDE",0.180433357056982,0.0720414734313544
"IRX5",0.0010875205066731,0.00047204752082424
"MMP2",0.0513327097630522,0.0217401766829751
"SLC6A2",0.326528756601532,0.122716669092562
"AC092140.1",0.00401725023426922,0.00174117457911628
"MT2A",0.776448867086369,0.249552711368365
"MT1X",0.109480260311427,0.0451195797414525
"CCDC102A",0.00275929722744509,0.0011966972962754
"ADGRG1",0.843323175560116,0.2656014833787
"KIFC3",0.130473311717087,0.0532603139517767
"CCDC113",0.0933934867202978,0.0387764824969515
"AC009118.2",0.000853268736823544,0.000370411896001838
"CDH11",0.00293306251779746,0.00127194842496271
"CDH5",0.0594362845710317,0.0250748429804771
"CMTM3",0.237948491459639,0.0927025749423982
"AC018557.1",0.00411300002621592,0.0017825898272676
"RRAD",0.395592837453319,0.144758731869164
"CES4A",0.0140926729438375,0.00607764484847172
"B3GNT9",0.0007585243320182,0.000329298057273163
"TPPP3",0.0113536499066868,0.00490304614147165
"HSD11B2",0.0199941064096701,0.00859766238823764
"AC027682.4",0.00122211666325932,0.000530434462677474
"PARD6A",0.0143140106676186,0.00617242441435786
"AC040162.1",0.00142340840903373,0.000617738874409253
"DPEP2",0.00742945408404284,0.00321464411864718
"AC126773.2",0.00290779679685885,0.00126100761364706
"NQO1",0.00313117654111656,0.00135772815795395
"MARVELD3",0.240291452923125,0.0935237509067115
"LINC01572",0.00234272600829995,0.00101624305274981
"PSMD7",0.97750150226053,0.296116822092956
"AC046158.1",0.0010029971556605,0.000435377825188834
"CENPN",0.0464688474202719,0.019726304251532
"AC092718.6",0.261024951841588,0.100723680022649
"AC009148.1",0.0017538464832928,0.000761018689725246
"HSD17B2",0.00566392061530765,0.00245286957871302
"ATP2C2",0.00576852022979294,0.00249803841908633
"COTL1",9.97935910153907,1.04057698976903
"CRISPLD2",0.309238151077212,0.117018652120921
"AC092127.1",0.000924498150860924,0.00040131896469891
"COX4I1",1.73761161515949,0.437371834828882
"AC135012.1",0.00116259249241536,0.000504614230604413
"AC010531.6",0.00219105389970027,0.000950521675929515
"AC138028.4",0.000466687881390309,0.000202632692224924
"ACSF3",0.0276397839654389,0.0118409091620444
"AC092123.1",0.00207894689749859,0.000901937949714679
"RPL13",2.91164477185191,0.592359408326876
"VPS9D1-AS1",0.000542185850897085,0.000235404512477875
"AC240565.1",0.00128479953675512,0.000557623208801354
"RPH3AL",0.000989719108996425,0.000429616982654447
"AC087392.3",0.000659449878461841,0.000286301053082383
"SLC43A2",0.876870555790505,0.273434321185843
"SERPINF1",1.10775976104572,0.323821109198056
"DPH1",0.0060440163382982,0.00261698234480777
"NCBP3",0.441125135536906,0.15870169303719
"TM4SF5",0.0104672990991712,0.00452226337276614
"PSMB6",1.0763234352225,0.317295005819675
"SLC52A1",0.41180702993979,0.149775340087259
"C1QBP",0.479238032875822,0.170038064494922
"NLRP1",0.00482736387126003,0.00209145343977252
"AC007846.1",0.00267386484414692,0.00115969500333799
"SLC16A13",0.00378591330906726,0.00164109669066132
"ACADVL",0.996735555833869,0.300320551477197
"RNF227",0.00286199865626928,0.0012411749491129
"GUCY2D",0.000465815392725667,0.000202253951800687
"AURKB",0.0372178503167566,0.0158699822848954
"CTC1",0.0509768078392507,0.0215931324520584
"RPL26",2.17473004452471,0.501706802019253
"MYH10",0.817956385427803,0.25958345985666
"MFSD6L",0.00502886612137002,0.00217853560445792
"GAS7",0.0859488464957636,0.0358093683395267
"AC005224.3",0.00688230422848804,0.00297870827812468
"CENPV",0.0297077571439177,0.0127139844443307
"UBB",1.57633158941111,0.411001758603843
"MYO15A",0.00295589473585525,0.0012818352198191
"LINC02076",0.00184454138469514,0.000800336245060886
"MFAP4",0.00207577339793744,0.000900562573518651
"SLC47A1",0.000494291521141134,0.000214615043253658
"ALDH3A1",0.000494583170156946,0.000214741642216629
"AC087393.2",0.000715506737185484,0.000310629512217402
"AC129926.1",0.0297567932522742,0.0127346656561274
"SPAG5",0.02389563665411,0.0102556922501029
"AC005726.5",0.00522381159908435,0.00226276754847876
"RPL23A",2.63565155645323,0.560582253438534
"AC010761.2",0.000483847678053339,0.000210081557020974
"PIPOX",0.233880304708606,0.0912730320425683
"CORO6",0.297729959517893,0.113184330914018
"SLC6A4",0.52213478319857,0.182453110389671
"AC104984.1",0.00320358212158727,0.00138907421716493
"AC127024.2",0.00095788055984916,0.000415803128375794
"RHBDL3",0.00756327625396049,0.00327232991489047
"AC005899.6",0.00238797713252315,0.00103584899136554
"PSMD11",0.513184945219001,0.179892011816557
"CCL8",0.00116863133719267,0.000507233814150402
"SLFN5",0.0752090577453892,0.0314929142963123
"AC015849.3",0.000880249420017532,0.000382119310324062
"AC015849.5",0.0965163468349933,0.0400151105117774
"CCL3",0.0148608357060243,0.00640649305848605
"CCL4",0.0194905466486041,0.00838320308386827
"CCL4L2",0.0111510389926179,0.00481603244728264
"DUSP14",0.393618361705253,0.144143859775195
"ARHGAP23",0.326879779943992,0.122831576012804
"AC006449.2",0.00513247310773525,0.00222330409306312
"PSMB3",0.717323740321676,0.234852173659463
"RPL23",2.27492977332666,0.51520199153888
"LASP1",0.18311178713632,0.0730257811814454
"RPL19",2.72491803582056,0.571116720847404
"ERBB2",0.346474971159452,0.129198284974886
"NR1D1",0.0136707569427168,0.00589691785531557
"TOP2A",237.528856266268,2.37754092576244
"AC004585.1",0.00153220149802005,0.000664917392024723
"KRT10",0.422806544817059,0.153145854244553
"KRT23",0.760901985556295,0.245735183158247
"KRT19",1.80756395207031,0.448329657619128
"HAP1",0.0104013201961965,0.00449390499932166
"P3H4",0.166552531272532,0.0669043003763279
"FKBP10",0.307850069832949,0.116557959908462
"HSD17B1",1.47081381424905,0.392840020800415
"VAT1",0.222979701067102,0.0874192487061897
"BRCA1",0.0416078229583701,0.0177042329895679
"MPP2",0.0357411428165823,0.0152512280989041
"MEIOC",0.000987944728165328,0.000428847140095577
"KIF18B",0.00569354213580698,0.00246566140029384
"NMT1",1.87321901306856,0.458368731645237
"PLCD3",0.186558104311875,0.0742890099483542
"AC142472.1",0.0113906897605113,0.00491895146753074
"AC008105.3",0.00258337270779216,0.00112049780233535
"AC025682.1",0.00167134822831608,0.000725251407754569
"SP6",0.189663805158928,0.0754242486253099
"COPZ2",0.111049361392675,0.0457333540842013
"PHOSPHO1",0.0115508532759048,0.00498772076175217
"DLX4",0.191063537186368,0.0759349295041263
"COL1A1",0.0120675447572025,0.00520949801409237
"MRPL27",0.459504158104662,0.164205336624025
"ACSF2",0.185669085209372,0.0739634963463652
"MYCBPAP",0.00540969288325708,0.00234306782802277
"TOB1",0.0910854556877092,0.0378587666105298
"AC007638.1",0.00220581204854404,0.000956916998846759
"NOG",0.337293293732734,0.126226666709041
"RNF43",0.174766385443037,0.0699515112032824
"SEPT4",0.0170992231977124,0.00736332262308761
"PRR11",0.0425592164640212,0.0181007318982515
"YPEL2",0.106305922745487,0.0438752374468323
"MARCH10",0.00100710126545292,0.000437158427831545
"ACE",0.000466650425982402,0.000202616433135577
"CSH2",0.0465155420518011,0.0197456825334848
"GH2",0.0123609040147479,0.00533536495469603
"CSH1",0.81099630646839,0.257917564570252
"CSHL1",0.00976519426298264,0.00422039686051823
"PECAM1",0.00261776769571806,0.00113539661040182
"DDX5",1.96002790821302,0.471295805763592
"CACNG4",0.00162967697515328,0.000707183633538395
"KPNA2",0.29679156706616,0.112870177666692
"WIPI1",0.482885550937666,0.171107633486723
"FAM20A",0.000978880506374382,0.0004249144660303
"MAP2K6",0.0247609834423513,0.0106225818046824
"AC100786.1",0.00100664190424112,0.00043695913045895
"JPT1",1.18620447481633,0.339690778899809
"LLGL2",0.132792492523588,0.0541503621091271
"SMIM5",0.0734926280344362,0.0307990663642953
"H3F3B",1.87669256915476,0.458893451513624
"ST6GALNAC1",0.00288296975658957,0.00125025649566274
"MXRA7",1.28242975967903e+21,21.1080335875701
"SEC14L1",0.246027271200574,0.0955275476219584
"AC111182.1",0.000720443769569745,0.000312772099813989
"TK1",0.0423262103201236,0.0180036586666336
"BIRC5",0.0733162956094511,0.030727723080335
"LINC01993",0.0018923100471458,0.00082104322212661
"SOCS3",0.228750319089491,0.0894636436204869
"TIMP2",1.37150094290192e+21,21.1371961105165
"LGALS3BP",1.05691358505544,0.313216046521215
"C1QTNF1-AS1",0.0225077687167594,0.00966661633512812
"CBX4",0.496588040094314,0.175102270259061
"NPTX1",0.000408631304489009,0.000177430071400203
"AC127496.5",0.000741951377703629,0.000322105910486078
"AATK",0.0008356533457743,0.000362768083774054
"LINC00482",0.00115517617552468,0.00050139709339258
"FSCN2",0.000447916134363542,0.000194483952510294
"NPB",0.0213910372882727,0.00919204259987744
"PYCR1",0.30054549028362,0.114125547484324
"NOTUM",1.48933902055389e+21,21.1729935681329
"ASPSCR1",0.774733923152143,0.249133250704525
"AC137723.1",0.00165317589543286,0.000717372360900465
"SLC16A3",0.306904754516916,0.116243937928677
"LINC01970",0.000983336001994998,0.000426847566611568
"ZNF750",0.0778591641959428,0.0325620185424474
"AC087222.1",0.00245961493978636,0.00106688566919213
"METRNL",0.0263141320303366,0.0112803090475074
"AP000845.1",0.000763242699393912,0.000331345660200711
"COLEC12",0.87863722420465,0.27384292340166
"TYMS",0.102506777443044,0.042381267887784
"NDC80",0.0238772088405968,0.0102478758580258
"RALBP1",0.821813144671275,0.260503831254077
"RAB31",0.427187517647028,0.154481038657102
"TUBB6",0.245006474015576,0.0951716097626229
"LAMA3",0.164099110273566,0.0659899573005844
"CDH2",0.00114414262645389,0.000496610786537929
"DSC3",0.279834229067721,0.107153721160813
"DSC2",0.581713291014103,0.199127763981504
"AC011825.4",0.000550492790044186,0.000239010200381863
"GAREM1",0.165585507560327,0.0665441389457808
"GALNT1",0.408566661144314,0.148777405018684
"SLC39A6",0.286698638196457,0.109476841314625
"FHOD3",0.0739892721791321,0.0309999433219402
"RIT2",0.00804876865385392,0.00348154346358885
"ATP5F1A",0.902678061601337,0.279365310673769
"AC016866.1",0.00143056298513341,0.000620841639728029
"SKA1",0.00762012807797833,0.00329683431822225
"MBD2",0.627969988151754,0.211646394349113
"NEDD4L",0.242523876243242,0.094304742854915
"PMAIP1",0.413150735892715,0.150188489007023
"RNF152",0.00150811337824667,0.000654471933268985
"BCL2",0.182583078232973,0.0728316603195869
"SERPINB2",0.105726312648543,0.0436476444954354
"DSEL",0.154052218034961,0.0622254600254056
"FBXO15",0.00161102133301803,0.000699094698002281
"PARD6G-AS1",0.0118449385026849,0.005113963578524
"SLC52A3",0.11387857540218,0.0468378507057703
"AL117335.1",0.00554920853820467,0.0024033285117566
"MRPS26",0.429167790848511,0.15508321994687
"AL109976.1",0.000516687871302505,0.000224336740326201
"SIGLEC1",0.00233401782881316,0.00101246996134223
"CDC25B",0.0219833049024351,0.00944380123120894
"SLC23A2",0.159625616385295,0.0643178004496909
"PCNA",0.179844134920359,0.0718246379713406
"AL118505.1",0.00122382223118345,0.000531174276645597
"JAG1",0.159500080827983,0.0642707832483879
"BTBD3",0.164161967954876,0.0660134072000825
"AL035448.1",0.00109715187490029,0.000476225806805522
"FLRT3",0.00666314237322435,0.00288416778993141
"SLC24A3",0.0332294698119605,0.0141967846423894
"CST5",0.000750008501467344,0.000325602466516039
"AL035661.1",0.00815549255575793,0.0035275205529335
"APMAP",0.354652482070759,0.131827897072945
"ACSS1",0.826098946400323,0.261524305898958
"AL031673.1",0.000540712669885119,0.00023476506432222
"AL390198.1",0.00124689981863204,0.000541184379439748
"HM13",0.645290050350535,0.216242471381793
"ID1",0.37912819347245,0.139604636828579
"TPX2",0.0696268900955976,0.0292323124227212
"E2F1",0.0136426193764486,0.00588486250175452
"EIF2S2",2.0565311216986,0.485228822148753
"ITCH-AS1",0.00261321443151799,0.00113342431141552
"PROCR",0.437732181109957,0.157677993766842
"DLGAP4",0.276204443577811,0.10592025244588
"MROH8",0.062197379105369,0.0262052254944532
"CTNNBL1",0.412243958009003,0.149909725374049
"TGM2",0.9128434257341,0.2816794226553
"FAM83D",0.0278588378388588,0.0119334744285124
"MYBL2",0.00980669602977509,0.00423824617640186
"SDC4",0.267278696453408,0.102872134237724
"UBE2C",228.309045835223,2.36042118721504
"SLC13A3",0.335636527903829,0.125688287928109
"SLC2A10",0.0925307019962304,0.0384336502376031
"EYA2",0.0508275482073029,0.021531449608507
"AL354766.2",0.0230539748661539,0.00989854707302497
"NCOA3",0.7153667269157,0.234356981783924
"CEBPB",1.23339585219957,0.348965705243221
"KCNG1",0.186637779331298,0.0743181709809794
"AURKA",0.0709558716825545,0.0297715762664088
"BMP7",0.596886996584258,0.203274184456388
"GNAS-AS1",0.00605149876857071,0.00262021238846542
"GNAS",2.50055677323562,0.544137125582595
"NELFCD",0.315193115718624,0.118989526919486
"CTSZ",0.539998327273594,0.18752024911163
"AL121832.2",0.00891051818416021,0.00385264970357054
"RPS21",2.31320534609763,0.520248353453164
"AL117379.1",0.001178885795616,0.000511682047706436
"NKAIN4",0.0918368510750826,0.038157748285087
"STMN3",0.00421339451665631,0.00182600983446016
"RTEL1",0.000885547425278914,0.000384418175110089
"ZBTB46",0.0272659778982162,0.0116829049196112
"PLPP2",0.154826594078904,0.0625167765324893
"FGF22",0.0053917090422211,0.00233529949951649
"FSTL3",1.47280893997508e+21,21.1681464116788
"PALM",0.00998806760670972,0.00431624288841102
"CNN2",0.14421921267349,0.058509235763181
"ABCA7",0.152159226418612,0.0615125019834354
"RPS15",2.54704240027762,0.549866379928538
"MEX3D",0.299725590089484,0.113851669776332
"AC012615.2",0.00369041906882787,0.00159977852321707
"ADAT3",0.00123094409769897,0.00053426347234731
"LMNB2",0.0663875400449349,0.0279150620234483
"AES",0.8401183921597,0.264845766165814
"AC005786.2",0.0016046212069884,0.000696319620412908
"EBI3",1.30683561732786e+21,21.1162209625023
"MYDGF",1.05989445524785,0.313844968583842
"RPL36",2.1994311394135,0.505072767390072
"AC104532.2",0.0137554656655535,0.00593320872549194
"MLLT1",1.10774895927513,0.323818883535783
"AC010503.4",0.0155084544810113,0.00668354341701096
"TRIP10",0.169863357834025,0.0681351383237472
"CD209",0.00167664579117719,0.000727548265140269
"TGFBR3L",0.0880753725659999,0.0366589806155732
"AC010336.6",0.000998482414820983,0.00043341905837094
"ANGPTL4",0.200406424627376,0.0793283111219845
"HNRNPM",1.54314891828348,0.405371791750689
"ZNF426-DT",0.00424298446450527,0.00183880647889424
"DNMT1",1.32583623820771,0.366579132857398
"MRPL4",0.302512666122638,0.114781955234842
"S1PR5",0.00167714644756898,0.000727765333447502
"DNM2",0.317348872708141,0.119700804139952
"YIPF2",0.597876144588535,0.203543113021535
"SPC24",0.0102961784720348,0.0044487102379162
"EPOR",0.0997445848609048,0.0412918321894163
"ZNF442",0.00133502546363552,0.00057940751616205
"AC008758.4",0.00667297789352886,0.00288841100809244
"PRDX2",1.1675695119976,0.335973033803573
"AC022098.4",0.00229447594305491,0.000995336788942052
"ASF1B",0.0264338304843503,0.011330957621106
"ADGRE5",0.279677330907186,0.107100476622681
"DDX39A",0.110370886002807,0.0454680660303678
"PKN1",0.189939677870442,0.0755249460715098
"SYDE1",0.266408615664468,0.102573856468014
"NOTCH3",0.168330851148035,0.0675658449006842
"AC005776.2",0.000574114489681544,0.000249263208884052
"CIB3",0.000764429702034019,0.000331860775433587
"AC020911.2",0.00119591999924273,0.000519071134522139
"CPAMD8",0.0549388091258205,0.0232272694633696
"ANKLE1",0.00623343507905471,0.00269874394688172
"BST2",0.400703555256741,0.146346230975323
"COLGALT1",0.120904923555501,0.0495687767998457
"GDF15",0.57084476524406,0.196133269108095
"ISYNA1",1.58737474132449,0.412859334129385
"UBA52",2.05176634317905,0.484551279036244
"HOMER3",0.0898308269985814,0.0373590882130056
"LPAR2",0.0893611230678214,0.0371718721869828
"AC010329.1",0.0026010363854883,0.00112814920608548
"ZNF66",0.00789911538946681,0.00341706403179798
"ZNF714",0.0326547567870041,0.013955149899608
"LINC00664",0.000982503947081232,0.000426486564589937
"AC123912.1",0.0027667219482001,0.0011999129267113
"ZNF676",0.000777375771799115,0.00033747885110507
"ZNF723",0.000572902297350164,0.000248737062193062
"AC092329.1",0.000991617243364246,0.000430440516087879
"AC011503.1",0.023927351615558,0.0102691442260116
"CCNE1",0.722438463441332,0.236143715070082
"ZNF30",0.000556161799813717,0.000241470858493372
"FXYD3",0.972523760900304,0.295022243397673
"FXYD5",167960199178450,14.2252063809817
"MAG",0.0921747688986801,0.0382921393716124
"FFAR3",0.000702294985603951,0.000304895786052552
"COX7A1",0.00249620268105712,0.00108273624704654
"AC092295.2",0.00232569184227133,0.00100886243634028
"ZNF345",0.0142014483042254,0.0061242263953331
"ZNF527",0.0100247881766983,0.00433203243239787
"SPINT2",1.95691295296765,0.47083853974348
"PPP1R14A",0.00248533420801791,0.00107802785668902
"KCNK6",0.116035268994625,0.0476779194113441
"CATSPERG",0.0196683142787595,0.00845892401224944
"ECH1",0.905119834930582,0.279922298653236
"AC011445.2",0.00319491397559954,0.00138532169444513
"RPS16",2.67927076541297,0.565761749667962
"EID2",0.330562164197676,0.124035169708412
"LGALS13",0.0156133837961165,0.00672841539044143
"LGALS16",0.0291909776156035,0.0124959703201471
"LGALS14",0.0693875984437906,0.0291351433339322
"AC008537.4",0.000515642348981333,0.000223882910002792
"CYP2S1",0.0421332127369469,0.0179232370621574
"TGFB1",0.22647665547799,0.088659286342994
"TMEM91",0.187909039068152,0.0747831869892981
"RPS19",2.57508130633278,0.553285923197277
"RABAC1",0.977524321921668,0.296121833667268
"PSG3",0.10928970546637,0.0450449826275667
"PSG8",100.036665553722,2.0044790050501
"PSG1",228.222579362957,2.36025739518781
"PSG6",173.105348918101,2.240812113851
"PSG11",0.0241277661088666,0.0103541408728907
"PSG2",0.658198830406626,0.219636604483956
"PSG5",0.120688840099443,0.0494850472192153
"PSG4",169.358535951035,2.23136389912231
"PSG9",99.4708392990802,2.00204003022247
"KCNN4",0.33289765951896,0.124796805368521
"ZNF404",0.00571446889497122,0.0024746982301957
"ZNF222",0.00603112009887768,0.00261141519125936
"ZNF223",0.00629863082879975,0.00272688178860596
"ZNF284",0.00373945122090976,0.00162099410180777
"ZNF225",0.00578650407447092,0.00250580383878686
"ZNF229",0.00437428519420663,0.00189558502334042
"PVR",0.198231434348931,0.0785407086654725
"BCL3",0.0889255716161476,0.0369981966143142
"BCAM",0.667201685946201,0.221988140796951
"APOE",0.0430465402901903,0.0183036868927624
"FOSB",1.66027529407762,0.424926581184612
"VASP",0.5406194958533,0.187695389363127
"AC092301.1",0.00354541649330445,0.00153703171748013
"IGFL2",0.00951125755759367,0.00411116633848148
"PPP5D1",0.00427998487896959,0.00185480736718585
"DACT3",0.0322140133963232,0.013769750780614
"C5AR2",0.00172366520204831,0.000747933877117398
"AC010331.1",0.00151153896477108,0.000655957403791561
"SELENOW",0.746060345078486,0.242059249152893
"LIG1",0.0845828390239752,0.0352627284636684
"KDELR1",0.993057725225945,0.29951987741802
"RPL18",2.76243661157263,0.575469191797614
"DBP",0.0413075265797699,0.0175790074866745
"FUT2",0.000753143114481038,0.000326962789265079
"BCAT2",0.221176212901832,0.0867783361555398
"NUCB1",0.488131988813098,0.172641452359765
"FTL",1.93203216475277,0.467168730259002
"CGB3",0.00317523064377287,0.00137680047275431
"FLT3LG",0.051457195818261,0.0217915975184763
"RPL13A",2.58098849062938,0.554002925182754
"RCN3",0.189413699073539,0.0753329361792195
"BCL2L12",0.144897924657659,0.0587667681308843
"FAM71E1",0.0194694926655782,0.00837423416983931
"NKG7",0.00503003235960329,0.00217903956066507
"SIGLEC6",0.135743438530599,0.0552802364677901
"AC020914.1",0.00259008649928979,0.00112340604210553
"AC011468.5",0.00309581083995341,0.00134241670121253
"AC010328.1",0.0553698572315853,0.0234046859895454
"ERVV-1",0.0472653493135526,0.0200567343455755
"DPRX",0.00200822707740354,0.000871287359221328
"MYADM",0.389380246509349,0.142821120007624
"TMC4",0.0902593282747062,0.0375298111912787
"LILRB5",0.00181970788603731,0.000789570917049612
"CDC42EP5",0.14127572708192,0.0573905806880535
"LAIR2",0.0735728537026194,0.0308315214201019
"EPS8L1",0.462994435009057,0.165242674143455
"TMEM86B",0.00369677996929138,0.00160253086115422
"AC020922.4",0.000721582820439205,0.000313266426904773
