L1,L2,R1,R2,R3,tf,target,sender_cell,receiver_cell
SPP1,NA,CD44,NA,NA,CEBPB,RPL10,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL11,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL13,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL15,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL19,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL24,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL26,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL30,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL32,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL34,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL35A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL37,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL41,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL7A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL9,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPLP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPP25,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPP40,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS12,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS13,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS15,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS15A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS23,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS27,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS27A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS28,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS29,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS4X,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS8,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RRAD,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RSAD2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RTTN,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RUNX3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RUSC1-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RWDD2A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,S100A1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,S100A10,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,S100A13,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,S100A6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,S100A8,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,S100A9,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,S100P,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,S100Z,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,S1PR1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SAAL1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SACS,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SAMD9,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SAMM50,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SAMSN1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SARM1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SARNP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SARS2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SAT1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SCAI,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SCARA5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SCARNA9,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SCML4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SCRN1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SDC4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SDF4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SDS,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SEC24B-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SEC24D,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SELPLG,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SEMA4A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SERAC1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SERINC2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SERPINA1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SERPINE1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SERPINE2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SERPING1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SERPINH1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SFI1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SFR1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SGK1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SH2D1A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SH2D3C,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SH3BGRL,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SH3BGRL3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SHCBP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SIK1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SIRPB1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SIT1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SKA1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SKP2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLA2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLAMF6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLAMF7,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC15A2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC1A5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC25A23,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC25A33,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC27A2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC27A5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC2A1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC2A13,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC2A3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC2A6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC35E4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC4A3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC5A3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC6A8,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC9B2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLCO3A1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLCO4C1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLFN12,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLFN13,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLIT2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLPI,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLX4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLX4IP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SMAGP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SMARCA1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SMC4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SMCR5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SMN1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SMN2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SNAI3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SNCAIP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SOCS1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SOD2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SORL1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SOX4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPARC,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPARCL1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPATA1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPATA5L1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPATA6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPDYA,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPIB,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPIN4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPINT1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPINT2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPRY1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPRY2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPTBN5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPTSSB,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SRCAP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SRGN,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SSTR2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SSX2IP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,STAT1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,STK17A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,STK17B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,STK38,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,STK39,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,STOML1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,STRN,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,STX1A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SULT1C2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SUN3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SYCE1L,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SYCP3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SYNE2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SYNE4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SYNGAP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SYNGR1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SYT6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SYTL1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SYTL3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TACSTD2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TADA2A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TAF1C,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TAGLN2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TANGO6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TBC1D22B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TBCE,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TBX19,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TCEAL4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TCEANC,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TCEANC2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TCF7,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TCF7L2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TEC,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TELO2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TES,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TESC,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TET1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TFAP2A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TFAP2C,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TFAP4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TFB1M,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TFPI,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TGFBI,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TGM2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,THAP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,THYN1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TIAF1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TIGD1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TIMP2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TIMP3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TINAGL1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TLR10,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMC7,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMEM117,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMEM120A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMEM150B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMEM156,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMEM186,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMEM220,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMEM255A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMEM263,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMEM38B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMEM45A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMEM67,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMEM98,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMOD2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMSB4X,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNC,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNFAIP2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNFAIP8L1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNFRSF10D,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNFRSF12A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNFRSF18,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNFRSF9,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNFSF10,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNFSF14,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNFSF9,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNKS1BP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TONSL,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TOP2A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TOX,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TPCN2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TPM1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TPM2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TPT1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TPX2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRAF3IP2-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRAF4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRAPPC2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRAPPC5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TREM1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRERF1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRIM22,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRIM3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRIM34,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRIM41,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRIM59,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRIM71,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRIML2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRMT1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRMT10B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TSC22D1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TSEN54,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TSHZ3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TSPAN1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TSPAN13,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TSPAN32,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TSPAN5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TSTD2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TTC13,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TTC39B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TTN,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TUBA4A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TWSG1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TXK,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TXNIP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TYMP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TYMS,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TYW1B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,U2AF1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,UBAC2-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,UBE2C,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,UBE3D,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,UPRT,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,UQCRB,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,USP20,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,USP53,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,UTS2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,VAMP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,VASP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,VCAN,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,VEGFA,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,VGLL3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,VMAC,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,VMO1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,VPS18,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,VTI1A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,WDR37,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,WNT6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,XRCC2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,XRCC3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,YY2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZBP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZBTB16,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZBTB24,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZBTB6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZBTB8A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZCCHC14,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZCCHC4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZCWPW1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZDHHC1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZDHHC14,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZEB2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZFAND5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZFP36,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZFP36L1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZFP36L2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZFYVE28,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZIK1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZMYM5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZMYND19,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF112,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF117,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF14,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF141,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF142,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF180,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF184,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF202,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF25,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF250,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF266,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF280B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF280C,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF283,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF284,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF285,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF296,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF300,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF329,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF331,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF343,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF347,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF416,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF417,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF460,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF48,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF484,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF501,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF512,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF528,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF544,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF546,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF548,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF557,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF566,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF567,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF571,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF574,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF582,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF587,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF589,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF606,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF625,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF649,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF653,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF660,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF668,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF670,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF681,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF683,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF717,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF736,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF740,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF764,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF765,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF774,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF780B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF782,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF785,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF79,CTB,EVT
