L1,L2,R1,R2,R3,tf,target
WNT7B,,FZD10,LRP5,,TP63,PAQR5
WNT7B,,FZD10,LRP5,,TP63,RASGEF1C
WNT7B,,FZD10,LRP5,,TP63,FZD10
WNT7B,,FZD10,LRP5,,TP63,PMAIP1
WNT7B,,FZD10,LRP5,,TP63,KIF21A
WNT7B,,FZD10,LRP5,,TP63,ACVRL1
WNT7B,,FZD10,LRP5,,TP63,BMP7
WNT7B,,FZD10,LRP5,,TP63,BTBD11
WNT7B,,FZD10,LRP5,,TP63,IL20RA
WNT7B,,FZD10,LRP5,,TP63,PPP2R2B
WNT7B,,FZD10,LRP5,,TP63,CASZ1
WNT7B,,FZD10,LRP5,,TP63,WNT7B
WNT7B,,FZD10,LRP5,,TP63,POU3F1
WNT7B,,FZD10,LRP5,,TP63,PDE3B
WNT7B,,FZD10,LRP5,,TP63,CHRM3
WNT7B,,FZD10,LRP5,,TP63,GALNT3
WNT7B,,FZD10,LRP5,,TP63,FRAS1
WNT7B,,FZD10,LRP5,,TP63,CTDSPL
WNT7B,,FZD10,LRP5,,TP63,FBN1
WNT7B,,FZD10,LRP5,,TP63,TPM1
WNT7B,,FZD10,LRP5,,TP63,NPTX1
WNT7B,,FZD10,LRP5,,TP63,KCNK12
WNT7B,,FZD10,LRP5,,TP63,FGF9
WNT7B,,FZD10,LRP5,,TP63,PPP2R2C
WNT7B,,FZD10,LRP5,,TP63,EOMES
WNT7B,,FZD10,LRP5,,TP63,FOXQ1
WNT7B,,FZD10,LRP5,,TP63,IRX5
WNT7B,,FZD10,LRP5,,TP63,ZNF503
WNT7B,,FZD10,LRP5,,TP63,HOXC13
WNT7B,,FZD10,LRP5,,TP63,CDH11
WNT7B,,FZD10,LRP5,,TP63,LRFN5
WNT7B,,FZD10,LRP5,,TP63,MFSD2A
WNT7B,,FZD10,LRP5,,TP63,CAV1
WNT7B,,FZD10,LRP5,,TP63,FOXP2
WNT7B,,FZD10,LRP5,,TP63,NRP2
WNT7B,,FZD10,LRP5,,TP63,MSX2
WNT7B,,FZD10,LRP5,,TP63,BDNF
WNT7B,,FZD10,LRP5,,TP63,HAND1
WNT7B,,FZD10,LRP5,,TP63,BMP4
WNT7B,,FZD10,LRP5,,TP63,DLX4
WNT7B,,FZD10,LRP5,,TP63,PRSS12
WNT7B,,FZD10,LRP5,,TP63,NRP1
WNT7B,,FZD10,LRP5,,TP63,GATA3
WNT7B,,FZD10,LRP5,,TP63,ELOVL4
WNT7B,,FZD10,LRP5,,TP63,IGFBP5
WNT7B,,FZD10,LRP5,,TP63,SFRP1
WNT7B,,FZD10,LRP5,,TP63,LRP2
WNT7B,,FZD10,LRP5,,TP63,KDR
WNT7B,,FZD10,LRP5,,TP63,PRKG2
WNT7B,,FZD10,LRP5,,TP63,COL4A1
WNT7B,,FZD10,LRP5,,TP63,COL4A2
WNT7B,,FZD10,LRP5,,TP63,FBN2
WNT7B,,FZD10,LRP5,,TP63,FRZB
WNT7B,,FZD10,LRP5,,TP63,HTRA1
WNT7B,,FZD10,LRP5,,TP63,ADRA2B
WNT7B,,FZD10,LRP5,,TP63,WNT3A
WNT7B,,FZD10,LRP5,,TP63,ARG2
WNT7B,,FZD10,LRP5,,TP63,TIFA
WNT7B,,FZD10,LRP5,,TP63,ADAMTS8
WNT7B,,FZD10,LRP5,,TP63,FGFR3
WNT7B,,FZD10,LRP5,,TP63,ZBTB46
WNT7B,,FZD10,LRP5,,TP63,SAMD5
WNT7B,,FZD10,LRP5,,TP63,SVEP1
WNT7B,,FZD10,LRP5,,TP63,TACSTD2
WNT7B,,FZD10,LRP5,,TP63,SEMA3F
WNT7B,,FZD10,LRP5,,TP63,WNT6
WNT7B,,FZD10,LRP5,,TP63,TNFAIP2
WNT7B,,FZD10,LRP5,,TP63,RPH3AL
WNT7B,,FZD10,LRP5,,TP63,VOPP1
WNT7B,,FZD10,LRP5,,TP63,ADRA2C
WNT7B,,FZD10,LRP5,,TP63,KCNK6
WNT7B,,FZD10,LRP5,,TP63,ADRB1
WNT7B,,FZD10,LRP5,,TP63,PLEKHO1
WNT7B,,FZD10,LRP5,,TP63,KCTD12
WNT7B,,FZD10,LRP5,,TP63,BMP1
WNT7B,,FZD10,LRP5,,TP63,JUN
WNT7B,,FZD10,LRP5,,TP63,SYT2
WNT7B,,FZD10,LRP5,,TP63,SCTR
WNT7B,,FZD10,LRP5,,TP63,V1
WNT7B,,FZD10,LRP5,,TP63,MPP2
WNT7B,,FZD10,LRP5,,TP63,LOXL1
WNT7B,,FZD10,LRP5,,TP63,CPED1
WNT7B,,FZD10,LRP5,,TP63,S1PR5
WNT7B,,FZD10,LRP5,,TP63,TDRD1
WNT7B,,FZD10,LRP5,,TP63,ALCAM
WNT7B,,FZD10,LRP5,,TP63,KITLG
WNT7B,,FZD10,LRP5,,TP63,CADM1
WNT7B,,FZD10,LRP5,,TP63,SLC27A2
WNT7B,,FZD10,LRP5,,TP63,ALDH1A3
WNT7B,,FZD10,LRP5,,TP63,CAV2
WNT7B,,FZD10,LRP5,,TP63,PCDHGA6
WNT7B,,FZD10,LRP5,,TP63,PCDHGA8
WNT7B,,FZD10,LRP5,,TP63,PCDHGC3
WNT7B,,FZD10,LRP5,,TP63,PEG10
WNT7B,,FZD10,LRP5,,TP63,PNMA2
WNT7B,,FZD10,LRP5,,TP63,DLEU7
WNT7B,,FZD10,LRP5,,TP63,PCDH17
WNT7B,,FZD10,LRP5,,TP63,SLC9A7
WNT7B,,FZD10,LRP5,,TP63,CPM
WNT7B,,FZD10,LRP5,,TP63,SOD3
WNT7B,,FZD10,LRP5,,TP63,MMP12
WNT7B,,FZD10,LRP5,,TP63,INHBA
WNT7B,,FZD10,LRP5,,TP63,PLK2
WNT7B,,FZD10,LRP5,,TP63,TGFBI
WNT7B,,FZD10,LRP5,,TP63,ME1
WNT7B,,FZD10,LRP5,,TP63,FADS3
WNT7B,,FZD10,LRP5,,TP63,ATP6V1C2
WNT7B,,FZD10,LRP5,,TP63,ALOX12
WNT7B,,FZD10,LRP5,,TP63,PTPRB
WNT7B,,FZD10,LRP5,,TP63,PRICKLE2
WNT7B,,FZD10,LRP5,,TP63,TRPC4
WNT7B,,FZD10,LRP5,,TP63,LONRF2
WNT7B,,FZD10,LRP5,,TP63,SPARC
WNT7B,,FZD10,LRP5,,TP63,MME
WNT7B,,FZD10,LRP5,,TP63,PROS1
WNT7B,,FZD10,LRP5,,TP63,HOPX
WNT7B,,FZD10,LRP5,,TP63,GSTP1
WNT7B,,FZD10,LRP5,,TP63,PPP1R14A
WNT7B,,FZD10,LRP5,,TP63,SLC38A4
WNT7B,,FZD10,LRP5,,TP63,CGA
WNT7B,,FZD10,LRP5,,TP63,SRGAP3
WNT7B,,FZD10,LRP5,,TP63,IGFBP2
WNT7B,,FZD10,LRP5,,TP63,CD38
WNT7B,,FZD10,LRP5,,TP63,FGFBP1
WNT7B,,FZD10,LRP5,,TP63,ATP10D
WNT7B,,FZD10,LRP5,,TP63,NKAIN4
WNT7B,,FZD10,LRP5,,TP63,EMB
WNT7B,,FZD10,LRP5,,TP63,FAM13C
WNT7B,,FZD10,LRP5,,TP63,ZNF704
WNT7B,,FZD10,LRP5,,TP63,PDLIM1
WNT7B,,FZD10,LRP5,,TP63,FAM3C
WNT7B,,FZD10,LRP5,,TP63,FLRT3
WNT7B,,FZD10,LRP5,,TP63,LRPAP1
WNT7B,,FZD10,LRP5,,TP63,G0S2
WNT7B,,FZD10,LRP5,,TP63,CLDN5
WNT7B,,FZD10,LRP5,,TP63,PALMD
WNT7B,,FZD10,LRP5,,TP63,GABRP
WNT7B,,FZD10,LRP5,,TP63,FTL
WNT7B,,FZD10,LRP5,,TP63,FBLIM1
WNT7B,,FZD10,LRP5,,TP63,SLC31A2
WNT7B,,FZD10,LRP5,,TP63,EXTL2
WNT7B,,FZD10,LRP5,,TP63,ANKRD1
WNT7B,,FZD10,LRP5,,TP63,LIMA1
WNT7B,,FZD10,LRP5,,TP63,ANXA1
WNT7B,,FZD10,LRP5,,TP63,AVPI1
WNT7B,,FZD10,LRP5,,TP63,HEG1
WNT7B,,FZD10,LRP5,,TP63,TMEM40
WNT7B,,FZD10,LRP5,,TP63,SELENBP1
WNT7B,,FZD10,LRP5,,TP63,UPK3B
WNT7B,,FZD10,LRP5,,TP63,NREP
WNT7B,,FZD10,LRP5,,TP63,MAP7D3
WNT7B,,FZD10,LRP5,,TP63,DEFB1
WNT7B,,FZD10,LRP5,,TP63,PTK7
WNT7B,,FZD10,LRP5,,TP63,TMEM140
WNT7B,,FZD10,LRP5,,TP63,ISG15
WNT7B,,FZD10,LRP5,,TP63,BCL2L14
WNT7B,,FZD10,LRP5,,TP63,GSTA3
WNT7B,,FZD10,LRP5,,TP63,CLEC7A
WNT7B,,FZD10,LRP5,,TP63,HSD3B1
WNT7B,,FZD10,LRP5,,TP63,COPZ2
WNT7B,,FZD10,LRP5,,TP63,MFAP5
WNT7B,,FZD10,LRP5,,TP63,MPP4
WNT7B,,FZD10,LRP5,,TP63,NT5DC2
WNT7B,,FZD10,LRP5,,TP63,HLA-E
WNT7B,,FZD10,LRP5,,TP63,SERPING1
WNT7B,,FZD10,LRP5,,TP63,FOXJ1
WNT7B,,FZD10,LRP5,,TP63,RPL7A
WNT7B,,FZD10,LRP5,,TP63,SH3BGRL3
WNT7B,,FZD10,LRP5,,TP63,CCDC102A
WNT7B,,FZD10,LRP5,,TP63,CNN2
WNT7B,,FZD10,LRP5,,TP63,ASCL2
WNT7B,,FZD10,LRP5,,TP63,SYT7
WNT7B,,FZD10,LRP5,,TP63,HES2
WNT7B,,FZD10,LRP5,,TP63,PPP1R14B
WNT7B,,FZD10,LRP5,,TP63,RASGRP2
WNT7B,,FZD10,LRP5,,TP63,PSRC1
WNT7B,,FZD10,LRP5,,TP63,S100A14
WNT7B,,FZD10,LRP5,,TP63,MMP14
WNT7B,,FZD10,LRP5,,TP63,SEMA3B
WNT7B,,FZD10,LRP5,,TP63,ASXL3
WNT7B,,FZD10,LRP5,,TP63,SCEL
WNT7B,,FZD10,LRP5,,TP63,TRIM29
WNT7B,,FZD10,LRP5,,TP63,AURKA
WNT7B,,FZD10,LRP5,,TP63,MGAT1
WNT7B,,FZD10,LRP5,,TP63,MRPL1
WNT7B,,FZD10,LRP5,,TP63,SNRPD3
WNT7B,,FZD10,LRP5,,TP63,RPS7
WNT7B,,FZD10,LRP5,,TP63,RPS14
WNT7B,,FZD10,LRP5,,TP63,PLEKHA1
WNT7B,,FZD10,LRP5,,TP63,TMED9
WNT7B,,FZD10,LRP5,,TP63,UBAC1
WNT7B,,FZD10,LRP5,,TP63,PLOD3
WNT7B,,FZD10,LRP5,,TP63,FAU
WNT7B,,FZD10,LRP5,,TP63,RPS21
WNT7B,,FZD10,LRP5,,TP63,RPL10A
WNT7B,,FZD10,LRP5,,TP63,PSMD7
WNT7B,,FZD10,LRP5,,TP63,RPS15
WNT7B,,FZD10,LRP5,,TP63,RPL11
WNT7B,,FZD10,LRP5,,TP63,RPS23
WNT7B,,FZD10,LRP5,,TP63,SPCS3
WNT7B,,FZD10,LRP5,,TP63,BUB1B
WNT7B,,FZD10,LRP5,,TP63,ZNF222
WNT7B,,FZD10,LRP5,,TP63,ZNF589
WNT7B,,FZD10,LRP5,,TP63,TUBA4A
WNT7B,,FZD10,LRP5,,TP63,CRIP2
WNT7B,,FZD10,LRP5,,TP63,ALDH7A1
WNT7B,,FZD10,LRP5,,TP63,TFRC
WNT7B,,FZD10,LRP5,,TP63,RRM1
WNT7B,,FZD10,LRP5,,TP63,HDLBP
WNT7B,,FZD10,LRP5,,TP63,RACGAP1
WNT7B,,FZD10,LRP5,,TP63,BRCA1
WNT7B,,FZD10,LRP5,,TP63,MRPL4
WNT7B,,FZD10,LRP5,,TP63,PKMYT1
WNT7B,,FZD10,LRP5,,TP63,XRCC6
WNT7B,,FZD10,LRP5,,TP63,TRPM1
WNT7B,,FZD10,LRP5,,TP63,SND1
WNT7B,,FZD10,LRP5,,TP63,FN1
WNT7B,,FZD10,LRP5,,TP63,UBL3
WNT7B,,FZD10,LRP5,,TP63,KIFC3
WNT7B,,FZD10,LRP5,,TP63,ITGB1
WNT7B,,FZD10,LRP5,,TP63,SASH1
WNT7B,,FZD10,LRP5,,TP63,CTBP2
WNT7B,,FZD10,LRP5,,TP63,FSCN1
WNT7B,,FZD10,LRP5,,TP63,STMN1
WNT7B,,FZD10,LRP5,,TP63,SOCS3
WNT7B,,FZD10,LRP5,,TP63,DUSP6
WNT7B,,FZD10,LRP5,,TP63,ID3
WNT7B,,FZD10,LRP5,,TP63,KANK1
WNT7B,,FZD10,LRP5,,TP63,CITED2
WNT7B,,FZD10,LRP5,,TP63,HES1
WNT7B,,FZD10,LRP5,,TP63,ID1
WNT7B,,FZD10,LRP5,,TP63,ID2
WNT7B,,FZD10,LRP5,,TP63,MTSS1
WNT7B,,FZD10,LRP5,,TP63,SLC29A1
WNT7B,,FZD10,LRP5,,TP63,SLC23A2
WNT7B,,FZD10,LRP5,,TP63,HSPB1
WNT7B,,FZD10,LRP5,,TP63,SLC20A1
WNT7B,,FZD10,LRP5,,TP63,NUDT4
WNT7B,,FZD10,LRP5,,TP63,BTG2
WNT7B,,FZD10,LRP5,,TP63,UPP1
WNT7B,,FZD10,LRP5,,TP63,NFE2L2
WNT7B,,FZD10,LRP5,,TP63,TSPAN14
WNT7B,,FZD10,LRP5,,TP63,PTK2B
WNT7B,,FZD10,LRP5,,TP63,SDC4
WNT7B,,FZD10,LRP5,,TP63,PIK3IP1
WNT7B,,FZD10,LRP5,,TP63,RALBP1
WNT7B,,FZD10,LRP5,,TP63,DDIT3
WNT7B,,FZD10,LRP5,,TP63,VIT
WNT7B,,FZD10,LRP5,,TP63,ANLN
WNT7B,,FZD10,LRP5,,TP63,KIAA0895
WNT7B,,FZD10,LRP5,,TP63,ARL4A
WNT7B,,FZD10,LRP5,,TP63,LBR
WNT7B,,FZD10,LRP5,,TP63,HM13
WNT7B,,FZD10,LRP5,,TP63,STAT1
WNT7B,,FZD10,LRP5,,TP63,VIM
WNT7B,,FZD10,LRP5,,TP63,SLC26A2
WNT7B,,FZD10,LRP5,,TP63,RPL8
WNT7B,,FZD10,LRP5,,TP63,BZW2
WNT7B,,FZD10,LRP5,,TP63,EH
WNT7B,,FZD10,LRP5,,TP63,ASS1
WNT7B,,FZD10,LRP5,,TP63,DNMT3A
WNT7B,,FZD10,LRP5,,TP63,CDCA7
WNT7B,,FZD10,LRP5,,TP63,SLC12A8
WNT7B,,FZD10,LRP5,,TP63,LY6E
WNT7B,,FZD10,LRP5,,TP63,CNN3
WNT7B,,FZD10,LRP5,,TP63,FOXJ3
WNT7B,,FZD10,LRP5,,TP63,TTC3
WNT7B,,FZD10,LRP5,,TP63,CKB
WNT7B,,FZD10,LRP5,,TP63,RPLP1
WNT7B,,FZD10,LRP5,,TP63,ZWINT
WNT7B,,FZD10,LRP5,,TP63,SP
WNT7B,,FZD10,LRP5,,TP63,AURKB
WNT7B,,FZD10,LRP5,,TP63,RPL36
WNT7B,,FZD10,LRP5,,TP63,CKAP2
WNT7B,,FZD10,LRP5,,TP63,PPIB
WNT7B,,FZD10,LRP5,,TP63,TACC3
WNT7B,,FZD10,LRP5,,TP63,C1QBP
WNT7B,,FZD10,LRP5,,TP63,ARHGAP11A
WNT7B,,FZD10,LRP5,,TP63,CENPA
WNT7B,,FZD10,LRP5,,TP63,MALAT1
WNT7B,,FZD10,LRP5,,TP63,COLGALT1
WNT7B,,FZD10,LRP5,,TP63,LRP10
WNT7B,,FZD10,LRP5,,TP63,NOS1
WNT7B,,FZD10,LRP5,,TP63,ACBD6
WNT7B,,FZD10,LRP5,,TP63,SLC39A6
WNT7B,,FZD10,LRP5,,TP63,TEX10
WNT7B,,FZD10,LRP5,,TP63,FANCI
WNT7B,,FZD10,LRP5,,TP63,DNM2
WNT7B,,FZD10,LRP5,,TP63,SOD1
WNT7B,,FZD10,LRP5,,TP63,STAB2
WNT7B,,FZD10,LRP5,,TP63,FAT1
WNT7B,,FZD10,LRP5,,TP63,HOOK1
WNT7B,,FZD10,LRP5,,TP63,TFDP2
WNT7B,,FZD10,LRP5,,TP63,TMEM170B
WNT7B,,FZD10,LRP5,,TP63,TNKS2
WNT7B,,FZD10,LRP5,,TP63,SSR4
WNT7B,,FZD10,LRP5,,TP63,IFIT2
WNT7B,,FZD10,LRP5,,TP63,MRPS6
WNT7B,,FZD10,LRP5,,TP63,TRIP13
WNT7B,,FZD10,LRP5,,TP63,DNMT1
WNT7B,,FZD10,LRP5,,TP63,ACAD11
WNT7B,,FZD10,LRP5,,TP63,AKR1B1
WNT7B,,FZD10,LRP5,,TP63,ABCA7
WNT7B,,FZD10,LRP5,,TP63,VASP
WNT7B,,FZD10,LRP5,,TP63,BIK
WNT7B,,FZD10,LRP5,,TP63,DAB2
WNT7B,,FZD10,LRP5,,TP63,RNF43
WNT7B,,FZD10,LRP5,,TP63,LLGL2
WNT7B,,FZD10,LRP5,,TP63,CPT2
WNT7B,,FZD10,LRP5,,TP63,KIF18B
WNT7B,,FZD10,LRP5,,TP63,CDK1
WNT7B,,FZD10,LRP5,,TP63,PEBP4
WNT7B,,FZD10,LRP5,,TP63,RALGPS1
WNT7B,,FZD10,LRP5,,TP63,DBI
WNT7B,,FZD10,LRP5,,TP63,ETV1
WNT7B,,FZD10,LRP5,,TP63,CYB5R3
WNT7B,,FZD10,LRP5,,TP63,SLC45A3
WNT7B,,FZD10,LRP5,,TP63,PLOD1
WNT7B,,FZD10,LRP5,,TP63,SLK
WNT7B,,FZD10,LRP5,,TP63,ADAMTSL4
WNT7B,,FZD10,LRP5,,TP63,CCDC113
WNT7B,,FZD10,LRP5,,TP63,HSPA1B
WNT7B,,FZD10,LRP5,,TP63,RPS2
WNT7B,,FZD10,LRP5,,TP63,AGL
WNT7B,,FZD10,LRP5,,TP63,SPINT2
WNT7B,,FZD10,LRP5,,TP63,MANBA
WNT7B,,FZD10,LRP5,,TP63,EGR1
WNT7B,,FZD10,LRP5,,TP63,TYMP
WNT7B,,FZD10,LRP5,,TP63,TUSC3
WNT7B,,FZD10,LRP5,,TP63,RPL5
WNT7B,,FZD10,LRP5,,TP63,ISCU
WNT7B,,FZD10,LRP5,,TP63,FOSB
WNT7B,,FZD10,LRP5,,TP63,MBD2
WNT7B,,FZD10,LRP5,,TP63,SLC52A1
WNT7B,,FZD10,LRP5,,TP63,YWHAH
WNT7B,,FZD10,LRP5,,TP63,MCM5
WNT7B,,FZD10,LRP5,,TP63,TPX2
WNT7B,,FZD10,LRP5,,TP63,TK1
WNT7B,,FZD10,LRP5,,TP63,MAOA
WNT7B,,FZD10,LRP5,,TP63,FSTL3
WNT7B,,FZD10,LRP5,,TP63,ALDH4A1
WNT7B,,FZD10,LRP5,,TP63,TFPI2
WNT7B,,FZD10,LRP5,,TP63,MARVELD1
WNT7B,,FZD10,LRP5,,TP63,FAM20A
WNT7B,,FZD10,LRP5,,TP63,DUSP14
WNT7B,,FZD10,LRP5,,TP63,KRT19
WNT7B,,FZD10,LRP5,,TP63,SNCG
WNT7B,,FZD10,LRP5,,TP63,MMRN2
WNT7B,,FZD10,LRP5,,TP63,HSPB8
WNT7B,,FZD10,LRP5,,TP63,ITGA5
WNT7B,,FZD10,LRP5,,TP63,GALNT11
WNT7B,,FZD10,LRP5,,TP63,SLC43A2
WNT7B,,FZD10,LRP5,,TP63,RMI2
WNT7B,,FZD10,LRP5,,TP63,SLC35D1
WNT7B,,FZD10,LRP5,,TP63,KMO
WNT7B,,FZD10,LRP5,,TP63,CCDC28B
WNT7B,,FZD10,LRP5,,TP63,OLR1
WNT7B,,FZD10,LRP5,,TP63,ATP6V1E1
WNT7B,,FZD10,LRP5,,TP63,MRPL27
WNT7B,,FZD10,LRP5,,TP63,CENPU
WNT7B,,FZD10,LRP5,,TP63,PIF1
WNT7B,,FZD10,LRP5,,TP63,RRM2
WNT7B,,FZD10,LRP5,,TP63,RPL39
WNT7B,,FZD10,LRP5,,TP63,KIF23
WNT7B,,FZD10,LRP5,,TP63,CCNDBP1
WNT7B,,FZD10,LRP5,,TP63,HJURP
WNT7B,,FZD10,LRP5,,TP63,ITM2B
WNT7B,,FZD10,LRP5,,TP63,RPL6
WNT7B,,FZD10,LRP5,,TP63,SLC4A7
WNT7B,,FZD10,LRP5,,TP63,NPL
WNT7B,,FZD10,LRP5,,TP63,LYPLAL1
WNT7B,,FZD10,LRP5,,TP63,DH2
WNT7B,,FZD10,LRP5,,TP63,HUS1B
WNT7B,,FZD10,LRP5,,TP63,NDUFA10
WNT7B,,FZD10,LRP5,,TP63,ARHGAP25
WNT7B,,FZD10,LRP5,,TP63,GPR146
WNT7B,,FZD10,LRP5,,TP63,DEPDC1B
WNT7B,,FZD10,LRP5,,TP63,ARHGDIB
WNT7B,,FZD10,LRP5,,TP63,P2RY14
WNT7B,,FZD10,LRP5,,TP63,SERPINB2
WNT7B,,FZD10,LRP5,,TP63,TGFB1
WNT7B,,FZD10,LRP5,,TP63,HOMER3
WNT7B,,FZD10,LRP5,,TP63,PROCR
WNT7B,,FZD10,LRP5,,TP63,ZFAT
WNT7B,,FZD10,LRP5,,TP63,HHEX
WNT7B,,FZD10,LRP5,,TP63,PISD
WNT7B,,FZD10,LRP5,,TP63,F11R
WNT7B,,FZD10,LRP5,,TP63,RASAL1
WNT7B,,FZD10,LRP5,,TP63,PKD2L2
WNT7B,,FZD10,LRP5,,TP63,RAB38
WNT7B,,FZD10,LRP5,,TP63,IFNGR2
WNT7B,,FZD10,LRP5,,TP63,ICA1
WNT7B,,FZD10,LRP5,,TP63,TPST2
WNT7B,,FZD10,LRP5,,TP63,FCGR2A
WNT7B,,FZD10,LRP5,,TP63,RASSF6
WNT7B,,FZD10,LRP5,,TP63,BIRC3
WNT7B,,FZD10,LRP5,,TP63,PPP1R18
WNT7B,,FZD10,LRP5,,TP63,IFI16
WNT7B,,FZD10,LRP5,,TP63,NUPR1
WNT7B,,FZD10,LRP5,,TP63,PDCD1LG2
WNT7B,,FZD10,LRP5,,TP63,SERPINH1
WNT7B,,FZD10,LRP5,,TP63,AKR1E2
WNT7B,,FZD10,LRP5,,TP63,SYP
WNT7B,,FZD10,LRP5,,TP63,CTSC
WNT7B,,FZD10,LRP5,,TP63,CXCL2
WNT7B,,FZD10,LRP5,,TP63,CDKN3
WNT7B,,FZD10,LRP5,,TP63,DEGS1
WNT7B,,FZD10,LRP5,,TP63,XK
WNT7B,,FZD10,LRP5,,TP63,GGT1
WNT7B,,FZD10,LRP5,,TP63,CDC25B
WNT7B,,FZD10,LRP5,,TP63,CYSTM1
WNT7B,,FZD10,LRP5,,TP63,BEND5
WNT7B,,FZD10,LRP5,,TP63,SMPDL3A
WNT7B,,FZD10,LRP5,,TP63,SEMA3G
WNT7B,,FZD10,LRP5,,TP63,SMC1B
WNT7B,,FZD10,LRP5,,TP63,FGF22
WNT7B,,FZD10,LRP5,,TP63,PEG3
WNT7B,,FZD10,LRP5,,TP63,ZIM2
WNT7B,,FZD10,LRP5,,TP63,RPL7
WNT7B,,FZD10,LRP5,,TP63,ABI3BP
WNT7B,,FZD10,LRP5,,TP63,MCTP1
WNT7B,,FZD10,LRP5,,TP63,TERC
WNT7B,,FZD10,LRP5,,TP63,RGS2
WNT7B,,FZD10,LRP5,,TP63,CCDC18
WNT7B,,FZD10,LRP5,,TP63,FOXM1
WNT7B,,FZD10,LRP5,,TP63,KHK
WNT7B,,FZD10,LRP5,,TP63,EPCAM
WNT7B,,FZD10,LRP5,,TP63,GALNT18
WNT7B,,FZD10,LRP5,,TP63,SH3GLB2
WNT7B,,FZD10,LRP5,,TP63,RCN3
WNT7B,,FZD10,LRP5,,TP63,FCGR2B
WNT7B,,FZD10,LRP5,,TP63,BGLAP
WNT7B,,FZD10,LRP5,,TP63,CSHL1
WNT7B,,FZD10,LRP5,,TP63,PEA15
WNT7B,,FZD10,LRP5,,TP63,RPL3L
WNT7B,,FZD10,LRP5,,TP63,FOXN1
WNT7B,,FZD10,LRP5,,TP63,RPS4X
WNT7B,,FZD10,LRP5,,TP63,CLTB
WNT7B,,FZD10,LRP5,,TP63,EID2
WNT7B,,FZD10,LRP5,,TP63,EXTL3
WNT7B,,FZD10,LRP5,,TP63,KCNG1
WNT7B,,FZD10,LRP5,,TP63,GDAP1
WNT7B,,FZD10,LRP5,,TP63,ACOT11
WNT7B,,FZD10,LRP5,,TP63,CPAMD8
WNT7B,,FZD10,LRP5,,TP63,DPEP2
WNT7B,,FZD10,LRP5,,TP63,GCNT4
WNT7B,,FZD10,LRP5,,TP63,PRL
WNT7B,,FZD10,LRP5,,TP63,TTYH3
WNT7B,,FZD10,LRP5,,TP63,IP6K3
WNT7B,,FZD10,LRP5,,TP63,TFEB
WNT7B,,FZD10,LRP5,,TP63,ERVFRD-1
WNT7B,,FZD10,LRP5,,TP63,KIAA0930
WNT7B,,FZD10,LRP5,,TP63,TM7SF2
WNT7B,,FZD10,LRP5,,TP63,SLC25A5
WNT7B,,FZD10,LRP5,,TP63,TPPP3
WNT7B,,FZD10,LRP5,,TP63,CORO6
WNT7B,,FZD10,LRP5,,TP63,SUSD3
WNT7B,,FZD10,LRP5,,TP63,TMEM91
WNT7B,,FZD10,LRP5,,TP63,FAM184A
WNT7B,,FZD10,LRP5,,TP63,CDO1
WNT7B,,FZD10,LRP5,,TP63,SLC47A1
WNT7B,,FZD10,LRP5,,TP63,RNF128
WNT7B,,FZD10,LRP5,,TP63,CXCL1
WNT7B,,FZD10,LRP5,,TP63,TNNC1
WNT7B,,FZD10,LRP5,,TP63,SRGN
WNT7B,,FZD10,LRP5,,TP63,ZNF618
WNT7B,,FZD10,LRP5,,TP63,DSC3
WNT7B,,FZD10,LRP5,,TP63,NSG1
WNT7B,,FZD10,LRP5,,TP63,GPM6A
WNT7B,,FZD10,LRP5,,TP63,IL2RB
WNT7B,,FZD10,LRP5,,TP63,IL1A
WNT7B,,FZD10,LRP5,,TP63,METTL21C
WNT7B,,FZD10,LRP5,,TP63,PAMR1
WNT7B,,FZD10,LRP5,,TP63,FXYD3
WNT7B,,FZD10,LRP5,,TP63,S100A1
WNT7B,,FZD10,LRP5,,TP63,TNFSF8
WNT7B,,FZD10,LRP5,,TP63,CST6
WNT7B,,FZD10,LRP5,,TP63,ADIRF
WNT7B,,FZD10,LRP5,,TP63,KRT80
WNT7B,,FZD10,LRP5,,TP63,SPDYE1
WNT7B,,FZD10,LRP5,,TP63,CHRM5
WNT7B,,FZD10,LRP5,,TP63,UPK1B
WNT7B,,FZD10,LRP5,,TP63,DSC2
WNT7B,,FZD10,LRP5,,TP63,KRT5
WNT7B,,FZD10,LRP5,,TP63,ANKRD2
WNT7B,,FZD10,LRP5,,TP63,MCF2L2
WNT7B,,FZD10,LRP5,,TP63,ARHGAP6
WNT7B,,FZD10,LRP5,,TP63,GPNMB
WNT7B,,FZD10,LRP5,,TP63,RARB
WNT7B,,FZD10,LRP5,,TP63,ZNF165
WNT7B,,FZD10,LRP5,,TP63,NLRP1
WNT7B,,FZD10,LRP5,,TP63,EDAR
WNT7B,,FZD10,LRP5,,TP63,MT2A
WNT7B,,FZD10,LRP5,,TP63,COL17A1
WNT7B,,FZD10,LRP5,,TP63,IL13RA2
WNT7B,,FZD10,LRP5,,TP63,COL1A2
WNT7B,,FZD10,LRP5,,TP63,TNC
WNT7B,,FZD10,LRP5,,TP63,LSMEM2
WNT7B,,FZD10,LRP5,,TP63,CEL
WNT7B,,FZD10,LRP5,,TP63,ABRACL
WNT7B,,FZD10,LRP5,,TP63,HSD17B2
WNT7B,,FZD10,LRP5,,TP63,DJB7
