GO,Name,Definition,Ontology,Complex_Ligands,Complex_Receptors,KEGG_Pathways
GO:0007166,cell surface receptor signaling pathway,"The series of molecular signals initiated by activation of a receptor on the surface of a cell. The pathway begins with binding of an extracellular ligand to a cell surface receptor, or for receptors that signal in the absence of a ligand, by ligand-withdrawal or the activity of a constitutively active receptor. The pathway ends with regulation of a downstream cellular process, e.g. transcription.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0007167,enzyme-linked receptor protein signaling pathway,"The series of molecular signals initiated by an extracellular ligand binding to a receptor on the surface of the target cell, where the receptor possesses catalytic activity or is closely associated with an enzyme such as a protein kinase, and ending with the regulation of a downstream cellular process, e.g. transcription.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0007169,transmembrane receptor protein tyrosine kinase signaling pathway,"The series of molecular signals initiated by an extracellular ligand binding to a receptor on the surface of the target cell where the receptor possesses tyrosine kinase activity, and ending with the regulation of a downstream cellular process, e.g. transcription.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0038127,ERBB signaling pathway,"The series of molecular signals initiated by binding of a ligand to a member of the ERBB family of receptor tyrosine kinases on the surface of a cell, and ending with the regulation of a downstream cellular process, e.g. transcription.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0007173,epidermal growth factor receptor signaling pathway,"The series of molecular signals initiated by binding of a ligand to the tyrosine kinase receptor EGFR (ERBB1) on the surface of a cell. The pathway ends with regulation of a downstream cellular process, e.g. transcription.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0042127,regulation of cell population proliferation,"Any process that modulates the frequency, rate or extent of cell proliferation.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0048518,positive regulation of biological process,"Any process that activates or increases the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0048522,positive regulation of cellular process,"Any process that activates or increases the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0008284,positive regulation of cell population proliferation,Any process that activates or increases the rate or extent of cell proliferation.,BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0009986,cell surface,The external part of the cell wall and/or plasma membrane.,CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0050678,regulation of epithelial cell proliferation,"Any process that modulates the frequency, rate or extent of epithelial cell proliferation.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0050679,positive regulation of epithelial cell proliferation,Any process that activates or increases the rate or extent of epithelial cell proliferation.,BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0012506,vesicle membrane,The lipid bilayer surrounding any membrane-bounded vesicle in the cell.,CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0030659,cytoplasmic vesicle membrane,The lipid bilayer surrounding a cytoplasmic vesicle.,CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0098588,bounding membrane of organelle,The lipid bilayer that forms the outer-most layer of an organelle.,CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0030662,coated vesicle membrane,The lipid bilayer surrounding a coated vesicle.,CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0008283,cell population proliferation,"The multiplication or reproduction of cells, resulting in the expansion of a cell population.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0030234,enzyme regulator activity,Binds to and modulates the activity of an enzyme.,MF,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0008047,enzyme activator activity,Binds to and increases the activity of an enzyme.,MF,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0019207,kinase regulator activity,"Modulates the activity of a kinase, an enzyme which catalyzes of the transfer of a phosphate group, usually from ATP, to a substrate molecule.",MF,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0019209,kinase activator activity,"Binds to and increases the activity of a kinase, an enzyme which catalyzes of the transfer of a phosphate group, usually from ATP, to a substrate molecule.",MF,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0019887,protein kinase regulator activity,"Modulates the activity of a protein kinase, an enzyme which phosphorylates a protein.",MF,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0030295,protein kinase activator activity,"Binds to and increases the activity of a protein kinase, an enzyme which phosphorylates a protein.",MF,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0030296,protein tyrosine kinase activator activity,"Increases the activity of a protein tyrosine kinase, an enzyme which phosphorylates a tyrosyl phenolic group on a protein.",MF,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0030297,transmembrane receptor protein tyrosine kinase activator activity,Binds to and increases the activity of a transmembrane receptor protein tyrosine kinase.,MF,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0030665,clathrin-coated vesicle membrane,The lipid bilayer surrounding a clathrin-coated vesicle.,CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0030666,endocytic vesicle membrane,The lipid bilayer surrounding an endocytic vesicle.,CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0030669,clathrin-coated endocytic vesicle membrane,The lipid bilayer surrounding a clathrin-coated endocytic vesicle.,CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0050896,response to stimulus,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus and ends with a change in state or activity or the cell or organism.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0042221,response to chemical,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chemical stimulus.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0033993,response to lipid,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a lipid stimulus.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:1901700,response to oxygen-containing compound,NA,BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0032355,response to estradiol,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of stimulus by estradiol, a C18 steroid hormone hydroxylated at C3 and C17 that acts as a potent estrogen.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0038128,ERBB2 signaling pathway,"The series of molecular signals initiated by binding of a ligand to the tyrosine kinase receptor ERBB2 on the surface of a cell. The pathway ends with regulation of a downstream cellular process, e.g. transcription. ERBB2 receptors are themselves unable to bind to ligands, but act as a signal-amplifying tyrosine kinase within a heterodimeric pair.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0038134,ERBB2-EGFR signaling pathway,"The series of molecular signals initiated by binding of a ligand to an epidermal growth factor receptor (EGFR/ERBB1) on the surface of a cell, followed by transmission of the signal by a heterodimeric complex of ERBB2 and EGFR. ERBB2, which does not bind any known ligand, is activated through formation of a heterodimer with another ligand-activated ERBB family member such as EGFR.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0006950,response to stress,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a disturbance in organismal or cellular homeostasis, usually, but not necessarily, exogenous (e.g. temperature, humidity, ionizing radiation).",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0006979,response to oxidative stress,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of oxidative stress, a state often resulting from exposure to high levels of reactive oxygen species, e.g. superoxide anions, hydrogen peroxide (H2O2), and hydroxyl radicals.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0000302,response to reactive oxygen species,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a reactive oxygen species stimulus. Reactive oxygen species include singlet oxygen, superoxide, and oxygen free radicals.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0009719,response to endogenous stimulus,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus arising within the organism.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0050793,regulation of developmental process,"Any process that modulates the frequency, rate or extent of development, the biological process whose specific outcome is the progression of a multicellular organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0045595,regulation of cell differentiation,"Any process that modulates the frequency, rate or extent of cell differentiation, the process in which relatively unspecialized cells acquire specialized structural and functional features.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0048519,negative regulation of biological process,"Any process that stops, prevents, or reduces the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0048523,negative regulation of cellular process,"Any process that stops, prevents, or reduces the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0051093,negative regulation of developmental process,"Any process that stops, prevents or reduces the rate or extent of development, the biological process whose specific outcome is the progression of an organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0045596,negative regulation of cell differentiation,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell differentiation.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0032502,developmental process,"A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0009653,anatomical structure morphogenesis,The process in which anatomical structures are generated and organized. Morphogenesis pertains to the creation of form.,BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0048729,tissue morphogenesis,The process in which the anatomical structures of a tissue are generated and organized.,BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0002009,morphogenesis of an epithelium,"The process in which the anatomical structures of epithelia are generated and organized. An epithelium consists of closely packed cells arranged in one or more layers, that covers the outer surfaces of the body or lines any internal cavity or tube.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0035239,tube morphogenesis,"The process in which the anatomical structures of a tube are generated and organized. Epithelial and endothelial tubes transport gases, liquids and cells from one site to another and form the basic structure of many organs and tissues, with tube shape and organization varying from the single-celled excretory organ in Caenorhabditis elegans to the branching trees of the mammalian kidney and insect tracheal system.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0032501,multicellular organismal process,"Any biological process, occurring at the level of a multicellular organism, pertinent to its function.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0048856,anatomical structure development,"The biological process whose specific outcome is the progression of an anatomical structure from an initial condition to its mature state. This process begins with the formation of the structure and ends with the mature structure, whatever form that may be including its natural destruction. An anatomical structure is any biological entity that occupies space and is distinguished from its surroundings. Anatomical structures can be macroscopic such as a carpel, or microscopic such as an acrosome.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0050673,epithelial cell proliferation,"The multiplication or reproduction of epithelial cells, resulting in the expansion of a cell population. Epithelial cells make up the epithelium, the covering of internal and external surfaces of the body, including the lining of vessels and other small cavities. It consists of cells joined by small amounts of cementing substances.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
