ligand,receptor,tf,ligand_score,receptor_score,score
CALM1,KCNQ3,Gstm7,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Gm4845,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Gm6665,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Gstm1,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Gstm6,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Gstm4,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Gstm3,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Grm5,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Kcnab1,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Kcnab3,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Cdh2,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Kcns3,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Olfr43,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Olfr403,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Sptbn2,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Atp2a2,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Ube2n,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Cylc1,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Tuba8,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Prkg1,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Kcnq5,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Pofut2,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Kcnj11,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Dmbt1,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,H2-Eb2,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,H2-Eb1,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Anxa6,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Sptan1,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Ryr2,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Grm3,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Fxyd7,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Alg11,NA,0.00317399113998758,0.00317399113998758
CALM1,KCNQ3,Fxyd1,NA,0.00317399113998758,0.00317399113998758
CCL28,CXCR2,1600015I10Rik,NA,NA,NA
CCL28,CXCR2,Aoc1,NA,NA,NA
CCL28,CXCR2,Svs1,NA,NA,NA
CCL28,CXCR2,Doxl2,NA,NA,NA
CCL28,CXCR2,Lasp1,NA,NA,NA
CCL28,CXCR2,Itgal,NA,NA,NA
CCL28,CXCR2,Ap2b1,NA,NA,NA
CCL28,CXCR2,Sele,NA,NA,NA
CCL28,CXCR2,Pkd1,NA,NA,NA
CCL28,CXCR2,Alox5,NA,NA,NA
CCL28,CXCR2,Bid,NA,NA,NA
CCL28,CXCR2,Il20ra,NA,NA,NA
CCL28,CXCR2,Marco,NA,NA,NA
CCL28,CXCR2,Ifngr1,NA,NA,NA
CCL28,CXCR2,Casr,NA,NA,NA
CCL28,CXCR2,Ptger3,NA,NA,NA
CCL28,CXCR2,Bcar1,NA,NA,NA
CCL28,CXCR2,Pik3cb,NA,NA,NA
CCL28,CXCR2,Itih1,NA,NA,NA
CCL28,CXCR2,Atp2b4,NA,NA,NA
CCL28,CXCR2,Gna15,NA,NA,NA
CCL28,CXCR2,Lpar2,NA,NA,NA
CCL28,CXCR2,Gnai3,NA,NA,NA
CCL28,CXCR2,Drd4,NA,NA,NA
CCL28,CXCR2,Gnb5,NA,NA,NA
CCL28,CXCR2,Atp2b1,NA,NA,NA
CCL28,CXCR2,Il4ra,NA,NA,NA
CCL28,CXCR2,Nebl,NA,NA,NA
CCL28,CXCR2,Gnb1,NA,NA,NA
CCL28,CXCR2,Sesn1,NA,NA,NA
CCL28,CXCR2,Il12rb2,NA,NA,NA
CCL28,CXCR2,Oprk1,NA,NA,NA
CCL28,CXCR2,Txlna,NA,NA,NA
CCL28,CXCR2,Mmp2,NA,NA,NA
CCL28,CXCR2,Gnao1,NA,NA,NA
CCL28,CXCR2,Sh3bp2,NA,NA,NA
CCL28,CXCR2,Gnas,NA,NA,NA
CCL28,CXCR2,Gna11,NA,NA,NA
CCL28,CXCR2,P2rx7,NA,NA,NA
CCL28,CXCR2,Ganab,NA,NA,NA
CCL28,CXCR2,Il5ra,NA,NA,NA
CCL28,CXCR2,Supt16,NA,NA,NA
CCL28,CXCR2,Crem,NA,NA,NA
CCL28,CXCR2,Jak2,NA,NA,NA
CCL28,CXCR2,Il12rb1,NA,NA,NA
CCL28,CXCR2,Sgsm3,NA,NA,NA
CCL28,CXCR2,Csf2rb2,NA,NA,NA
CCL28,CXCR2,Csf2rb,NA,NA,NA
CCL28,CXCR2,St13,NA,NA,NA
CCL28,CXCR2,Il2rb,NA,NA,NA
CCL28,CXCR2,Sos2,NA,NA,NA
CCL28,CXCR2,Psmc6,NA,NA,NA
CCL28,CXCR2,Tm9sf1,NA,NA,NA
CCL28,CXCR2,Mmp9,NA,NA,NA
CCL28,CXCR2,Sla2,NA,NA,NA
CCL28,CXCR2,Hrh3,NA,NA,NA
CCL28,CXCR2,Brs3,NA,NA,NA
CCL28,CXCR2,Cd40lg,NA,NA,NA
CCL28,CXCR2,Mapk3,NA,NA,NA
CCL28,CXCR2,Tjp1,NA,NA,NA
CCL28,CXCR2,Trpa1,NA,NA,NA
CCL28,CXCR2,Aurkc,NA,NA,NA
CCL28,CXCR2,Jak3,NA,NA,NA
CCL28,CXCR2,Tmem147,NA,NA,NA
CCL28,CXCR2,Fkbp8,NA,NA,NA
CCL28,CXCR2,Atp13a1,NA,NA,NA
CCL28,CXCR2,Ssbp1,NA,NA,NA
CCL28,CXCR2,Hspb1,NA,NA,NA
CCL28,CXCR2,Rab11fip2,NA,NA,NA
CCL28,CXCR2,Psmd11,NA,NA,NA
CCL28,CXCR2,Mapk10,NA,NA,NA
CCL28,CXCR2,Il10ra,NA,NA,NA
CCL28,CXCR2,Arpc3,NA,NA,NA
CCL28,CXCR2,Mgp,NA,NA,NA
CCL28,CXCR2,Vdr,NA,NA,NA
CCL28,CXCR2,Gnb3,NA,NA,NA
CCL28,CXCR2,Oprm1,NA,NA,NA
CCL28,CXCR2,Fig4,NA,NA,NA
CCL28,CXCR2,Ccr6,NA,NA,NA
CCL28,CXCR2,Ghr,NA,NA,NA
CCL28,CXCR2,Grm6,NA,NA,NA
CCL28,CXCR2,Gm21973,NA,NA,NA
CCL28,CXCR2,Prlr,NA,NA,NA
CCL28,CXCR2,Ppp2ca,NA,NA,NA
CCL28,CXCR2,Lifr,NA,NA,NA
CCL28,CXCR2,Cd86,NA,NA,NA
CCL28,CXCR2,Gnai2,NA,NA,NA
CCL28,CXCR2,Gnb4,NA,NA,NA
CCL28,CXCR2,Tnnc1,NA,NA,NA
CCL28,CXCR2,Sptbn1,NA,NA,NA
CCL28,CXCR2,Stat1,NA,NA,NA
CCL28,CXCR2,Il1r2,NA,NA,NA
CCL28,CXCR2,Il1r1,NA,NA,NA
CCL28,CXCR2,Il18r1,NA,NA,NA
CCL28,CXCR2,Abcb6,NA,NA,NA
CCL28,CXCR2,Sos1,NA,NA,NA
CCL28,CXCR2,Oprd1,NA,NA,NA
CCL28,CXCR2,Lepr,NA,NA,NA
CCL28,CXCR2,Cd160,NA,NA,NA
CCL28,CXCR2,Mpl,NA,NA,NA
CCL28,CXCR2,Faah,NA,NA,NA
CCL28,CXCR2,Cnr1,NA,NA,NA
CCL28,CXCR2,Ppp2r4,NA,NA,NA
CCL28,CXCR2,Alg2,NA,NA,NA
CCL28,CXCR2,Csf3r,NA,NA,NA
CCL28,CXCR2,Tcp1,NA,NA,NA
CCL28,CXCR2,Tas2r122,NA,NA,NA
CCL28,CXCR2,Tas2r105,NA,NA,NA
CCL28,CXCR2,Tas2r114,NA,NA,NA
CCL28,CXCR2,Tas2r104,NA,NA,NA
CCL28,CXCR2,Tas2r107,NA,NA,NA
CCL28,CXCR2,Tas2r106,NA,NA,NA
CCL28,CXCR2,Tas2r130,NA,NA,NA
CCL28,CXCR2,Cd80,NA,NA,NA
CCL28,CXCR2,Ccr2,NA,NA,NA
CCL28,CXCR2,Ccr5,NA,NA,NA
CCL28,CXCR2,Pik3ca,NA,NA,NA
CCL28,CXCR2,Gtf3a,NA,NA,NA
CCL28,CXCR2,Cntfr,NA,NA,NA
CCL28,CXCR2,Il13ra2,NA,NA,NA
CCL28,CXCR2,Tnfaip6,NA,NA,NA
CCL28,CXCR2,Il9r,NA,NA,NA
CCL28,CXCR2,Grm4,NA,NA,NA
CCL28,CXCR2,Gpr18,NA,NA,NA
CCL28,CXCR2,Oprl1,NA,NA,NA
CCL28,CXCR2,S1pr4,NA,NA,NA
CCL28,CXCR2,Ccr7,NA,NA,NA
CCL28,CXCR2,Stat5a,NA,NA,NA
CCL28,CXCR2,Trap1,NA,NA,NA
CCL28,CXCR2,Tas2r137,NA,NA,NA
CCL28,CXCR2,Tas2r108,NA,NA,NA
CCL28,CXCR2,Tas2r143,NA,NA,NA
CCL28,CXCR2,Trpv5,NA,NA,NA
CCL28,CXCR2,F2rl3,NA,NA,NA
CCL28,CXCR2,Gng13,NA,NA,NA
CCL28,CXCR2,Gng11,NA,NA,NA
CCL28,CXCR2,Gngt1,NA,NA,NA
CCL28,CXCR2,Gnai1,NA,NA,NA
CCL28,CXCR2,Mchr1,NA,NA,NA
CCL28,CXCR2,Tas2r118,NA,NA,NA
CCL28,CXCR2,Cyp2e1,NA,NA,NA
CCL28,CXCR2,Il13ra1,NA,NA,NA
CCL28,CXCR2,Sstr4,NA,NA,NA
CCL28,CXCR2,Nmur2,NA,NA,NA
CCL28,CXCR2,Il6st,NA,NA,NA
CCL28,CXCR2,Il2ra,NA,NA,NA
CCL28,CXCR2,Il15ra,NA,NA,NA
CCL28,CXCR2,Emp1,NA,NA,NA
CCL28,CXCR2,Mtnr1b,NA,NA,NA
CCL28,CXCR2,Aplnr,NA,NA,NA
CCL28,CXCR2,Htr1b,NA,NA,NA
CCL28,CXCR2,Gpr55,NA,NA,NA
CCL28,CXCR2,Lcp1,NA,NA,NA
CCL28,CXCR2,Gabbr2,NA,NA,NA
CCL28,CXCR2,Gm13305,NA,NA,NA
CCL28,CXCR2,Il11ra1,NA,NA,NA
CCL28,CXCR2,Il11ra2,NA,NA,NA
CCL28,CXCR2,Tln1,NA,NA,NA
CCL28,CXCR2,Tfap2a,NA,NA,NA
CCL28,CXCR2,Arrb1,NA,NA,NA
CCL28,CXCR2,Trpc6,NA,NA,NA
CCL28,CXCR2,Stat4,NA,NA,NA
CCL28,CXCR2,Sstr1,NA,NA,NA
CCL28,CXCR2,Duox2,NA,NA,NA
CCL28,CXCR2,Scamp2,NA,NA,NA
CCL28,CXCR2,Iqgap1,NA,NA,NA
CCL28,CXCR2,Cltc,NA,NA,NA
CCL28,CXCR2,Arrb2,NA,NA,NA
CCL28,CXCR2,Trp53,NA,NA,NA
CCL28,CXCR2,Ifnar1,NA,NA,NA
CCL28,CXCR2,Sod1,NA,NA,NA
CCL28,CXCR2,App,NA,NA,NA
CCL28,CXCR2,Pip5k1a,NA,NA,NA
CCL28,CXCR2,Gpr17,NA,NA,NA
CCL28,CXCR2,Ackr3,NA,NA,NA
CCL28,CXCR2,Trpc1,NA,NA,NA
CCL28,CXCR2,Osmr,NA,NA,NA
CCL28,CXCR2,Itgb1bp2,NA,NA,NA
CCL28,CXCR2,Il2rg,NA,NA,NA
CCL28,CXCR2,Gm20489,NA,NA,NA
CCL28,CXCR2,Gsn,NA,NA,NA
CCL28,CXCR2,Pak1,NA,NA,NA
CCL28,CXCR2,Drd2,NA,NA,NA
CCL28,CXCR2,Plcb3,NA,NA,NA
CCL28,CXCR2,Drd3,NA,NA,NA
CCL28,CXCR2,Utrn,NA,NA,NA
CCL28,CXCR2,Rabgef1,NA,NA,NA
CCL28,CXCR2,Dbi,NA,NA,NA
CCL28,CXCR2,Gria1,NA,NA,NA
CCL28,CXCR2,Gna14,NA,NA,NA
CCL28,CXCR2,Gnaq,NA,NA,NA
CCL28,CXCR2,Htr5a,NA,NA,NA
CCL28,CXCR2,Ifnar2,NA,NA,NA
CCL28,CXCR2,Ifngr2,NA,NA,NA
CCL28,CXCR2,Runx1,NA,NA,NA
CCL28,CXCR2,Rgs12,NA,NA,NA
CCL28,CXCR2,Shc1,NA,NA,NA
CCL28,CXCR2,Il6ra,NA,NA,NA
CCL28,CXCR2,Chrnb2,NA,NA,NA
CCL28,CXCR2,Sstr5,NA,NA,NA
CCL28,CXCR2,Gng3,NA,NA,NA
CCL28,CXCR2,Pdlim5,NA,NA,NA
CCL28,CXCR2,Akp3,NA,NA,NA
CCL28,CXCR2,Alpi,NA,NA,NA
CCL28,CXCR2,Alppl2,NA,NA,NA
CCL28,CXCR2,Cxcr1,NA,NA,NA
CCL28,CXCR2,Arpc2,NA,NA,NA
CCL28,CXCR2,Adora1,NA,NA,NA
CCL28,CXCR2,Ccr1,NA,NA,NA
CCL28,CXCR2,Ccr1l1,NA,NA,NA
CCL28,CXCR2,Rnf123,NA,NA,NA
CCL28,CXCR2,Grm2,NA,NA,NA
CCL28,CXCR2,1810037I17Rik,NA,NA,NA
CCL28,CXCR2,Anxa5,NA,NA,NA
CCL28,CXCR2,Npy1r,NA,NA,NA
CCL28,CXCR2,Npy5r,NA,NA,NA
CCL28,CXCR2,Gper1,NA,NA,NA
CCL28,CXCR2,Ywhaz,NA,NA,NA
CCL28,CXCR2,Trpv6,NA,NA,NA
CCL28,CXCR2,Pcdh19,NA,NA,NA
CCL28,CXCR2,Vcp,NA,NA,NA
CCL28,CXCR2,Sugt1,NA,NA,NA
CCL28,CXCR2,Oxgr1,NA,NA,NA
CCL28,CXCR2,Slc18a2,NA,NA,NA
CCL28,CXCR2,Slc39a2,NA,NA,NA
CCL28,CXCR2,Smco4,NA,NA,NA
CCL28,CXCR2,Galr1,NA,NA,NA
CCL28,CXCR2,Stat6,NA,NA,NA
CCL28,CXCR2,Gngt2,NA,NA,NA
CCL28,CXCR2,Gprc5b,NA,NA,NA
CCL28,CXCR2,Myo5b,NA,NA,NA
CCL28,CXCR2,Gng8,NA,NA,NA
CCL28,CXCR2,Rab4a,NA,NA,NA
CCL28,CXCR2,Gng4,NA,NA,NA
CCL28,CXCR2,Mtnr1a,NA,NA,NA
CCL28,CXCR2,Stat3,NA,NA,NA
CCL28,CXCR2,Il7r,NA,NA,NA
CCL28,CXCR2,Htr5b,NA,NA,NA
CCL28,CXCR2,Irs1,NA,NA,NA
CCL28,CXCR2,P2ry12,NA,NA,NA
CCL28,CXCR2,Ptk2,NA,NA,NA
CCL28,CXCR2,Tas2r119,NA,NA,NA
CCL28,CXCR2,Ywhag,NA,NA,NA
CCL28,CXCR2,Stat2,NA,NA,NA
CCL28,CXCR2,S1pr1,NA,NA,NA
CCL28,CXCR2,Fpr2,NA,NA,NA
CCL28,CXCR2,Fpr3,NA,NA,NA
CCL28,CXCR2,Fpr1,NA,NA,NA
CCL28,CXCR2,Lpar3,NA,NA,NA
CCL28,CXCR2,Nmur1,NA,NA,NA
CCL28,CXCR2,C3ar1,NA,NA,NA
CCL28,CXCR2,Cxcr6,NA,NA,NA
CCL28,CXCR2,Gnb2,NA,NA,NA
CCL28,CXCR2,Gng12,NA,NA,NA
CCL28,CXCR2,Rxfp4,NA,NA,NA
CCL28,CXCR2,Gprc6a,NA,NA,NA
CCL28,CXCR2,Stat5b,NA,NA,NA
CCL28,CXCR2,Gng5,NA,NA,NA
CCL28,CXCR2,P2ry14,NA,NA,NA
CCL28,CXCR2,Fut1,NA,NA,NA
CCL28,CXCR2,Klc2,NA,NA,NA
CCL28,CXCR2,Chrna7,NA,NA,NA
CCL28,CXCR2,Gng7,NA,NA,NA
CCL28,CXCR2,Cdk5r1,NA,NA,NA
CCL28,CXCR2,Tmem80,NA,NA,NA
CCL28,CXCR2,Cldn22,NA,NA,NA
CCL28,CXCR2,Cldn24,NA,NA,NA
CCL28,CXCR2,Il17ra,NA,NA,NA
CCL28,CXCR2,Grb2,NA,NA,NA
CCL28,CXCR2,Htr1a,NA,NA,NA
CCL28,CXCR2,Htr1f,NA,NA,NA
CCL28,CXCR2,Htr1d,NA,NA,NA
CCL28,CXCR2,Grm8,NA,NA,NA
CCL28,CXCR2,Sstr2,NA,NA,NA
CCL28,CXCR2,Chrm4,NA,NA,NA
CCL28,CXCR2,S1pr5,NA,NA,NA
CCL28,CXCR2,Agtr2,NA,NA,NA
CCL28,CXCR2,Chrm2,NA,NA,NA
CCL28,CXCR2,P2ry13,NA,NA,NA
CCL28,CXCR2,Rxfp3,NA,NA,NA
CCL28,CXCR2,Galr2,NA,NA,NA
CCL28,CXCR2,Niacr1,NA,NA,NA
CCL28,CXCR2,Ccr3,NA,NA,NA
CCL28,CXCR2,Nipsnap1,NA,NA,NA
CCL28,CXCR2,Lpar5,NA,NA,NA
CCL28,CXCR2,F8,NA,NA,NA
CCL28,CXCR2,Npy2r,NA,NA,NA
CCL28,CXCR2,Il3ra,NA,NA,NA
CCL28,CXCR2,Slc52a2,NA,NA,NA
CCL28,CXCR2,Tas2r135,NA,NA,NA
CCL28,CXCR2,Irs2,NA,NA,NA
CCL28,CXCR2,Gng2,NA,NA,NA
CCL28,CXCR2,Cxcr3,NA,NA,NA
CCL28,CXCR2,Epor,NA,NA,NA
CCL28,CXCR2,Fpr-rs3,NA,NA,NA
CCL28,CXCR2,Fpr-rs6,NA,NA,NA
CCL28,CXCR2,Fpr-rs4,NA,NA,NA
CCL28,CXCR2,Fpr-rs7,NA,NA,NA
CCL28,CXCR2,Dnah17,NA,NA,NA
CCL28,CXCR2,Cnr2,NA,NA,NA
CCL28,CXCR2,S100a13,NA,NA,NA
CCL28,CXCR2,Il1rap,NA,NA,NA
CCL28,CXCR2,Ryr1,NA,NA,NA
CCL28,CXCR2,Grm7,NA,NA,NA
CCL28,CXCR2,Trpv1,NA,NA,NA
CCL28,CXCR2,Gpr81,NA,NA,NA
CCL28,CXCR2,Ap2a1,NA,NA,NA
CCL28,CXCR2,Sult1a1,NA,NA,NA
CCL28,CXCR2,C5ar1,NA,NA,NA
CCL28,CXCR2,Ocln,NA,NA,NA
CCL28,CXCR2,Lpar1,NA,NA,NA
CCL28,CXCR2,Csf2ra,NA,NA,NA
CCL28,CXCR2,Grm3,NA,NA,NA
CCL28,CXCR2,Sucnr1,NA,NA,NA
CCL28,CXCR2,Cd3e,NA,NA,NA
CCL28,CXCR2,Gprasp1,NA,NA,NA
CCL28,CXCR2,Npy4r,NA,NA,NA
CCL28,CXCR2,Gabbr1,NA,NA,NA
CCL28,CXCR2,Rnase13,NA,NA,NA
CCL28,CXCR2,Trim71,NA,NA,NA
CCL28,CXCR2,Mir128-2,NA,NA,NA
CCL28,CXCR2,Tas2r136,NA,NA,NA
CCL28,CXCR2,Tas2r120,NA,NA,NA
CCL28,CXCR2,Tas2r110,NA,NA,NA
CCL28,CXCR2,Tas2r140,NA,NA,NA
CCL28,CXCR2,Tas2r129,NA,NA,NA
CCL28,CXCR2,Tas2r117,NA,NA,NA
CCL28,CXCR2,Tas2r113,NA,NA,NA
CCL28,CXCR2,Tas2r115,NA,NA,NA
CCL28,CXCR2,Tas2r125,NA,NA,NA
CCL28,CXCR2,Tas2r103,NA,NA,NA
CCL28,CXCR2,Tas2r116,NA,NA,NA
CCL28,CXCR2,Tas2r109,NA,NA,NA
CCL28,CXCR2,Tas2r123,NA,NA,NA
CCL28,CXCR2,Tas2r102,NA,NA,NA
CCL28,CXCR2,Tas2r124,NA,NA,NA
CCL28,CXCR2,Tas2r121,NA,NA,NA
CCL28,CXCR2,S1pr3,NA,NA,NA
CCL28,CXCR2,Gnat3,NA,NA,NA
CCL28,CXCR2,Tas2r126,NA,NA,NA
CCL28,CXCR2,Tas2r144,NA,NA,NA
CCL28,CXCR2,Tas2r139,NA,NA,NA
CCL28,CXCR2,Gng10,NA,NA,NA
CCL28,CXCR2,Il10rb,NA,NA,NA
CCL28,CXCR2,Gm21970,NA,NA,NA
CCL28,CXCR2,Apitd1,NA,NA,NA
CCL28,CXCR2,Tas2r138,NA,NA,NA
CCL28,CXCR2,S1pr2,NA,NA,NA
CCL28,NMUR1,Tbxa2r,NA,NA,NA
CCL28,NMUR1,Casr,NA,NA,NA
CCL28,NMUR1,Phlpp2,NA,NA,NA
CCL28,NMUR1,Vamp3,NA,NA,NA
CCL28,NMUR1,Ptger3,NA,NA,NA
CCL28,NMUR1,Npffr2,NA,NA,NA
CCL28,NMUR1,Gna15,NA,NA,NA
CCL28,NMUR1,Lpar2,NA,NA,NA
CCL28,NMUR1,Gnai3,NA,NA,NA
CCL28,NMUR1,Hdac4,NA,NA,NA
CCL28,NMUR1,Drd4,NA,NA,NA
CCL28,NMUR1,Gnb5,NA,NA,NA
CCL28,NMUR1,Dapp1,NA,NA,NA
CCL28,NMUR1,Tacr2,NA,NA,NA
CCL28,NMUR1,Gnb1,NA,NA,NA
CCL28,NMUR1,P2ry10,NA,NA,NA
CCL28,NMUR1,Oprk1,NA,NA,NA
CCL28,NMUR1,Slc25a24,NA,NA,NA
CCL28,NMUR1,Gna11,NA,NA,NA
CCL28,NMUR1,Snx5,NA,NA,NA
CCL28,NMUR1,Mapk1,NA,NA,NA
CCL28,NMUR1,Ppp6r2,NA,NA,NA
CCL28,NMUR1,Snw1,NA,NA,NA
CCL28,NMUR1,Bdkrb1,NA,NA,NA
CCL28,NMUR1,Hrh3,NA,NA,NA
CCL28,NMUR1,Ntsr1,NA,NA,NA
CCL28,NMUR1,Prokr2,NA,NA,NA
CCL28,NMUR1,Slc35a2,NA,NA,NA
CCL28,NMUR1,Htr2a,NA,NA,NA
CCL28,NMUR1,Trhr2,NA,NA,NA
CCL28,NMUR1,Stk24,NA,NA,NA
CCL28,NMUR1,Gnrhr,NA,NA,NA
CCL28,NMUR1,Cckbr,NA,NA,NA
CCL28,NMUR1,Rab5b,NA,NA,NA
CCL28,NMUR1,Gnb3,NA,NA,NA
CCL28,NMUR1,Oprm1,NA,NA,NA
CCL28,NMUR1,Ccr6,NA,NA,NA
CCL28,NMUR1,Grm6,NA,NA,NA
CCL28,NMUR1,Gnai2,NA,NA,NA
CCL28,NMUR1,Gnb4,NA,NA,NA
CCL28,NMUR1,Tacr1,NA,NA,NA
CCL28,NMUR1,Plcl1,NA,NA,NA
CCL28,NMUR1,Kiss1r,NA,NA,NA
CCL28,NMUR1,Gpx7,NA,NA,NA
CCL28,NMUR1,Oprd1,NA,NA,NA
CCL28,NMUR1,Cnr1,NA,NA,NA
CCL28,NMUR1,Gpr68,NA,NA,NA
CCL28,NMUR1,Adra1a,NA,NA,NA
CCL28,NMUR1,Tas2r122,NA,NA,NA
CCL28,NMUR1,Tas2r105,NA,NA,NA
CCL28,NMUR1,Tas2r114,NA,NA,NA
CCL28,NMUR1,Tas2r104,NA,NA,NA
CCL28,NMUR1,Tas2r107,NA,NA,NA
CCL28,NMUR1,Tas2r106,NA,NA,NA
CCL28,NMUR1,Tas2r130,NA,NA,NA
CCL28,NMUR1,Hcrtr1,NA,NA,NA
CCL28,NMUR1,Ccr2,NA,NA,NA
CCL28,NMUR1,Ccr5,NA,NA,NA
CCL28,NMUR1,Ghsr,NA,NA,NA
CCL28,NMUR1,Cxcr4,NA,NA,NA
CCL28,NMUR1,Opn4,NA,NA,NA
CCL28,NMUR1,Ptgfr,NA,NA,NA
CCL28,NMUR1,Grm4,NA,NA,NA
CCL28,NMUR1,Gpr18,NA,NA,NA
CCL28,NMUR1,Oprl1,NA,NA,NA
CCL28,NMUR1,Foxa2,NA,NA,NA
CCL28,NMUR1,S1pr4,NA,NA,NA
CCL28,NMUR1,Grpr,NA,NA,NA
CCL28,NMUR1,Ffar2,NA,NA,NA
CCL28,NMUR1,Ffar1,NA,NA,NA
CCL28,NMUR1,Ccr7,NA,NA,NA
CCL28,NMUR1,Tas2r137,NA,NA,NA
CCL28,NMUR1,Tas2r108,NA,NA,NA
CCL28,NMUR1,Tas2r143,NA,NA,NA
CCL28,NMUR1,F2rl3,NA,NA,NA
CCL28,NMUR1,Gng13,NA,NA,NA
CCL28,NMUR1,Gng11,NA,NA,NA
CCL28,NMUR1,Gngt1,NA,NA,NA
CCL28,NMUR1,Gnai1,NA,NA,NA
CCL28,NMUR1,Mchr1,NA,NA,NA
CCL28,NMUR1,Tas2r118,NA,NA,NA
CCL28,NMUR1,Ngdn,NA,NA,NA
CCL28,NMUR1,Sstr4,NA,NA,NA
CCL28,NMUR1,Nmur2,NA,NA,NA
CCL28,NMUR1,Chrm3,NA,NA,NA
CCL28,NMUR1,Gstm6,NA,NA,NA
CCL28,NMUR1,Gstm2,NA,NA,NA
CCL28,NMUR1,Gm6665,NA,NA,NA
CCL28,NMUR1,Gstm1,NA,NA,NA
CCL28,NMUR1,Gstm7,NA,NA,NA
CCL28,NMUR1,Gstm3,NA,NA,NA
CCL28,NMUR1,Gm4845,NA,NA,NA
CCL28,NMUR1,Gstm4,NA,NA,NA
CCL28,NMUR1,Hrh4,NA,NA,NA
CCL28,NMUR1,Lrp4,NA,NA,NA
CCL28,NMUR1,Mtnr1b,NA,NA,NA
CCL28,NMUR1,Aplnr,NA,NA,NA
CCL28,NMUR1,Htr1b,NA,NA,NA
CCL28,NMUR1,Nmbr,NA,NA,NA
CCL28,NMUR1,Gpr55,NA,NA,NA
CCL28,NMUR1,Htr2b,NA,NA,NA
CCL28,NMUR1,Ednrb,NA,NA,NA
CCL28,NMUR1,Tlr4,NA,NA,NA
CCL28,NMUR1,Gabbr2,NA,NA,NA
CCL28,NMUR1,Hcrtr2,NA,NA,NA
CCL28,NMUR1,Smad6,NA,NA,NA
CCL28,NMUR1,Gpr87,NA,NA,NA
CCL28,NMUR1,Lpar6,NA,NA,NA
CCL28,NMUR1,Sstr1,NA,NA,NA
CCL28,NMUR1,Gpr65,NA,NA,NA
CCL28,NMUR1,Zcchc14,NA,NA,NA
CCL28,NMUR1,App,NA,NA,NA
CCL28,NMUR1,Gpr17,NA,NA,NA
CCL28,NMUR1,Ackr3,NA,NA,NA
CCL28,NMUR1,Agtr1a,NA,NA,NA
CCL28,NMUR1,Agtr1b,NA,NA,NA
CCL28,NMUR1,Lpar4,NA,NA,NA
CCL28,NMUR1,Htr2c,NA,NA,NA
CCL28,NMUR1,Npffr1,NA,NA,NA
CCL28,NMUR1,Drd2,NA,NA,NA
CCL28,NMUR1,Adra2a,NA,NA,NA
CCL28,NMUR1,Drd3,NA,NA,NA
CCL28,NMUR1,Ednra,NA,NA,NA
CCL28,NMUR1,Cysltr2,NA,NA,NA
CCL28,NMUR1,Grm1,NA,NA,NA
CCL28,NMUR1,Enpp3,NA,NA,NA
CCL28,NMUR1,Gna14,NA,NA,NA
CCL28,NMUR1,Gnaq,NA,NA,NA
CCL28,NMUR1,Htr5a,NA,NA,NA
CCL28,NMUR1,Cxcr5,NA,NA,NA
CCL28,NMUR1,Ptger1,NA,NA,NA
CCL28,NMUR1,Sstr5,NA,NA,NA
CCL28,NMUR1,Gng3,NA,NA,NA
CCL28,NMUR1,Cckar,NA,NA,NA
CCL28,NMUR1,Cxcr1,NA,NA,NA
CCL28,NMUR1,Adora1,NA,NA,NA
CCL28,NMUR1,Ccr1,NA,NA,NA
CCL28,NMUR1,Ccr1l1,NA,NA,NA
