"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Erythrocyte","Erythrocyte","Npb","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npff","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npw","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pf4","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok1","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok2","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pyy","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Qrfp","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Uts2","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Uts2b","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Xcl1","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kiss1","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok2","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serinc1","Nomo1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Snx1","Nomo1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam10","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam17","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccn3","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cntn1","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cntn6","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Comp","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Copa","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dlk1","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dlk2","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dll1","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dll3","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dll4","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Egfl7","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf2","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm7866","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jag1","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jag2","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mfap2","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mfap5","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mfng","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nid1","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nov","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntn1","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntn3","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Psen1","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rbp3","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Reln","Notch1",0.11796822058082,0.391881946251296,0.00856223422595104
"autocrine","Erythrocyte","Erythrocyte","Thbs4","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt1","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt5a","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam17","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cntn1","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Copa","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dlk1","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dll1","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dll3","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dll4","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Egfl7","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il24","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jag1","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jag2","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mdk","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mfng","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nid1","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntn1","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntn3","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Psen1","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Psen2","Notch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam10","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Comp","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Copa","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dlk1","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dll1","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dll3","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dll4","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Egfl7","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jag1","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jag2","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nid1","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntn1","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntn3","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Psen1","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ret","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Scgb3a1","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs2","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dlk1","Notch4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dll1","Notch4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dll3","Notch4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dll4","Notch4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jag1","Notch4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jag2","Notch4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Psen1","Notch4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs2","Notch4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kiss1","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok2","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kiss1","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok2","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hist2h2aa1","Nphp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hist2h2aa2","Nphp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nppa","Npr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nppb","Npr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nppc","Npr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3a","Npr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfa","Npr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nppa","Npr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nppb","Npr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nppc","Npr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nppa","Npr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nppb","Npr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nppc","Npr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ostn","Npr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Psen1","Npr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vip","Npr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adcyap1","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calca","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cga","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Crh","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fshb","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Iapp","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl3","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kiss1","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lhb","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok2","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth2","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pthlh","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln1","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tshb","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vip","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nptx1","Nptxr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nptx2","Nptxr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Npy4r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Nrcam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bcan","Nrcam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cntn1","Nrcam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cntn2","Nrcam",NA,NA,NA
