"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Endothelial","Erythrocyte","Avp","P2ry6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","P2ry6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","P2ry6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","P2ry6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","P2ry6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","P2ry6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","P2ry6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","P2ry6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","P2ry6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","P2ry6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","P2ry6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","P2ry6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","P2ry6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Klk1","Pcdh1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Klk1b1","Pcdh1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Klk1b11","Pcdh1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Klk1b16","Pcdh1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Klk1b21","Pcdh1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Klk1b22","Pcdh1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Klk1b24","Pcdh1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Klk1b26","Pcdh1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Klk1b27","Pcdh1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Klk1b3","Pcdh1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Klk1b4","Pcdh1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Klk1b5","Pcdh1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Klk1b8","Pcdh1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Klk1b9","Pcdh1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dsg2","Pcdh7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jag2","Pcdh7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnf","Pcdh7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf9","Pcdha4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cd274","Pdcd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","H2-Ea-ps","Pdcd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdcd1lg2","Pdcd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdcd1lg2","Pdcd2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Pde1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dsg2","Pdgfra",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdgfa","Pdgfra",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdgfb","Pdgfra",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdgfc","Pdgfra",-0.0128401559494665,-0.042654074791268,0.2875745561511
"interaction","Endothelial","Erythrocyte","Pdgfd","Pdgfra",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pik3cb","Pdgfra",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfa","Pdgfra",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Copa","Pdgfrb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Pdgfrb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mfge8","Pdgfrb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdap1","Pdgfrb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdgfa","Pdgfrb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdgfb","Pdgfrb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdgfc","Pdgfrb",-0.0080884580469559,-0.0268692760305006,0.298365627242633
"interaction","Endothelial","Erythrocyte","Pdgfd","Pdgfrb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pik3cb","Pdgfrb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plekho2","Pdgfrb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptprc","Pdgfrb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfa","Pdgfrb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hmgb2","Pgr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl8a2","Pgr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dmp1","Phex",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf23","Phex",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mepe","Phex",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apoa1","Pigr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Pigr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Artn","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf2","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf1","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf10","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf15","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf17","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf18","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf20","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf23","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf3","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf4","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf5","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf6","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf9","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdnf","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il5","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kl","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ngf","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nrtn","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdgfb","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ret","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnf","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfa","Pik3cb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh1","Pkd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf7","Pkd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pkd1","Pkd2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pkd1","Pkd2l1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pla2g10","Pla2r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pla2g1b","Pla2r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pla2g5","Pla2r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ceacam1","Plaur",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fn1","Plaur",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgam","Plaur",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Plaur",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb2","Plaur",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lrp1b","Plaur",-0.000132528805599325,-0.000440251162702263,0.218304149300863
"interaction","Endothelial","Erythrocyte","Mmp12","Plaur",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plau","Plaur",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Farp2","Plxna1",-0.0126896963697719,-0.0421542588863354,NA
"interaction","Endothelial","Erythrocyte","Sema3a","Plxna1",0.0075623969146948,0.0251217387756142,0.107845975680371
"interaction","Endothelial","Erythrocyte","Sema3e","Plxna1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema3f","Plxna1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema5a","Plxna1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema6c","Plxna1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Slit1","Plxna1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Slit2","Plxna1",-0.186748329209406,-0.620364521474001,0.0196786264582875
"interaction","Endothelial","Erythrocyte","Slit3","Plxna1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Farp2","Plxna2",-0.011269989514174,-0.0374380947962206,0.837092880941048
"interaction","Endothelial","Erythrocyte","Gpha2","Plxna2",0.00379078914771,0.012592728971572,0.838290925966855
"interaction","Endothelial","Erythrocyte","Sema3a","Plxna2",0.0106979723976631,0.0355378950661266,0.223660756168496
"interaction","Endothelial","Erythrocyte","Sema4d","Plxna2",0.00379078914771,0.012592728971572,0.833488245175704
"interaction","Endothelial","Erythrocyte","Sema6a","Plxna2",0.00379078914771,0.012592728971572,0.834932935916542
"interaction","Endothelial","Erythrocyte","Sema6d","Plxna2",-0.025340782804716,-0.0841802583454246,0.0330310961472759
"interaction","Endothelial","Erythrocyte","Tnf","Plxna2",0.00379078914771,0.012592728971572,0.820202210446113
"interaction","Endothelial","Erythrocyte","C920025E04Rik","Plxna3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cyr61","Plxna3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Farp2","Plxna3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","H2-T23","Plxna3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pcdhb22","Plxna3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema3a","Plxna3",0.0176051556476162,0.0584830611606812,0.106459883158912
"interaction","Endothelial","Erythrocyte","Sema3f","Plxna3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema6d","Plxna3",-0.054472354757142,-0.180953245662421,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Farp2","Plxna4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema3a","Plxna4",0.0176051556476162,0.0584830611606812,0.0985787797108552
"interaction","Endothelial","Erythrocyte","Sema3c","Plxna4",2.02002770357014e-05,6.71038678094045e-05,1
"interaction","Endothelial","Erythrocyte","Sema3g","Plxna4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema6a","Plxna4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema6b","Plxna4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema6d","Plxna4",-0.054472354757142,-0.180953245662421,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Hgf","Plxnb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema3c","Plxnb1",2.02002770357014e-05,6.71038678094045e-05,1
"interaction","Endothelial","Erythrocyte","Sema4a","Plxnb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema4d","Plxnb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C920025E04Rik","Plxnb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","H2-T23","Plxnb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptn","Plxnb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema4a","Plxnb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema4c","Plxnb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema4d","Plxnb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema4g","Plxnb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema4a","Plxnb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema5a","Plxnb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema7a","Plxnc1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema3c","Plxnd1",2.02002770357014e-05,6.71038678094045e-05,1
"interaction","Endothelial","Erythrocyte","Sema3e","Plxnd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema4a","Plxnd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hsp90b1","Pparg",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Prlhr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Prlhr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gh","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hbegf","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl2a1","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl2b1","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl2c1","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl2c2","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl2c3","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl2c5","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl3a1","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl3b1","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl3c1","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl3d1","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl3d2","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl3d3","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl4a1","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl5a1","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl6a1","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl7a1","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl7a2","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl7b1","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl7c1","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl7d1","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl8a1","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl8a6","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl8a8","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prl8a9","Prlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cadm3","Prnp",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Clstn1","Prnp",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf13","Prnp",NA,NA,NA
"interaction","Endothelial","Erythrocyte","L1cam","Prnp",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mapt","Prnp",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tslp","Prnp",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Procr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pf4","Procr",-0.126444922146524,-0.420040939334383,NA
"interaction","Endothelial","Erythrocyte","Proc","Procr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kiss1","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prok2","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tac1","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Prokr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kiss1","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prok2","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tac1","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Prokr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Ptafr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Ptafr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Ptafr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Ptafr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Ptafr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Ptafr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Ptafr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Ptafr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Ptafr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Ptafr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Ptafr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Ptafr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Ptafr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Ptafr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam17","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col18a1","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dhh","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm10499","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm8909","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","H2-Bl","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","H2-D1","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","H2-K1","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","H2-Q1","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","H2-Q10","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","H2-Q2","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","H2-Q4","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","H2-Q6","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","H2-Q7","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ihh","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itga4","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb2","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb7","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn1","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn3","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plxnb2","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Shh","Ptch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Slit2","Ptch1",0.037772962980534,0.125479066952176,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Dhh","Ptch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ihh","Ptch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Ptch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb2","Ptch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb7","Ptch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn1","Ptch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn3","Ptch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Shh","Ptch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Ptgdr",0.0131414041025325,0.0436547994944708,0.224917367201936
"interaction","Endothelial","Erythrocyte","Avp","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnas","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Ptgdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Ptger1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Ptger1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Ptger1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Ptger1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Ptger1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Ptger1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Ptger1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Ptger1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Ptger1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Ptger1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Ptger1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptgs2","Ptger1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Ptger1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Ptger1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Ptger1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Ptger2",0.0131414041025325,0.0436547994944708,0.233356624822302
"interaction","Endothelial","Erythrocyte","Avp","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptgs2","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Ptger2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Ptger3",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Ptger3",NA,NA,NA
