"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Erythrocyte","Endothelial","Apln","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Rxfp3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Rxfp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fabp5","Rxra",-0.066866936015242,-0.222127153368068,0.0250493842726853
"interaction","Erythrocyte","Endothelial","Tgs1","Rxra",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh2","Ryk",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Celsr1","Ryk",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Celsr3","Ryk",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dchs1","Ryk",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg2","Ryk",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fat3","Ryk",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fat4","Ryk",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcdh9","Ryk",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt1","Ryk",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt11","Ryk",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3","Ryk",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3a","Ryk",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt5a","Ryk",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoa1","Ryr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptn","Ryr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","S100a1","Ryr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoa1","Ryr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcdh1","Ryr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdgfb","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Spp1","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","S1pr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl19","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21b","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21c","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl27b","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl28","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cort","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl16","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl5","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm10591","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm12407","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13304","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13306","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13309","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm1987","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2023","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21104","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21541","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2457","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2506","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2564","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041504","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041593","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043918","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043921","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861618","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861978","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pf4","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pmch","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pyy","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln3","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rtn4","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","S1pr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl19","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21b","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21c","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl27b","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl28","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cort","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl16","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl5","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm10591","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm12407","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13304","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13306","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13309","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm1987","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2023","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21104","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21541","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2457","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2506","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2564","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl5","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041504","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041593","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043918","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043921","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861618","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861978","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pf4","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pmch","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pyy","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln3","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","S1pr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","S1pr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","S1pr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lgals3","Scara3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoa1","Scarb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apob","Scarb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-Ea-ps","Scarb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lipc","Scarb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptdss1","Scarb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Scarb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Scarb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Thbs1","Scarb1",0.000838450478243099,0.0027852721998475,1
"interaction","Erythrocyte","Endothelial","Avp","Scarb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Egf","Scarb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Thbs1","Scarb2",0.000838450478243099,0.0027852721998475,1
"interaction","Erythrocyte","Endothelial","Wisp3","Scarb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt5a","Scarb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apob","Scarf1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calr","Scarf1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calm1","Scn10a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calm2","Scn10a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calm3","Scn10a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calm1","Scn4a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calm2","Scn4a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calm3","Scn4a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf13","Scn5a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf13","Scn8a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adcyap1","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calca","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cga","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Crh","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fshb","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Iapp","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl3","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lhb","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth2","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pthlh","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln1","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sct","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tshb","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vip","Sctr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apob","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoe","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col1a1","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col2a1","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Comp","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ctsg","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb2","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf2","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fn1","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hgf","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hspg2","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Itgb1","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lama5","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lamb1","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lpl","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mdk","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pecam1","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptn","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Slit1","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Slit2","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Spp1","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Thbs1","Sdc1",0.000838450478243099,0.0027852721998475,1
"interaction","Erythrocyte","Endothelial","Tnc","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trf","Sdc1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apob","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoe","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Csf2","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb1","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb2","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb3","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf1","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf2","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fn1","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hgf","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hras","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng1","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng2","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lama1","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lama3","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lamb1","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mmp2","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pf4","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptn","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpina1a","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpina1b","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpina1c","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpina1d","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpina1e","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpinc1","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tnfsf13","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trf","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vegfa","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vtn","Sdc2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agrp","Sdc3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apob","Sdc3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoe","Sdc3",NA,NA,NA
