ligand,receptor,tf,ligand_score,receptor_score,score
FGF1,CD44,Ppp1cb,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,CD44,Clic1,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,CD44,Itga1,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,CD44,Arhgef28,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,CD44,Phb2,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,CD44,Gm1758,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,CD44,Isy1,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,CD44,Arpc4,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,CD44,Atp5o,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,CD44,BC035947,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,CD44,Synb,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,CD44,Syna,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,CD44,Ddost,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,CD44,Etv5,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,CD44,Twf2,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,CD44,Itgb3,0.0793419074942126,2.78874712452453,2.8680890320187427
FGF1,SDC2,Las1l,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Sarm1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Crot,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itgal,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itga3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itga2b,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Prss21,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Baz1b,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Yaf2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gm7535,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ncaph2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Cd44,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Vcl,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Slc18a1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Nsun2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Rsf1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Eln,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Bcar1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Foxc1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itih4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Psd,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gpc1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Elavl1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Atxn3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Fgfr2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Fgfr3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Heatr6,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Lrp6,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Csnk2a2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Prkaca,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Mcm2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,1200014J11Rik,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Actb,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gpc4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gtf3c1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Fgfr1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itga8,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Xrcc5,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itgb5,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itgae,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Hadha,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Atrx,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Huwe1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tpx2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Epb4.1l1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Pxn,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Osbpl8,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itga6,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ezr,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Cbx5,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Cdc5l,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Nrp1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Mapk1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Polr2f,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tcf20,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Zfp957,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Dhrs2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Psma6,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gmeb2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Lipg,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Nkap,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Rbbp7,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Pgk1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Pgk1-rs7,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gpr50,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Mapk3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ctcf,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Haghl,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Eif3j2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Eif3j1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gsr,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Mcm4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Asah1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Cd79a,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itgb8,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Cav2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Cav1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ephb6,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Eif3b,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Pcolce,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Phf14,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Mapk8,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tnks2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gtpbp4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Smc3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Cyp2c55,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Cbx1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Rai1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,C1qbp,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Prkar1a,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Prpf19,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Cbl,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Chd4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Bysl,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tbp,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Rad50,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gtf3c2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itgb6,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itga4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ppm1g,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Stat1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Sdc1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ampd2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Bcas2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ttf2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Rcn2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Apoa1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Myb,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ubn1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gtf3c3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Satb2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itgb1bp1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tmpo,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ppp3cc,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Coil,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Zmym2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Pik3ca,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Cxcr4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gtf3a,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Klhl7,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Mettl8,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Sdc4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ncoa5,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Plcg1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ceacam14,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Rreb1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Dek,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ndufa1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,F10,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Prmt1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Prkcg,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Fgfrl1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Styxl1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Parp2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Shc2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ldlr,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Safb2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Snx9,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Eif3g,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Map1b,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Rfx1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itgb4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Clec10a,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Mgl2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ephb2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Srrm1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ccdc59,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ets1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Syncrip,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Lmo2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itga7,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Troap,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Spry2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Dcaf7,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Smc2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tex10,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tln1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Mdc1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Numa1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Sulf1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Sdcbp,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Rdx,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itga11,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Hadhb,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itgav,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Kera,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itgb7,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Sstr1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itgax,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Cdh11,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Pdpk1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Cbx4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Mbd1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,App,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Dopey2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itga10,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Parp1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Nbeal1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itga9,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Cand2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Vprbp,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Pik3r1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Rasa1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Phip,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Zmym4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Zfp493,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Cask,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Msn,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Atp6v1b2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Shc3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Camk2g,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Zfp53,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gm14443,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gm26919,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gm13242,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Zfp109,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Rex2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Zfp948,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Zfp677,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Zfp229,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Zfp54,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Zfp760,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ptprj,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ncam1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itgb1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Sap18,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gm10094,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ubc,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itpr1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Farp1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Prkca,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Uchl1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Xpc,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ephb1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Grip1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tiam1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Fbrs,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itgad,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ubn2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Acan,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Auts2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ccar2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Epb4.1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,U2af1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Rrp1b,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itgb2l,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itgb2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Safb,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Fgfr4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itga5,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Senp3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gmeb1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Sdc3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Vangl2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,AI607873,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ifi203,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Pydc3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Pyhin1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Pydc4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ifi202b,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gm4955,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Rybp,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ccnl1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Camkv,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itga2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Casp3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,1110037F02Rik,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Slc7a3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Nolc1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Frs2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Prkcb,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Srrm2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ddb1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Kcnj4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Stat3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tnip2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Mecp2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ptk2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Clic4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Gpr183,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itgam,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tmem192,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Prdm10,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Fos,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Nudt6,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Plrg1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tln2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Reg3g,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Reg3a,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Reg3b,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tefm,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Rpl38,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Vangl1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tnks,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Snx33,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Rnf213,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Car5a,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ckap5,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Lpl,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Nr2c2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Jun,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tmem11,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Snx18,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Exoc3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Pcgf5,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Satb1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ephb3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ripk4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Prss55,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tmem186,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,H1fx,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Hist1h2be,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Pcgf3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Bcr,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,S100a13,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Supt5,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Wdr5,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ephb4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Xrcc6,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Sulf2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Trappc4,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Nf1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Hist1h2an,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Hist1h2af,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Src,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Elane,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Csf2ra,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Asph,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Daxx,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ring1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Brd2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Csnk2b,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Bag6,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Itga1,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Psg27,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ccnl2,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Ceacam3,0.0793419074942126,2.40012746333178,2.4794693708259925
FGF1,SDC2,Tnfrsf13b,0.0793419074942126,2.40012746333178,2.4794693708259925
