"tf","target"
"EGFR","ERV3-1"
"EGFR","CLDN1"
"EGFR","CLDN7"
"EGFR","HLA-A"
"EGFR","SOD2"
"EGFR","GSR"
"EGFR","NOL4L"
"EGFR","SERPINE1"
"EGFR","IER2"
"EGFR","JUNB"
"EGFR","CALR"
"EGFR","ACTB"
"EGFR","LIF"
"EGFR","SIK1"
"EGFR","FERMT2"
"EGFR","BHLHE41"
"EGFR","IGFBP3"
"EGFR","FOS"
"EGFR","BTG1"
"EGFR","RHOD"
"EGFR","TFAP2A"
"EGFR","HLA-B"
"EGFR","PIK3C2B"
"EGFR","MOCOS"
"EGFR","PSAP"
"EGFR","CTSD"
"EGFR","PTPRF"
"EGFR","MARCKS"
"EGFR","ZNF740"
"EGFR","HSPA1A"
"EGFR","CHMP1B"
"EGFR","L1CAM"
"EGFR","MYH10"
"EGFR","RHOBTB3"
"EGFR","C3"
"EGFR","EFEMP1"
"EGFR","ATP6V1B1"
"EGFR","PC"
"EGFR","HLA-G"
"EGFR","GLUL"
"EGFR","SCRN1"
"EGFR","ZNF501"
"EGFR","ATP10A"
"EGFR","CASP10"
"EGFR","CYSLTR2"
"EGFR","CYBB"
"EGFR","PALLD"
"EGFR","ZDHHC18"
"EGFR","ACSL3"
"EGFR","CTSC"
"EGFR","TYMS"
"EGFR","DPH5"
"EGFR","ANXA1"
"EGFR","SPOCK1"
"EGFR","CH25H"
"EGFR","ATL1"
"EGFR","KLRD1"
"EGFR","GZMM"
"EGFR","FBLN5"
"EGFR","PTPN22"
"EGFR","SSTR2"
"EGFR","RET"
"EGFR","KCNG2"
"EGFR","ARX"
"EGFR","S1PR1"
"EGFR","FRMD3"
"EGFR","PCBP3"
"EGFR","CNKSR2"
"EGFR","ZNF329"
"EGFR","TMEM156"
"EGFR","TNFRSF8"
"EGFR","LRRC34"
"EGFR","LAMP3"
"EGFR","ARHGEF9"
"EGFR","THSD1"
"EGFR","STX1A"
"EGFR","KLF12"
"EGFR","FERMT1"
"EGFR","SYTL3"
"EGFR","SYTL1"
"EGFR","IKZF3"
"EGFR","PLA2G6"
"EGFR","BRSK1"
"EGFR","IFT46"
"EGFR","ARHGAP23"
"EGFR","GIMAP8"
"EGFR","MSH5"
"EGFR","IFT80"
"EGFR","LMAN2L"
"EGFR","ZNF460"
"EGFR","IDO1"
"EGFR","LYRM1"
"EGFR","DPP4"
"EGFR","ZEB2"
"EGFR","A2M"
"EGFR","COTL1"
"EGFR","ITGA2"
"EGFR","COL6A2"
"EGFR","PTPRE"
"EGFR","SPON2"
"EGFR","HLA-E"
"EGFR","IFIT3"
"EGFR","PSMB9"
"EGFR","CEBPD"
"EGFR","LFNG"
"EGFR","CCL2"
"EGFR","FN1"
"EGFR","MYL9"
"EGFR","ACTN1"
"EGFR","SDCBP"
"EGFR","GBP1"
"EGFR","CCDC88A"
"EGFR","GK"
"EGFR","ADM"
"EGFR","BCL9"
"EGFR","EPAS1"
"EGFR","PMAIP1"
"EGFR","DUSP6"
"EGFR","LPAR6"
"EGFR","VGLL1"
"EGFR","IL12RB1"
"EGFR","KRT81"
"EGFR","PHLDA1"
"EGFR","DKK1"
"EGFR","ISG20"
"EGFR","EGLN3"
"EGFR","MAOA"
"EGFR","EGFR"
"EGFR","FAXDC2"
"EGFR","S100A8"
"EGFR","S100A9"
"EGFR","ACKR3"
"EGFR","ANKRD1"
"EGFR","CYBA"
"EGFR","IRS1"
"EGFR","USP53"
"EGFR","BRIP1"
"EGFR","IFI44L"
"EGFR","APOE"
"EGFR","HSPB8"
"EGFR","IFI44"
"EGFR","LYZ"
"EGFR","SIGLEC8"
"EGFR","SYCP2"
"EGFR","EFHD1"
"EGFR","MICB"
"EGFR","DMC1"
"EGFR","PEG10"
"EGFR","DCAF13"
"EGFR","GREB1"
"EGFR","IFI27"
"EGFR","IFI6"
"EGFR","NLRP2"
"EGFR","CRCT1"
"EGFR","FLI1"
"EGFR","ZNF589"
"EGFR","ADGRG1"
"EGFR","KNL1"
"EGFR","ATP23"
"EGFR","ETFBKMT"
"EGFR","CAVIN2"
"EGFR","LINC01963"
"EGFR","SELENOP"
"EGFR","NECTIN4"
"EGFR","GRAMD2B"
"EGFR","PDE4B"
"EGFR","MGLL"
"EGFR","TFPI"
"EGFR","FADS3"
"EGFR","INHBA"
"EGFR","PAPSS2"
"EGFR","S100P"
"EGFR","BACE2"
"EGFR","ACTG2"
"EGFR","ATF3"
"EGFR","KLF4"
"EGFR","RGS16"
"EGFR","ELL2"
"EGFR","PRR7"
"EGFR","SLC27A2"
"EGFR","RPP25"
"EGFR","E2F8"
"EGFR","CBR4"
"EGFR","MPDZ"
"EGFR","RASGRP1"
"EGFR","POT1"
"EGFR","HSPA4L"
"EGFR","CAV1"
"EGFR","MAFB"
"EGFR","ARMC9"
"EGFR","KIF11"
"EGFR","PDLIM3"
"EGFR","TSPAN5"
"EGFR","RCN1"
"EGFR","IL6"
"EGFR","MET"
"EGFR","ISYNA1"
"EGFR","COL1A2"
"EGFR","IL1A"
"EGFR","CCL5"
"EGFR","CSF2"
"EGFR","CXCL8"
"EGFR","MMP9"
"EGFR","PTGS2"
"ITK","DMGDH"
"ITK","CXCL3"
"ITK","CD38"
"ITK","SENP3"
"ITK","RASGEF1A"
"ITK","AKAP6"
"ITK","PHLDA2"
"ITK","NR2F6"
"ITK","DNASE1L3"
"ITK","TFRC"
"ITK","CEBPD"
"ITK","SLC1A5"
"ITK","PLXDC2"
"ITK","GSTP1"
"ITK","NR4A2"
"ITK","RBPMS"
"ITK","CCR2"
"ITK","VPS18"
"ITK","TNFSF14"
"ITK","HSPA2"
"ITK","HPGD"
"ITK","DCN"
"ITK","CD44"
"ITK","PKP2"
"ITK","PDE4A"
"ITK","NRDE2"
"ITK","ADAM12"
"ITK","INCENP"
"ITK","POSTN"
"ITK","TIMP3"
"ITK","FLNB"
"ITK","ZFAND5"
"ITK","DDHD1"
"ITK","GZMA"
"ITK","KLRB1"
"ITK","RSAD2"
"ITK","CEP41"
"ITK","MAST4"
"ITK","RPS28"
"ITK","RPS29"
"ITK","UGP2"
"ITK","CABLES2"
"ITK","FBN1"
"ITK","PPT1"
"ITK","RPL26"
"ITK","SPDYA"
"ITK","CAMK2D"
"ITK","CD151"
"ITK","RALGPS1"
"ITK","KDM5B"
"ITK","TYROBP"
"ITK","RASGRP1"
"ITK","TIMP2"
"ITK","PARP3"
"ITK","FAM149B1"
"ITK","PDP2"
"ITK","SH2D3C"
"ITK","PFKFB2"
"ITK","KBTBD11"
"ITK","CTSB"
"ITK","RASA1"
"ITK","FBLN5"
"ITK","TMEM176A"
"ITK","ITGA6"
"ITK","RORA"
"ITK","CLCN4"
"ITK","RPS14"
"ITK","MAMSTR"
"ITK","PPP2R2B"
"ITK","LSR"
"ITK","ZDHHC18"
"ITK","OASL"
"ITK","FILIP1L"
"ITK","TCHH"
"ITK","CTSZ"
"ITK","SERPINE2"
"ITK","CLEC5A"
"ITK","KIR2DL4"
"ITK","KCNMB1"
"ITK","SYCP2"
"ITK","GPR84"
"ITK","ATL1"
"ITK","IL1B"
"ITK","SAMSN1"
"ITK","SYNE2"
"ITK","LRRC8B"
"ITK","DECR2"
"ITK","FGL2"
"ITK","PTMS"
"ITK","ZNF782"
"ITK","MESP1"
"ITK","RHOBTB3"
"ITK","EFEMP1"
"ITK","PSG6"
"ITK","MYL6"
"ITK","HMOX1"
"ITK","ZNF606"
"ITK","KLF2"
"ITK","ZNF142"
"ITK","PRMT9"
"ITK","MAD2L2"
"ITK","FMO5"
"ITK","SPINT1"
"ITK","PTTG1"
"ITK","TNFAIP8L1"
"ITK","LENG1"
"ITK","FLI1"
"ITK","SERPINE1"
"ITK","ITK"
"ITK","CORO1A"
"ITK","CD96"
"ITK","ADPRH"
"ITK","RPL15"
"ITK","RHOH"
"ITK","TUBA1A"
"ITK","NLRP3"
"ITK","MTERF4"
"ITK","LEF1"
"ITK","LZTR1"
"ITK","STRN"
"ITK","NPC2"
"ITK","IL6ST"
"ITK","OXCT1"
"ITK","MED17"
"ITK","LAMA3"
"ITK","TRIM71"
"ITK","IRAK1BP1"
"ITK","CLDN7"
"ITK","CLDN4"
"ITK","SPTSSB"
"ITK","PABPC4"
"ITK","FAM71D"
"ITK","ARMCX5"
"ITK","GAPDH"
"ITK","FADS3"
"ITK","SAAL1"
"ITK","RBFOX2"
"ITK","SLX4IP"
"ITK","NR4A3"
"ITK","RPS2"
"ITK","POC1B"
"ITK","ARRDC5"
"ITK","BCAR1"
"ITK","NRIP3"
"ITK","SUN3"
"ITK","SH2D2A"
"ITK","IFT88"
"ITK","BIRC7"
"ITK","CCDC80"
"ITK","RPL10"
"ITK","SNAI3"
"ITK","VWA1"
"ITK","ZDHHC1"
"ITK","TREM2"
"ITK","AGMAT"
"ITK","POPDC2"
"ITK","ORC5"
"ITK","MSH5"
"ITK","FABP4"
"ITK","FBLN1"
"ITK","CNBD2"
"ITK","IKZF2"
"ITK","PRDM8"
"ITK","CENPL"
"ITK","BCL9"
"ITK","EOMES"
"ITK","CMPK2"
"ITK","DSTN"
"ITK","FBLIM1"
"ITK","CYTL1"
"ITK","TNFRSF12A"
"ITK","DDX51"
"ITK","MAP2K6"
"ITK","PLAUR"
"ITK","CTSS"
"ITK","PYCR2"
"ITK","NOTUM"
"ITK","CPNE5"
"ITK","CD14"
"ITK","THSD1"
"ITK","PRSS27"
"ITK","TSPAN1"
"ITK","CLECL1"
"ITK","LFNG"
"ITK","SLC4A3"
"ITK","SERINC2"
"ITK","ARHGEF16"
"ITK","IL1R1"
"ITK","PRUNE2"
"ITK","GPR157"
"ITK","ZNHIT2"
"ITK","PLS3"
"ITK","NPRL2"
"ITK","IGHMBP2"
"ITK","BEX3"
"ITK","TMEM131L"
"ITK","CAVIN2"
"ITK","BICRA"
"ITK","RIPOR2"
"ITK","ETS1"
"LAT","PTGS2"
"SLA2","ZAP70"
"SLA2","CD247"
"SLA2","CD3E"
"SLA2","CD69"
"ZAP70","PTGS2"
"IL2RG","GZMB"
"IL2RG","TNFRSF9"
"JAK3","IL7R"
"JAK3","ADAMTS4"
"JAK3","IRF4"
"LCK","FASLG"
"LCK","PTK2B"
"LCK","JUNB"
"LCK","CD2"
"LCK","IL10"
"LCK","IL6"
"LCK","PTGS2"
"PRKCB","CCND1"
"PRKCB","ICAM1"
"PRKCB","SOD2"
"SOCS1","CCR7"
"SOCS1","TNF"
"STAT4","PON2"
"STAT4","SLAMF7"
"STAT4","IKZF2"
"STAT4","CEP128"
"STAT4","SAMHD1"
"STAT4","MYO3B"
"STAT4","TGFBR3"
"STAT4","PHACTR1"
"STAT4","ARID3A"
"STAT4","SOX6"
"STAT4","RUNX3"
"STAT4","SLC2A1"
"STAT4","ETV3"
"STAT4","SERPINE1"
"STAT4","ATP8B4"
"STAT4","PVT1"
"STAT4","GADD45B"
"STAT4","CD86"
"STAT4","TNFSF10"
"STAT4","LAMC1"
"STAT4","NCALD"
"STAT4","ATF3"
"STAT4","CCND2"
"STAT4","NT5E"
"STAT4","CD83"
"STAT4","ADM"
"STAT4","JUN"
"STAT4","LFNG"
"STAT4","TIMP2"
"STAT4","SOCS1"
"STAT4","IFITM3"
"STAT4","TFPI"
"STAT4","TNFRSF8"
"STAT4","GBP1"
"STAT4","L2HGDH"
"STAT4","CA11"
"STAT4","LAG3"
"STAT4","LIF"
"STAT4","CENPL"
"STAT4","CDC7"
"STAT4","CALR"
"STAT4","GSR"
"STAT4","SDC4"
"STAT4","ZFP36"
"STAT4","JUNB"
"STAT4","STAT1"
"STAT4","VIM"
"STAT4","ARRDC2"
"STAT4","FTH1"
"STAT4","PKM"
"STAT4","SLC1A4"
"STAT4","ICAM1"
"STAT4","ZFAND5"
"STAT4","IFT80"
"STAT4","SMC4"
"STAT4","NAMPT"
"STAT4","CCDC88A"
"STAT4","BYSL"
"STAT4","IL23A"
"STAT4","LUC7L"
"STAT4","ZNF839"
"STAT4","MORN1"
"STAT4","RBBP9"
"STAT4","TPX2"
"STAT4","CTSD"
"STAT4","DPH5"
"STAT4","SH2D3C"
"STAT4","MAP3K8"
"STAT4","OSM"
"STAT4","IL6"
"STAT4","STOML1"
"STAT4","RGS1"
"STAT4","CCR7"
"STAT4","NKG7"
"STAT4","BIRC3"
"STAT4","IL10"
"STAT4","IL1RL1"
"STAT4","SDF4"
"STAT4","ITIH5"
"STAT4","CORO1A"
"STAT4","CYBA"
"STAT4","TNF"
"STAT4","TBC1D30"
"STAT4","TNFSF14"
"STAT4","ZAP70"
"STAT4","CRTAM"
"STAT4","ZBP1"
"STAT4","TNFRSF9"
"STAT4","GZMB"
"STAT4","PLAC8"
"STAT4","IL12RB1"
"STAT4","MAD2L2"
"STAT4","TMEM156"
"STAT4","CYTIP"
"STAT4","MEFV"
"STAT4","CD69"
"STAT4","PSME2"
"STAT4","KLRB1"
"STAT4","C3orf18"
"STAT4","HSPB6"
"STAT4","HSD11B1"
"STAT4","ZEB2"
"STAT4","IGF1"
"STAT4","TFAP4"
"STAT4","NCAM1"
"STAT4","ABCB1"
"STAT4","SGK1"
"STAT4","EDN1"
"STAT4","FLT1"
"STAT4","PDE4D"
"STAT4","ACTN1"
"STAT4","PRKCH"
"STAT4","PDLIM2"
"STAT4","ETS1"
"STAT4","FN1"
"STAT4","FCMR"
"STAT4","ADAMTS1"
"STAT4","CCND1"
"STAT4","CEP41"
"STAT4","CREM"
"STAT4","EGR1"
"STAT4","ENPP2"
"STAT4","FERMT2"
"STAT4","ID3"
"STAT4","JAK3"
"STAT4","KIF4A"
"STAT4","KLF5"
"STAT4","NFE2"
"STAT4","RPL26"
"STAT4","SARM1"
"STAT4","TFAP2C"
"STAT4","TRIM3"
"STAT4","VCAN"
"STAT4","ZNF582"
"STAT4","SLC1A5"
"STAT4","PRDM1"
"STAT4","CCL2"
"STAT4","CALD1"
"STAT4","MAP2K6"
"STAT4","S100A4"
"STAT4","MCAM"
"STAT4","CCL5"
"STAT4","ID2"
"STAT4","ABCA2"
"STAT4","CST7"
"STAT4","KLF12"
"STAT4","BSPRY"
"STAT4","CSF2"
"STAT4","DAPK2"
"STAT4","RORA"
"STAT4","CRIM1"
"STAT4","OSBPL5"
"STAT4","RCN1"
"STAT4","TSHZ3"
"STAT4","FASLG"
"STAT4","ANXA2"
"STAT4","EBI3"
"STAT4","LMNB1"
"STAT4","SERPINB2"
"STAT4","SOD2"
"INPP5D","IL6"
"INPP5D","KLF2"
"BTG1","PABPC4"
"LAG3","TNF"
"PIM1","CXCR4"
"PIM1","ID2"
"PIK3CG","CA11"
"PIK3CG","ACVR2A"
"PIK3CG","ANKMY1"
"PIK3CG","ARHGEF19"
"PIK3CG","SOD2"
"PIK3CG","HAUS1"
"PIK3CG","GSTM4"
"PIK3CG","PTTG1"
"PIK3CG","PTS"
"PIK3CG","FUT7"
"PIK3CG","KRT18"
"PIK3CG","RPS3"
"PIK3CG","PLXDC2"
"PIK3CG","DLG3"
"PIK3CG","DPF3"
"PIK3CG","TMEM38B"
"PIK3CG","ZNF300"
"PIK3CG","SKAP1"
"PIK3CG","TNFRSF10D"
"PIK3CG","PRUNE2"
"PIK3CG","PYCR1"
"PIK3CG","SARS2"
"PIK3CG","CCL3"
"PIK3CG","CHTF18"
"PIK3CG","IFT46"
"PIK3CG","ASAH1"
"PIK3CG","RPL32"
"PIK3CG","MORF4L2"
"PIK3CG","PLS3"
"PIK3CG","LRP5L"
"PIK3CG","CKM"
"PIK3CG","IGHMBP2"
"PIK3CG","ZNF331"
"PIK3CG","PTPRE"
"PIK3CG","ZNF606"
"PIK3CG","RPS27"
"PIK3CG","HGF"
"PIK3CG","NDFIP2"
"PIK3CG","FCGBP"
"PIK3CG","ABCA3"
"PIK3CG","AKAP6"
"PIK3CG","DSTN"
"PIK3CG","ELK4"
"PIK3CG","SLC1A5"
"PIK3CG","RPL19"
"PIK3CG","ACTG2"
"PIK3CG","LILRA1"
"PIK3CG","SMN1"
"PIK3CG","MED9"
"PIK3CG","CD2"
"PIK3CG","ZFP36"
"PIK3CG","RPS24"
"PIK3CG","TMEM176B"
"PIK3CG","SAMM50"
"PIK3CG","IL10"
"PIK3CG","ZCWPW1"
"PIK3CG","CD3E"
"PIK3CG","TONSL"
"PIK3CG","RPS12"
"PIK3CG","IGFBP2"
"PIK3CG","IL6"
"PIK3CG","CCL5"
"PIK3CG","ADAMTS4"
"PIK3CG","CXCR3"
"PIK3CD","SELL"
"PIK3CD","TUBA1B"
"PIK3CD","CD38"
"PIK3CD","ITGA2"
"PTK2B","HES1"
"PTK2B","CXCL8"
"PTK2B","IL10"
"PTK2B","TNIP3"
"PTK2B","HMOX1"
"EOMES","PTTG1"
"EOMES","RNF24"
"EOMES","CD276"
"EOMES","FASLG"
"EOMES","CCL20"
"EOMES","ANXA2"
"EOMES","TGFBR3"
"EOMES","ANO1"
"EOMES","RUNX3"
"EOMES","SPTBN1"
"EOMES","SLC2A1"
"EOMES","KLF6"
"EOMES","PIK3CD"
"EOMES","CCND1"
"EOMES","MAP2K6"
"EOMES","RORA"
"EOMES","TESC"
"EOMES","PRKCH"
"EOMES","FAR2"
"EOMES","NCAM1"
"EOMES","IGFBP3"
"EOMES","LAMB1"
"EOMES","EFEMP1"
"EOMES","RBFOX2"
"EOMES","ACP5"
"EOMES","LGALS3"
"EOMES","ATP8B4"
"EOMES","TNFAIP3"
"EOMES","ISG20"
"EOMES","HNRNPM"
"EOMES","EHBP1"
"EOMES","TBCE"
"EOMES","DDHD1"
"EOMES","KLF12"
"EOMES","LAMC1"
"EOMES","HGF"
"EOMES","TSPAN5"
"EOMES","KLF5"
"EOMES","NCALD"
"EOMES","TPM1"
"EOMES","TFAP2A"
"EOMES","TFAP2C"
"EOMES","NR2F2"
"EOMES","GATA3"
"EOMES","ARG2"
"EOMES","CDKN2A"
"EOMES","ADM"
"EOMES","ADAMTS5"
"EOMES","DKK1"
"EOMES","PERP"
"EOMES","KDELR3"
"EOMES","PDLIM2"
"EOMES","SPARC"
"EOMES","GSTP1"
"EOMES","IFITM2"
"EOMES","SLC2A3"
"EOMES","IFITM1"
"EOMES","IFITM3"
"EOMES","STK38"
"EOMES","PDLIM1"
"EOMES","TFPI"
"EOMES","EDN1"
"EOMES","PLAUR"
"EOMES","ENPP2"
"EOMES","L2HGDH"
"EOMES","HSD3B1"
"EOMES","COL9A2"
"EOMES","DHX33"
"EOMES","USP28"
"EOMES","RPL3"
"EOMES","IGF2BP3"
"EOMES","FN1"
"EOMES","ITGB1"
"EOMES","DUSP6"
"EOMES","DDIT4"
"EOMES","HES1"
"EOMES","EZR"
"EOMES","ID2"
"EOMES","BCAR1"
"EOMES","CALD1"
"EOMES","TSC22D1"
"EOMES","HSPB1"
"EOMES","FYN"
"EOMES","SDC4"
"EOMES","NRF1"
"EOMES","ZFP36"
"EOMES","HSP90AA1"
"EOMES","PRDX1"
"EOMES","TXNIP"
"EOMES","FTH1"
"EOMES","CTNNAL1"
"EOMES","ZFAND5"
"EOMES","TCEANC2"
"EOMES","RPLP1"
"EOMES","ZWINT"
"EOMES","KIF11"
"EOMES","SMC4"
"EOMES","RPL19"
"EOMES","KLHDC4"
"EOMES","B9D1"
"EOMES","MIPEP"
"EOMES","PRPF3"
"EOMES","FERMT2"
"EOMES","PRSS8"
"EOMES","IL23A"
"EOMES","SLC9A3R2"
"EOMES","ZNF839"
"EOMES","MMP9"
"EOMES","BSPRY"
"EOMES","FSTL3"
"EOMES","HBEGF"
"EOMES","MAP3K8"
"EOMES","NDFIP2"
"EOMES","NPPB"
"EOMES","HSP90B1"
"EOMES","SPATA1"
"EOMES","PFKFB2"
"EOMES","RPS12"
"EOMES","SERPINB2"
"EOMES","FAM117A"
"EOMES","MAGED1"
"EOMES","BMP8B"
"EOMES","EPCAM"
"EOMES","ELP4"
"EOMES","ARHGEF16"
"EOMES","ALDOC"
"EOMES","IDO1"
"EOMES","COL17A1"
"EOMES","TNC"
"EOMES","SLPI"
"EOMES","NPC2"
"EOMES","CCL2"
"EOMES","HSD17B1"
"EOMES","GNPTAB"
"EOMES","CCDC80"
"EOMES","CEP295"
"EOMES","MCAM"
"EOMES","CCL5"
"EOMES","ABCA2"
"EOMES","CRTAM"
"EOMES","CST7"
"EOMES","IL12RB1"
"EOMES","NKG7"
"EOMES","CSF2"
"EOMES","DAPK2"
"EOMES","GZMB"
"EOMES","MYO3B"
"EOMES","TNFSF14"
"EOMES","CRIM1"
"EOMES","ITIH5"
"EOMES","OSBPL5"
"EOMES","RCN1"
"EOMES","TSHZ3"
"EOMES","BCL9"
"EOMES","PKP2"
"EOMES","RGS1"
"EOMES","ETS1"
"EOMES","CXCL12"
"EOMES","KCNJ5"
"EOMES","TCF7L2"
"EOMES","BHLHE41"
"EOMES","SSX2IP"
"EOMES","MAD2L2"
"EOMES","KCNQ1OT1"
"EOMES","KIF21B"
"EOMES","KRT18"
"EOMES","CREM"
"EOMES","PPFIBP1"
"EOMES","JUN"
"EOMES","NFE2"
"EOMES","LAG3"
"EOMES","MYL6"
"EOMES","KDM5B"
"EOMES","C10orf95"
"EOMES","CDK18"
"EOMES","IFT88"
"EOMES","ARNTL2"
"EOMES","TNFRSF9"
"EOMES","MED17"
"EOMES","LIMA1"
"EOMES","NEAT1"
"EOMES","AGMAT"
"EOMES","SOX6"
"EOMES","LIPA"
"EOMES","CDC7"
"EOMES","IFIT3"
"EOMES","ZBTB16"
"EOMES","SLAMF7"
"EOMES","ID3"
"EOMES","UTS2"
"EOMES","CD44"
"EOMES","RPS3"
"EOMES","EIF4B"
"EOMES","DUSP4"
"EOMES","PRUNE2"
"EOMES","PLEKHG1"
"EOMES","ACKR3"
"EOMES","CEACAM21"
"EOMES","CA11"
"EOMES","RASGRP2"
"EOMES","PAPPA"
"EOMES","IL6"
"EOMES","EGR1"
"EOMES","LGALS1"
"EOMES","CXCR4"
"EOMES","OGN"
"EOMES","DLL1"
"EOMES","PDGFRA"
"EOMES","ENO3"
"EOMES","ARHGDIB"
"EOMES","HAND2"
"EOMES","MT2A"
"EOMES","SNCAIP"
"EOMES","VIM"
"EOMES","SERAC1"
"EOMES","CEP128"
"EOMES","MYH10"
"EOMES","SASH3"
"EOMES","ACTA2"
"EOMES","RGS2"
"EOMES","TRAF3IP3"
"EOMES","PTN"
"EOMES","VCAN"
"EOMES","POPDC2"
"EOMES","RIPOR2"
"FPR1","VEGFA"
"CD7","CD69"
"CD7","CSF2"
"CD7","ICAM1"
"CD7","ISG20"
"CD7","TFRC"
"ACTB","CYP19A1"
"ACTB","IL6"
"ACTB","SPTBN1"
"ACTB","IL21R"
"ACTB","TNF"
"CD44","CCND1"
"CD44","IL1B"
"CD44","IL6"
"CD44","CCL5"
"CD44","SKP2"
"CD44","PLAUR"
"IL12RB1","CCL2"
"IL12RB1","CCL3"
"IL12RB1","CCL4"
"IL12RB1","CCR5"
"IL12RB1","CD3E"
"IL12RB1","CXCL1"
"IL12RB1","CXCL9"
"IL12RB1","EOMES"
"IL12RB1","FASLG"
"IL12RB1","FOS"
"IL12RB1","GADD45B"
"IL12RB1","GZMA"
"IL12RB1","GZMB"
"IL12RB1","IL19"
"IL12RB1","IL1B"
"IL12RB1","IL1R1"
"IL12RB1","IL6"
"IL12RB1","TNF"
"IL1R1","IL1A"
"IL1R1","MMP9"
"IL1R1","CCL2"
"IL1R1","TNF"
"IL1RAP","HAND2"
"CD2","IL6"
"CD2","KRT6A"
"CD2","TIMP2"
"CD2","TNF"
"CD2","COL6A1"
"CD2","CD86"
"EPCAM","CDADC1"
"EPCAM","SMIM24"
"EPCAM","PTGES"
"EPCAM","LY6E"
"EPCAM","RBBP9"
"EPCAM","CLEC4M"
"EPCAM","SLCO4C1"
"EPCAM","ITLN1"
"EPCAM","ARID3A"
"EPCAM","HIP1R"
"EPCAM","KRT19"
"EPCAM","CTSZ"
"EPCAM","RPS18"
"EPCAM","EPCAM"
"EPCAM","PEG3"
"EPCAM","EDA"
"EPCAM","NRDE2"
"EPCAM","ENPP5"
"EPCAM","GPR84"
"EPCAM","TSPAN1"
"EPCAM","FPR3"
"EPCAM","RASGRF1"
"EPCAM","SPTBN1"
"EPCAM","DRAXIN"
"EPCAM","MTERF4"
"EPCAM","LMAN2L"
"EPCAM","ISG15"
"EPCAM","ZSCAN26"
"EPCAM","MYL6"
"EPCAM","NBL1"
"EPCAM","NLRP2"
"EPCAM","SERPINB2"
"EPCAM","S100A9"
"EPCAM","APOBEC3G"
"EPCAM","OLFML2A"
"EPCAM","SH2D1B"
"EPCAM","S100P"
"EPCAM","SPOCK1"
"EPCAM","SULT1C2"
"EPCAM","MAMSTR"
"EPCAM","PTPN4"
"EPCAM","RBP1"
"EPCAM","SERPINE1"
"EPCAM","SKA1"
"EPCAM","OPN3"
"EPCAM","F13A1"
"EPCAM","OGN"
"EPCAM","PAGE4"
"EPCAM","SPDYA"
"EPCAM","PEG10"
"EPCAM","RGS17"
"EPCAM","ZNF764"
"EPCAM","CYB5D1"
"EPCAM","VCAN"
"EPCAM","CCDC80"
"EPCAM","DUSP2"
"EPCAM","CCDC142"
"EPCAM","TSIX"
"EPCAM","CXCL3"
"EPCAM","COG7"
"EPCAM","SAMHD1"
"EPCAM","PLB1"
"EPCAM","AGAP4"
"EPCAM","SAMD9"
"EPCAM","EIF3J-DT"
"EPCAM","RAE1"
"EPCAM","SOX4"
"EPCAM","ENPP2"
"EPCAM","OTUD3"
"EPCAM","CCR5"
"EPCAM","OLR1"
"EPCAM","HSD17B6"
"EPCAM","THBD"
"EPCAM","PDE6G"
"EPCAM","MGAT5"
"EPCAM","TACSTD2"
"MAP2K6","MMP9"
"MAP2K6","HMOX1"
"MAP2K6","TYMP"
"EZR","ATF3"
"EZR","DDIT4"
"EZR","PTGS2"
"CD74","BTG1"
"CD74","RAC2"
"CD74","TSPOAP1-AS1"
"CD74","NFKBIZ"
"CD74","PLAC8"
"CD74","PMAIP1"
"CD74","GADD45B"
"CD74","RASGRP2"
"CD74","RPS23"
"CD74","HNRNPU"
"CD74","CAMK2D"
"CD74","CXCR4"
"CD74","GPR18"
"CD74","ZBP1"
"CD74","B2M"
"CD74","PAN3-AS1"
"CD74","GNB5"
"CD74","SELPLG"
"CD74","ZFP36"
"CD74","NR4A2"
"CD74","ZFP36L1"
"CD74","ZFP36L2"
"CD74","S100A4"
"CD74","MX2"
"CD74","ZNF557"
"CD74","HERPUD1"
"CD74","FCMR"
"CD74","KLF12"
"CD74","NEAT1"
"CD74","JUNB"
"CD74","PUS1"
"CD74","PPP1R15A"
"CD74","WDR37"
"CD74","VIM"
"CD74","SNX20"
"CD74","TAGLN2"
"CD74","TUBA4A"
"CD74","CYB5D1"
"CD74","DUSP2"
"CD74","BCL2A1"
"CD74","NPC2"
"CD74","DAG1"
"CD74","PLA2G6"
"CD74","SKA1"
"CD74","KLHDC1"
"CD74","EZR"
"CD74","IER2"
"CD74","SLA"
"CD74","POC1B"
"CD74","LDLRAD4"
"CD74","TUBA1B"
"CD74","TUBA1A"
"CD74","CYTH4"
"CD74","RGS2"
"CD74","TYMP"
"CD74","CTSC"
"CD74","AFF3"
"CD74","PDP2"
"CD74","LYRM1"
"CD74","LINC00528"
"CD74","RUNX3"
"CD74","ISG20"
"CD74","PTPN22"
"CD74","RGCC"
"CD74","FOS"
"CD74","MS4A7"
"CD74","ALMS1"
"CD74","SFR1"
"CD74","CBX7"
"CD74","DOCK10"
"CD74","ARG2"
"CD74","SPATA1"
"CD74","TBC1D10C"
"CD74","JAK3"
"CD74","IL21R"
"CD74","KLF6"
"CD74","DDHD1"
"CD74","LINS1"
"CD74","FTH1"
"CD74","MT2A"
"CD74","PHLDA1"
"CD74","RHEBL1"
"CD74","TXNIP"
"CD74","NANP"
