"GO","Name","Definition","Ontology","TF","Target"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","SFXN3"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","ACSL5"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","ACSL5"
"GO:0000079","regulation of cyclin-dependent protein serine/threonine kinase activity","Any process that modulates the frequency, rate or extent of cyclin-dependent protein serine/threonine kinase activity.","BP","CCND1","BLM"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","BLM"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","BLM"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","BLM"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","BLM"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","BLM"
"GO:0006974","cellular response to DNA damage stimulus","Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus indicating damage to its DNA from environmental insults or errors during metabolism.","BP","CCND1","BLM"
"GO:0010165","response to X-ray","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of X-ray radiation. An X-ray is a form of electromagnetic radiation with a wavelength in the range of 10 nanometers to 100 picometers (corresponding to frequencies in the range 30 PHz to 3 EHz).","BP","CCND1","BLM"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","TK1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","TK1"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","TALDO1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","TALDO1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","TALDO1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","TALDO1"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","FSTL3"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","FSTL3"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","FSTL3"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","CRABP2"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","CRABP2"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","CRABP2"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","CRABP2"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","CRABP2"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","GABARAPL1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","GABARAPL1"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","SLC43A2"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","CCDC28B"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","CCDC28B"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","ATP6V1E1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","ATP6V1E1"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","MRPL27"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","NUSAP1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","NUSAP1"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","ASAP3"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","ASAP3"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","ASAP3"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","SLC16A13"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","SLC16A13"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","PIF1"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","RRM2"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","RRM2"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","RRM2"
"GO:1900087","positive regulation of G1/S transition of mitotic cell cycle",NA,"BP","CCND1","RRM2"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","RPL39"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","CIART"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","CIART"
"GO:0000122","negative regulation of transcription by RNA polymerase II","Any process that stops, prevents, or reduces the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","CCND1","TBX6"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","TBX6"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","TBX6"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","RPS12"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","RPS12"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","RPS12"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","RPS12"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","NDUFA10"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","ASIC4"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","AKR1E2"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","EML4"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","EML4"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","EML4"
"GO:0051301","cell division","The process resulting in division and partitioning of components of a cell to form more cells; may or may not be accompanied by the physical separation of a cell into distinct, individually membrane-bounded daughter cells.","BP","CCND1","EML4"
"GO:0000122","negative regulation of transcription by RNA polymerase II","Any process that stops, prevents, or reduces the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","CCND1","PEG3"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","PEG3"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","GPX7"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","LCN2"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","COX6B2"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","MEST"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","PARD6A"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","PARD6A"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","PARD6A"
"GO:0005923","bicellular tight junction","An occluding cell-cell junction that is composed of a branching network of sealing strands that completely encircles the apical end of each cell in an epithelial sheet; the outer leaflets of the two interacting plasma membranes are seen to be tightly apposed where sealing strands are present. Each sealing strand is composed of a long row of transmembrane adhesion proteins embedded in each of the two interacting plasma membranes.","CC","CCND1","PARD6A"
"GO:0051301","cell division","The process resulting in division and partitioning of components of a cell to form more cells; may or may not be accompanied by the physical separation of a cell into distinct, individually membrane-bounded daughter cells.","BP","CCND1","PARD6A"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","YIF1A"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","FBXO2"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","FBXO2"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","FBXO2"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","RPS25"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","RPS25"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","RPS25"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","RPS25"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","RPS25"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","WIPI1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","WIPI1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","WIPI1"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","NUCB2"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","NUCB2"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","FSCN2"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","FSCN2"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","ITM2C"
"GO:0030182","neuron differentiation","The process in which a relatively unspecialized cell acquires specialized features of a neuron.","BP","CCND1","ITM2C"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","COL1A2"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","WLS"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","WLS"
"GO:0016055","Wnt signaling pathway","The series of molecular signals initiated by binding of a Wnt protein to a frizzled family receptor on the surface of the target cell and ending with a change in cell state.","BP","CCND1","WLS"
"GO:0000122","negative regulation of transcription by RNA polymerase II","Any process that stops, prevents, or reduces the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","CCND1","TRO"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","TRO"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","TRO"
"GO:0003714","transcription corepressor activity","A transcription coregulator activity that represses or decreases the transcription of specific gene sets via binding to a DNA-bound DNA-binding transcription factor, either on its own or as part of a complex. Corepressors often act by altering chromatin structure and modifications. For example, one class of transcription corepressors modifies chromatin structure through covalent modification of histones. A second class remodels the conformation of chromatin in an ATP-dependent fashion. A third class modulates interactions of DNA-bound DNA-binding transcription factors with other transcription coregulators.","MF","CCND1","FOXP3"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","FOXP3"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","FOXP3"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","FOXP3"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","FOXP3"
"GO:0042826","histone deacetylase binding","Binding to histone deacetylase.","MF","CCND1","FOXP3"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","NPC2"
"GO:0019899","enzyme binding","Binding to an enzyme, a protein with catalytic activity.","MF","CCND1","NPC2"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","BCL2L12"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","RPGRIP1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","HSD17B4"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","ZC2HC1C"
"GO:0001934","positive regulation of protein phosphorylation","Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to amino acids within a protein.","BP","CCND1","RACK1"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","RACK1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","RACK1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","RACK1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","RACK1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","RACK1"
"GO:0019899","enzyme binding","Binding to an enzyme, a protein with catalytic activity.","MF","CCND1","RACK1"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","ATP5MG"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","ATP5F1B"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","ATP5F1B"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","NCBP3"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","NCBP3"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","NCBP3"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","ATP5PO"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","ATP5PO"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","CFAP69"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","LARGE2"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","CFAP300"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","CFAP300"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","ZNF419"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","PCSK6"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","RECK"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","LYPLAL1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","LYPLAL1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","LYPLAL1"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","TMEM219"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","SEC14L1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","SEC14L1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","SEC14L1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","SEC14L1"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","ITGB5"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","PIK3IP1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","MCAM"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","MBNL2"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","RGS2"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","RGS2"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","RGS2"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","RGS2"
"GO:0045471","response to ethanol","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an ethanol stimulus.","BP","CCND1","RGS2"
"GO:0001934","positive regulation of protein phosphorylation","Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to amino acids within a protein.","BP","CCND1","PGF"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","PGF"
"GO:0009410","response to xenobiotic stimulus","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus from a xenobiotic, a compound foreign to the organim exposed to it. It may be synthesized by another organism (like ampicilin) or it can be a synthetic chemical.","BP","CCND1","PGF"
"GO:0044877","protein-containing complex binding","Binding to a macromolecular complex.","MF","CCND1","PGF"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","TPT1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","TPT1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","TPT1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","TPT1"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","RPL22"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","RPL22"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","RPL22"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","RPL22"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","MALAT1"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","XK"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","SLC23A2"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","MYADM"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","SLC40A1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","SLC40A1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","SLC40A1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","SLC40A1"
"GO:0000122","negative regulation of transcription by RNA polymerase II","Any process that stops, prevents, or reduces the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","CCND1","ZBTB46"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","CROT"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","BDH2"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","BDH2"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","BDH2"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","CCNDBP1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","CCNDBP1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","CCNDBP1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","CCNDBP1"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","EPOR"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","KIF15"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","KIF15"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","ITGA6"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","CHGB"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","MARVELD3"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","MARVELD3"
"GO:0005923","bicellular tight junction","An occluding cell-cell junction that is composed of a branching network of sealing strands that completely encircles the apical end of each cell in an epithelial sheet; the outer leaflets of the two interacting plasma membranes are seen to be tightly apposed where sealing strands are present. Each sealing strand is composed of a long row of transmembrane adhesion proteins embedded in each of the two interacting plasma membranes.","CC","CCND1","MARVELD3"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","CLIP1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","CLIP1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","CLIP1"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","YPEL2"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","RAB31"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","RAB31"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","PLEKHA1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","PLEKHA1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","PLEKHA1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","PLEKHA1"
"GO:0033327","Leydig cell differentiation","The process in which a relatively unspecialized cell acquires specialized structural and/or functional features of a Leydig cell. A Leydig cell is a testosterone-secreting cell in the interstitial area, between the seminiferous tubules, in the testis.","BP","CCND1","PLEKHA1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CCND1","TACC2"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","TACC2"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CCND1","TACC2"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","NSG1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CCND1","NSG1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CCND1","NSG1"
"GO:0000122","negative regulation of transcription by RNA polymerase II","Any process that stops, prevents, or reduces the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","CCND1","TP63"
"GO:0005515","protein binding","Binding to a protein.","MF","CCND1","TP63"
