"tf","target"
"CCND1","P3H4"
"CCND1","RACK1"
"CCND1","ATP5MG"
"CCND1","ATP5F1B"
"CCND1","NCBP3"
"CCND1","ATP5PO"
"CCND1","CFAP69"
"CCND1","LARGE2"
"CCND1","CFAP300"
"CCND1","INTS6L"
"CCND1","ZNF419"
"CCND1","PCSK6"
"CCND1","RECK"
"CCND1","LYPLAL1"
"CCND1","TMEM219"
"CCND1","SEC14L1"
"CCND1","ITGB5"
"CCND1","PIK3IP1"
"CCND1","GALNT1"
"CCND1","MCAM"
"CCND1","MBNL2"
"CCND1","RGS2"
"CCND1","PGF"
"CCND1","TPT1"
"CCND1","RPL22"
"CCND1","GS"
"CCND1","MALAT1"
"CCND1","KIAA0930"
"CCND1","XK"
"CCND1","SLC23A2"
"CCND1","MYADM"
"CCND1","SLC40A1"
"CCND1","ZBTB46"
"CCND1","CROT"
"CCND1","BDH2"
"CCND1","CCNDBP1"
"CCND1","PCOLCE2"
"CCND1","MXRA7"
"CCND1","EPOR"
"CCND1","KIF15"
"CCND1","ITGA6"
"CCND1","CHGB"
"CCND1","TUSC3"
"CCND1","GPM6B"
"CCND1","MARVELD3"
"CCND1","CLIP1"
"CCND1","YPEL2"
"CCND1","RAB31"
"CCND1","PLEKHA1"
"CCND1","FAM171B"
"CCND1","TACC2"
"CCND1","NSG1"
"CCND1","HS6ST2"
"CCND1","TP63"
"CCND1","STEAP3"
"CCND1","SNCA"
"CCND1","FADS3"
"CCND1","BTG1"
"CCND1","ARRB1"
"CCND1","P4HA2"
"CCND1","RPL27A"
"CCND1","FLRT3"
"CCND1","RPL13"
"CCND1","NRP2"
"CCND1","SAT1"
"CCND1","MEG3"
"CCND1","TTC3"
"CCND1","DDIT4L"
"CCND1","ACE"
"CCND1","LGALS3BP"
"CCND1","BCL2"
"CCND1","SPARC"
"CCND1","CXCL1"
"CCND1","CXCL2"
"CCND1","PRR5"
"CCND1","INPP1"
"CCND1","P2RY6"
"CCND1","ANXA6"
"CCND1","SGSM1"
"CCND1","PFKM"
"CCND1","SLC38A11"
"CCND1","PCDHGC3"
"CCND1","TMEM51-AS1"
"CCND1","HTR2B"
"CCND1","PALMD"
"CCND1","B3GALT2"
"CCND1","CDH5"
"CCND1","TDRP"
"CCND1","USP27X"
"CCND1","EIF3L"
"CCND1","ABCB4"
"CCND1","HLA-C"
"CCND1","C7"
"CCND1","IGDCC3"
"CCND1","PBK"
"CCND1","DEPDC1"
"CCND1","CENPF"
"CCND1","BUB3"
"CCND1","GTSE1"
"CCND1","KIF4A"
"CCND1","E2F7"
"CCND1","SH3BGRL2"
"CCND1","MEX3D"
"CCND1","ARG2"
"CCND1","PTK7"
"CCND1","GNG11"
"CCND1","SVIP"
"CCND1","LMNB1"
"CCND1","CHPT1"
"CCND1","SLC7A1"
"CCND1","ASPM"
"CCND1","PSMD7"
"CCND1","CEP152"
"CCND1","FOXM1"
"CCND1","GS-AS1"
"CCND1","TRIM59"
"CCND1","ERBB2"
"CCND1","CC2"
"CCND1","KIF23"
"CCND1","MORC4"
"CCND1","LOX"
"CCND1","MAGOH"
"CCND1","PTBP3"
"CCND1","KITLG"
"CCND1","FOXJ3"
"CCND1","PXN"
"CCND1","PAPPA"
"CCND1","MELK"
"CCND1","CKAP2L"
"CCND1","DSCC1"
"CCND1","CIT"
"CCND1","PPP2R2B"
"CCND1","NCAPH"
"CCND1","MKI67"
"CCND1","AURKA"
"CCND1","ID1"
"CCND1","TIMELESS"
"CCND1","CDCA8"
"CCND1","CCNB1"
"CCND1","KIF11"
"CCND1","LMNB2"
"CCND1","TPX2"
"CCND1","CDC45"
"CCND1","DHFR"
"CCND1","MCM3"
"CCND1","AGR2"
"CCND1","TYMS"
"CCND1","HMGN2"
"CCND1","CEP55"
"CCND1","RACGAP1"
"CCND1","KIF20B"
"CCND1","KIF14"
"CCND1","MCM7"
"CCND1","KIF2C"
"CCND1","CCNB2"
"CCND1","FAM83D"
"CCND1","MCM5"
"CCND1","HJURP"
"CCND1","SPAG5"
"CCND1","MYBL2"
"CCND1","NCAPG2"
"CCND1","PSMD11"
"CCND1","ARL4A"
"CCND1","CCND1"
"CCND1","PHF19"
"CCND1","CENPU"
"CCND1","CRNDE"
"CCND1","RMI2"
"CCND1","MESP1"
"CCND1","TBCA"
"CCND1","GPRC5A"
"CCND1","LIG1"
"CCND1","POLQ"
"CCND1","CRACR2B"
"CCND1","RBM8A"
"CCND1","CAP1"
"CCND1","SEMA5A"
"CCND1","DSC3"
"CCND1","SLC13A4"
"CCND1","SPATA6"
"CCND1","PDK4"
"CCND1","TICRR"
"CCND1","GGH"
"CCND1","SPC25"
"CCND1","CD6"
"CCND1","CDKN2C"
"CCND1","FILIP1L"
"CCND1","OIP5"
"CCND1","FGD2"
"CCND1","TCAF1"
"CCND1","GSDME"
"CCND1","KNL1"
"CCND1","CIP2A"
"CCND1","PCLAF"
"CCND1","SGO1"
"CCND1","E2F1"
"CCND1","ESR1"
"CCND1","TNF"
"CDK6","TRNP1"
"CDK6","ADAM15"
"CDK6","MPC2"
"CDK6","RGS2"
"CDK6","YBX1"
"CDK6","CLSPN"
"CDK6","TMEM50A"
"CDK6","S100A10"
"CDK6","EXTL2"
"CDK6","G0S2"
"CDK6","ECE1"
"CDK6","TMEM59"
"CDK6","MGST3"
"CDK6","TMSB10"
"CDK6","PTBP3"
"CDK6","CENPF"
"CDK6","S100A4"
"CDK6","HMGN2"
"CDK6","SDF4"
"CDK6","ADAMTSL4"
"CDK6","UBE2T"
"CDK6","SH3BGRL3"
"CDK6","EF1"
"CDK6","FDPS"
"CDK6","DPYD"
"CDK6","DEGS1"
"CDK6","ALDH4A1"
"CDK6","SLC35D1"
"CDK6","CCDC18"
"CDK6","CASZ1"
"CDK6","STMN1"
"CDK6","SP"
"CDK6","ITGAV"
"CDK6","BTG2"
"CDK6","TOB1"
"CDK6","CRABP2"
"CDK6","STK24-AS1"
"CDK6","TNKS2"
"CDK6","RRM2"
"CDK6","TICRR"
"CDK6","SLC4A7"
"CDK6","C1QBP"
"CDK6","HPDL"
"CDK6","SIAH1"
"CDK6","PVR"
"CDK6","EFHD2"
"CDK6","C22orf23"
"CDK6","PINK1"
"CDK6","JAK1"
"CDK6","D2"
"CDK6","DAPK1"
"CDK6","MAN2A1"
"CDK6","TDRKH-AS1"
"CDK6","SYPL2"
"CDK6","CLIC4"
"CDK6","LLGL2"
"CDK6","ACBD6"
"CDK6","B4GALT2"
"CDK6","KANK1"
"CDK6","PAQR5"
"CDK6","JUN"
"CDK6","MIPOL1"
"CDK6","S100A14"
"CDK6","PSMA4"
"CDK6","ERCC6L"
"CDK6","CPT2"
"CDK6","PYGL"
"CDK6","SLC19A2"
"CDK6","SLC19A1"
"CDK6","CDC20"
"CDK6","EGLN3"
"CDK6","KIF14"
"CDK6","SETD9"
"CDK6","PSRC1"
"CDK6","TM4SF19-AS1"
"CDK6","FGF9"
"CDK6","NPL"
"CDK6","CENPV"
"CDK6","EPHB2"
"CDK6","TMC5"
"CDK6","PBX1"
"CDK6","NPTX1"
"CDK6","RASSF5"
"CDK6","CAP1"
"CDK6","RMI2"
"CDK6","CCDC113"
"CDK6","GS"
"CDK6","LINC01144"
"CDK6","S100A6"
"CDK6","S100A1"
"CDK6","SEC24D"
"CDK6","CD63"
"CDK6","TNS3"
"CDK6","TMEM219"
"CDK6","FSCN1"
"CDK6","FGFR3"
"CDK6","CXCL8"
"CDK6","TENT5A"
"CDK6","WLS"
"CDK6","CCT5"
"CDK6","LBR"
"CDK6","SLC16A3"
"CDK6","P4HA2"
"CDK6","ASPM"
"CDK6","C1orf115"
"CDK6","KITLG"
"CDK6","CDKN2C"
"CDK6","NEK2"
"CDK6","PARP1"
"CDK6","ZNF17"
"CDK6","CDA"
"CDK6","COL4A1"
"CDK6","SNRPN"
"CDK6","PLEKHO1"
"CDK6","PTPRF"
"CDK6","ISG15"
"CDK6","LINC01135"
"CDK6","STIL"
"CDK6","SEMA3G"
"CDK6","TUBB2A"
"CDK6","NELFCD"
"CDK6","ZC2HC1C"
"CDK6","TRIP13"
"CDK6","TOE1"
"CDK6","GATA2"
"CDK6","HSPA6"
"CDK6","LYPLAL1"
"CDK6","PKD2L2"
"CDK6","ESCO2"
"CDK6","PEA15"
"CDK6","YIPF2"
"CDK6","SELL"
"CDK6","RPS14"
"CDK6","PSTK"
"CDK6","SLC2A12"
"CDK6","PDLIM1"
"CDK6","KIF13B"
"CDK6","SH3PXD2A"
"CDK6","VIM"
"CDK6","UPP1"
"CDK6","CD276"
"CDK6","CD9"
"CDK6","CST5"
"CDK6","RPL19"
"CDK6","CTSZ"
"CDK6","SLC23A2"
"CDK6","WIPI1"
"CDK6","RPS15A"
"CDK6","RPS24"
"CDK6","RPS3A"
"CDK6","TPT1"
"CDK6","UBL3"
"CDK6","LRPAP1"
"CDK6","ITM2B"
"CDK6","CENPN"
"CDK6","RPL32"
"CDK6","PSMA1"
"CDK6","HNRNPA3"
"CDK6","LCMT1-AS2"
"CDK6","PSMD11"
"CDK6","AKR1B1"
"CDK6","SNRPF"
"CDK6","SHROOM3"
"CDK6","ASF1B"
"CDK6","ITPR1"
"CDK6","BDH2"
"CDK6","CDK6"
"CDK6","EPOR"
"CDK6","ATCAY"
"CDK6","PEG10"
"CDK6","PDIA5"
"CDK6","ATP6V1E1"
"CDK6","ADAMTS8"
"CDK6","SDF2L1"
"CDK6","ARHGDIB"
"CDK6","CALU"
"CDK6","HSPA8"
"CDK6","TSPAN3"
"CDK6","PTK7"
"CDK6","CRISPLD1"
"CDK6","ARL6IP1"
"CDK6","PSMB1"
"CDK6","CD2AP"
"CDK6","XRCC6"
"CDK6","RPIA"
"CDK6","NCOA3"
"CDK6","ENDOG"
"CDK6","SELENOW"
"CEBPB","LYN"
"CEBPB","INPP1"
"CEBPB","SCIN"
"CEBPB","TNFSF15"
"CEBPB","FAM3B"
"CEBPB","APMAP"
"CEBPB","AASS"
"CEBPB","HMGCS2"
"CEBPB","HPGD"
"CEBPB","MYCBPAP"
"CEBPB","PTGES"
"CEBPB","SMAD3"
"CEBPB","CBX4"
"CEBPB","MYB"
"CEBPB","SLC1A2"
"CEBPB","EPAS1"
"CEBPB","CD9"
"CEBPB","GLDC"
"CEBPB","DLGAP4"
"CEBPB","KLF6"
"CEBPB","CEBPB"
"CEBPB","GAS7"
"CEBPB","MGAT5"
"CEBPB","DOCK8"
"CEBPB","EPHB4"
"CEBPB","ADRB2"
"CEBPB","GCNT1"
"CEBPB","DOCK5"
"CEBPB","SLCO2A1"
"CEBPB","INPP4B"
"CEBPB","RAB8B"
"CEBPB","TNFAIP3"
"CEBPB","APP"
"CEBPB","PRSS23"
"CEBPB","MET"
"CEBPB","CREB5"
"CEBPB","ARHGEF28"
"CEBPB","FAM83F"
"CEBPB","SCARB1"
"CEBPB","DHRS9"
"CEBPB","HMOX1"
"CEBPB","SH3PXD2B"
"CEBPB","FMNL2"
"CEBPB","IFT172"
"CEBPB","GPC3"
"CEBPB","IGF2BP2"
"CEBPB","SLC6A4"
"CEBPB","CHRM3"
"CEBPB","GADD45G"
"CEBPB","BHLHE41"
"CEBPB","METRNL"
"CEBPB","KDR"
"CEBPB","SEMA3F"
"CEBPB","COL27A1"
"CEBPB","VOPP1"
"CEBPB","C1orf115"
"CEBPB","PLEKHO1"
"CEBPB","BAIAP2L1"
"CEBPB","SLC30A2"
"CEBPB","SCTR"
"CEBPB","MARVELD3"
"CEBPB","ATP11A"
"CEBPB","GPM6B"
"CEBPB","MMP12"
"CEBPB","ACHE"
"CEBPB","EGR2"
"CEBPB","ALOX12"
"CEBPB","ATCAY"
"CEBPB","AMT"
"CEBPB","FLRT3"
"CEBPB","BTN2A2"
"CEBPB","FBLIM1"
"CEBPB","RPIA"
"CEBPB","ADAMTS6"
"CEBPB","AVPI1"
"CEBPB","MAP7D3"
"CEBPB","FOXJ1"
"CEBPB","MCAM"
"CEBPB","DGKZ"
"CEBPB","PPP1R14B"
"CEBPB","RASGRP2"
"CEBPB","SEMA3B"
"CEBPB","KCNK5"
"CEBPB","HMGB2"
"CEBPB","NUF2"
"CEBPB","RPS14"
"CEBPB","CKS2"
"CEBPB","CDCA5"
"CEBPB","RPL10A"
"CEBPB","RPS24"
"CEBPB","PSMB6"
"CEBPB","UBB"
"CEBPB","RPL3"
"CEBPB","TFRC"
"CEBPB","XRCC6"
"CEBPB","UBL3"
"CEBPB","GCNT2"
"CEBPB","XBP1"
"CEBPB","SLC20A1"
"CEBPB","PRCP"
"CEBPB","DDIT3"
"CEBPB","MLLT1"
"CEBPB","ANLN"
"CEBPB","DUSP1"
"CEBPB","HM13"
"CEBPB","ST3GAL4"
"CEBPB","KRAS"
"CEBPB","VIM"
"CEBPB","SLC26A2"
"CEBPB","LY6E"
"CEBPB","ANP32E"
"CEBPB","SLBP"
"CEBPB","PRR11"
"CEBPB","SP"
"CEBPB","AURKB"
"CEBPB","EIF2S2"
"CEBPB","TUBA1C"
"CEBPB","CDCA2"
"CEBPB","HMGB1"
"CEBPB","MALAT1"
"CEBPB","CKAP2L"
"CEBPB","LMNB2"
"CEBPB","DNMT1"
"CEBPB","CNPY2"
"CEBPB","CCL4"
"CEBPB","DUSP18"
"CEBPB","ANXA6"
"CEBPB","RAB43"
"CEBPB","CCNB1"
"CEBPB","CATSPERG"
"CEBPB","HES7"
"CEBPB","NEAT1"
"CEBPB","MBD2"
"CEBPB","CLEC5A"
"CEBPB","ABCF2"
"CEBPB","TALDO1"
"CEBPB","GABARAPL1"
"CEBPB","MARVELD1"
"CEBPB","HSPB8"
"CEBPB","CCDC28B"
"CEBPB","OLR1"
"CEBPB","CENPU"
"CEBPB","CCNDBP1"
"CEBPB","HJURP"
"CEBPB","ITM2B"
"CEBPB","NPL"
"CEBPB","P2RY14"
"CEBPB","SERPINB2"
"CEBPB","CSF2RB"
"CEBPB","RNF180"
"CEBPB","IL1R1"
"CEBPB","HHEX"
"CEBPB","PISD"
"CEBPB","COTL1"
"CEBPB","ANXA9"
"CEBPB","PDCD1LG2"
"CEBPB","CHPT1"
"CEBPB","FCGR1A"
"CEBPB","SELL"
"CEBPB","CDKN3"
"CEBPB","DEGS1"
"CEBPB","MXRA7"
"CEBPB","CDC25B"
"CEBPB","SEMA3G"
"CEBPB","PHOSPHO1"
"CEBPB","PPP1R14D"
"CEBPB","KHK"
"CEBPB","TMEM134"
"CEBPB","TUBA1B"
"CEBPB","UGP2"
"CEBPB","USP27X"
"CEBPB","FCGR2B"
"CEBPB","BGLAP"
"CEBPB","RPL3L"
"CEBPB","NOTCH3"
"CEBPB","P4HA1"
"CEBPB","SPDL1"
"CEBPB","RAB7B"
"CEBPB","DPEP2"
"CEBPB","GCNT4"
"CEBPB","CASP1"
"CEBPB","IP6K3"
"CEBPB","TFEB"
"CEBPB","EPS8L1"
"CEBPB","RAB17"
"CEBPB","CASP4"
"CEBPB","OR2B6"
"CEBPB","CDO1"
"CEBPB","SLC34A2"
"CEBPB","TNNC1"
"CEBPB","METTL21C"
"CEBPB","PYGO1"
"CEBPB","SLC10A1"
"CEBPB","SLC23A1"
"CEBPB","VNN3"
"CEBPB","CXCR1"
"CEBPB","C15orf48"
"CEBPB","TSPO"
"CEBPB","WDR31"
"CEBPB","COL1A1"
"CEBPB","FSCN2"
"CEBPB","CYTIP"
"CEBPB","HSD17B2"
"CEBPB","PIWIL4"
"CEBPB","SIGLEC1"
"CEBPB","GBGT1"
"CEBPB","TBC1D10C"
"CEBPB","S100A4"
"CEBPB","ADH4"
"CEBPB","PCK1"
"CEBPB","GBA"
"CEBPB","IL36RN"
"CEBPB","TTC36"
"CEBPB","ABCA7"
"CEBPB","ABCB4"
"CEBPB","ABI3BP"
"CEBPB","ABRACL"
"CEBPB","ACAD11"
"CEBPB","ACADL"
"CEBPB","ACADSB"
"CEBPB","ACADVL"
"CEBPB","ACBD6"
"CEBPB","ACE"
"CEBPB","ACKR4"
"CEBPB","ACOT11"
"CEBPB","ACSF2"
"CEBPB","ACSF3"
"CEBPB","ACSL4"
"CEBPB","ACSL5"
"CEBPB","ACSM3"
"CEBPB","ACSS1"
"CEBPB","ACVRL1"
"CEBPB","ADAM10"
"CEBPB","ADAM12"
"CEBPB","ADAM15"
"CEBPB","ADAM19"
"CEBPB","ADAM9"
"CEBPB","ADAMTS2"
"CEBPB","ADAMTS5"
"CEBPB","ADAMTSL4"
"CEBPB","ADAT3"
"CEBPB","ADH5"
"CEBPB","ADI1"
"CEBPB","ADM"
"CEBPB","ADRA2B"
"CEBPB","ADRB1"
"CEBPB","AFAP1"
"CEBPB","AFF1"
"CEBPB","AGL"
"CEBPB","AGR2"
"CEBPB","AHSA1"
"CEBPB","AIF1L"
"CEBPB","AKR1B1"
"CEBPB","AKR1C3"
"CEBPB","AKR1E2"
"CEBPB","ALCAM"
"CEBPB","ALDH2"
"CEBPB","ALDH3A1"
"CEBPB","ALDH4A1"
"CEBPB","ALDH7A1"
"CEBPB","AMDHD1"
"CEBPB","APC13"
"CEBPB","ANGPTL1"
"CEBPB","ANGPTL4"
"CEBPB","ANKH"
"CEBPB","ANKLE1"
"CEBPB","ANKRD1"
"CEBPB","ANKRD13A"
"CEBPB","ANKRD2"
"CEBPB","ANKRD44"
"CEBPB","ANP32A"
"CEBPB","ANTXR1"
"CEBPB","ANXA1"
"CEBPB","ANXA4"
"CEBPB","ANXA5"
"CEBPB","AP3B2"
"CEBPB","AP3S1"
"CEBPB","APLP2"
"CEBPB","APOE"
"CEBPB","APOL6"
"CEBPB","AR"
"CEBPB","ARG2"
"CEBPB","ARHGAP11A"
"CEBPB","ARHGAP11B"
"CEBPB","ARHGAP18"
"CEBPB","ARHGAP22"
"CEBPB","ARHGAP23"
"CEBPB","ARHGAP25"
"CEBPB","ARHGAP31"
"CEBPB","ARHGDIB"
"CEBPB","ARHGEF38"
"CEBPB","ARHGEF39"
"CEBPB","ARL15"
"CEBPB","ARL4A"
"CEBPB","ARL6IP1"
"CEBPB","ARRB1"
"CEBPB","ART5"
"CEBPB","ASCL2"
"CEBPB","ASF1B"
"CEBPB","ASIC4"
"CEBPB","ASPM"
"CEBPB","ASPSCR1"
"CEBPB","ASS1"
"CEBPB","ASXL3"
"CEBPB","ATG9B"
"CEBPB","ATP10D"
"CEBPB","ATP1B3"
"CEBPB","ATP2C2"
"CEBPB","ATP6V0E1"
"CEBPB","ATP6V1B1"
"CEBPB","ATP6V1C2"
"CEBPB","AURKA"
"CEBPB","B2M"
"CEBPB","B3GNT7"
"CEBPB","B3GNT9"
"CEBPB","B4GALT2"
"CEBPB","BAG2"
"CEBPB","BCAT2"
"CEBPB","BCL2"
"CEBPB","BCL2L12"
"CEBPB","BCL3"
"CEBPB","BDH2"
"CEBPB","BDKRB1"
"CEBPB","BDKRB2"
"CEBPB","BDNF"
"CEBPB","BEX2"
"CEBPB","BGN"
"CEBPB","BIRC3"
"CEBPB","BIRC5"
"CEBPB","BLID"
"CEBPB","BLM"
"CEBPB","BMP1"
"CEBPB","BMP4"
"CEBPB","BMPR1B"
"CEBPB","BRCA1"
"CEBPB","BRI3"
"CEBPB","BRIX1"
"CEBPB","BST2"
"CEBPB","BTBD11"
"CEBPB","BTBD3"
"CEBPB","BTG1"
"CEBPB","BTG2"
"CEBPB","BTG3"
"CEBPB","BUB1"
"CEBPB","BUB1B"
"CEBPB","BUB3"
"CEBPB","BZW2"
"CEBPB","C1QBP"
"CEBPB","C1QTNF6"
"CEBPB","C2CD4A"
"CEBPB","C2CD4D"
"CEBPB","C5AR2"
"CEBPB","CA13"
"CEBPB","CACNG4"
"CEBPB","CADM1"
"CEBPB","CALU"
"CEBPB","CAMK1D"
"CEBPB","CAMTA1"
"CEBPB","CAP1"
"CEBPB","CAPG"
"CEBPB","CARD16"
"CEBPB","CASZ1"
"CEBPB","CAT"
"CEBPB","CAV1"
"CEBPB","CAV2"
"CEBPB","CBLB"
"CEBPB","CBR3"
"CEBPB","CCDC102A"
"CEBPB","CCDC113"
"CEBPB","CCDC146"
"CEBPB","CCDC152"
"CEBPB","CCDC18"
"CEBPB","CCL20"
"CEBPB","CCL3"
"CEBPB","CCL8"
"CEBPB","CC2"
"CEBPB","CCNB2"
"CEBPB","CCND1"
"CEBPB","CCNE1"
"CEBPB","CCNE2"
"CEBPB","CCT5"
"CEBPB","CCT8"
"CEBPB","CD151"
"CEBPB","CD200R1"
"CEBPB","CD27"
"CEBPB","CD276"
"CEBPB","CD2AP"
"CEBPB","CD38"
"CEBPB","CD44"
"CEBPB","CD63"
"CEBPB","CDA"
"CEBPB","CDC20"
"CEBPB","CDC25C"
"CEBPB","CDC45"
"CEBPB","CDCA3"
"CEBPB","CDCA4"
"CEBPB","CDCA7"
"CEBPB","CDCA8"
"CEBPB","CDH11"
"CEBPB","CDH5"
"CEBPB","CDK1"
"CEBPB","CDK6"
"CEBPB","CDKN2C"
"CEBPB","CECR2"
"CEBPB","CENPA"
"CEBPB","CENPE"
"CEBPB","CENPF"
"CEBPB","CENPK"
"CEBPB","CENPM"
"CEBPB","CENPN"
"CEBPB","CENPV"
"CEBPB","CENPW"
"CEBPB","CEP152"
"CEBPB","CEP55"
"CEBPB","CERCAM"
"CEBPB","CES4A"
"CEBPB","CFAP69"
"CEBPB","CFH"
"CEBPB","CGA"
"CEBPB","CHCHD10"
"CEBPB","CHGB"
"CEBPB","CHPF"
"CEBPB","CIART"
"CEBPB","CIB3"
"CEBPB","CISD1"
"CEBPB","CIT"
"CEBPB","CITED2"
"CEBPB","CKAP2"
"CEBPB","CKAP4"
"CEBPB","CKB"
"CEBPB","CLDN1"
"CEBPB","CLDN16"
"CEBPB","CLDN2"
"CEBPB","CLEC3B"
"CEBPB","CLEC7A"
"CEBPB","CLGN"
"CEBPB","CLIC3"
"CEBPB","CLIC4"
"CEBPB","CLIP1"
"CEBPB","CLN5"
"CEBPB","CLSPN"
"CEBPB","CLTA"
"CEBPB","CLTB"
"CEBPB","CLYBL"
"CEBPB","CMYA5"
"CEBPB","CNN2"
"CEBPB","CNN3"
"CEBPB","CNTN1"
"CEBPB","CNTN4"
"CEBPB","COL14A1"
"CEBPB","COL15A1"
"CEBPB","COL1A2"
"CEBPB","COL2A1"
"CEBPB","COL3A1"
"CEBPB","COL4A1"
"CEBPB","COL4A2"
"CEBPB","COL5A2"
"CEBPB","COL6A2"
"CEBPB","COL8A1"
"CEBPB","COLEC12"
"CEBPB","COLGALT1"
"CEBPB","COPZ2"
"CEBPB","CORIN"
"CEBPB","CORO6"
"CEBPB","COX20"
"CEBPB","COX4I1"
"CEBPB","COX6C"
"CEBPB","COX7A1"
"CEBPB","COX7C"
"CEBPB","CPA4"
"CEBPB","CPED1"
"CEBPB","CPM"
"CEBPB","CPPED1"
"CEBPB","CPS1"
"CEBPB","CPT2"
"CEBPB","CRABP2"
"CEBPB","CRACR2B"
"CEBPB","CRH"
"CEBPB","CRIP2"
"CEBPB","CRNDE"
"CEBPB","CROT"
"CEBPB","CRYAB"
"CEBPB","CSF3R"
"CEBPB","CSHL1"
"CEBPB","CST5"
"CEBPB","CSTA"
"CEBPB","CTBP2"
"CEBPB","CTC1"
"CEBPB","CTDSPL"
"CEBPB","CTNNB1"
"CEBPB","CTNNBL1"
"CEBPB","CTSB"
"CEBPB","CTSC"
"CEBPB","CTSH"
"CEBPB","CTSZ"
"CEBPB","CUTA"
"CEBPB","CXADR"
"CEBPB","CXCL1"
"CEBPB","CXCL2"
"CEBPB","CXCL8"
"CEBPB","CXXC4"
"CEBPB","CYB5R3"
"CEBPB","CYP11A1"
"CEBPB","CYP27C1"
"CEBPB","CYP2S1"
"CEBPB","CYP3A43"
"CEBPB","CYSTM1"
"CEBPB","DAB2"
"CEBPB","DACT3"
"CEBPB","DAP"
"CEBPB","DAPK1"
"CEBPB","DAW1"
"CEBPB","DBI"
"CEBPB","DBP"
"CEBPB","DDIT4L"
"CEBPB","DDX39A"
"CEBPB","DDX5"
"CEBPB","DDX60L"
"CEBPB","DEFB1"
"CEBPB","DEPDC1"
"CEBPB","DEPDC1B"
"CEBPB","DHFR"
"CEBPB","DIO1"
"CEBPB","DIO2"
"CEBPB","DIRAS3"
"CEBPB","DIRC3"
"CEBPB","DLEU7"
"CEBPB","DLG2"
"CEBPB","DLG5"
"CEBPB","DLGAP5"
"CEBPB","DLK2"
"CEBPB","DLX4"
"CEBPB","D2"
"CEBPB","DH6"
"CEBPB","DJA4"
"CEBPB","DJB7"
"CEBPB","DJC1"
"CEBPB","DJC12"
"CEBPB","DSE1L3"
"CEBPB","DNM2"
"CEBPB","DNMBP-AS1"
"CEBPB","DNMT3A"
"CEBPB","DPH1"
"CEBPB","DPP4"
"CEBPB","DPPA4"
"CEBPB","DPYD"
"CEBPB","DPYSL5"
"CEBPB","DSC2"
"CEBPB","DSC3"
"CEBPB","DSCC1"
"CEBPB","DSEL"
"CEBPB","DTYMK"
"CEBPB","DUSP14"
"CEBPB","DUSP19"
"CEBPB","DUSP6"
"CEBPB","DUSP8"
"CEBPB","E2F1"
"CEBPB","E2F7"
"CEBPB","EBI3"
