"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Erythrocyte","Erythrocyte","Saa2","Tas2r140",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Tas2r144",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Tbxa2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Trhr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Uts2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Xcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Scg2","Gnrhr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Scgb1a1","Lmbr1l",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Scgb1a1","Lrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Scgb3a1","Fgfr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Scgb3a1","Marco",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Scgb3a1","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Scgb3a2","Marco",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sct","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sct","Vipr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sdk1","Il4ra",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sdk1","Robo2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sdk2","Dlg3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sdk2","Dlg4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sdk2","Grin1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sectm1a","Cd7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sele","Cd44",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Selenop","Lrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sell","Cd34",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sell","Cd4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Selp","Gp1ba",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Selp","Selplg",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Selplg","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Selplg","Itgam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Selplg","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Selplg","Selp",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3a","Npr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3a","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3a","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3a","Plxna1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3a","Plxna2",0.00379078914771,0.012592728971572,0.806490075314382
"autocrine","Erythrocyte","Erythrocyte","Sema3a","Plxna3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3a","Plxna4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3b","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3b","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3c","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3c","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3c","Plxna4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3c","Plxnb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3c","Plxnd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3d","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3e","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3e","Plxna1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3e","Plxnd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3f","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3f","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3f","Plxna1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3f","Plxna3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3g","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3g","Plxna4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4a","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4a","Plxnb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4a","Plxnb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4a","Plxnb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4a","Plxnd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4c","Plxnb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4d","Cd72",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4d","Erbb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4d","Met",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4d","Plxna2",0.00379078914771,0.012592728971572,0.786559772019124
"autocrine","Erythrocyte","Erythrocyte","Sema4d","Plxnb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4d","Plxnb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4d","Ptprc",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4f","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4g","Plxnb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema5a","Met",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema5a","Plxna1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema5a","Plxnb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema6a","Plxna2",0.00379078914771,0.012592728971572,0.851029845878526
"autocrine","Erythrocyte","Erythrocyte","Sema6a","Plxna4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema6b","Plxna4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema6c","Plxna1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema6d","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema6d","Nrcam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema6d","Plxna2",0.00379078914771,0.012592728971572,0.833311987158141
"autocrine","Erythrocyte","Erythrocyte","Sema6d","Plxna3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema6d","Plxna4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema7a","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema7a","Plxnc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serinc1","Nomo1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina1a","Lrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina1a","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina1b","Lrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina1b","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina1c","Lrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina1c","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina1d","Lrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina1d","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina1e","Lrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina1e","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina7","Slc16a2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpinc1","Gpc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpinc1","Lrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpinc1","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpine1","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpine1","Lrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpine1","Lrp1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpine1","Lrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpine2","Lrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serping1","Lrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serping1","Selp",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sfrp1","Fzd2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sfrp1","Fzd6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sfrp2","Bmpr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sfrp2","Cdh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sfrp2","Dcc",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sfrp2","Fzd5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sftpa1","Sirpa",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sftpa1","Tlr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sftpd","Ly96",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sftpd","Sirpa",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sftpd","Tlr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shank1","Abca1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shank3","Ret",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shbg","Cldn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shbg","Slc37a1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Boc",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Cav1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Cdon",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Derl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Gas1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Gpc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Gpc5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Gpc6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Hhip",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Lrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Ptch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Ptch2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Pvr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Smo",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit1","Dcc",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit1","Flrt3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit1","Gpc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit1","Mtnr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit1","Plxna1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit1","Robo1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit1","Robo2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit1","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit2","Dcc",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit2","Gpc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit2","Plxna1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit2","Ptch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit2","Robo1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit2","Robo2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit2","Robo3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit2","Robo4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit2","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit3","Plxna1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit3","Robo1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit3","Robo2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit3","Robo3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slpi","Cd4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slurp1","Chrna7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Smn1","Hmgxb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Snx1","Nomo1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sorbs1","Insr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sorbs1","Itga1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sorbs1","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sost","Lrp5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sost","Lrp6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sost","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sostdc1","Lrp6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spink1","Egfr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spink3","Egfr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spint1","St14",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spn","Sele",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spn","Siglec1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spon2","Itgam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spon2","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","Cd44",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","Itga4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","Itga5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","Itga8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","Itga9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","Ncstn",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sptbn2","Ptpra",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Aplnr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Bdkrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Bdkrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","C3ar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","C5ar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Casr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Ccr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Ccr10",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Ccr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Ccr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Ccr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Ccr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Ccr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Ccr7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Ccr8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Ccr9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Cxcr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Drd2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Drd3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Drd4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Fpr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Fpr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Gabbr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Gabbr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Galr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Galr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Gper1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Gpr17",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Gpr18",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Gpr44",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Gpr55",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Gpr81",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Grm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Grm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Grm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Grm6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Grm7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Grm8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Hrh4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Htr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Htr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Htr1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Htr1f",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Htr5a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Lpar5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Mchr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Mtnr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Mtnr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Niacr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Oprl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Oprm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Oxgr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","P2ry12",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","P2ry13",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","P2ry14",0.0196242365259371,0.0651903026562252,0.0808147768704613
"autocrine","Erythrocyte","Erythrocyte","Sst","P2ry4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Ptger3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Sucnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Tas2r108",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Tas2r114",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Tas2r118",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Tas2r119",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Tas2r120",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Tas2r121",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Tas2r126",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Tas2r130",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Tas2r135",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Tas2r136",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Tas2r137",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Tas2r138",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Tas2r139",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Tas2r140",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Tas2r144",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","St6gal1","Cd22",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Syk","Fcgr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sytl3","Nrxn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Avpr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Bdkrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Bdkrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Cckar",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Cckbr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Ednra",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Ednrb",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","F2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","F2rl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","F2rl2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","F2rl3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Fpr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Gcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Ghsr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Gnrhr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Grpr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Hcrtr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Hcrtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Hrh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Htr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Htr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Htr2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Lpar4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Mchr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Nmbr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Nmur2",NA,NA,NA
